,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160977000,1,2,GPS_L1,1303160976929305010,-12984983.0,-22644510.41,5408382.368,580.052,313.798,3085.263,-179288.634,-0.001,21318005.152,2.698,0.0,4.409,2.959,21138709.15,G2,1303160978000,-2682989.3114320296,-4310759.309720898,3847042.4169125985,50911.22208773752
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160977000,1,6,GPS_L1,1303160976931193792,-2904338.304,-21926812.797,14722090.73,1164.999,1454.16,2411.264,2793.427,0.001,20751762.554,4.197,0.0,4.03,2.76,20754549.191,G6,1303160978000,-2682989.3114320296,-4310759.309720898,3847042.4169125985,50911.22208773752
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160977000,1,12,GPS_L1,1303160976927862713,-15491297.923,-2033313.707,21202707.0,1326.382,-2410.63,743.382,-9395.108,-0.002,21750394.915,4.197,0.0,5.105,3.734,21740990.968,G12,1303160978000,-2682989.3114320296,-4310759.309720898,3847042.4169125985,50911.22208773752
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160977000,1,17,GPS_L1,1303160976921457979,12551455.545,-13254031.299,19719382.441,2407.384,71.039,-1517.603,129132.81,0.003,23670485.864,9.294,0.0,7.019,6.31,23799605.345,G17,1303160978000,-2682989.3114320296,-4310759.309720898,3847042.4169125985,50911.22208773752
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160977000,1,19,GPS_L1,1303160976928761835,3314678.069,-14443045.822,21749151.256,2822.467,135.342,-346.246,-2830.463,0.001,21480844.921,2.998,0.0,4.821,3.494,21478006.143000003,G19,1303160978000,-2682989.3114320296,-4310759.309720898,3847042.4169125985,50911.22208773752
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160978000,1,2,GPS_L1,1303160977929305681,-12984402.822,-22644196.476,5411467.576,580.302,314.069,3085.149,-179288.635,-0.001,21317803.991,2.698,0.0,4.409,2.958,21138507.988999996,G2,1303160979000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,51037.006615283026
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160978000,1,6,GPS_L1,1303160977931193316,-2903173.175,-21925358.548,14724501.837,1165.258,1454.339,2410.951,2793.428,0.001,20751905.255,4.497,0.0,4.03,2.76,20754691.892999995,G6,1303160979000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,51037.006615283026
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160978000,1,12,GPS_L1,1303160977927863764,-15489971.588,-2035724.42,21203450.151,1326.286,-2410.79,742.919,-9395.111,-0.002,21750079.833,4.197,0.0,5.105,3.734,21740675.882999998,G12,1303160979000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,51037.006615283026
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160978000,1,17,GPS_L1,1303160977921455869,12553862.834,-13253960.335,19717864.639,2407.204,70.889,-1518.008,129132.813,0.003,23671118.426,9.294,0.0,7.02,6.312,23800237.907,G17,1303160979000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,51037.006615283026
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160978000,1,19,GPS_L1,1303160977928759958,3317500.514,-14442910.566,21748804.772,2822.432,135.17,-346.721,-2830.463,0.001,21481407.631,2.998,0.0,4.821,3.494,21478568.853000004,G19,1303160979000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,51037.006615283026
