,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161077000,1,2,GPS_L1,1303161076929370599,-12925723.313,-22611780.744,5716329.043,605.186,340.718,3073.561,-179288.695,-0.001,21298342.065,2.998,0.0,4.371,2.931,21119046.068,G2,1303161078000,-2682989.3143652854,-4310759.291507773,3847042.435152477,63518.2835774938
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161077000,1,6,GPS_L1,1303161076931143973,-2786545.399,-21780509.988,14961644.047,1190.87,1471.795,2379.721,2793.523,0.001,20766697.914,4.197,0.0,4.032,2.761,20769484.643999998,G6,1303161078000,-2682989.3143652854,-4310759.291507773,3847042.435152477,63518.2835774938
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161077000,1,12,GPS_L1,1303161076927967356,-15359147.324,-2275167.515,21274729.652,1316.553,-2426.35,697.045,-9395.347,-0.002,21719023.733,5.096,0.0,5.06,3.688,21709619.638,G12,1303161078000,-2682989.3143652854,-4310759.291507773,3847042.435152477,63518.2835774938
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161077000,1,17,GPS_L1,1303161076921248055,12791280.08,-13247669.793,19565601.877,2389.019,56.237,-1557.963,129133.113,0.003,23733419.496,8.394,0.0,7.099,6.46,23862539.05,G17,1303161078000,-2682989.3143652854,-4310759.291507773,3847042.435152477,63518.2835774938
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161077000,1,19,GPS_L1,1303161076928573385,3596736.756,-14430374.473,21712150.038,2818.598,118.093,-393.766,-2830.405,0.001,21537340.809,3.897,0.0,4.873,3.536,21534501.995,G19,1303161078000,-2682989.3143652854,-4310759.291507773,3847042.435152477,63518.2835774938
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161078000,1,2,GPS_L1,1303161077929371238,-12925118.0,-22611439.892,5719402.545,605.439,340.985,3073.441,-179288.696,-0.001,21298150.497,2.998,0.0,4.371,2.931,21118854.499,G2,1303161079000,-2682989.3145536506,-4310759.291525313,3847042.4350024625,63644.68802702579
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161078000,1,6,GPS_L1,1303161077931143457,-2785354.399,-21779038.106,14964023.607,1191.129,1471.968,2379.403,2793.523,0.001,20766852.607,4.197,0.0,4.032,2.761,20769639.336999997,G6,1303161079000,-2682989.3145536506,-4310759.291525313,3847042.4350024625,63644.68802702579
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161078000,1,12,GPS_L1,1303161077927968399,-15357830.821,-2277593.945,21275426.465,1316.453,-2426.504,696.581,-9395.349,-0.002,21718711.049,5.096,0.0,5.06,3.688,21709306.952,G12,1303161079000,-2682989.3145536506,-4310759.291525313,3847042.4350024625,63644.68802702579
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161078000,1,17,GPS_L1,1303161077921245942,12793669.001,-13247613.63,19564043.716,2388.833,56.091,-1558.365,129133.116,0.003,23734052.957,8.394,0.0,7.1,6.461,23863172.512,G17,1303161079000,-2682989.3145536506,-4310759.291525313,3847042.4350024625,63644.68802702579
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161078000,1,19,GPS_L1,1303161077928571495,3599555.327,-14430256.468,21711756.035,2818.555,117.92,-394.241,-2830.405,0.001,21537907.417,3.897,0.0,4.873,3.536,21535068.603,G19,1303161079000,-2682989.3145536506,-4310759.291525313,3847042.4350024625,63644.68802702579
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161079000,1,2,GPS_L1,1303161078929371873,-12924512.434,-22611098.773,5722475.927,605.691,341.252,3073.32,-179288.696,-0.001,21297960.129,2.998,0.0,4.371,2.93,21118664.132000003,G2,1303161080000,-2682989.314674029,-4310759.29145039,3847042.4350024625,63771.521962782754
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161079000,1,6,GPS_L1,1303161078931142937,-2784163.141,-21777566.052,14966402.85,1191.388,1472.142,2379.085,2793.524,0.001,20767008.499,4.497,0.0,4.032,2.761,20769795.23,G6,1303161080000,-2682989.314674029,-4310759.29145039,3847042.4350024625,63771.521962782754
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161079000,1,12,GPS_L1,1303161078927969444,-15356514.417,-2280020.529,21276122.814,1316.352,-2426.659,696.117,-9395.351,-0.002,21718397.766,5.396,0.0,5.059,3.687,21708993.669,G12,1303161080000,-2682989.314674029,-4310759.29145039,3847042.4350024625,63771.521962782754
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161079000,1,17,GPS_L1,1303161078921243855,12796057.735,-13247557.613,19562485.153,2388.646,55.944,-1558.767,129133.119,0.003,23734678.624,8.694,0.0,7.101,6.463,23863798.179,G17,1303161080000,-2682989.314674029,-4310759.29145039,3847042.4350024625,63771.521962782754
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161079000,1,19,GPS_L1,1303161078928569599,3602373.855,-14430138.635,21711361.557,2818.513,117.748,-394.715,-2830.404,0.001,21538475.823,3.897,0.0,4.874,3.537,21535637.007999998,G19,1303161080000,-2682989.314674029,-4310759.29145039,3847042.4350024625,63771.521962782754
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161080000,1,2,GPS_L1,1303161079929372516,-12923906.615,-22610757.387,5725549.189,605.944,341.518,3073.2,-179288.697,-0.001,21297767.362,2.998,0.0,4.37,2.93,21118471.365,G2,1303161081000,-2682989.314801932,-4310759.291370785,3847042.4350024625,63896.30601652914
