,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162677000,1,2,GPS_L1,1303162676929947249,-11618421.45,-21758535.896,10437833.77,1036.74,703.816,2802.599,-179289.288,-0.0,21125466.744,6.296,0.0,3.966,2.623,20946170.867000002,G2,1303162677999,-2682035.753047224,-4311544.320068005,3846833.990194651,265314.32546809263
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162677000,1,6,GPS_L1,1303162676929779245,-548930.911,-19246687.063,18329870.288,1604.288,1668.417,1811.627,2795.094,0.001,21175833.076,4.797,0.0,4.186,2.882,21178621.102,G6,1303162677999,-2682035.753047224,-4311544.320068005,3846833.990194651,265314.32546809263
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162677000,1,12,GPS_L1,1303162676929450297,-13408914.125,-6315533.861,21788572.752,1105.823,-2598.145,-57.529,-9399.119,-0.002,21274449.205,7.795,0.0,4.438,3.106,21265042.542,G12,1303162677999,-2682035.753047224,-4311544.320068005,3846833.990194651,265314.32546809263
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162677000,1,17,GPS_L1,1303162676917906321,16336858.726,-13324054.081,16581477.438,2020.539,-136.65,-2156.328,129137.824,0.003,24735246.145,5.996,0.0,8.373,10.27,24864365.326,G17,1303162677999,-2682035.753047224,-4311544.320068005,3846833.990194651,265314.32546809263
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162677000,1,19,GPS_L1,1303162676925392680,8003975.654,-14455437.782,20482984.842,2660.797,-143.153,-1135.525,-2829.491,0.001,22490892.179,3.598,0.0,5.81,4.411,22488052.467000004,G19,1303162677999,-2682035.753047224,-4311544.320068005,3846833.990194651,265314.32546809263
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162677000,1,28,GPS_L1,1303162676917144023,11823373.163,-23828685.719,-1382632.302,109.366,313.536,-3183.145,174695.499,-0.002,24963777.337,20.086,0.0,10.831,15.082,25138446.923000004,G28,1303162677999,-2682035.753047224,-4311544.320068005,3846833.990194651,265314.32546809263
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162678000,1,2,GPS_L1,1303162677929947324,-11617384.568,-21757831.988,10440636.26,1037.022,704.0,2802.382,-179289.288,-0.0,21125444.259,4.797,0.0,3.966,2.623,20946148.382000003,G2,1303162678999,-2682032.90024116,-4311545.631771857,3846834.5055515645,265439.6146883327
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162678000,1,6,GPS_L1,1303162677929778063,-547326.499,-19245018.612,18331681.718,1604.54,1668.489,1811.238,2795.095,0.001,21176187.43,4.497,0.0,4.186,2.882,21178975.457,G6,1303162678999,-2682032.90024116,-4311545.631771857,3846834.5055515645,265439.6146883327
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162678000,1,12,GPS_L1,1303162677929451103,-13407808.381,-6318132.037,21788514.985,1105.665,-2598.202,-58.004,-9399.121,-0.002,21274207.573,5.096,0.0,4.438,3.106,21264800.908,G12,1303162678999,-2682032.90024116,-4311545.631771857,3846834.5055515645,265439.6146883327
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162678000,1,17,GPS_L1,1303162677917904249,16338879.126,-13324190.776,16579320.944,2020.269,-136.74,-2156.671,129137.826,0.003,24735867.315,5.996,0.0,8.374,10.274,24864986.493,G17,1303162678999,-2682032.90024116,-4311545.631771857,3846834.5055515645,265439.6146883327
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162678000,1,19,GPS_L1,1303162677925390617,8006636.368,-14455581.01,20481849.094,2660.643,-143.302,-1135.973,-2829.491,0.001,22491510.651,3.897,0.0,5.81,4.412,22488670.938,G19,1303162678999,-2682032.90024116,-4311545.631771857,3846834.5055515645,265439.6146883327
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162678000,1,28,GPS_L1,1303162677917141984,11823482.458,-23828372.004,-1385815.426,109.225,313.896,-3183.116,174695.498,-0.002,24964388.613,19.487,0.0,10.833,15.09,25139058.188,G28,1303162678999,-2682032.90024116,-4311545.631771857,3846834.5055515645,265439.6146883327
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162679000,1,2,GPS_L1,1303162678929947407,-11616347.405,-21757127.895,10443438.534,1037.304,704.184,2802.165,-179289.288,-0.0,21125419.376,4.497,0.0,3.966,2.623,20946123.499,G2,1303162679999,-2682029.693297221,-4311547.642866012,3846834.553485793,265567.1404326744
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162679000,1,6,GPS_L1,1303162678929776880,-545721.834,-19243350.09,18333492.759,1604.792,1668.561,1810.849,2795.096,0.001,21176542.085,4.497,0.0,4.186,2.883,21179330.112,G6,1303162679999,-2682029.693297221,-4311547.642866012,3846834.553485793,265567.1404326744
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162679000,1,12,GPS_L1,1303162678929451914,-13406702.795,-6320730.27,21788456.743,1105.507,-2598.26,-58.479,-9399.124,-0.002,21273964.441,4.497,0.0,4.437,3.106,21264557.774,G12,1303162679999,-2682029.693297221,-4311547.642866012,3846834.553485793,265567.1404326744
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162679000,1,17,GPS_L1,1303162678917902174,16340899.255,-13324327.561,16577164.106,2019.998,-136.831,-2157.013,129137.829,0.003,24736489.385,7.795,0.0,8.374,10.277,24865608.563,G17,1303162679999,-2682029.693297221,-4311547.642866012,3846834.553485793,265567.1404326744
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162679000,1,19,GPS_L1,1303162678925388557,8009296.929,-14455724.386,20480712.899,2660.49,-143.45,-1136.421,-2829.49,0.001,22492128.224,5.096,0.0,5.811,4.413,22489288.51,G19,1303162679999,-2682029.693297221,-4311547.642866012,3846834.553485793,265567.1404326744
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162679000,1,28,GPS_L1,1303162678917139943,11823591.613,-23828057.928,-1388998.52,109.085,314.256,-3183.086,174695.496,-0.002,24965000.49,21.585,0.0,10.834,15.098,25139670.053999998,G28,1303162679999,-2682029.693297221,-4311547.642866012,3846834.553485793,265567.1404326744
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162680000,1,17,GPS_L1,1303162679917900097,16342919.114,-13324464.437,16575006.926,2019.728,-136.921,-2157.356,129137.832,0.003,24737112.054,7.195,0.0,8.375,10.281,24866231.23,G17,1303162680999,-2682026.0037961276,-4311551.211212293,3846833.2678711084,265693.46339303453
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162680000,1,19,GPS_L1,1303162679925386474,8011957.336,-14455867.911,20479576.256,2660.337,-143.599,-1136.869,-2829.489,0.001,22492752.691,5.696,0.0,5.812,4.413,22489912.977,G19,1303162680999,-2682026.0037961276,-4311551.211212293,3846833.2678711084,265693.46339303453
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162680000,1,2,GPS_L1,1303162679929947491,-11615309.959,-21756423.619,10446240.591,1037.586,704.369,2801.949,-179289.288,-0.0,21125394.194,3.298,0.0,3.966,2.623,20946098.317,G2,1303162680999,-2682026.0037961276,-4311551.211212293,3846833.2678711084,265693.46339303453
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162680000,1,6,GPS_L1,1303162679929775718,-544116.917,-19241681.495,18335303.411,1605.044,1668.633,1810.46,2795.097,0.001,21176890.444,5.996,0.0,4.187,2.883,21179678.470999997,G6,1303162680999,-2682026.0037961276,-4311551.211212293,3846833.2678711084,265693.46339303453
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162680000,1,12,GPS_L1,1303162679929452705,-13405597.367,-6323328.56,21788398.027,1105.349,-2598.317,-58.953,-9399.126,-0.002,21273727.305,5.696,0.0,4.437,3.105,21264320.637000002,G12,1303162680999,-2682026.0037961276,-4311551.211212293,3846833.2678711084,265693.46339303453
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162680000,1,28,GPS_L1,1303162679917137906,11823700.627,-23827743.493,-1392181.586,108.944,314.616,-3183.057,174695.494,-0.002,24965611.167,22.484,0.0,10.835,15.106,25140280.72,G28,1303162680999,-2682026.0037961276,-4311551.211212293,3846833.2678711084,265693.46339303453
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162681000,1,2,GPS_L1,1303162680929947568,-11614272.231,-21755719.157,10449042.431,1037.868,704.553,2801.732,-179289.289,-0.0,21125371.11,3.897,0.0,3.966,2.623,20946075.232,G2,1303162681999,-2682023.1839863495,-4311555.851339115,3846830.1867393493,265824.0931119814
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162681000,1,6,GPS_L1,1303162680929774544,-542511.748,-19240012.829,18337113.674,1605.296,1668.704,1810.071,2795.098,0.001,21177242.4,4.497,0.0,4.187,2.883,21180030.428,G6,1303162681999,-2682023.1839863495,-4311555.851339115,3846830.1867393493,265824.0931119814
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162681000,1,12,GPS_L1,1303162680929453494,-13404492.097,-6325926.908,21788338.836,1105.19,-2598.374,-59.428,-9399.128,-0.002,21273490.769,4.797,0.0,4.437,3.105,21264084.099000003,G12,1303162681999,-2682023.1839863495,-4311555.851339115,3846830.1867393493,265824.0931119814
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162681000,1,19,GPS_L1,1303162680925384394,8014617.59,-14456011.585,20478439.164,2660.183,-143.748,-1137.317,-2829.489,0.001,22493376.26,7.195,0.0,5.812,4.414,22490536.545,G19,1303162681999,-2682023.1839863495,-4311555.851339115,3846830.1867393493,265824.0931119814
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162681000,1,28,GPS_L1,1303162680917135869,11823809.501,-23827428.697,-1395364.622,108.803,314.976,-3183.028,174695.493,-0.002,24966221.844,22.185,0.0,10.837,15.114,25140891.386,G28,1303162681999,-2682023.1839863495,-4311555.851339115,3846830.1867393493,265824.0931119814
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162682000,1,2,GPS_L1,1303162681929947651,-11613234.222,-21755014.512,10451844.054,1038.15,704.737,2801.515,-179289.289,-0.0,21125346.227,4.497,0.0,3.966,2.623,20946050.349000003,G2,1303162682999,-2682021.2840786646,-4311560.903734095,3846825.9765720707,265940.7876740193
