,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163077000,1,2,GPS_L1,1303163076930948832,-11181088.848,-21462845.107,11540952.973,1150.092,773.135,2711.508,-179289.329,-0.0,21124992.172,11.392,0.0,3.912,2.579,20945696.351999998,G2,1303163078000,-2682387.5733693484,-4311057.002094695,3847136.50736342,315465.3374552294
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163077000,1,6,GPS_L1,1303163076930278531,112775.426,-18574239.456,19023011.54,1703.768,1692.127,1653.105,2795.499,0.001,21325943.357,8.694,0.0,4.264,2.947,21328731.645000003,G6,1303163078000,-2682387.5733693484,-4311057.002094695,3847136.50736342,315465.3374552294
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163077000,1,12,GPS_L1,1303163076930757767,-12979515.781,-7358676.444,21727625.611,1040.508,-2615.777,-247.097,-9400.046,-0.002,21182272.018,17.688,0.0,4.312,2.998,21172864.662,G12,1303163078000,-2682387.5733693484,-4311057.002094695,3847136.50736342,315465.3374552294
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163077000,1,17,GPS_L1,1303163076918078439,17122957.92,-13385474.174,15692006.931,1908.795,-169.271,-2289.832,129138.954,0.003,24983438.925,10.193,0.0,8.679,11.984,25112557.216,G17,1303163078000,-2682387.5733693484,-4311057.002094695,3847136.50736342,315465.3374552294
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163077000,1,19,GPS_L1,1303163076925558209,9055335.432,-14524332.492,19993215.759,2594.285,-200.602,-1312.598,-2829.26,0.001,22741060.292,12.891,0.0,6.071,4.711,22738220.25,G19,1303163078000,-2682387.5733693484,-4311057.002094695,3847136.50736342,315465.3374552294
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163077000,1,25,GPS_L1,1303163076921557832,-16348882.894,7357803.371,19240262.462,601.374,-2440.296,1451.328,37062.581,0.001,23940343.145,13.491,0.0,7.983,8.05,23977389.693,G25,1303163078000,-2682387.5733693484,-4311057.002094695,3847136.50736342,315465.3374552294
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163078000,1,2,GPS_L1,1303163077930948746,-11179938.613,-21462071.891,11543664.362,1150.377,773.297,2711.269,-179289.329,-0.0,21125017.954,10.193,0.0,3.912,2.579,20945722.134,G2,1303163079000,-2682387.5733693484,-4311057.002094695,3847136.50736342,315595.3132624718
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163078000,1,6,GPS_L1,1303163077930277198,114479.314,-18572547.309,19024664.441,1704.013,1692.174,1652.702,2795.5,0.001,21326342.98,7.795,0.0,4.264,2.947,21329131.269,G6,1303163079000,-2682387.5733693484,-4311057.002094695,3847136.50736342,315595.3132624718
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163078000,1,12,GPS_L1,1303163077930758519,-12978475.357,-7361292.238,21727378.277,1040.34,-2615.808,-247.57,-9400.048,-0.002,21182046.574,17.988,0.0,4.312,2.998,21172639.216000002,G12,1303163079000,-2682387.5733693484,-4311057.002094695,3847136.50736342,315595.3132624718
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163078000,1,17,GPS_L1,1303163077918076375,17124866.567,-13385643.481,15689716.942,1908.508,-169.344,-2290.157,129138.956,0.003,24984057.697,10.193,0.0,8.68,11.989,25113175.984,G17,1303163079000,-2682387.5733693484,-4311057.002094695,3847136.50736342,315595.3132624718
