,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161277000,1,2,GPS_L1,1303161276929491935,-12799596.259,-22538361.25,6328552.858,656.257,393.162,3048.252,-179288.808,-0.001,21261966.447,3.598,0.0,4.301,2.879,21082670.459000003,G2,1303161278000,-2682816.424345605,-4310967.285371064,3846933.277063238,88754.25375527058
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161277000,1,6,GPS_L1,1303161276931031935,-2543183.172,-21482767.999,15431162.321,1242.786,1505.213,2315.134,2793.714,0.001,20800286.062,4.797,0.0,4.039,2.765,20803072.972,G6,1303161278000,-2682816.424345605,-4310967.285371064,3846933.277063238,88754.25375527058
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161277000,1,12,GPS_L1,1303161276928172068,-15097905.675,-2763454.258,21404836.79,1295.571,-2456.142,603.933,-9395.822,-0.002,21657652.619,6.595,0.0,4.973,3.6,21648248.223999996,G12,1303161278000,-2682816.424345605,-4310967.285371064,3846933.277063238,88754.25375527058
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161277000,1,17,GPS_L1,1303161276920828721,13265273.489,-13239319.089,19246010.115,2350.539,27.458,-1637.75,129133.717,0.003,23859132.666,6.296,0.0,7.259,6.779,23988252.345000003,G17,1303161278000,-2682816.424345605,-4310967.285371064,3846933.277063238,88754.25375527058
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161277000,1,19,GPS_L1,1303161276928192443,4159513.785,-14410195.435,21623912.775,2808.706,83.737,-488.545,-2830.291,0.001,21651544.348,2.998,0.0,4.979,3.623,21648705.455000002,G19,1303161278000,-2682816.424345605,-4310967.285371064,3846933.277063238,88754.25375527058
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161277000,1,25,GPS_L1,1303161276917642639,-17525208.677,11363487.807,15979466.323,679.88,-1987.019,2150.313,37060.457,0.001,24814296.02,16.489,0.0,9.464,19.016,24851327.996999998,G25,1303161278000,-2682816.424345605,-4310967.285371064,3846933.277063238,88754.25375527058
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161278000,1,2,GPS_L1,1303161277929492509,-12798939.873,-22537967.959,6331601.045,656.515,393.42,3048.119,-179288.809,-0.001,21261794.366,3.897,0.0,4.301,2.879,21082498.377,G2,1303161279000,-2682816.4411839847,-4310967.2436604155,3846933.22938245,88881.77829124154
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161278000,1,6,GPS_L1,1303161277931031326,-2541940.256,-21481262.707,15433477.29,1243.046,1505.373,2314.806,2793.715,0.001,20800468.635,4.797,0.0,4.039,2.765,20803255.546,G6,1303161279000,-2682816.4411839847,-4310967.2436604155,3846933.22938245,88881.77829124154
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161278000,1,12,GPS_L1,1303161277928173066,-15096610.157,-2765910.474,21405440.49,1295.462,-2456.285,603.466,-9395.825,-0.002,21657353.426,7.195,0.0,4.973,3.6,21647949.027999997,G12,1303161279000,-2682816.4411839847,-4310967.2436604155,3846933.22938245,88881.77829124154
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161278000,1,17,GPS_L1,1303161277920826627,13267623.925,-13239291.701,19244372.171,2350.341,27.317,-1638.145,129133.72,0.003,23859760.432,5.996,0.0,7.259,6.781,23988880.112,G17,1303161279000,-2682816.4411839847,-4310967.2436604155,3846933.22938245,88881.77829124154
