,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161377000,1,2,GPS_L1,1303161376929546983,-12732676.849,-22497765.588,6632703.548,682.171,418.67,3034.654,-179288.86,-0.001,21245463.472,18.587,0.0,4.268,2.855,21066167.489,G2,1303161378000,-2682379.1484923055,-4311061.2242303025,3847133.487569295,101338.8058925301
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161377000,1,6,GPS_L1,1303161376930969964,-2417603.991,-21331452.89,15661028.174,1268.804,1520.987,2282.105,2793.811,0.001,20818864.5,3.897,0.0,4.043,2.768,20821651.5,G6,1303161378000,-2682379.1484923055,-4311061.2242303025,3847133.487569295,101338.8058925301
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161377000,1,12,GPS_L1,1303161376928272821,-14968901.574,-3009776.134,21462893.481,1284.438,-2470.196,557.179,-9396.06,-0.002,21627447.63,8.394,0.0,4.93,3.558,21618043.082000002,G12,1303161378000,-2682379.1484923055,-4311061.2242303025,3847133.487569295,101338.8058925301
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161377000,1,17,GPS_L1,1303161376920620431,13499326.647,-13237273.467,19080262.309,2330.438,13.503,-1677.159,129134.017,0.003,23921576.437,4.197,0.0,7.338,6.95,24050696.166,G17,1303161378000,-2682379.1484923055,-4311061.2242303025,3847133.487569295,101338.8058925301
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161377000,1,14,GPS_L1,1303161376916305388,13163983.175,-22981227.248,-1848116.014,156.309,341.732,-3157.639,28151.429,-0.001,25215193.785,12.891,0.0,11.714,22.651,25243310.849,G14,1303161378000,-2682379.1484923055,-4311061.2242303025,3847133.487569295,101338.8058925301
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161377000,1,19,GPS_L1,1303161376928001051,4440088.831,-14402676.384,21572695.583,2802.687,66.658,-535.782,-2830.233,0.001,21708922.226,4.497,0.0,5.033,3.668,21706083.292,G19,1303161378000,-2682379.1484923055,-4311061.2242303025,3847133.487569295,101338.8058925301
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161377000,1,28,GPS_L1,1303161376919709831,11544988.642,-23940682.462,2755516.997,331.612,-133.542,-3164.445,174697.3,-0.001,24194567.449,11.992,0.0,9.112,8.96,24369246.677,G28,1303161378000,-2682379.1484923055,-4311061.2242303025,3847133.487569295,101338.8058925301
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161378000,1,2,GPS_L1,1303161377929547520,-12731994.548,-22497346.791,6635738.133,682.432,418.923,3034.515,-179288.861,-0.001,21245302.483,17.688,0.0,4.268,2.855,21066006.498999998,G2,1303161379000,-2682378.4902519155,-4311061.363459195,3847133.7884748755,101461.25603170291
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161378000,1,6,GPS_L1,1303161377930969319,-2416335.057,-21329931.826,15663310.111,1269.064,1521.142,2281.772,2793.812,0.001,20819057.866,3.598,0.0,4.043,2.768,20821844.867,G6,1303161379000,-2682378.4902519155,-4311061.363459195,3847133.7884748755,101461.25603170291
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161378000,1,12,GPS_L1,1303161377928273806,-14967617.191,-3012246.401,21463450.427,1284.325,-2470.334,556.711,-9396.062,-0.002,21627152.334,9.294,0.0,4.929,3.557,21617747.786,G12,1303161379000,-2682378.4902519155,-4311061.363459195,3847133.7884748755,101461.25603170291
