,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161577000,1,2,GPS_L1,1303161576929647946,-12591004.132,-22409043.381,7236769.233,734.707,468.223,3005.586,-179288.957,-0.0,21215195.526,4.797,0.0,4.207,2.809,21035899.553000003,G2,1303161577999,-2682048.753463514,-4311429.3977931505,3846951.343387609,126525.20319087998
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161577000,1,6,GPS_L1,1303161576930832776,-2158634.71,-21024246.919,16110730.809,1320.897,1550.655,2214.608,2794.005,0.001,20859992.428,3.897,0.0,4.055,2.776,20862779.601999998,G6,1303161577999,-2682048.753463514,-4311429.3977931505,3846951.343387609,126525.20319087998
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161577000,1,12,GPS_L1,1303161576928469682,-14714336.822,-3506492.87,21564951.446,1260.937,-2496.58,463.328,-9396.534,-0.002,21568430.186,6.595,0.0,4.847,3.477,21559025.327999998,G12,1303161577999,-2682048.753463514,-4311429.3977931505,3846951.343387609,126525.20319087998
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161577000,1,17,GPS_L1,1303161576920201940,13961261.603,-13237292.63,18737027.351,2288.549,-13.486,-1754.97,129134.615,0.003,24047036.883,7.495,0.0,7.498,7.318,24176156.682,G17,1303161577999,-2682048.753463514,-4311429.3977931505,3846951.343387609,126525.20319087998
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161577000,1,19,GPS_L1,1303161576927612512,4999255.157,-14392740.946,21456119.249,2788.514,32.761,-629.899,-2830.119,0.001,21825403.288,9.294,0.0,5.144,3.764,21822564.261,G19,1303161577999,-2682048.753463514,-4311429.3977931505,3846951.343387609,126525.20319087998
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161577000,1,28,GPS_L1,1303161576919328645,11607379.539,-23960854.774,2121565.438,292.573,-67.958,-3174.644,174697.05,-0.001,24308844.137,6.895,0.0,9.354,9.544,24483522.289,G28,1303161577999,-2682048.753463514,-4311429.3977931505,3846951.343387609,126525.20319087998
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161578000,1,2,GPS_L1,1303161577929648420,-12590269.292,-22408575.036,7239774.745,734.972,468.466,3005.435,-179288.957,-0.0,21215053.424,3.897,0.0,4.207,2.809,21035757.451,G2,1303161578999,-2682048.7191815334,-4311429.531715126,3846951.18506369,126647.07215002207
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161578000,1,6,GPS_L1,1303161577930832041,-2157313.684,-21022696.193,16112945.245,1321.158,1550.797,2214.266,2794.006,0.001,20860212.775,3.897,0.0,4.055,2.776,20862999.95,G6,1303161578999,-2682048.7191815334,-4311429.531715126,3846951.18506369,126647.07215002207
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161578000,1,12,GPS_L1,1303161577928470658,-14713075.945,-3508989.515,21565414.539,1260.815,-2496.706,462.857,-9396.537,-0.002,21568137.589,6.296,0.0,4.846,3.477,21558732.729,G12,1303161578999,-2682048.7191815334,-4311429.531715126,3846951.18506369,126647.07215002207
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161578000,1,17,GPS_L1,1303161577920199882,13963550.04,-13237306.182,18735272.191,2288.334,-13.617,-1755.356,129134.618,0.003,24047653.856,9.893,0.0,7.499,7.32,24176773.654999997,G17,1303161578999,-2682048.7191815334,-4311429.531715126,3846951.18506369,126647.07215002207
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161578000,1,19,GPS_L1,1303161577927610537,5002043.626,-14392708.27,21455489.116,2788.436,32.592,-630.369,-2830.118,0.001,21825995.378,9.893,0.0,5.145,3.764,21823156.351,G19,1303161578999,-2682048.7191815334,-4311429.531715126,3846951.18506369,126647.07215002207
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161578000,1,28,GPS_L1,1303161577919326717,11607672.016,-23960922.566,2118390.779,292.382,-67.626,-3174.688,174697.048,-0.001,24309422.137,5.996,0.0,9.356,9.548,24484100.281,G28,1303161578999,-2682048.7191815334,-4311429.531715126,3846951.18506369,126647.07215002207
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161579000,1,2,GPS_L1,1303161578929648878,-12589534.187,-22408106.449,7242780.105,735.237,468.709,3005.283,-179288.957,-0.0,21214916.119,3.598,0.0,4.207,2.809,21035620.146,G2,1303161579999,-2682048.7117303237,-4311429.515257646,3846951.159077787,126777.01722465018
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161579000,1,6,GPS_L1,1303161578930831302,-2155992.397,-21021145.326,16115159.338,1321.418,1550.939,2213.924,2794.007,0.001,20860434.322,3.598,0.0,4.055,2.776,20863221.498,G6,1303161579999,-2682048.7117303237,-4311429.515257646,3846951.159077787,126777.01722465018
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161579000,1,12,GPS_L1,1303161578928471639,-14711815.19,-3511486.286,21565877.161,1260.694,-2496.832,462.387,-9396.539,-0.002,21567843.493,6.296,0.0,4.846,3.476,21558438.632,G12,1303161579999,-2682048.7117303237,-4311429.515257646,3846951.159077787,126777.01722465018
