,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161777000,1,2,GPS_L1,1303161776929734339,-12438736.059,-22310609.436,7834774.296,788.111,515.779,2974.053,-179289.041,-0.0,21189295.556,3.598,0.0,4.152,2.768,21009999.595000003,G2,1303161777999,-2682481.785789854,-4311242.956581502,3846862.181787091,151782.98525035012
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161777000,1,6,GPS_L1,1303161776930677191,-1889246.635,-20711359.616,16546746.434,1372.975,1577.798,2145.245,2794.2,0.001,20906635.637,6.895,0.0,4.07,2.788,20909422.979,G6,1303161777999,-2682481.785789854,-4311242.956581502,3846862.181787091,151782.98525035012
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161777000,1,12,GPS_L1,1303161776928662470,-14464631.463,-4008252.082,21648198.9,1235.858,-2520.611,369.088,-9397.007,-0.002,21510633.798,4.797,0.0,4.766,3.4,21501228.625000004,G12,1303161777999,-2682481.785789854,-4311242.956581502,3846862.181787091,151782.98525035012
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161777000,1,17,GPS_L1,1303161776919781530,14414597.427,-13242581.327,18378368.602,2244.457,-39.178,-1831.387,129135.208,0.003,24173072.63,14.09,0.0,7.659,7.729,24302192.45,G17,1303161777999,-2682481.785789854,-4311242.956581502,3846862.181787091,151782.98525035012
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161777000,1,19,GPS_L1,1303161776927217397,5555303.511,-14389542.926,21320772.838,2771.511,-0.7,-723.47,-2830.005,0.001,21943855.785,9.893,0.0,5.259,3.866,21941016.655,G19,1303161777999,-2682481.785789854,-4311242.956581502,3846862.181787091,151782.98525035012
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161778000,1,2,GPS_L1,1303161777929734728,-12437947.814,-22310093.541,7837748.268,788.38,516.012,2973.89,-179289.042,-0.0,21189178.937,3.298,0.0,4.151,2.767,21009882.976999998,G2,1303161778999,-2682487.751730579,-4311237.447331621,3846864.1659628944,151927.8743633339
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161778000,1,6,GPS_L1,1303161777930676355,-1887873.531,-20709781.755,16548891.501,1373.235,1577.928,2144.893,2794.201,0.001,20906886.264,7.495,0.0,4.07,2.788,20909673.607,G6,1303161778999,-2682487.751730579,-4311237.447331621,3846864.1659628944,151927.8743633339
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161778000,1,12,GPS_L1,1303161777928663427,-14463395.668,-4010772.753,21648567.752,1235.729,-2520.725,368.616,-9397.01,-0.002,21510346.897,3.298,0.0,4.765,3.4,21500941.722,G12,1303161778999,-2682487.751730579,-4311237.447331621,3846864.1659628944,151927.8743633339
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161778000,1,17,GPS_L1,1303161777919779424,14416841.766,-13242620.568,18376537.03,2244.231,-39.303,-1831.765,129135.211,0.003,24173703.993,12.291,0.0,7.66,7.731,24302823.813,G17,1303161778999,-2682487.751730579,-4311237.447331621,3846864.1659628944,151927.8743633339
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161778000,1,19,GPS_L1,1303161777927215424,5558074.97,-14389543.709,21320049.137,2771.419,-0.866,-723.936,-2830.004,0.001,21944447.275,15.589,0.0,5.259,3.866,21941608.145999998,G19,1303161778999,-2682487.751730579,-4311237.447331621,3846864.1659628944,151927.8743633339
