,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160877000,1,2,GPS_L1,1303160876929236140,-13041743.23,-22674525.203,5099297.422,555.199,286.422,3096.325,-179288.57,-0.001,21338651.859,2.998,0.0,4.448,2.987,21159355.854000002,G2,1303160878000,-2682989.314321129,-4310759.3079227405,3847042.4169125985,38278.84520736206
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160877000,1,6,GPS_L1,1303160876931239391,-3019547.825,-22071321.348,14479408.514,1139.204,1435.911,2442.298,2793.332,0.001,20738092.317,4.797,0.0,4.029,2.76,20740878.86,G6,1303160878000,-2682989.314321129,-4310759.3079227405,3847042.4169125985,38278.84520736206
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160877000,1,12,GPS_L1,1303160876927756998,-15624408.811,-1793058.844,21126058.555,1335.757,-2394.372,789.559,-9394.87,-0.002,21782087.475,5.396,0.0,5.15,3.782,21772683.673,G12,1303160878000,-2682989.314321129,-4310759.3079227405,3847042.4169125985,38278.84520736206
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160877000,1,17,GPS_L1,1303160876921667965,12309824.009,-13261886.034,19869111.89,2425.158,86.1,-1476.942,129132.506,0.003,23607533.645,7.495,0.0,6.94,6.168,23736653.042999998,G17,1303160878000,-2682989.314321129,-4310759.3079227405,3847042.4169125985,38278.84520736206
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160877000,1,19,GPS_L1,1303160876928948921,3032268.375,-14457443.786,21781396.728,2825.617,152.623,-298.653,-2830.521,0.001,21424757.949,2.998,0.0,4.77,3.453,21421919.205,G19,1303160878000,-2682989.314321129,-4310759.3079227405,3847042.4169125985,38278.84520736206
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160878000,1,2,GPS_L1,1303160877929236840,-13041187.907,-22674238.642,5102393.696,555.446,286.698,3096.218,-179288.571,-0.001,21338442.004,2.998,0.0,4.448,2.987,21159145.998000003,G2,1303160879000,-2682989.314321129,-4310759.3079227405,3847042.4169125985,38405.49726132241
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160878000,1,6,GPS_L1,1303160877931238958,-3018408.491,-22069885.345,14481850.656,1139.462,1436.096,2441.99,2793.333,0.001,20738222.128,4.497,0.0,4.029,2.76,20741008.672,G6,1303160879000,-2682989.314321129,-4310759.3079227405,3847042.4169125985,38405.49726132241
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160878000,1,12,GPS_L1,1303160877927758069,-15623073.099,-1795453.302,21126847.883,1335.666,-2394.538,789.098,-9394.873,-0.002,21781766.397,5.096,0.0,5.15,3.781,21772362.593000002,G12,1303160879000,-2682989.314321129,-4310759.3079227405,3847042.4169125985,38405.49726132241
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160878000,1,17,GPS_L1,1303160877921665874,12312249.075,-13261800.01,19867634.747,2424.983,85.948,-1477.35,129132.509,0.003,23608160.511,7.495,0.0,6.941,6.169,23737279.91,G17,1303160879000,-2682989.314321129,-4310759.3079227405,3847042.4169125985,38405.49726132241
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160878000,1,19,GPS_L1,1303160877928947056,3035093.974,-14457291.251,21781097.837,2825.59,152.45,-299.129,-2830.521,0.001,21425317.062,2.998,0.0,4.77,3.454,21422478.316999998,G19,1303160879000,-2682989.314321129,-4310759.3079227405,3847042.4169125985,38405.49726132241
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160879000,1,2,GPS_L1,1303160878929237551,-13040632.337,-22673951.806,5105489.862,555.693,286.974,3096.11,-179288.572,-0.001,21338228.852,2.998,0.0,4.447,2.987,21158932.846,G2,1303160880000,-2682989.3141932264,-4310759.308002346,3847042.4169125985,38530.81622496829
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160879000,1,6,GPS_L1,1303160878931238524,-3017268.901,-22068449.157,14484292.491,1139.719,1436.282,2441.682,2793.334,0.001,20738352.237,4.497,0.0,4.029,2.76,20741138.781999998,G6,1303160880000,-2682989.3141932264,-4310759.308002346,3847042.4169125985,38530.81622496829
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160879000,1,12,GPS_L1,1303160878927759130,-15621737.477,-1797847.926,21127636.751,1335.574,-2394.703,788.637,-9394.875,-0.002,21781448.317,4.797,0.0,5.149,3.781,21772044.512000002,G12,1303160880000,-2682989.3141932264,-4310759.308002346,3847042.4169125985,38530.81622496829
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160879000,1,17,GPS_L1,1303160878921663769,12314673.965,-13261714.139,19866157.195,2424.809,85.796,-1477.758,129132.512,0.003,23608791.574,8.394,0.0,6.942,6.171,23737910.972999997,G17,1303160880000,-2682989.3141932264,-4310759.308002346,3847042.4169125985,38530.81622496829
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160879000,1,19,GPS_L1,1303160878928945194,3037919.544,-14457138.889,21780798.47,2825.562,152.277,-299.605,-2830.52,0.001,21425875.275,2.998,0.0,4.771,3.454,21423036.529999997,G19,1303160880000,-2682989.3141932264,-4310759.308002346,3847042.4169125985,38530.81622496829
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160880000,1,2,GPS_L1,1303160879929238254,-13040076.519,-22673664.694,5108585.921,555.94,287.25,3096.003,-179288.572,-0.001,21338018.097,2.998,0.0,4.447,2.987,21158722.091,G2,1303160881000,-2682989.3140653223,-4310759.308081953,3847042.4169125985,38657.95194223722
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160880000,1,6,GPS_L1,1303160879931238087,-3016129.052,-22067012.783,14486734.018,1139.977,1436.467,2441.374,2793.335,0.001,20738483.247,4.797,0.0,4.029,2.76,20741269.793,G6,1303160881000,-2682989.3140653223,-4310759.308081953,3847042.4169125985,38657.95194223722
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160880000,1,12,GPS_L1,1303160879927760183,-15620401.948,-1800242.714,21128425.158,1335.483,-2394.868,788.176,-9394.877,-0.002,21781132.636,4.797,0.0,5.149,3.78,21771728.83,G12,1303160881000,-2682989.3140653223,-4310759.308081953,3847042.4169125985,38657.95194223722
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160880000,1,17,GPS_L1,1303160879921661688,12317098.681,-13261628.419,19864679.236,2424.634,85.645,-1478.166,129132.515,0.003,23609415.442,9.294,0.0,6.943,6.172,23738534.842000004,G17,1303160881000,-2682989.3140653223,-4310759.308081953,3847042.4169125985,38657.95194223722
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160880000,1,19,GPS_L1,1303160879928943331,3040745.086,-14456986.699,21780498.627,2825.533,152.104,-300.081,-2830.519,0.001,21426433.789,3.298,0.0,4.771,3.455,21423595.044,G19,1303160881000,-2682989.3140653223,-4310759.308081953,3847042.4169125985,38657.95194223722
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160881000,1,2,GPS_L1,1303160880929238956,-13039520.455,-22673377.305,5111681.872,556.187,287.526,3095.895,-179288.573,-0.001,21337807.643,3.298,0.0,4.447,2.986,21158511.637,G2,1303160882000,-2682989.3140653223,-4310759.308081953,3847042.4169125985,38784.89546574817
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160881000,1,6,GPS_L1,1303160880931237656,-3014988.946,-22065576.224,14489175.236,1140.235,1436.652,2441.066,2793.336,0.001,20738612.457,4.797,0.0,4.029,2.76,20741399.003999997,G6,1303160882000,-2682989.3140653223,-4310759.308081953,3847042.4169125985,38784.89546574817
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160881000,1,12,GPS_L1,1303160880927761242,-15619066.51,-1802637.667,21129213.104,1335.391,-2395.033,787.715,-9394.88,-0.002,21780815.155,4.497,0.0,5.149,3.78,21771411.346,G12,1303160882000,-2682989.3140653223,-4310759.308081953,3847042.4169125985,38784.89546574817
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160881000,1,17,GPS_L1,1303160880921659578,12319523.222,-13261542.851,19863200.868,2424.459,85.493,-1478.574,129132.518,0.003,23610048.004,9.593,0.0,6.943,6.173,23739167.406,G17,1303160882000,-2682989.3140653223,-4310759.308081953,3847042.4169125985,38784.89546574817
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160881000,1,19,GPS_L1,1303160880928941460,3043570.6,-14456834.682,21780198.308,2825.505,151.931,-300.558,-2830.519,0.001,21426994.7,2.998,0.0,4.772,3.455,21424155.954,G19,1303160882000,-2682989.3140653223,-4310759.308081953,3847042.4169125985,38784.89546574817
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160882000,1,2,GPS_L1,1303160881929239659,-13038964.143,-22673089.641,5114777.715,556.434,287.801,3095.787,-179288.574,-0.001,21337596.889,2.998,0.0,4.446,2.986,21158300.882999998,G2,1303160883000,-2682989.3139449437,-4310759.308156876,3847042.4169125985,38911.55076900445
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160882000,1,6,GPS_L1,1303160881931237212,-3013848.583,-22064139.479,14491616.147,1140.492,1436.838,2440.758,2793.337,0.001,20738745.565,4.797,0.0,4.029,2.76,20741532.113,G6,1303160883000,-2682989.3139449437,-4310759.308156876,3847042.4169125985,38911.55076900445
