,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163277000,1,2,GPS_L1,1303163276930928668,-10945374.908,-21305053.732,12078408.062,1207.067,804.398,2662.686,-179289.334,0.0,21131037.187,6.296,0.0,3.89,2.562,20951741.401,G2,1303163278000,-2682885.626060994,-4310838.731169976,3847030.163448022,340398.81046183687
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163277000,1,6,GPS_L1,1303163276930005611,458400.598,-18234965.806,19345517.07,1752.344,1700.196,1571.729,2795.704,0.001,21407762.714,8.094,0.0,4.31,2.985,21410551.123000003,G6,1303163278000,-2682885.626060994,-4310838.731169976,3847030.163448022,340398.81046183687
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163277000,1,12,GPS_L1,1303163276930900007,-12774803.152,-7882356.845,21668755.619,1006.479,-2620.572,-341.554,-9400.506,-0.002,21139629.539,21.285,0.0,4.255,2.949,21130221.829,G12,1303163278000,-2682885.626060994,-4310838.731169976,3847030.163448022,340398.81046183687
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163277000,1,17,GPS_L1,1303163276917665275,17498903.466,-13420718.982,15227608.551,1850.399,-182.868,-2353.85,129139.511,0.003,25107302.376,22.784,0.0,8.83,13.063,25236419.994,G17,1303163278000,-2682885.626060994,-4310838.731169976,3847030.163448022,340398.81046183687
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163277000,1,19,GPS_L1,1303163276925135724,9570526.788,-14567174.72,19721993.17,2557.225,-227.619,-1399.434,-2829.143,0.001,22867718.108,5.096,0.0,6.206,4.877,22864877.882,G19,1303163278000,-2682885.626060994,-4310838.731169976,3847030.163448022,340398.81046183687
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163278000,1,2,GPS_L1,1303163277930928551,-10944167.699,-21304249.259,12081070.624,1207.352,804.549,2662.436,-179289.334,0.0,21131072.263,6.595,0.0,3.89,2.561,20951776.478,G2,1303163279000,-2682883.2367179464,-4310849.0269614635,3847020.243305401,340516.0879462418
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163278000,1,6,GPS_L1,1303163277930004226,460153.06,-18233265.595,19347088.592,1752.585,1700.23,1571.319,2795.705,0.001,21408177.927,10.793,0.0,4.31,2.985,21410966.337,G6,1303163279000,-2682883.2367179464,-4310849.0269614635,3847020.243305401,340516.0879462418
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163278000,1,12,GPS_L1,1303163277930900675,-12773796.759,-7884977.428,21668413.829,1006.306,-2620.59,-342.026,-9400.509,-0.002,21139429.278,23.983,0.0,4.255,2.949,21130021.565,G12,1303163279000,-2682883.2367179464,-4310849.0269614635,3847020.243305401,340516.0879462418
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163278000,1,19,GPS_L1,1303163277925133613,9573083.913,-14567402.405,19720593.523,2557.034,-227.751,-1399.865,-2829.142,0.001,22868350.97,4.497,0.0,6.206,4.878,22865510.744,G19,1303163279000,-2682883.2367179464,-4310849.0269614635,3847020.243305401,340516.0879462418
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163279000,1,2,GPS_L1,1303163278930928433,-10942960.205,-21303444.635,12083732.935,1207.637,804.7,2662.187,-179289.334,0.0,21131107.639,6.296,0.0,3.89,2.561,20951811.854,G2,1303163280000,-2682880.841266014,-4310859.816990651,3847009.9091280005,340639.8145983722
