,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160577000,1,17,GPS_L1,1303160576922298548,11574684.602,-13294658.614,20293701.116,2474.874,132.734,-1353.238,129131.588,0.003,23418489.617,2.998,0.0,6.704,5.832,23547608.669,G17,1303160578000,-2683133.771448368,-4310727.914575501,3846980.366641416,-6.902493740626526
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160577000,1,19,GPS_L1,1303160576929501903,2183653.182,-14511014.818,21849536.379,2830.747,204.516,-155.542,-2830.696,0.001,21258978.116,11.692,0.0,4.622,3.368,21256139.43,G19,1303160578000,-2683133.771448368,-4310727.914575501,3846980.366641416,-6.902493740626526
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160577000,1,2,GPS_L1,1303160576929011205,-13197318.371,-22747833.438,4165855.812,482.426,201.647,3125.643,-179288.362,-0.001,21406085.675,2.998,0.0,4.576,3.108,21226789.629,G2,1303160578000,-2683133.771448368,-4310727.914575501,3846980.366641416,-6.902493740626526
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160577000,1,6,GPS_L1,1303160576931351466,-3349764.475,-22493472.353,13733104.383,1062.401,1377.526,2532.277,2793.049,0.001,20704493.078,3.897,0.0,4.032,2.789,20707279.305999998,G6,1303160578000,-2683133.771448368,-4310727.914575501,3846980.366641416,-6.902493740626526
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160577000,1,12,GPS_L1,1303160576927434489,-16029040.351,-1082416.034,20868528.557,1361.07,-2342.469,927.029,-9394.154,-0.002,21878773.24,5.996,0.0,5.29,3.968,21869369.828,G12,1303160578000,-2683133.771448368,-4310727.914575501,3846980.366641416,-6.902493740626526
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160577000,1,14,GPS_L1,1303160576918109345,12983563.837,-23146085.481,684839.275,299.593,72.842,-3167.566,28152.286,-0.001,24674381.081,8.994,0.0,10.482,14.22,24702508.665,G14,1303160578000,-2683133.771448368,-4310727.914575501,3846980.366641416,-6.902493740626526
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160577000,1,28,GPS_L1,1303160576921197249,11212617.032,-23733142.063,5263074.132,503.273,-381.172,-3097.553,174698.208,-0.001,23748650.751,3.598,0.0,8.214,7.301,23923333.444,G28,1303160578000,-2683133.771448368,-4310727.914575501,3846980.366641416,-6.902493740626526
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160578000,1,17,GPS_L1,1303160577922296440,11577159.391,-13294525.96,20292347.673,2474.717,132.575,-1353.654,129131.591,0.003,23419121.579,3.298,0.0,6.705,5.776,23548240.689,G17,1303160579000,-2683133.771448368,-4310727.914575501,3846980.366641416,122.91508715884473
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160578000,1,19,GPS_L1,1303160577929500089,2186483.921,-14510810.39,21849380.598,2830.74,204.343,-156.02,-2830.696,0.001,21259521.939,12.591,0.0,4.623,3.339,21256683.281,G19,1303160579000,-2683133.771448368,-4310727.914575501,3846980.366641416,122.91508715884473
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160578000,1,2,GPS_L1,1303160577929012002,-13196835.825,-22747631.646,4168981.413,482.664,201.936,3125.555,-179288.363,-0.001,21405846.741,2.998,0.0,4.575,3.081,21226550.722,G2,1303160579000,-2683133.771448368,-4310727.914575501,3846980.366641416,122.91508715884473
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160578000,1,6,GPS_L1,1303160577931351139,-3348701.946,-22492094.725,13735636.513,1062.655,1377.73,2531.985,2793.049,0.001,20704591.11,3.897,0.0,4.032,2.765,20707377.361999996,G6,1303160579000,-2683133.771448368,-4310727.914575501,3846980.366641416,122.91508715884473
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160578000,1,12,GPS_L1,1303160577927435570,-16027679.319,-1084758.597,20869455.358,1360.993,-2342.65,926.573,-9394.157,-0.002,21878449.165,6.296,0.0,5.289,3.933,21869045.786,G12,1303160579000,-2683133.771448368,-4310727.914575501,3846980.366641416,122.91508715884473
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160578000,1,14,GPS_L1,1303160577918107125,12983863.331,-23146012.476,681671.709,299.396,73.168,-3167.58,28152.285,-0.001,24675046.621,10.193,0.0,10.483,14.002,24703174.421,G14,1303160579000,-2683133.771448368,-4310727.914575501,3846980.366641416,122.91508715884473
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160578000,1,28,GPS_L1,1303160577921195430,11213120.19,-23733523.088,5259976.53,503.044,-380.879,-3097.662,174698.207,-0.001,23749196.074,3.598,0.0,8.215,7.226,23923878.84,G28,1303160579000,-2683133.771448368,-4310727.914575501,3846980.366641416,122.91508715884473
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160579000,1,17,GPS_L1,1303160578922294340,11579634.025,-13294393.465,20290993.814,2474.56,132.416,-1354.071,129131.594,0.003,23419751.144,3.298,0.0,6.706,5.778,23548870.254,G17,1303160580000,-2683133.771320467,-4310727.914655111,3846980.366641416,250.938108314172
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160579000,1,19,GPS_L1,1303160578929498299,2189314.653,-14510606.134,21849224.339,2830.734,204.17,-156.497,-2830.695,0.001,21260058.568,12.891,0.0,4.623,3.34,21257219.91,G19,1303160580000,-2683133.771320467,-4310727.914655111,3846980.366641416,250.938108314172
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160579000,1,2,GPS_L1,1303160578929012793,-13196353.04,-22747429.565,4172106.926,482.902,202.225,3125.467,-179288.363,-0.001,21405609.605,2.998,0.0,4.575,3.081,21226313.586,G2,1303160580000,-2683133.771320467,-4310727.914655111,3846980.366641416,250.938108314172
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160579000,1,6,GPS_L1,1303160578931350830,-3347639.163,-22490716.894,13738168.351,1062.91,1377.933,2531.693,2793.05,0.001,20704683.746,3.897,0.0,4.032,2.765,20707469.998999998,G6,1303160580000,-2683133.771320467,-4310727.914655111,3846980.366641416,250.938108314172
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160579000,1,12,GPS_L1,1303160578927436666,-16026318.364,-1087101.34,20870381.704,1360.916,-2342.831,926.118,-9394.159,-0.002,21878120.592,6.296,0.0,5.289,3.932,21868717.211999997,G12,1303160580000,-2683133.771320467,-4310727.914655111,3846980.366641416,250.938108314172
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160579000,1,14,GPS_L1,1303160578918104873,12984162.627,-23145939.145,678504.129,299.199,73.495,-3167.595,28152.284,-0.001,24675721.753,10.793,0.0,10.485,14.009,24703849.543,G14,1303160580000,-2683133.771320467,-4310727.914655111,3846980.366641416,250.938108314172
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160579000,1,28,GPS_L1,1303160578921193598,11213623.118,-23733903.819,5256878.819,502.815,-380.585,-3097.772,174698.206,-0.001,23749745.293,3.598,0.0,8.216,7.227,23924428.056,G28,1303160580000,-2683133.771320467,-4310727.914655111,3846980.366641416,250.938108314172
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160580000,1,17,GPS_L1,1303160579922292234,11582108.502,-13294261.129,20289639.537,2474.403,132.257,-1354.487,129131.598,0.003,23420382.507,3.298,0.0,6.707,5.779,23549501.619000003,G17,1303160581000,-2683133.771320467,-4310727.914655111,3846980.366641416,380.5176689429573
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160580000,1,19,GPS_L1,1303160579929496484,2192145.378,-14510402.051,21849067.603,2830.727,203.997,-156.975,-2830.694,0.001,21260602.691,15.889,0.0,4.624,3.34,21257764.033,G19,1303160581000,-2683133.771320467,-4310727.914655111,3846980.366641416,380.5176689429573
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160580000,1,2,GPS_L1,1303160579929013583,-13195870.018,-22747227.194,4175232.35,483.14,202.514,3125.378,-179288.364,-0.001,21405372.769,3.298,0.0,4.575,3.081,21226076.749,G2,1303160581000,-2683133.771320467,-4310727.914655111,3846980.366641416,380.5176689429573
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160580000,1,6,GPS_L1,1303160579931350522,-3346576.126,-22489338.859,13740699.896,1063.164,1378.137,2531.401,2793.051,0.001,20704776.082,3.298,0.0,4.032,2.765,20707562.335999995,G6,1303160581000,-2683133.771320467,-4310727.914655111,3846980.366641416,380.5176689429573
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160580000,1,12,GPS_L1,1303160579927437756,-16024957.486,-1089444.264,20871307.595,1360.838,-2343.011,925.662,-9394.162,-0.002,21877793.819,6.296,0.0,5.288,3.932,21868390.437,G12,1303160581000,-2683133.771320467,-4310727.914655111,3846980.366641416,380.5176689429573
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160580000,1,14,GPS_L1,1303160579918102667,12984461.727,-23145865.487,675336.533,299.002,73.821,-3167.609,28152.283,-0.001,24676383.095,11.992,0.0,10.486,14.016,24704510.876,G14,1303160581000,-2683133.771320467,-4310727.914655111,3846980.366641416,380.5176689429573
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160580000,1,28,GPS_L1,1303160579921191774,11214125.818,-23734284.257,5253780.998,502.586,-380.292,-3097.881,174698.205,-0.001,23750292.115,3.897,0.0,8.218,7.229,23924974.873,G28,1303160581000,-2683133.771320467,-4310727.914655111,3846980.366641416,380.5176689429573
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160581000,1,2,GPS_L1,1303160580929014383,-13195386.758,-22747024.535,4178357.687,483.378,202.803,3125.29,-179288.365,-0.001,21405132.935,2.998,0.0,4.574,3.08,21225836.916,G2,1303160582000,-2683133.771320467,-4310727.914655111,3846980.366641416,504.9833096689617
