,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161877000,1,2,GPS_L1,1303161876929771696,-12358576.594,-22257876.569,8131350.775,815.11,538.792,2957.373,-179289.08,-0.0,21178096.209,3.598,0.0,4.126,2.748,20998800.255000003,G2,1303161877999,-2682344.703481973,-4311067.485006262,3847150.22587808,164411.00332171682
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161877000,1,6,GPS_L1,1303161876930593675,-1750648.944,-20552943.639,16759506.283,1398.975,1590.418,2109.881,2794.298,0.001,20931673.104,5.096,0.0,4.079,2.795,20934460.527999997,G6,1303161877999,-2682344.703481973,-4311067.485006262,3847150.22587808,164411.00332171682
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161877000,1,12,GPS_L1,1303161876928756917,-14341697.681,-4260874.164,21682746.398,1222.754,-2531.725,321.849,-9397.244,-0.002,21482319.3,9.294,0.0,4.726,3.364,21472913.966000002,G12,1303161877999,-2682344.703481973,-4311067.485006262,3847150.22587808,164411.00332171682
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161877000,1,17,GPS_L1,1303161876919572899,14637904.483,-13247118.796,18193344.004,2221.605,-51.513,-1869.051,129135.504,0.003,24235618.63,4.197,0.0,7.739,7.95,24364738.445,G17,1303161877999,-2682344.703481973,-4311067.485006262,3847150.22587808,164411.00332171682
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161877000,1,19,GPS_L1,1303161876927019341,5831982.191,-14390440.788,21246097.018,2761.957,-17.234,-770.023,-2829.948,0.001,22003231.48,2.998,0.0,5.317,3.919,22000392.296,G19,1303161877999,-2682344.703481973,-4311067.485006262,3847150.22587808,164411.00332171682
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161877000,1,28,GPS_L1,1303161876918743936,11686745.776,-23966193.331,1167474.502,237.183,32.83,-3184.979,174696.656,-0.001,24484135.486,14.09,0.0,9.734,10.599,24658811.809,G28,1303161877999,-2682344.703481973,-4311067.485006262,3847150.22587808,164411.00332171682
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161878000,1,2,GPS_L1,1303161877929772059,-12357761.349,-22257337.663,8134308.064,815.381,539.02,2957.203,-179289.08,-0.0,21177987.384,3.598,0.0,4.126,2.748,20998691.430000003,G2,1303161878999,-2682338.018370974,-4311068.748444001,3847153.3669659346,164538.8882216558
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161878000,1,6,GPS_L1,1303161877930592825,-1749249.841,-20551353.161,16761615.984,1399.235,1590.541,2109.525,2794.299,0.001,20931927.928,4.197,0.0,4.079,2.795,20934715.352999996,G6,1303161878999,-2682338.018370974,-4311068.748444001,3847153.3669659346,164538.8882216558
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161878000,1,12,GPS_L1,1303161877928757840,-14340474.993,-4263405.945,21683068.011,1222.621,-2531.833,321.376,-9397.246,-0.002,21482042.591,6.895,0.0,4.725,3.363,21472637.256999996,G12,1303161878999,-2682338.018370974,-4311068.748444001,3847153.3669659346,164538.8882216558
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161878000,1,17,GPS_L1,1303161877919570830,14640125.968,-13247170.369,18191474.77,2221.374,-51.634,-1869.426,129135.507,0.003,24236238.901,4.797,0.0,7.74,7.952,24365358.716000002,G17,1303161878999,-2682338.018370974,-4311068.748444001,3847153.3669659346,164538.8882216558
