,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161477000,1,2,GPS_L1,1303161476929598894,-12663153.918,-22454643.326,6935463.091,708.325,443.693,3020.431,-179288.91,-0.0,21229900.945,3.298,0.0,4.237,2.832,21050604.966000002,G2,1303161478000,-2682255.8699474325,-4311083.975812715,3847191.5779071893,113925.33119140021
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161477000,1,6,GPS_L1,1303161476930903360,-2289421.709,-21178591.604,15887566.927,1294.845,1536.136,2248.594,2793.908,0.001,20838831.877,4.497,0.0,4.048,2.772,20841618.965,G6,1303161478000,-2682255.8699474325,-4311083.975812715,3847191.5779071893,113925.33119140021
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161477000,1,12,GPS_L1,1303161476928372351,-14841031.63,-3257474.887,21516268.789,1272.891,-2483.678,510.308,-9396.297,-0.002,21597609.286,16.788,0.0,4.888,3.517,21588204.584,G12,1303161478000,-2682255.8699474325,-4311083.975812715,3847191.5779071893,113925.33119140021
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161477000,1,17,GPS_L1,1303161476920411186,13731341.394,-13236608.28,18910590.147,2309.773,-0.148,-1716.235,129134.316,0.003,23984306.51,3.598,0.0,7.418,7.129,24113426.279,G17,1303161478000,-2682255.8699474325,-4311083.975812715,3847191.5779071893,113925.33119140021
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161477000,1,19,GPS_L1,1303161476927807551,4720026.335,-14396861.204,21516760.379,2795.956,49.662,-582.903,-2830.176,0.001,21766932.066,3.598,0.0,5.088,3.715,21764093.087,G19,1303161478000,-2682255.8699474325,-4311083.975812715,3847191.5779071893,113925.33119140021
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161477000,1,28,GPS_L1,1303161476919519242,11577160.085,-23952408.255,2438796.2,311.886,-100.918,-3169.874,174697.176,-0.001,24251704.594,10.793,0.0,9.232,9.243,24426383.294999998,G28,1303161478000,-2682255.8699474325,-4311083.975812715,3847191.5779071893,113925.33119140021
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161478000,1,2,GPS_L1,1303161477929599395,-12662445.461,-22454199.509,6938483.45,708.587,443.94,3020.285,-179288.91,-0.0,21229750.749,3.298,0.0,4.237,2.831,21050454.771,G2,1303161479000,-2682255.8707497413,-4311083.97570992,3847191.577465982,114051.93285070526
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161478000,1,6,GPS_L1,1303161477930902671,-2288126.734,-21177055.396,15889815.35,1295.105,1536.284,2248.257,2793.909,0.001,20839038.434,4.497,0.0,4.048,2.772,20841825.523000002,G6,1303161479000,-2682255.8707497413,-4311083.97570992,3847191.577465982,114051.93285070526
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161478000,1,12,GPS_L1,1303161477928373334,-14839758.797,-3259958.633,21516778.862,1272.773,-2483.809,509.839,-9396.3,-0.002,21597314.59,15.889,0.0,4.887,3.516,21587909.887000002,G12,1303161479000,-2682255.8707497413,-4311083.97570992,3847191.577465982,114051.93285070526
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161478000,1,17,GPS_L1,1303161477920409094,13733651.058,-13236608.496,18908873.72,2309.563,-0.283,-1716.624,129134.319,0.003,23984933.676,3.598,0.0,7.418,7.131,24114053.445999995,G17,1303161479000,-2682255.8707497413,-4311083.97570992,3847191.577465982,114051.93285070526
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161478000,1,19,GPS_L1,1303161477927805602,4722822.249,-14396811.628,21516177.241,2795.885,49.492,-583.374,-2830.176,0.001,21767516.362,3.598,0.0,5.088,3.716,21764677.382000003,G19,1303161479000,-2682255.8707497413,-4311083.97570992,3847191.577465982,114051.93285070526
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161478000,1,28,GPS_L1,1303161477919517317,11577471.873,-23952509.008,2435626.307,311.691,-100.59,-3169.925,174697.175,-0.001,24252281.695,10.193,0.0,9.234,9.246,24426960.39,G28,1303161479000,-2682255.8707497413,-4311083.97570992,3847191.577465982,114051.93285070526
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161479000,1,2,GPS_L1,1303161478929599897,-12661736.741,-22453755.445,6941503.664,708.85,444.188,3020.14,-179288.911,-0.0,21229600.254,3.298,0.0,4.236,2.831,21050304.276,G2,1303161480000,-2682255.871491601,-4311083.975509968,3847191.5771747865,114178.14944081212
