,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162977000,1,2,GPS_L1,1303162976930953843,-11294676.157,-21539339.097,11268617.661,1121.662,756.65,2735.108,-179289.322,-0.0,21123489.912,5.696,0.0,3.924,2.589,20944194.077,G2,1303162978000,-2682142.0406885636,-4311273.17894378,3847063.330386245,302945.8967933869
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162977000,1,6,GPS_L1,1303162976930409557,-56372.888,-18743208.309,18855689.74,1679.17,1687.149,1693.277,2795.397,0.001,21286662.75,8.094,0.0,4.243,2.929,21289450.974999998,G6,1303162978000,-2682142.0406885636,-4311273.17894378,3847063.330386245,302945.8967933869
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162977000,1,12,GPS_L1,1303162976930683556,-13084403.062,-7097263.365,21749969.522,1057.198,-2612.369,-199.771,-9399.815,-0.002,21204519.916,4.197,0.0,4.343,3.024,21195112.734,G12,1303162978000,-2682142.0406885636,-4311273.17894378,3847063.330386245,302945.8967933869
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162977000,1,17,GPS_L1,1303162976918285495,16930646.117,-13368917.719,15919358.345,1937.379,-161.783,-2257.129,129138.673,0.003,24921365.098,5.096,0.0,8.603,11.506,25050483.662,G17,1303162978000,-2682142.0406885636,-4311273.17894378,3847063.330386245,302945.8967933869
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162977000,1,19,GPS_L1,1303162976925768357,8795022.768,-14504967.57,20122284.779,2611.874,-186.65,-1268.741,-2829.318,0.001,22678059.506,9.593,0.0,6.005,4.632,22675219.551000003,G19,1303162978000,-2682142.0406885636,-4311273.17894378,3847063.330386245,302945.8967933869
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162977000,1,25,GPS_L1,1303162976921396132,-16409436.619,7600775.535,19093026.32,609.629,-2419.053,1493.336,37062.462,0.001,23988819.586,15.889,0.0,8.071,8.329,24025865.648000002,G25,1303162978000,-2682142.0406885636,-4311273.17894378,3847063.330386245,302945.8967933869
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162978000,1,2,GPS_L1,1303162977930953817,-11293554.353,-21538582.363,11271352.652,1121.946,756.818,2734.875,-179289.322,-0.0,21123497.707,5.696,0.0,3.924,2.589,20944201.871999998,G2,1303162979000,-2682144.3759683617,-4311272.676537211,3847062.321872704,303069.137522378
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162978000,1,6,GPS_L1,1303162977930408250,-54693.597,-18741521.136,18857382.815,1679.417,1687.202,1692.877,2795.398,0.001,21287054.579,8.394,0.0,4.243,2.929,21289842.804999996,G6,1303162979000,-2682144.3759683617,-4311272.676537211,3847062.321872704,303069.137522378
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162978000,1,12,GPS_L1,1303162977930684310,-13083345.946,-7099875.755,21749769.514,1057.032,-2612.406,-200.245,-9399.817,-0.002,21204293.873,4.497,0.0,4.342,3.024,21194886.689999998,G12,1303162979000,-2682144.3759683617,-4311272.676537211,3847062.321872704,303069.137522378
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162978000,1,17,GPS_L1,1303162977918283420,16932583.351,-13369079.54,15917101.055,1937.095,-161.86,-2257.459,129138.676,0.003,24921987.167,5.396,0.0,8.604,11.51,25051105.729,G17,1303162979000,-2682144.3759683617,-4311272.676537211,3847062.321872704,303069.137522378
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162978000,1,19,GPS_L1,1303162977925766277,8797634.55,-14505154.289,20121015.821,2611.701,-186.791,-1269.18,-2829.317,0.001,22678683.074,8.394,0.0,6.005,4.632,22675843.12,G19,1303162979000,-2682144.3759683617,-4311272.676537211,3847062.321872704,303069.137522378
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162978000,1,25,GPS_L1,1303162977921397735,-16408827.029,7598356.371,19094519.449,609.549,-2419.268,1492.918,37062.464,0.001,23988339.018,13.491,0.0,8.07,8.326,24025385.086,G25,1303162979000,-2682144.3759683617,-4311272.676537211,3847062.321872704,303069.137522378
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162979000,1,2,GPS_L1,1303162978930953775,-11292432.265,-21537825.461,11274087.41,1122.23,756.986,2734.641,-179289.322,-0.0,21123510.298,5.096,0.0,3.924,2.589,20944214.463,G2,1303162980000,-2682146.90686969,-4311272.141587908,3847061.230598324,303196.4720984607
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162979000,1,6,GPS_L1,1303162978930406947,-53014.059,-18739833.91,18859075.489,1679.664,1687.255,1692.477,2795.399,0.001,21287445.208,8.994,0.0,4.243,2.93,21290233.434,G6,1303162980000,-2682146.90686969,-4311272.141587908,3847061.230598324,303196.4720984607
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162979000,1,12,GPS_L1,1303162978930685058,-13082288.996,-7102488.182,21749569.032,1056.867,-2612.444,-200.719,-9399.82,-0.002,21204069.628,3.897,0.0,4.342,3.024,21194662.441999998,G12,1303162980000,-2682146.90686969,-4311272.141587908,3847061.230598324,303196.4720984607
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162979000,1,17,GPS_L1,1303162978918281350,16934520.299,-13369241.438,15914843.437,1936.811,-161.937,-2257.788,129138.679,0.003,24922607.738,5.396,0.0,8.605,11.515,25051726.297000002,G17,1303162980000,-2682146.90686969,-4311272.141587908,3847061.230598324,303196.4720984607
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162979000,1,19,GPS_L1,1303162978925764183,8800246.159,-14505341.15,20119746.424,2611.528,-186.932,-1269.62,-2829.317,0.001,22679310.84,7.795,0.0,6.006,4.633,22676470.883999996,G19,1303162980000,-2682146.90686969,-4311272.141587908,3847061.230598324,303196.4720984607
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162979000,1,25,GPS_L1,1303162978921399336,-16408217.52,7595936.992,19096012.159,609.468,-2419.483,1492.499,37062.465,0.001,23987859.051,14.09,0.0,8.069,8.323,24024905.124,G25,1303162980000,-2682146.90686969,-4311272.141587908,3847061.230598324,303196.4720984607
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162980000,1,2,GPS_L1,1303162979930953759,-11291309.893,-21537068.392,11276821.934,1122.514,757.153,2734.408,-179289.323,-0.0,21123515.095,5.696,0.0,3.924,2.589,20944219.259,G2,1303162981000,-2682150.049600183,-4311271.480609503,3847059.8559045643,303322.2529334135
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162980000,1,6,GPS_L1,1303162979930405661,-51334.274,-18738146.631,18860767.764,1679.911,1687.308,1692.077,2795.4,0.001,21287830.741,9.593,0.0,4.243,2.93,21290618.968,G6,1303162981000,-2682150.049600183,-4311271.480609503,3847059.8559045643,303322.2529334135
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162980000,1,12,GPS_L1,1303162979930685808,-13081232.211,-7105100.645,21749368.077,1056.701,-2612.481,-201.192,-9399.822,-0.002,21203844.784,2.998,0.0,4.342,3.023,21194437.597000003,G12,1303162981000,-2682150.049600183,-4311271.480609503,3847059.8559045643,303322.2529334135
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162980000,1,17,GPS_L1,1303162979918279272,16936456.964,-13369403.414,15912585.49,1936.527,-162.014,-2258.117,129138.682,0.003,24923230.706,6.296,0.0,8.606,11.519,25052349.263,G17,1303162981000,-2682150.049600183,-4311271.480609503,3847059.8559045643,303322.2529334135
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162980000,1,19,GPS_L1,1303162979925762085,8802857.596,-14505528.152,20118476.586,2611.356,-187.072,-1270.06,-2829.316,0.001,22679939.804,7.795,0.0,6.007,4.634,22677099.847000003,G19,1303162981000,-2682150.049600183,-4311271.480609503,3847059.8559045643,303322.2529334135
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162980000,1,25,GPS_L1,1303162979921400965,-16407608.091,7593517.398,19097504.452,609.388,-2419.697,1492.08,37062.466,0.001,23987370.689,15.289,0.0,8.068,8.32,24024416.766999997,G25,1303162981000,-2682150.049600183,-4311271.480609503,3847059.8559045643,303322.2529334135
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162981000,1,2,GPS_L1,1303162980930953729,-11290187.237,-21536311.155,11279556.225,1122.798,757.321,2734.174,-179289.323,-0.0,21123524.089,5.396,0.0,3.924,2.589,20944228.253000002,G2,1303162982000,-2682154.1360419476,-4311270.640468431,3847058.060075206,303448.7333288295
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162981000,1,6,GPS_L1,1303162980930404366,-49654.242,-18736459.299,18862459.638,1680.158,1687.36,1691.677,2795.401,0.001,21288218.973,8.994,0.0,4.244,2.93,21291007.200000003,G6,1303162982000,-2682154.1360419476,-4311270.640468431,3847058.060075206,303448.7333288295
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162981000,1,12,GPS_L1,1303162980930686555,-13080175.593,-7107713.147,21749166.648,1056.535,-2612.518,-201.666,-9399.824,-0.002,21203620.839,3.298,0.0,4.341,3.023,21194213.651000004,G12,1303162982000,-2682154.1360419476,-4311270.640468431,3847058.060075206,303448.7333288295
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162981000,1,17,GPS_L1,1303162980918277203,16938393.346,-13369565.466,15910327.213,1936.243,-162.091,-2258.446,129138.684,0.003,24923850.977,6.296,0.0,8.607,11.524,25052969.53,G17,1303162982000,-2682154.1360419476,-4311270.640468431,3847058.060075206,303448.7333288295
