,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162577000,1,2,GPS_L1,1303162576929937984,-11720687.603,-21827985.727,10156500.413,1008.598,685.089,2823.974,-179289.271,-0.0,21128244.321,11.692,0.0,3.982,2.636,20948948.431999996,G2,1303162577999,-2682362.6070874976,-4311473.976347767,3846688.2196741435,252738.32579311865
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162577000,1,6,GPS_L1,1303162576929894298,-708096.884,-19413158.077,18146769.657,1579.011,1660.901,1850.326,2794.993,0.001,21141341.054,4.797,0.0,4.17,2.868,21144129.009,G6,1303162577999,-2682362.6070874976,-4311473.976347767,3846688.2196741435,252738.32579311865
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162577000,1,12,GPS_L1,1303162576929369386,-13520283.019,-6056016.662,21791952.557,1121.507,-2592.086,-10.064,-9398.886,-0.002,21298705.713,4.197,0.0,4.472,3.135,21289299.22,G12,1303162577999,-2682362.6070874976,-4311473.976347767,3846688.2196741435,252738.32579311865
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162577000,1,17,GPS_L1,1303162576918112669,16133460.168,-13310847.631,16795389.661,2047.363,-127.409,-2121.854,129137.538,0.003,24673384.571,4.797,0.0,8.296,9.915,24802503.898,G17,1303162577999,-2682362.6070874976,-4311473.976347767,3846688.2196741435,252738.32579311865
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162577000,1,19,GPS_L1,1303162576925598256,7737140.921,-14441870.781,20594293.32,2675.799,-128.148,-1090.608,-2829.549,0.001,22429262.045,2.998,0.0,5.746,4.343,22426422.407000005,G19,1303162577999,-2682362.6070874976,-4311473.976347767,3846688.2196741435,252738.32579311865
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162577000,1,25,GPS_L1,1303162576919749700,-16659274.025,8550652.53,18462568.282,638.396,-2328.98,1658.025,37061.99,0.001,24182615.024,6.895,0.0,8.421,9.649,24219658.944,G25,1303162577999,-2682362.6070874976,-4311473.976347767,3846688.2196741435,252738.32579311865
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162578000,1,2,GPS_L1,1303162577929938087,-11719678.864,-21827300.543,10159324.282,1008.879,685.279,2823.763,-179289.272,-0.0,21128213.442,9.893,0.0,3.982,2.636,20948917.552,G2,1303162578999,-2682355.19160146,-4311475.511241969,3846691.581200783,252865.45484002001
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162578000,1,6,GPS_L1,1303162577929893167,-706517.748,-19411497.139,18148619.788,1579.265,1660.979,1849.941,2794.994,0.001,21141680.119,4.497,0.0,4.17,2.869,21144468.073999997,G6,1303162578999,-2682355.19160146,-4311475.511241969,3846691.581200783,252865.45484002001
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162578000,1,12,GPS_L1,1303162577929370201,-13519161.589,-6058608.782,21791942.255,1121.352,-2592.149,-10.539,-9398.889,-0.002,21298461.382,4.197,0.0,4.471,3.135,21289054.887,G12,1303162578999,-2682355.19160146,-4311475.511241969,3846691.581200783,252865.45484002001
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162578000,1,17,GPS_L1,1303162577918110621,16135507.394,-13310975.087,16793267.637,2047.098,-127.504,-2122.201,129137.541,0.003,24673998.546,4.197,0.0,8.296,9.918,24803117.873,G17,1303162578999,-2682355.19160146,-4311475.511241969,3846691.581200783,252865.45484002001
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162578000,1,19,GPS_L1,1303162577925596214,7739816.641,-14441999.004,20593202.49,2675.652,-128.299,-1091.058,-2829.548,0.001,22429874.221,2.998,0.0,5.747,4.344,22427034.582,G19,1303162578999,-2682355.19160146,-4311475.511241969,3846691.581200783,252865.45484002001
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162578000,1,25,GPS_L1,1303162577919751293,-16658635.66,8548323.43,18464226.106,638.333,-2329.215,1657.62,37061.991,0.001,24182137.455,6.296,0.0,8.42,9.645,24219181.380999997,G25,1303162578999,-2682355.19160146,-4311475.511241969,3846691.581200783,252865.45484002001
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162579000,1,2,GPS_L1,1303162578929938217,-11718669.844,-21826615.169,10162147.939,1009.16,685.469,2823.552,-179289.272,-0.0,21128174.469,8.394,0.0,3.982,2.636,20948878.579,G2,1303162579999,-2682348.388307712,-4311476.939905982,3846694.63694667,252989.27731623242
