,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161177000,1,2,GPS_L1,1303161176929432826,-12863936.582,-22576382.123,6023073.675,630.591,367.175,3061.223,-179288.753,-0.001,21279686.879,2.698,0.0,4.335,2.905,21100390.886,G2,1303161178000,-2682989.3310847133,-4310759.281759744,3847042.4344200585,76123.17642594143
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161177000,1,6,GPS_L1,1303161176931089883,-2666162.216,-21632474.432,15198017.877,1216.803,1488.814,2347.676,2793.618,0.001,20782913.688,8.994,0.0,4.035,2.762,20785700.509000003,G6,1303161178000,-2682989.3310847133,-4310759.281759744,3847042.4344200585,76123.17642594143
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161177000,1,12,GPS_L1,1303161176928070768,-15228001.922,-2518566.065,21342111.054,1306.28,-2441.523,650.559,-9395.585,-0.002,21688021.595,9.893,0.0,5.016,3.643,21678617.351,G12,1303161178000,-2682989.3310847133,-4310759.281759744,3847042.4344200585,76123.17642594143
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161177000,1,17,GPS_L1,1303161176921038177,13029238.792,-13242774.945,19407800.673,2370.069,41.707,-1598.015,129133.415,0.003,23796339.337,20.086,0.0,7.179,6.616,23925458.957,G17,1303161178000,-2682989.3310847133,-4310759.281759744,3847042.4344200585,76123.17642594143
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161177000,1,19,GPS_L1,1303161176928383505,3878372.57,-14419426.024,21670400.91,2814.01,100.887,-441.202,-2830.348,0.001,21594265.401,3.897,0.0,4.925,3.579,21591426.549,G19,1303161178000,-2682989.3310847133,-4310759.281759744,3847042.4344200585,76123.17642594143
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161178000,1,2,GPS_L1,1303161177929433433,-12863305.862,-22576014.815,6026134.837,630.846,367.438,3061.096,-179288.754,-0.001,21279504.905,2.698,0.0,4.335,2.904,21100208.912,G2,1303161179000,-2682989.3313405197,-4310759.281600531,3847042.4344200585,76249.93868133049
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161178000,1,6,GPS_L1,1303161177931089320,-2664945.283,-21630985.535,15200365.389,1217.063,1488.981,2347.353,2793.619,0.001,20783082.471,9.893,0.0,4.035,2.762,20785869.293,G6,1303161179000,-2682989.3313405197,-4310759.281600531,3847042.4344200585,76249.93868133049
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161178000,1,12,GPS_L1,1303161177928071816,-15226695.694,-2521007.665,21342761.381,1306.175,-2441.672,650.093,-9395.587,-0.002,21687707.413,10.493,0.0,5.016,3.643,21678303.167,G12,1303161179000,-2682989.3313405197,-4310759.281600531,3847042.4344200585,76249.93868133049
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161178000,1,17,GPS_L1,1303161177921036080,13031608.759,-13242733.31,19406202.462,2369.876,41.563,-1598.413,129133.418,0.003,23796968.002,16.788,0.0,7.18,6.618,23926087.622,G17,1303161179000,-2682989.3313405197,-4310759.281600531,3847042.4344200585,76249.93868133049
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161178000,1,19,GPS_L1,1303161177928381599,3881186.55,-14419325.224,21669959.471,2813.961,100.715,-441.676,-2830.347,0.001,21594836.806,3.598,0.0,4.926,3.579,21591997.954000004,G19,1303161179000,-2682989.3313405197,-4310759.281600531,3847042.4344200585,76249.93868133049
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161179000,1,2,GPS_L1,1303161178929434038,-12862674.887,-22575647.246,6029195.871,631.102,367.7,3060.97,-179288.754,-0.001,21279323.531,2.698,0.0,4.335,2.904,21100027.538,G2,1303161180000,-2682989.331588801,-4310759.281446002,3847042.4344200585,76375.57749401935
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161179000,1,6,GPS_L1,1303161178931088740,-2663728.091,-21629496.471,15202712.578,1217.322,1489.148,2347.03,2793.62,0.001,20783256.351,11.092,0.0,4.035,2.762,20786043.174000002,G6,1303161180000,-2682989.331588801,-4310759.281446002,3847042.4344200585,76375.57749401935
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161179000,1,12,GPS_L1,1303161178928072852,-15225389.571,-2523449.415,21343411.241,1306.07,-2441.821,649.628,-9395.589,-0.002,21687396.828,10.793,0.0,5.015,3.642,21677992.582,G12,1303161180000,-2682989.331588801,-4310759.281446002,3847042.4344200585,76375.57749401935
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161179000,1,17,GPS_L1,1303161178921033953,13033978.534,-13242691.819,19404603.852,2369.684,41.419,-1598.812,129133.421,0.003,23797605.66,15.289,0.0,7.18,6.619,23926725.282,G17,1303161180000,-2682989.331588801,-4310759.281446002,3847042.4344200585,76375.57749401935
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161179000,1,19,GPS_L1,1303161178928379699,3884000.48,-14419224.596,21669517.558,2813.911,100.543,-442.15,-2830.347,0.001,21595406.411,3.598,0.0,4.926,3.58,21592567.558000002,G19,1303161180000,-2682989.331588801,-4310759.281446002,3847042.4344200585,76375.57749401935
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161180000,1,2,GPS_L1,1303161179929434641,-12862043.657,-22575279.415,6032256.779,631.357,367.962,3060.843,-179288.755,-0.001,21279142.756,2.398,0.0,4.334,2.904,21099846.763000004,G2,1303161181000,-2682989.331837082,-4310759.281291474,3847042.4344200585,76500.50126499831
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161180000,1,6,GPS_L1,1303161179931088171,-2662510.639,-21628007.24,15205059.445,1217.582,1489.315,2346.707,2793.621,0.001,20783426.933,11.392,0.0,4.035,2.763,20786213.755999997,G6,1303161181000,-2682989.331837082,-4310759.281291474,3847042.4344200585,76500.50126499831
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161180000,1,12,GPS_L1,1303161179928073864,-15224083.552,-2525891.314,21344060.636,1305.965,-2441.97,649.162,-9395.592,-0.002,21687093.438,12.291,0.0,5.015,3.642,21677689.189,G12,1303161181000,-2682989.331837082,-4310759.281291474,3847042.4344200585,76500.50126499831
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161180000,1,17,GPS_L1,1303161179921031864,13036348.116,-13242650.473,19403004.843,2369.491,41.276,-1599.211,129133.424,0.003,23798231.927,13.491,0.0,7.181,6.621,23927351.549,G17,1303161181000,-2682989.331837082,-4310759.281291474,3847042.4344200585,76500.50126499831
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161180000,1,19,GPS_L1,1303161179928377792,3886814.361,-14419124.14,21669075.171,2813.861,100.371,-442.624,-2830.346,0.001,21595978.115,3.298,0.0,4.927,3.58,21593139.262,G19,1303161181000,-2682989.331837082,-4310759.281291474,3847042.4344200585,76500.50126499831
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161181000,1,2,GPS_L1,1303161180929435246,-12861412.171,-22574911.321,6035317.56,631.613,368.224,3060.716,-179288.755,-0.001,21278961.382,2.398,0.0,4.334,2.903,21099665.39,G2,1303161182000,-2682989.3320928887,-4310759.281132261,3847042.4344200585,76626.36987186561
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161181000,1,6,GPS_L1,1303161180931087593,-2661292.927,-21626517.842,15207405.988,1217.841,1489.482,2346.383,2793.622,0.001,20783600.213,11.092,0.0,4.035,2.763,20786387.037,G6,1303161182000,-2682989.3320928887,-4310759.281132261,3847042.4344200585,76626.36987186561
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161181000,1,12,GPS_L1,1303161180928074884,-15222777.639,-2528333.361,21344709.565,1305.86,-2442.119,648.696,-9395.594,-0.002,21686787.649,11.992,0.0,5.014,3.641,21677383.400000002,G12,1303161182000,-2682989.3320928887,-4310759.281132261,3847042.4344200585,76626.36987186561
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161181000,1,17,GPS_L1,1303161180921029771,13038717.506,-13242609.27,19401405.435,2369.299,41.132,-1599.61,129133.427,0.003,23798859.392,11.092,0.0,7.182,6.622,23927979.015,G17,1303161182000,-2682989.3320928887,-4310759.281132261,3847042.4344200585,76626.36987186561
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161181000,1,19,GPS_L1,1303161180928375882,3889628.192,-14419023.856,21668632.31,2813.812,100.199,-443.098,-2830.346,0.001,21596550.719,3.298,0.0,4.927,3.58,21593711.866,G19,1303161182000,-2682989.3320928887,-4310759.281132261,3847042.4344200585,76626.36987186561
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161182000,1,2,GPS_L1,1303161181929435854,-12860780.429,-22574542.966,6038378.214,631.868,368.486,3060.589,-179288.756,-0.001,21278779.108,2.398,0.0,4.334,2.903,21099483.115,G2,1303161183000,-2682989.3323411704,-4310759.2809777325,3847042.4344200585,76751.52580951272
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161182000,1,6,GPS_L1,1303161181931087043,-2660074.956,-21625028.278,15209752.208,1218.101,1489.649,2346.06,2793.623,0.001,20783765.099,8.994,0.0,4.035,2.763,20786551.924,G6,1303161183000,-2682989.3323411704,-4310759.2809777325,3847042.4344200585,76751.52580951272
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161182000,1,12,GPS_L1,1303161181928075974,-15221471.831,-2530775.557,21345358.029,1305.755,-2442.267,648.231,-9395.597,-0.002,21686460.876,12.291,0.0,5.014,3.641,21677056.624,G12,1303161183000,-2682989.3323411704,-4310759.2809777325,3847042.4344200585,76751.52580951272
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161182000,1,17,GPS_L1,1303161181921027675,13041086.703,-13242568.21,19399805.629,2369.106,40.988,-1600.009,129133.43,0.003,23799487.757,10.493,0.0,7.183,6.624,23928607.38,G17,1303161183000,-2682989.3323411704,-4310759.2809777325,3847042.4344200585,76751.52580951272
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161182000,1,19,GPS_L1,1303161181928373977,3892441.973,-14418923.743,21668188.976,2813.762,100.028,-443.572,-2830.345,0.001,21597121.824,3.298,0.0,4.928,3.581,21594282.970000003,G19,1303161183000,-2682989.3323411704,-4310759.2809777325,3847042.4344200585,76751.52580951272
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161183000,1,2,GPS_L1,1303161182929436456,-12860148.433,-22574174.348,6041438.742,632.124,368.748,3060.462,-179288.756,-0.001,21278598.633,2.398,0.0,4.333,2.903,21099302.641,G2,1303161184000,-2682989.332589451,-4310759.280823204,3847042.4344200585,76877.86068742556
