,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162277000,1,2,GPS_L1,1303162276929887702,-12010674.571,-22024713.609,9300075.033,924.828,625.612,2884.662,-179289.205,-0.0,21143318.485,4.497,0.0,4.037,2.679,20964022.564,G2,1303162277999,-2682198.961449836,-4311096.462770204,3847217.3696266,214893.69203686446
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162277000,1,6,GPS_L1,1303162276930218375,-1170335.419,-19907615.209,17574522.269,1502.407,1634.525,1964.059,2794.693,0.001,21044185.214,4.797,0.0,4.125,2.832,21046972.950000003,G6,1303162277999,-2682198.961449836,-4311096.462770204,3847217.3696266,214893.69203686446
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162277000,1,12,GPS_L1,1303162276929117273,-13863600.425,-5281555.85,21773608.81,1166.824,-2570.016,132.345,-9398.185,-0.002,21374287.289,12.891,0.0,4.575,3.227,21364881.302,G12,1303162277999,-2682198.961449836,-4311096.462770204,3847217.3696266,214893.69203686446
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162277000,1,17,GPS_L1,1303162276918737918,15507497.733,-13277063.134,17416146.285,2125.01,-97.214,-2015.911,129136.673,0.003,24485939.637,5.096,0.0,8.058,8.969,24615059.283,G17,1303162277999,-2682198.961449836,-4311096.462770204,3847217.3696266,214893.69203686446
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162277000,1,19,GPS_L1,1303162276926213927,6928100.384,-14410334.265,20901102.08,2716.808,-81.773,-954.451,-2829.72,0.001,22244688.523,2.998,0.0,5.558,4.149,22241849.096,G19,1303162277999,-2682198.961449836,-4311096.462770204,3847217.3696266,214893.69203686446
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162277000,1,25,GPS_L1,1303162276919265018,-16853429.075,9238558.745,17947113.645,655.277,-2256.359,1777.77,37061.636,0.001,24327919.032,10.493,0.0,8.677,10.926,24364961.065,G25,1303162277999,-2682198.961449836,-4311096.462770204,3847217.3696266,214893.69203686446
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162277000,1,28,GPS_L1,1303162276917951785,11767847.431,-23925523.155,-107761.354,169.539,171.235,-3189.429,174696.097,-0.001,24721616.381,13.79,0.0,10.266,12.443,24896289.769,G28,1303162277999,-2682198.961449836,-4311096.462770204,3847217.3696266,214893.69203686446
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162278000,1,2,GPS_L1,1303162277929887919,-12009749.605,-22024087.893,9302959.599,925.105,625.818,2884.468,-179289.206,-0.0,21143253.43,4.497,0.0,4.036,2.679,20963957.509,G2,1303162278999,-2682193.011688706,-4311097.967087998,3847219.7825082648,215023.08390517413
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162278000,1,6,GPS_L1,1303162277930217365,-1168832.884,-19905980.636,17576486.139,1502.664,1634.623,1963.686,2794.694,0.001,21044488.004,4.797,0.0,4.125,2.832,21047275.741,G6,1303162278999,-2682193.011688706,-4311097.967087998,3847219.7825082648,215023.08390517413
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162278000,1,12,GPS_L1,1303162277929118137,-13862433.673,-5284125.911,21773740.918,1166.678,-2570.1,131.87,-9398.187,-0.002,21374028.268,8.994,0.0,4.575,3.227,21364622.279,G12,1303162278999,-2682193.011688706,-4311097.967087998,3847219.7825082648,215023.08390517413
