,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161677000,1,17,GPS_L1,1303161676919991720,14189031.831,-13239294.632,18559608.4,2266.774,-26.499,-1793.357,129134.912,0.003,24110059.253,7.195,0.0,7.579,7.518,24239179.068,G17,1303161677999,-2682142.697936756,-4311778.308790205,3846504.944892142,139151.4930236509
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161677000,1,19,GPS_L1,1303161676927415426,5277704.412,-14390305.364,21390785.338,2780.365,15.97,-676.758,-2830.062,0.001,21884488.184,11.992,0.0,5.202,3.814,21881649.106000002,G19,1303161677999,-2682142.697936756,-4311778.308790205,3846504.944892142,139151.4930236509
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161677000,1,25,GPS_L1,1303161676918288071,-17253732.131,10546021.315,16811077.694,676.111,-2099.369,2006.517,37060.93,0.001,24620800.375,7.195,0.0,9.169,14.759,24657837.377,G25,1303161677999,-2682142.697936756,-4311778.308790205,3846504.944892142,139151.4930236509
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161677000,1,2,GPS_L1,1303161676929693790,-12516205.232,-22361015.336,7536560.116,761.306,492.254,2990.126,-179289.0,-0.0,21201451.84,5.696,0.0,4.179,2.788,21022155.873,G2,1303161677999,-2682142.697936756,-4311778.308790205,3846504.944892142,139151.4930236509
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161677000,1,6,GPS_L1,1303161676930757505,-2025242.681,-20868481.847,16330472.755,1346.944,1564.543,2180.156,2794.102,0.001,20882558.106,2.998,0.0,4.062,2.782,20885345.364,G6,1303161677999,-2682142.697936756,-4311778.308790205,3846504.944892142,139151.4930236509
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161677000,1,12,GPS_L1,1303161676928565480,-14588857.126,-3756771.663,21608931.212,1248.59,-2508.893,416.251,-9396.771,-0.002,21539710.669,3.298,0.0,4.807,3.439,21530305.652,G12,1303161677999,-2682142.697936756,-4311778.308790205,3846504.944892142,139151.4930236509
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161677000,1,28,GPS_L1,1303161676919136305,11635688.599,-23965988.913,1803890.734,273.68,-34.672,-3178.752,174696.921,-0.001,24366506.219,6.895,0.0,9.479,9.868,24541183.793,G28,1303161677999,-2682142.697936756,-4311778.308790205,3846504.944892142,139151.4930236509
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161678000,1,17,GPS_L1,1303161677919989628,14191298.489,-13239321.196,18557814.857,2266.554,-26.628,-1793.739,129134.915,0.003,24110686.419,6.595,0.0,7.58,7.52,24239806.234,G17,1303161678999,-2682142.698025057,-4311778.307807958,3846504.945924672,139276.632079356
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161678000,1,19,GPS_L1,1303161677927413442,5280484.729,-14390289.478,21390108.347,2780.28,15.803,-677.226,-2830.061,0.001,21885082.972,8.694,0.0,5.202,3.815,21882243.893999998,G19,1303161678999,-2682142.698025057,-4311778.307807958,3846504.945924672,139276.632079356
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161678000,1,25,GPS_L1,1303161677918289692,-17253056.029,10543921.807,16813084.03,676.091,-2099.642,2006.149,37060.931,0.001,24620314.411,6.895,0.0,9.168,14.751,24657351.423,G25,1303161678999,-2682142.698025057,-4311778.307807958,3846504.945924672,139276.632079356
