,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162777000,1,2,GPS_L1,1303162776930953364,-11513335.341,-21687240.368,10717004.107,1064.974,721.988,2780.659,-179289.302,-0.0,21123633.513,4.797,0.0,3.951,2.611,20944337.648999996,G2,1303162778000,-2682090.333528825,-4311683.421098397,3846645.428282198,277867.8301375956
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162777000,1,6,GPS_L1,1303162776930659669,-387242.899,-19079494.657,18509083.627,1629.417,1675.296,1772.546,2795.195,0.001,21211681.059,2.998,0.0,4.204,2.897,21214469.153,G6,1303162778000,-2682090.333528825,-4311683.421098397,3846645.428282198,277867.8301375956
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162777000,1,12,GPS_L1,1303162776930529212,-13299126.217,-6575626.864,21780447.093,1089.868,-2603.549,-104.977,-9399.352,-0.002,21250791.083,9.893,0.0,4.406,3.078,21241384.246999998,G12,1303162778000,-2682090.333528825,-4311683.421098397,3846645.428282198,277867.8301375956
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162777000,1,19,GPS_L1,1303162776926184970,8269279.863,-14470493.36,20367195.771,2645.137,-157.914,-1180.195,-2829.434,0.001,22553162.071,10.193,0.0,5.875,4.482,22550322.279999997,G19,1303162778000,-2682090.333528825,-4311683.421098397,3846645.428282198,277867.8301375956
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162777000,1,25,GPS_L1,1303162776921072079,-16532916.12,8080217.154,18786033.161,624.88,-2375.016,1576.367,37062.226,0.001,24085968.231,5.996,0.0,8.248,8.945,24123013.264,G25,1303162778000,-2682090.333528825,-4311683.421098397,3846645.428282198,277867.8301375956
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162778000,1,2,GPS_L1,1303162777930953409,-11512270.225,-21686518.291,10719784.655,1065.257,722.166,2780.436,-179289.302,-0.0,21123620.022,4.797,0.0,3.951,2.611,20944324.157999996,G2,1303162779000,-2682090.4238050105,-4311682.942896656,3846645.881693099,277995.3950208688
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162778000,1,6,GPS_L1,1303162777930658452,-385613.359,-19077819.33,18510855.974,1629.667,1675.361,1772.153,2795.196,0.001,21212045.906,2.998,0.0,4.204,2.897,21214834.001,G6,1303162779000,-2682090.4238050105,-4311682.942896656,3846645.881693099,277995.3950208688
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162778000,1,12,GPS_L1,1303162777930529983,-13298036.429,-6578230.44,21780341.879,1089.707,-2603.6,-105.452,-9399.354,-0.002,21250559.943,11.092,0.0,4.406,3.078,21241153.105,G12,1303162779000,-2682090.4238050105,-4311682.942896656,3846645.881693099,277995.3950208688
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162778000,1,19,GPS_L1,1303162777926182916,8271924.914,-14470651.346,20366015.356,2644.977,-158.06,-1180.64,-2829.433,0.001,22553777.844,10.193,0.0,5.875,4.483,22550938.053000003,G19,1303162779000,-2682090.4238050105,-4311682.942896656,3846645.881693099,277995.3950208688
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162778000,1,25,GPS_L1,1303162777921073686,-16532291.275,8077842.022,18787609.325,624.808,-2375.241,1575.956,37062.227,0.001,24085486.465,5.396,0.0,8.247,8.941,24122531.504,G25,1303162779000,-2682090.4238050105,-4311682.942896656,3846645.881693099,277995.3950208688
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162779000,1,2,GPS_L1,1303162778930953449,-11511204.827,-21685796.035,10722564.98,1065.54,722.345,2780.214,-179289.302,-0.0,21123608.03,5.396,0.0,3.951,2.611,20944312.165999997,G2,1303162780000,-2682090.6151455017,-4311681.989003868,3846646.7947378037,278118.8552174665
