,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163177000,1,2,GPS_L1,1303163176930940543,-11064656.29,-21384731.011,11810901.095,1178.565,789.052,2687.365,-179289.332,-0.0,21127477.152,13.491,0.0,3.901,2.57,20948181.349,G2,1303163178000,-2682529.301750057,-4311026.753301392,3847072.873513082,327983.3637015668
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163177000,1,6,GPS_L1,1303163176930143980,284373.557,-18404804.335,19186298.737,1728.164,1696.475,1612.586,2795.601,0.001,21366280.732,8.094,0.0,4.286,2.966,21369069.081000004,G6,1303163178000,-2682529.301750057,-4311026.753301392,3847072.873513082,327983.3637015668
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163177000,1,12,GPS_L1,1303163176930829610,-12876308.669,-7620396.746,21700552.091,1023.597,-2618.513,-294.362,-9400.276,-0.002,21160734.029,10.793,0.0,4.283,2.973,21151326.496999998,G12,1303163178000,-2682529.301750057,-4311026.753301392,3847072.873513082,327983.3637015668
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163177000,1,17,GPS_L1,1303163176917872016,17312390.665,-13402756.625,15461408.208,1879.799,-176.302,-2322.075,129139.233,0.003,25045322.984,6.296,0.0,8.755,12.5,25174440.962,G17,1303163178000,-2682529.301750057,-4311026.753301392,3847072.873513082,327983.3637015668
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163177000,1,19,GPS_L1,1303163176925347399,9313857.617,-14545078.14,19859775.392,2576.066,-214.262,-1356.166,-2829.201,0.001,22804259.54,9.893,0.0,6.138,4.792,22801419.408999998,G19,1303163178000,-2682529.301750057,-4311026.753301392,3847072.873513082,327983.3637015668
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163177000,1,25,GPS_L1,1303163176921718277,-16289175.152,7112733.244,19383281.957,592.711,-2461.01,1409.005,37062.7,0.001,23892242.944,16.189,0.0,7.895,7.79,23929289.959,G25,1303163178000,-2682529.301750057,-4311026.753301392,3847072.873513082,327983.3637015668
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163177000,1,28,GPS_L1,1303163176917107266,11861488.181,-23626552.483,-2969154.022,45.179,495.668,-3160.133,174694.695,-0.002,25274589.266,20.686,0.0,11.588,20.54,25449251.833,G28,1303163178000,-2682529.301750057,-4311026.753301392,3847072.873513082,327983.3637015668
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163178000,1,2,GPS_L1,1303163177930940429,-11063477.583,-21383941.881,11813588.338,1178.85,789.208,2687.121,-179289.332,-0.0,21127511.328,12.291,0.0,3.901,2.57,20948215.525000002,G2,1303163179000,-2682529.3016221463,-4311026.753380984,3847072.873513082,328112.28384286416
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163178000,1,6,GPS_L1,1303163177930142603,286101.841,-18403107.841,19187911.118,1728.407,1696.515,1612.179,2795.602,0.001,21366693.546,7.795,0.0,4.286,2.966,21369481.896000005,G6,1303163179000,-2682529.3016221463,-4311026.753380984,3847072.873513082,328112.28384286416
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163178000,1,12,GPS_L1,1303163177930830327,-12875285.156,-7623015.273,21700257.493,1023.427,-2618.537,-294.834,-9400.279,-0.002,21160519.077,11.692,0.0,4.283,2.973,21151111.542,G12,1303163179000,-2682529.3016221463,-4311026.753380984,3847072.873513082,328112.28384286416
