,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163377000,1,19,GPS_L1,1303163376924923456,9825281.156,-14590591.367,19579899.521,2537.771,-240.662,-1442.393,-2829.084,0.001,22931354.454,5.396,0.0,6.274,4.965,22928514.131,G19,1303163378000,-2683229.445407901,-4310718.048450624,3846927.5373643436,352778.0651689231
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163377000,1,25,GPS_L1,1303163376922040328,-16172458.065,6616513.68,19656547.783,574.198,-2500.813,1323.451,37062.938,0.001,23795694.483,5.096,0.0,7.718,7.315,23832742.388,G25,1303163378000,-2683229.445407901,-4310718.048450624,3846927.5373643436,352778.0651689231
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163377000,1,29,GPS_L1,1303163376915224962,-26208393.953,4453847.49,82225.724,-18.523,-203.274,3223.757,-100317.221,-0.002,25838889.809,16.788,0.0,12.246,31.016,25738529.326,G29,1303163378000,-2683229.445407901,-4310718.048450624,3846927.5373643436,352778.0651689231
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163377000,1,2,GPS_L1,1303163376930913482,-10823242.358,-21223870.421,12343420.493,1235.586,819.172,2637.476,-179289.332,0.0,21135589.836,3.598,0.0,3.881,2.554,20956294.069,G2,1303163378000,-2683229.445407901,-4310718.048450624,3846927.5373643436,352778.0651689231
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163377000,1,6,GPS_L1,1303163376929863826,634834.331,-18064786.465,19500633.156,1776.295,1703.292,1530.543,2795.806,0.001,21450268.788,2.698,0.0,4.335,3.006,21453057.253,G6,1303163378000,-2683229.445407901,-4310718.048450624,3846927.5373643436,352778.0651689231
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163377000,1,12,GPS_L1,1303163376930968322,-12675019.385,-8144488.986,21632243.916,989.165,-2621.953,-388.664,-9400.736,-0.002,21119149.217,6.595,0.0,4.227,2.925,21109741.328999996,G12,1303163378000,-2683229.445407901,-4310718.048450624,3846927.5373643436,352778.0651689231
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163378000,1,19,GPS_L1,1303163377924921349,9827818.823,-14590832.092,19578456.917,2537.574,-240.79,-1442.821,-2829.083,0.001,22931986.116,3.897,0.0,6.274,4.966,22929145.793,G19,1303163379000,-2683228.2031223415,-4310715.473545522,3846931.24758849,352898.589086568
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163378000,1,25,GPS_L1,1303163377922041937,-16171883.915,6614012.767,19657871.02,574.101,-2501.006,1323.02,37062.939,0.001,23795212.117,5.696,0.0,7.717,7.312,23832260.027,G25,1303163379000,-2683228.2031223415,-4310715.473545522,3846931.24758849,352898.589086568
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163378000,1,2,GPS_L1,1303163377930913313,-10822006.63,-21223051.176,12346057.84,1235.871,819.317,2637.221,-179289.332,0.0,21135640.501,3.298,0.0,3.881,2.554,20956344.733999997,G2,1303163379000,-2683228.2031223415,-4310715.473545522,3846931.24758849,352898.589086568
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163378000,1,6,GPS_L1,1303163377929862399,636610.744,-18063083.161,19502163.49,1776.534,1703.32,1530.13,2795.807,0.001,21450696.592,2.998,0.0,4.335,3.006,21453485.058,G6,1303163379000,-2683228.2031223415,-4310715.473545522,3846931.24758849,352898.589086568
