,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162077000,1,2,GPS_L1,1303162076929837800,-12190112.233,-22145636.429,8719348.783,869.648,583.26,2922.206,-179289.148,-0.0,21158278.728,3.598,0.0,4.079,2.712,20978982.789,G2,1303162077999,-2682303.298471692,-4311558.047736412,3846637.9419944966,189653.88168505195
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162077000,1,6,GPS_L1,1303162076930414195,-1465664.67,-20232484.82,17174305.914,1450.832,1613.748,2037.828,2794.495,0.001,20985479.855,2.698,0.0,4.1,2.812,20988267.438,G6,1303162077999,-2682303.298471692,-4311558.047736412,3846637.9419944966,189653.88168505195
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162077000,1,12,GPS_L1,1303162076928938814,-14099851.809,-4769300.023,21737653.551,1195.469,-2552.117,227.185,-9397.715,-0.002,21427787.951,8.394,0.0,4.65,3.294,21418382.292000003,G12,1303162077999,-2682303.298471692,-4311558.047736412,3846637.9419944966,189653.88168505195
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162077000,1,17,GPS_L1,1303162076919154473,15077531.404,-13259805.309,17812088.627,2174.328,-75.11,-1943.257,129136.091,0.003,24361059.589,6.296,0.0,7.9,8.431,24490179.349,G17,1303162077999,-2682303.298471692,-4311558.047736412,3846637.9419944966,189653.88168505195
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162077000,1,19,GPS_L1,1303162076926617974,6382299.005,-14397159.773,21082821.624,2740.76,-49.849,-862.615,-2829.834,0.001,22123558.279,3.897,0.0,5.437,4.031,22120718.977,G19,1303162077999,-2682303.298471692,-4311558.047736412,3846637.9419944966,189653.88168505195
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162077000,1,25,GPS_L1,1303162076918938572,-16985407.145,9684793.812,17583742.509,664.182,-2205.694,1855.67,37061.401,0.001,24425785.081,17.088,0.0,8.846,11.977,24462825.658999998,G25,1303162077999,-2682303.298471692,-4311558.047736412,3846637.9419944966,189653.88168505195
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162077000,1,28,GPS_L1,1303162076918351535,11730679.197,-23952779.3,530079.125,202.451,101.497,-3188.542,174696.382,-0.001,24601774.346,23.384,0.0,9.996,11.441,24776449.291,G28,1303162077999,-2682303.298471692,-4311558.047736412,3846637.9419944966,189653.88168505195
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162078000,1,2,GPS_L1,1303162077929838083,-12189242.448,-22145053.061,8722270.899,869.922,583.477,2922.024,-179289.148,-0.0,21158193.887,3.598,0.0,4.079,2.712,20978897.948,G2,1303162078999,-2682304.7326455596,-4311551.501025954,3846644.1879909565,189779.56551471454
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162078000,1,6,GPS_L1,1303162077930413252,-1464213.71,-20230871.018,17176343.558,1451.091,1613.858,2037.463,2794.496,0.001,20985762.559,2.698,0.0,4.1,2.812,20988550.143,G6,1303162078999,-2682304.7326455596,-4311551.501025954,3846644.1879909565,189779.56551471454
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162078000,1,12,GPS_L1,1303162077928939724,-14098656.409,-4771852.19,21737880.5,1195.329,-2552.213,226.712,-9397.717,-0.002,21427515.14,8.394,0.0,4.65,3.294,21418109.479000002,G12,1303162078999,-2682304.7326455596,-4311551.501025954,3846644.1879909565,189779.56551471454
