,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162477000,1,2,GPS_L1,1303162476929925301,-11820144.449,-21895535.205,9873057.945,980.557,665.809,2844.779,-179289.252,-0.0,21132046.589,4.497,0.0,3.999,2.65,20952750.688,G2,1303162477999,-2682260.8088913653,-4311624.648899638,3846592.6427641143,240123.0015834004
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162477000,1,6,GPS_L1,1303162476930006410,-864728.081,-19578845.651,17959818.436,1553.596,1652.748,1888.637,2794.893,0.001,21107730.722,11.392,0.0,4.154,2.855,21110518.606,G6,1303162477999,-2682260.8088913653,-4311624.648899638,3846592.6427641143,240123.0015834004
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162477000,1,12,GPS_L1,1303162476929286298,-13633206.421,-5797138.076,21790585.211,1136.91,-2585.374,37.411,-9398.653,-0.002,21323614.869,7.495,0.0,4.506,3.165,21314208.544999998,G12,1303162477999,-2682260.8088913653,-4311624.648899638,3846592.6427641143,240123.0015834004
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162477000,1,17,GPS_L1,1303162476918320764,15927402.381,-13298586.216,17005833.174,2073.723,-117.75,-2086.955,129137.251,0.003,24610999.26,8.094,0.0,8.217,9.58,24740118.714,G17,1303162477999,-2682260.8088913653,-4311624.648899638,3846592.6427641143,240123.0015834004
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162477000,1,19,GPS_L1,1303162476925804193,7468838.99,-14429816.203,20701097.854,2690.139,-112.907,-1045.449,-2829.606,0.001,22367523.686,5.996,0.0,5.683,4.276,22364684.121000003,G19,1303162477999,-2682260.8088913653,-4311624.648899638,3846592.6427641143,240123.0015834004
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162477000,1,25,GPS_L1,1303162476919587160,-16723421.866,8782367.759,18294748.013,644.483,-2305.238,1698.314,37061.872,0.001,24231343.29,14.99,0.0,8.508,10.044,24268386.61,G25,1303162477999,-2682260.8088913653,-4311624.648899638,3846592.6427641143,240123.0015834004
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162478000,1,2,GPS_L1,1303162477929925447,-11819163.752,-21894869.298,9875902.622,980.837,666.005,2844.574,-179289.252,-0.0,21132002.819,4.797,0.0,3.999,2.65,20952706.917999998,G2,1303162478999,-2682260.8088913653,-4311624.648899638,3846592.6427641143,240250.46562593724
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162478000,1,6,GPS_L1,1303162477930005325,-863174.36,-19577192.863,17961706.88,1553.85,1652.832,1888.256,2794.894,0.001,21108055.997,11.392,0.0,4.154,2.856,21110843.881000005,G6,1303162478999,-2682260.8088913653,-4311624.648899638,3846592.6427641143,240250.46562593724
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162478000,1,12,GPS_L1,1303162477929287128,-13632069.586,-5799723.486,21790622.385,1136.758,-2585.444,36.936,-9398.655,-0.002,21323366.041,7.495,0.0,4.505,3.165,21313959.716000002,G12,1303162478999,-2682260.8088913653,-4311624.648899638,3846592.6427641143,240250.46562593724
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162478000,1,17,GPS_L1,1303162477918318683,15929475.969,-13298704.016,17003746.048,2073.462,-117.849,-2087.306,129137.254,0.003,24611623.128,8.394,0.0,8.218,9.583,24740742.581,G17,1303162478999,-2682260.8088913653,-4311624.648899638,3846592.6427641143,240250.46562593724
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162478000,1,19,GPS_L1,1303162477925802140,7471529.054,-14429929.187,20700052.181,2689.999,-113.061,-1045.901,-2829.605,0.001,22368139.159,5.996,0.0,5.684,4.277,22365299.593000002,G19,1303162478999,-2682260.8088913653,-4311624.648899638,3846592.6427641143,240250.46562593724
