,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161977000,1,2,GPS_L1,1303161976929807085,-12275707.905,-22202868.209,8426228.978,842.292,561.287,2940.089,-179289.115,-0.0,21167486.854,6.296,0.0,4.102,2.73,20988190.906999998,G2,1303161977999,-2682192.2965413695,-4311601.731668714,3846664.8036186835,177016.48067120078
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161977000,1,6,GPS_L1,1303161976930506326,-1609453.277,-20393297.477,16968707.461,1424.931,1602.402,2074.073,2794.396,0.001,20957859.676,5.996,0.0,4.089,2.803,20960647.18,G6,1303161977999,-2682192.2965413695,-4311601.731668714,3846664.8036186835,177016.48067120078
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161977000,1,12,GPS_L1,1303161976928847817,-14220092.575,-4514577.26,21712566.615,1209.287,-2542.229,274.545,-9397.479,-0.002,21455068.165,5.096,0.0,4.688,3.328,21445662.669999998,G12,1303161977999,-2682192.2965413695,-4311601.731668714,3846664.8036186835,177016.48067120078
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161977000,1,17,GPS_L1,1303161976919363843,14858899.903,-13252872.091,18004571.473,2198.225,-63.494,-1906.344,129135.798,0.003,24298292.042,10.193,0.0,7.82,8.183,24427411.837,G17,1303161977999,-2682192.2965413695,-4311601.731668714,3846664.8036186835,177016.48067120078
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161977000,1,19,GPS_L1,1303161976926819227,6107670.53,-14392984.866,21166774.162,2751.705,-33.621,-816.408,-2829.891,0.001,22063224.148,9.593,0.0,5.377,3.974,22060384.906,G19,1303161977999,-2682192.2965413695,-4311601.731668714,3846664.8036186835,177016.48067120078
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161977000,1,25,GPS_L1,1303161976918775928,-17052015.891,9904068.32,17396254.63,667.909,-2179.719,1894.013,37061.283,0.001,24474544.525,8.994,0.0,8.929,12.576,24511584.302999996,G25,1303161977999,-2682192.2965413695,-4311601.731668714,3846664.8036186835,177016.48067120078
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161977000,1,28,GPS_L1,1303161976918549470,11709580.799,-23961203.05,848865.876,219.593,67.023,-3187.094,174696.52,-0.001,24542434.926,12.291,0.0,9.863,11.001,24717110.582,G28,1303161977999,-2682192.2965413695,-4311601.731668714,3846664.8036186835,177016.48067120078
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161978000,1,2,GPS_L1,1303161977929807399,-12274865.477,-22202306.81,8429168.98,842.565,561.51,2939.913,-179289.116,-0.0,21167392.719,5.096,0.0,4.102,2.729,20988096.772,G2,1303161978999,-2682192.2894855686,-4311601.768428952,3846664.767578071,177142.30441937727
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161978000,1,6,GPS_L1,1303161977930505421,-1608028.217,-20391695.018,16970781.352,1425.191,1602.518,2073.713,2794.397,0.001,20958130.988,6.595,0.0,4.089,2.803,20960918.493,G6,1303161978999,-2682192.2894855686,-4311601.768428952,3846664.767578071,177142.30441937727
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161978000,1,12,GPS_L1,1303161977928848728,-14218883.355,-4517119.542,21712840.924,1209.151,-2542.331,274.072,-9397.482,-0.002,21454795.054,4.497,0.0,4.688,3.328,21445389.555999998,G12,1303161978999,-2682192.2894855686,-4311601.768428952,3846664.767578071,177142.30441937727
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161978000,1,17,GPS_L1,1303161977919361753,14861098.006,-13252935.644,18002664.947,2197.989,-63.612,-1906.715,129135.801,0.003,24298918.609,10.793,0.0,7.82,8.186,24428038.404,G17,1303161978999,-2682192.2894855686,-4311601.768428952,3846664.767578071,177142.30441937727
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161978000,1,19,GPS_L1,1303161977926817234,6110422.177,-14393018.568,21165957.524,2751.599,-33.784,-816.871,-2829.891,0.001,22063821.634,10.193,0.0,5.377,3.975,22060982.391,G19,1303161978999,-2682192.2894855686,-4311601.768428952,3846664.767578071,177142.30441937727
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161978000,1,25,GPS_L1,1303161977918777557,-17051347.998,9901888.466,17398148.457,667.874,-2179.981,1893.632,37061.284,0.001,24474056.163,10.193,0.0,8.928,12.569,24511095.950000003,G25,1303161978999,-2682192.2894855686,-4311601.768428952,3846664.767578071,177142.30441937727
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161978000,1,28,GPS_L1,1303161977918547507,11709800.305,-23961135.855,845678.779,219.419,67.367,-3187.112,174696.519,-0.001,24543023.418,17.088,0.0,9.865,11.005,24717699.067000005,G28,1303161978999,-2682192.2894855686,-4311601.768428952,3846664.767578071,177142.30441937727
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161979000,1,2,GPS_L1,1303161978929807702,-12274022.775,-22201745.189,8432108.806,842.838,561.732,2939.737,-179289.116,-0.0,21167301.882,4.797,0.0,4.101,2.729,20988005.936,G2,1303161979999,-2682192.253927598,-4311601.981948458,3846664.5709711704,177274.45044086012
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161979000,1,6,GPS_L1,1303161978930504508,-1606602.898,-20390092.443,16972854.883,1425.45,1602.635,2073.353,2794.398,0.001,20958404.698,4.497,0.0,4.089,2.803,20961192.203999996,G6,1303161979999,-2682192.253927598,-4311601.981948458,3846664.5709711704,177274.45044086012
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161979000,1,12,GPS_L1,1303161978928849644,-14217674.272,-4519661.927,21713114.759,1209.014,-2542.433,273.598,-9397.484,-0.002,21454520.445,4.497,0.0,4.687,3.328,21445114.946,G12,1303161979999,-2682192.253927598,-4311601.981948458,3846664.5709711704,177274.45044086012
