,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160677000,1,2,GPS_L1,1303160676929089092,-13147880.797,-22726230.57,4477969.529,506.377,230.339,3116.518,-179288.434,-0.001,21382735.74,3.298,0.0,4.532,3.049,21203439.724999998,G2,1303160678000,-2683007.8654381954,-4310751.858281343,3847038.0881909085,12832.064217883506
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160677000,1,6,GPS_L1,1303160676931318247,-3242250.787,-22354711.611,13984863.091,1087.893,1397.59,2502.81,2793.143,0.001,20714451.883,7.195,0.0,4.03,2.763,20717238.233,G6,1303160678000,-2683007.8654381954,-4310751.858281343,3847038.0881909085,12832.064217883506
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160677000,1,12,GPS_L1,1303160676927542784,-15893327.202,-1317558.14,20958951.299,1353.11,-2360.283,881.392,-9394.393,-0.002,21846307.216,8.394,0.0,5.243,3.881,21836903.698999997,G12,1303160678000,-2683007.8654381954,-4310751.858281343,3847038.0881909085,12832.064217883506
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160677000,1,17,GPS_L1,1303160676922088417,11821378.243,-13282175.921,20156299.643,2458.908,116.958,-1394.752,129131.895,0.003,23481485.306,3.897,0.0,6.783,5.9,23610604.518000003,G17,1303160678000,-2683007.8654381954,-4310751.858281343,3847038.0881909085,12832.064217883506
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160677000,1,19,GPS_L1,1303160676929319111,2466683.883,-14491427.852,21831594.455,2829.758,187.222,-203.291,-2830.638,0.001,21313777.779,9.593,0.0,4.67,3.376,21310939.095,G19,1303160678000,-2683007.8654381954,-4310751.858281343,3847038.0881909085,12832.064217883506
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160677000,1,28,GPS_L1,1303160676921014626,11261805.171,-23769784.617,4952783.139,480.549,-351.61,-3108.172,174698.103,-0.001,23803399.749,8.094,0.0,8.32,7.4,23978082.132000003,G28,1303160678000,-2683007.8654381954,-4310751.858281343,3847038.0881909085,12832.064217883506
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160678000,1,2,GPS_L1,1303160677929089854,-13147374.299,-22726000.089,4481086.002,506.618,230.623,3116.424,-179288.435,-0.001,21382507.298,3.598,0.0,4.531,3.049,21203211.283000004,G2,1303160679000,-2683007.8651330057,-4310751.858344442,3847038.0883320984,12962.494539126288
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160678000,1,6,GPS_L1,1303160677931317890,-3241162.766,-22353313.922,13987365.752,1088.148,1397.787,2502.513,2793.144,0.001,20714558.909,7.195,0.0,4.03,2.763,20717345.26,G6,1303160679000,-2683007.8651330057,-4310751.858344442,3847038.0883320984,12962.494539126288
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160678000,1,12,GPS_L1,1303160677927543875,-15891974.132,-1319918.513,20959832.463,1353.028,-2360.459,880.935,-9394.395,-0.002,21845980.143,9.893,0.0,5.242,3.881,21836576.625,G12,1303160679000,-2683007.8651330057,-4310751.858344442,3847038.0883320984,12962.494539126288
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160678000,1,17,GPS_L1,1303160677922086306,11823837.064,-13282059.041,20154904.687,2458.745,116.802,-1395.165,129131.898,0.003,23482118.168,3.598,0.0,6.783,5.902,23611237.381,G17,1303160679000,-2683007.8651330057,-4310751.858344442,3847038.0883320984,12962.494539126288
