,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160777000,1,2,GPS_L1,1303160776929164122,-13096032.619,-22701780.014,4789138.324,530.637,258.6,3106.745,-179288.504,-0.001,21360242.312,2.698,0.0,4.489,3.018,21180946.301,G2,1303160778000,-2682989.3284177952,-4310759.299545471,3847042.4164713817,25598.369732820574
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160777000,1,6,GPS_L1,1303160776931280834,-3132182.155,-22213974.52,14233648.658,1113.498,1417.053,2472.815,2793.237,0.001,20725668.019,3.897,0.0,4.029,2.761,20728454.466000002,G6,1303160778000,-2682989.3284177952,-4310759.299545471,3847042.4164713817,25598.369732820574
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160777000,1,12,GPS_L1,1303160776927650288,-15758434.152,-1554456.208,21044800.811,1344.669,-2377.587,835.566,-9394.632,-0.002,21814078.328,4.797,0.0,5.196,3.831,21804674.669000003,G12,1303160778000,-2682989.3284177952,-4310759.299545471,3847042.4164713817,25598.369732820574
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160777000,1,17,GPS_L1,1303160776921878079,12066444.904,-13271259.46,20014760.569,2442.335,101.411,-1435.989,129132.201,0.003,23544543.052,6.296,0.0,6.861,6.031,23673662.361,G17,1303160778000,-2682989.3284177952,-4310759.299545471,3847042.4164713817,25598.369732820574
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160777000,1,19,GPS_L1,1303160776929134663,2749579.636,-14473570.77,21808879.692,2828.048,169.92,-250.997,-2830.579,0.001,21369073.898,3.598,0.0,4.72,3.414,21366235.185,G19,1303160778000,-2682989.3284177952,-4310759.299545471,3847042.4164713817,25598.369732820574
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160778000,1,2,GPS_L1,1303160777929164852,-13095501.859,-22701521.274,4792245.021,530.881,258.88,3106.644,-179288.504,-0.001,21360023.463,2.698,0.0,4.489,3.017,21180727.452999998,G2,1303160779000,-2682989.3281619893,-4310759.299704683,3847042.4164713817,25727.143172631568
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160778000,1,6,GPS_L1,1303160777931280439,-3131068.529,-22212557.373,14236121.321,1113.755,1417.244,2472.513,2793.238,0.001,20725786.437,3.897,0.0,4.029,2.761,20728572.885,G6,1303160779000,-2682989.3281619893,-4310759.299704683,3847042.4164713817,25727.143172631568
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160778000,1,12,GPS_L1,1303160777927651358,-15757089.525,-1556833.883,21045636.148,1344.583,-2377.758,835.106,-9394.634,-0.002,21813757.55,4.797,0.0,5.196,3.83,21804353.890000004,G12,1303160779000,-2682989.3281619893,-4310759.299704683,3847042.4164713817,25727.143172631568
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160778000,1,17,GPS_L1,1303160777921875974,12068887.149,-13271158.127,20013324.377,2442.166,101.256,-1436.4,129132.204,0.003,23545174.115,6.595,0.0,6.862,6.032,23674293.424999997,G17,1303160779000,-2682989.3281619893,-4310759.299704683,3847042.4164713817,25727.143172631568
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160778000,1,19,GPS_L1,1303160777929132813,2752407.668,-14473400.936,21808628.456,2828.027,169.747,-251.474,-2830.579,0.001,21369628.514,3.298,0.0,4.72,3.414,21366789.801,G19,1303160779000,-2682989.3281619893,-4310759.299704683,3847042.4164713817,25727.143172631568
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160779000,1,2,GPS_L1,1303160778929165589,-13094970.856,-22701262.254,4795351.616,531.125,259.16,3106.543,-179288.505,-0.001,21359802.516,2.698,0.0,4.488,3.017,21180506.505999997,G2,1303160780000,-2682989.328041612,-4310759.299779605,3847042.4164713817,25853.136818785133
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160779000,1,6,GPS_L1,1303160778931280045,-3129954.646,-22211140.033,14238593.681,1114.011,1417.436,2472.21,2793.239,0.001,20725904.555,3.897,0.0,4.029,2.761,20728691.004,G6,1303160780000,-2682989.328041612,-4310759.299779605,3847042.4164713817,25853.136818785133
