,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162177000,1,2,GPS_L1,1303162176929864244,-12101772.956,-22086233.852,9010650.534,897.163,604.703,2903.729,-179289.178,-0.0,21150351.017,5.696,0.0,4.057,2.695,20971055.087,G2,1303162177999,-2682399.1512005413,-4311144.116636234,3847028.750263195,202294.06973202966
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162177000,1,6,GPS_L1,1303162176930317966,-1319289.496,-20070569.449,17376258.359,1476.661,1624.456,2001.154,2794.594,0.001,21014328.583,3.897,0.0,4.112,2.822,21017116.243,G6,1303162177999,-2682399.1512005413,-4311144.116636234,3847028.750263195,202294.06973202966
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162177000,1,12,GPS_L1,1303162176929029338,-13981009.938,-5024980.433,21758002.257,1181.311,-2561.382,179.782,-9397.95,-0.002,21400649.539,5.996,0.0,4.612,3.26,21391243.717,G12,1303162177999,-2682399.1512005413,-4311144.116636234,3847028.750263195,202294.06973202966
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162177000,1,17,GPS_L1,1303162176918945617,15293747.535,-13267881.597,17615933.843,2149.92,-86.353,-1979.782,129136.382,0.003,24423673.043,23.084,0.0,7.979,8.693,24552792.753000002,G17,1303162177999,-2682399.1512005413,-4311144.116636234,3847028.750263195,202294.06973202966
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162177000,1,19,GPS_L1,1303162176926416180,6655798.515,-14402948.859,20994257.798,2729.127,-65.903,-908.633,-2829.777,0.001,22184054.599,6.595,0.0,5.497,4.089,22181215.235999998,G19,1303162177999,-2682399.1512005413,-4311144.116636234,3847028.750263195,202294.06973202966
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162177000,1,25,GPS_L1,1303162176919102581,-16919195.447,9462942.969,17767375.605,659.969,-2231.245,1816.919,37061.519,0.001,24376616.42,19.786,0.0,8.761,11.427,24413657.751000002,G25,1303162177999,-2682399.1512005413,-4311144.116636234,3847028.750263195,202294.06973202966
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162178000,1,2,GPS_L1,1303162177929864506,-12100875.655,-22085629.043,9013554.17,897.439,604.915,2903.541,-179289.178,-0.0,21150272.471,5.396,0.0,4.057,2.695,20970976.541,G2,1303162178999,-2682400.0843326934,-4311140.013580692,3847032.704228841,202418.71943307793
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162178000,1,6,GPS_L1,1303162177930316983,-1317812.707,-20068944.942,17378259.327,1476.919,1624.56,2000.785,2794.595,0.001,21014623.279,3.298,0.0,4.112,2.822,21017410.939999998,G6,1303162178999,-2682400.0843326934,-4311140.013580692,3847032.704228841,202418.71943307793
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162178000,1,12,GPS_L1,1303162177929030230,-13979828.698,-5027541.861,21758181.802,1181.168,-2561.471,179.308,-9397.952,-0.002,21400382.124,5.696,0.0,4.612,3.26,21390976.3,G12,1303162178999,-2682400.0843326934,-4311140.013580692,3847032.704228841,202418.71943307793
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162178000,1,17,GPS_L1,1303162177918943499,15295897.327,-13267968.005,17613953.884,2149.673,-86.464,-1980.145,129136.385,0.003,24424308.003,17.688,0.0,7.98,8.695,24553427.713,G17,1303162178999,-2682400.0843326934,-4311140.013580692,3847032.704228841,202418.71943307793
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162178000,1,19,GPS_L1,1303162177926414164,6658527.576,-14403014.842,20993348.937,2729.007,-66.063,-909.092,-2829.777,0.001,22184658.98,7.495,0.0,5.497,4.09,22181819.616,G19,1303162178999,-2682400.0843326934,-4311140.013580692,3847032.704228841,202418.71943307793
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162178000,1,25,GPS_L1,1303162177919104212,-16918535.499,9460711.594,17769192.332,659.924,-2231.498,1816.529,37061.52,0.001,24376127.458,19.487,0.0,8.76,11.421,24413168.797,G25,1303162178999,-2682400.0843326934,-4311140.013580692,3847032.704228841,202418.71943307793
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162179000,1,2,GPS_L1,1303162178929864752,-12099978.077,-22085024.022,9016457.618,897.715,605.126,2903.353,-179289.179,-0.0,21150198.722,5.396,0.0,4.057,2.695,20970902.790999997,G2,1303162179999,-2682400.887882725,-4311136.027413406,3847036.551866752,202545.1153717474
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162179000,1,6,GPS_L1,1303162178930315999,-1316335.66,-20067320.332,17380259.926,1477.177,1624.664,2000.416,2794.596,0.001,21014918.275,3.298,0.0,4.112,2.822,21017705.937,G6,1303162179999,-2682400.887882725,-4311136.027413406,3847036.551866752,202545.1153717474
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162179000,1,12,GPS_L1,1303162178929031132,-13978647.601,-5030103.379,21758360.873,1181.024,-2561.561,178.833,-9397.955,-0.002,21400111.711,4.797,0.0,4.611,3.259,21390705.886,G12,1303162179999,-2682400.887882725,-4311136.027413406,3847036.551866752,202545.1153717474
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162179000,1,17,GPS_L1,1303162178918941415,15298046.872,-13268054.524,17611973.561,2149.426,-86.574,-1980.508,129136.388,0.003,24424932.771,14.09,0.0,7.98,8.698,24554052.481000002,G17,1303162179999,-2682400.887882725,-4311136.027413406,3847036.551866752,202545.1153717474
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162179000,1,19,GPS_L1,1303162178926412133,6661256.517,-14403080.985,20992439.618,2728.887,-66.223,-909.551,-2829.776,0.001,22185267.859,5.096,0.0,5.498,4.09,22182428.495,G19,1303162179999,-2682400.887882725,-4311136.027413406,3847036.551866752,202545.1153717474
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162179000,1,25,GPS_L1,1303162178919105855,-16917875.596,9458479.966,17771008.67,659.88,-2231.751,1816.14,37061.521,0.001,24375634.899,22.185,0.0,8.76,11.416,24412676.244,G25,1303162179999,-2682400.887882725,-4311136.027413406,3847036.551866752,202545.1153717474
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162180000,1,2,GPS_L1,1303162179929864988,-12099080.224,-22084418.79,9019360.878,897.991,605.338,2903.165,-179289.179,-0.0,21150127.971,5.696,0.0,4.057,2.695,20970832.04,G2,1303162180999,-2682401.638501401,-4311132.035861464,3847040.44215043,202674.03274547492
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162180000,1,6,GPS_L1,1303162179930315015,-1314858.356,-20065695.618,17382260.155,1477.435,1624.767,2000.047,2794.597,0.001,21015213.271,3.897,0.0,4.112,2.822,21018000.934,G6,1303162180999,-2682401.638501401,-4311132.035861464,3847040.44215043,202674.03274547492
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162180000,1,12,GPS_L1,1303162179929032029,-13977466.647,-5032664.987,21758539.469,1180.881,-2561.65,178.359,-9397.957,-0.002,21399842.797,5.696,0.0,4.611,3.259,21390436.97,G12,1303162180999,-2682401.638501401,-4311132.035861464,3847040.44215043,202674.03274547492
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162180000,1,17,GPS_L1,1303162179918939355,15300196.171,-13268141.153,17609992.875,2149.18,-86.685,-1980.871,129136.391,0.003,24425550.343,13.79,0.0,7.981,8.701,24554670.051999997,G17,1303162180999,-2682401.638501401,-4311132.035861464,3847040.44215043,202674.03274547492
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162180000,1,19,GPS_L1,1303162179926410113,6663985.339,-14403147.287,20991529.839,2728.767,-66.382,-910.01,-2829.776,0.001,22185873.439,4.197,0.0,5.499,4.091,22183034.073,G19,1303162180999,-2682401.638501401,-4311132.035861464,3847040.44215043,202674.03274547492
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162180000,1,25,GPS_L1,1303162179919107486,-16917215.737,9456248.084,17772824.618,659.835,-2232.005,1815.75,37061.522,0.001,24375145.938,26.682,0.0,8.759,11.411,24412187.290000003,G25,1303162180999,-2682401.638501401,-4311132.035861464,3847040.44215043,202674.03274547492
