,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-28-US-MTV-1,Pixel4,1303685048434,1,5,GPS_L1,1303685048357851572,-5050836.567,-25771999.531,-3396355.46,265.116,-444.662,3136.851,-12109.887,-0.001,22797602.547,8.094,0.0,7.117,5.095,22785480.448000003,G5,1303685049433,-2694592.161160068,-4299574.120554858,3851432.5461455183,698.7584614382766
1,2021-04-28-US-MTV-1,Pixel4,1303685048434,1,19,GPS_L1,1303685048350043676,18806547.655,-16407007.689,8637796.73,1107.812,-337.88,-2966.631,-2050.253,0.001,25138350.88,11.992,0.0,9.814,27.256,25136263.557,G19,1303685049433,-2694592.161160068,-4299574.120554858,3851432.5461455183,698.7584614382766
2,2021-04-28-US-MTV-1,Pixel4,1303685048434,1,25,GPS_L1,1303685048363916891,-14975932.815,-6350233.444,20782682.274,-112.831,-2692.796,-866.202,38186.397,0.002,20979265.655,2.099,0.0,4.45,3.094,21017444.508,G25,1303685049433,-2694592.161160068,-4299574.120554858,3851432.5461455183,698.7584614382766
3,2021-04-28-US-MTV-1,Pixel4,1303685048434,1,29,GPS_L1,1303685048356625473,-22375432.179,1865726.396,14174250.096,1489.316,-1026.906,2473.205,-101347.212,-0.002,23165177.78,5.696,0.0,7.085,5.465,23063818.018,G29,1303685049433,-2694592.161160068,-4299574.120554858,3851432.5461455183,698.7584614382766
4,2021-04-28-US-MTV-1,Pixel4,1303685048434,1,2,GPS_L1,1303685048362118377,-1988239.981,-16707527.062,21196527.636,2385.23,885.815,956.526,-179803.102,0.001,21518446.588,2.398,0.0,4.08,2.847,21338636.559,G2,1303685049433,-2694592.161160068,-4299574.120554858,3851432.5461455183,698.7584614382766
5,2021-04-28-US-MTV-1,Pixel4,1303685048434,1,6,GPS_L1,1303685048355776750,10984711.254,-10705713.957,21752240.898,2439.511,1247.71,-613.675,3292.573,0.001,23419618.534,6.296,0.0,6.732,6.137,23422898.238,G6,1303685049433,-2694592.161160068,-4299574.120554858,3851432.5461455183,698.7584614382766
6,2021-04-28-US-MTV-1,Pixel4,1303685048434,1,12,GPS_L1,1303685048366698121,-10033005.797,-19432967.785,14920693.536,185.113,-1930.099,-2335.141,-10204.275,-0.002,20145473.877,10.493,0.0,3.772,2.497,20135263.333,G12,1303685049433,-2694592.161160068,-4299574.120554858,3851432.5461455183,698.7584614382766
7,2021-04-28-US-MTV-1,Pixel4,1303685048434,1,24,GPS_L1,1303685048352479029,-19436888.789,-15731556.619,-9763313.583,1215.781,189.358,-2756.758,12906.719,0.009,24408250.418,15.889,0.0,10.062,9.186,24421137.889000002,G24,1303685049433,-2694592.161160068,-4299574.120554858,3851432.5461455183,698.7584614382766
0,2021-04-28-US-MTV-1,Pixel4,1303685049434,1,5,GPS_L1,1303685049357853594,-5050571.442,-25772444.005,-3393218.566,265.133,-444.284,3136.924,-12109.887,-0.001,22796996.366,5.096,0.0,7.115,5.094,22784874.270000003,G5,1303685050433,-2694590.5439110277,-4299572.884525475,3851435.007724763,689.820532535875
1,2021-04-28-US-MTV-1,Pixel4,1303685049434,1,19,GPS_L1,1303685049350041896,18807655.287,-16407345.516,8634830.012,1107.456,-337.774,-2966.818,-2050.252,0.001,25138884.511,9.294,0.0,9.815,27.278,25136797.165999997,G19,1303685050433,-2694590.5439110277,-4299572.884525475,3851435.007724763,689.820532535875
2,2021-04-28-US-MTV-1,Pixel4,1303685049434,1,25,GPS_L1,1303685049363918130,-14976045.721,-6352926.183,20781815.845,-112.979,-2692.676,-866.653,38186.398,0.002,20978894.212,2.099,0.0,4.45,3.093,21017073.067,G25,1303685050433,-2694590.5439110277,-4299572.884525475,3851435.007724763,689.820532535875
3,2021-04-28-US-MTV-1,Pixel4,1303685049434,1,29,GPS_L1,1303685049356626945,-22373942.756,1864699.364,14176723.153,1489.524,-1027.153,2472.903,-101347.214,-0.002,23164736.485,4.197,0.0,7.084,5.464,23063376.722999997,G29,1303685050433,-2694590.5439110277,-4299572.884525475,3851435.007724763,689.820532535875
4,2021-04-28-US-MTV-1,Pixel4,1303685049434,1,31,GPS_L1,1303685049349550810,-8816346.124,12580304.344,21605593.782,-2445.642,-1283.792,-203.999,-34264.168,-0.001,25286108.39,15.889,0.0,9.347,27.221,25251807.654,G31,1303685050433,-2694590.5439110277,-4299572.884525475,3851435.007724763,689.820532535875
5,2021-04-28-US-MTV-1,Pixel4,1303685049434,1,2,GPS_L1,1303685049362117242,-1985854.674,-16706641.3,21197483.947,2385.389,885.714,956.099,-179803.102,0.001,21518786.852,2.998,0.0,4.08,2.847,21338976.823000003,G2,1303685050433,-2694590.5439110277,-4299572.884525475,3851435.007724763,689.820532535875
6,2021-04-28-US-MTV-1,Pixel4,1303685049434,1,6,GPS_L1,1303685049355774705,10987150.765,-10704466.344,21751626.994,2439.519,1247.523,-614.135,3292.574,0.001,23420231.61,4.797,0.0,6.732,6.139,23423511.313,G6,1303685050433,-2694590.5439110277,-4299572.884525475,3851435.007724763,689.820532535875
7,2021-04-28-US-MTV-1,Pixel4,1303685049434,1,12,GPS_L1,1303685049366697802,-10032820.744,-19434897.739,14918358.235,184.993,-1929.812,-2335.462,-10204.276,-0.002,20145569.511,8.094,0.0,3.772,2.497,20135358.966,G12,1303685050433,-2694590.5439110277,-4299572.884525475,3851435.007724763,689.820532535875
8,2021-04-28-US-MTV-1,Pixel4,1303685049434,1,24,GPS_L1,1303685049352477216,-19435672.848,-15731367.229,-9766070.236,1216.106,189.421,-2756.557,12906.729,0.009,24408793.942,11.992,0.0,10.063,9.19,24421681.417999998,G24,1303685050433,-2694590.5439110277,-4299572.884525475,3851435.007724763,689.820532535875
0,2021-04-28-US-MTV-1,Pixel4,1303685050434,1,5,GPS_L1,1303685050357855593,-5050306.3,-25772888.1,-3390081.6,265.15,-443.907,3136.996,-12109.888,-0.001,22796397.081,5.096,0.0,7.114,5.093,22784274.986,G5,1303685051433,-2694589.652220889,-4299570.130305649,3851438.599158841,676.5602457806053
1,2021-04-28-US-MTV-1,Pixel4,1303685050434,1,19,GPS_L1,1303685050350040066,18808762.563,-16407683.236,8631863.106,1107.1,-337.668,-2967.005,-2050.251,0.001,25139433.131,10.493,0.0,9.816,27.301,25137345.763000004,G19,1303685051433,-2694589.652220889,-4299570.130305649,3851438.599158841,676.5602457806053
2,2021-04-28-US-MTV-1,Pixel4,1303685050434,1,25,GPS_L1,1303685050363919370,-14976158.774,-6355618.802,20780948.966,-113.126,-2692.556,-867.103,38186.4,0.002,20978522.47,2.398,0.0,4.449,3.093,21016701.327999998,G25,1303685051433,-2694589.652220889,-4299570.130305649,3851438.599158841,676.5602457806053
3,2021-04-28-US-MTV-1,Pixel4,1303685050434,1,29,GPS_L1,1303685050356628394,-22372453.126,1863672.086,14179195.909,1489.732,-1027.4,2472.601,-101347.216,-0.002,23164302.086,4.797,0.0,7.083,5.463,23062942.324,G29,1303685051433,-2694589.652220889,-4299570.130305649,3851438.599158841,676.5602457806053
4,2021-04-28-US-MTV-1,Pixel4,1303685050434,1,31,GPS_L1,1303685050349552372,-8818791.792,12579020.628,21605389.551,-2445.687,-1283.637,-204.461,-34264.169,-0.001,25285640.114,9.294,0.0,9.347,27.202,25251339.396,G31,1303685051433,-2694589.652220889,-4299570.130305649,3851438.599158841,676.5602457806053
5,2021-04-28-US-MTV-1,Pixel4,1303685050434,1,2,GPS_L1,1303685050362116108,-1983469.208,-16705755.638,21198439.831,2385.547,885.613,955.673,-179803.101,0.001,21519126.817,3.298,0.0,4.08,2.847,21339316.789000005,G2,1303685051433,-2694589.652220889,-4299570.130305649,3851438.599158841,676.5602457806053
6,2021-04-28-US-MTV-1,Pixel4,1303685050434,1,6,GPS_L1,1303685050355772687,10989590.283,-10703218.917,21751012.63,2439.528,1247.337,-614.595,3292.575,0.001,23420836.591,3.298,0.0,6.733,6.14,23424116.292999998,G6,1303685051433,-2694589.652220889,-4299570.130305649,3851438.599158841,676.5602457806053
7,2021-04-28-US-MTV-1,Pixel4,1303685050434,1,12,GPS_L1,1303685050366697526,-10032635.811,-19436827.407,14916022.613,184.874,-1929.525,-2335.782,-10204.278,-0.002,20145652.254,4.197,0.0,3.772,2.497,20135441.707,G12,1303685051433,-2694589.652220889,-4299570.130305649,3851438.599158841,676.5602457806053
8,2021-04-28-US-MTV-1,Pixel4,1303685050434,1,24,GPS_L1,1303685050352475036,-19434456.582,-15731177.777,-9768826.686,1216.431,189.484,-2756.355,12906.738,0.009,24409447.49,7.195,0.0,10.065,9.193,24422334.97,G24,1303685051433,-2694589.652220889,-4299570.130305649,3851438.599158841,676.5602457806053
0,2021-04-28-US-MTV-1,Pixel4,1303685051434,1,5,GPS_L1,1303685051357857635,-5050041.141,-25773331.819,-3386944.561,265.167,-443.529,3137.069,-12109.889,-0.001,22795784.905,5.696,0.0,7.113,5.092,22783662.811,G5,1303685052433,-2694590.420531352,-4299566.010559651,3851442.4852977195,664.6624891310008
1,2021-04-28-US-MTV-1,Pixel4,1303685051434,1,19,GPS_L1,1303685051350038187,18809869.483,-16408020.85,8628896.013,1106.744,-337.561,-2967.191,-2050.25,0.001,25139996.441,18.287,0.0,9.816,27.323,25137909.052,G19,1303685052433,-2694590.420531352,-4299566.010559651,3851442.4852977195,664.6624891310008
2,2021-04-28-US-MTV-1,Pixel4,1303685051434,1,25,GPS_L1,1303685051363920615,-14976271.976,-6358311.3,20780081.636,-113.274,-2692.435,-867.554,38186.401,0.002,20978149.228,3.298,0.0,4.449,3.093,21016328.087,G25,1303685052433,-2694590.420531352,-4299566.010559651,3851442.4852977195,664.6624891310008
3,2021-04-28-US-MTV-1,Pixel4,1303685051434,1,29,GPS_L1,1303685051356629908,-22370963.288,1862644.56,14181668.363,1489.939,-1027.647,2472.299,-101347.218,-0.002,23163848.2,8.094,0.0,7.083,5.462,23062488.437,G29,1303685052433,-2694590.420531352,-4299566.010559651,3851442.4852977195,664.6624891310008
4,2021-04-28-US-MTV-1,Pixel4,1303685051434,1,31,GPS_L1,1303685051349553785,-8821237.505,12577737.066,21605184.859,-2445.733,-1283.483,-204.923,-34264.169,-0.001,25285216.507,10.493,0.0,9.347,27.182,25250915.809,G31,1303685052433,-2694590.420531352,-4299566.010559651,3851442.4852977195,664.6624891310008
