,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-28-US-MTV-1,Pixel4,1303685148434,1,5,GPS_L1,1303685148358051483,-5024232.796,-25814577.078,-3082316.327,267.043,-406.88,3143.807,-12109.952,-0.001,22737670.737,5.696,0.0,7.003,4.99,22725548.792000003,G5,1303685149433,-2695202.8872982957,-4299104.74745454,3851527.9974359046,725.2934166038343
1,2021-04-28-US-MTV-1,Pixel4,1303685148434,1,25,GPS_L1,1303685148364039714,-14987951.376,-6618900.788,20693812.138,-127.507,-2680.436,-911.163,38186.548,0.002,20942444.246,2.698,0.0,4.411,3.064,20980623.319000002,G25,1303685149433,-2695202.8872982957,-4299104.74745454,3851527.9974359046,725.2934166038343
2,2021-04-28-US-MTV-1,Pixel4,1303685148434,1,29,GPS_L1,1303685148356773531,-22225472.02,1761798.262,14420052.969,1509.782,-1051.674,2442.758,-101347.412,-0.002,23120791.108,4.797,0.0,7.005,5.374,23019431.316999998,G29,1303685149433,-2695202.8872982957,-4299104.74745454,3851527.9974359046,725.2934166038343
3,2021-04-28-US-MTV-1,Pixel4,1303685148434,1,31,GPS_L1,1303685148349686147,-9058678.246,12453970.382,21583133.782,-2449.85,-1268.361,-249.726,-34264.25,-0.001,25245535.378,9.294,0.0,9.34,25.437,25211236.351,G31,1303685149433,-2695202.8872982957,-4299104.74745454,3851527.9974359046,725.2934166038343
4,2021-04-28-US-MTV-1,Pixel4,1303685148434,1,2,GPS_L1,1303685148362002660,-1748932.634,-16619455.791,21290045.718,2400.837,875.553,913.81,-179803.015,0.001,21553137.672,2.998,0.0,4.1,2.868,21373327.688999996,G2,1303685149433,-2695202.8872982957,-4299104.74745454,3851527.9974359046,725.2934166038343
5,2021-04-28-US-MTV-1,Pixel4,1303685148434,1,6,GPS_L1,1303685148355569680,11228692.032,-10581879.015,21688576.648,2440.004,1228.962,-659.589,3292.693,0.001,23481696.558,7.195,0.0,6.797,6.303,23484976.151,G6,1303685149433,-2695202.8872982957,-4299104.74745454,3851527.9974359046,725.2934166038343
6,2021-04-28-US-MTV-1,Pixel4,1303685148434,1,12,GPS_L1,1303685148366662782,-10015084.955,-19624534.51,14685585.349,173.369,-1901.16,-2366.937,-10204.46,-0.002,20156068.243,4.197,0.0,3.775,2.501,20145857.507000003,G12,1303685149433,-2695202.8872982957,-4299104.74745454,3851527.9974359046,725.2934166038343
7,2021-04-28-US-MTV-1,Pixel4,1303685148434,1,24,GPS_L1,1303685148352274440,-19313688.68,-15712313.243,-10037973.238,1248.208,195.426,-2736.353,12907.65,0.009,24469584.658,20.985,0.0,10.212,9.537,24482472.558999997,G24,1303685149433,-2695202.8872982957,-4299104.74745454,3851527.9974359046,725.2934166038343
0,2021-04-28-US-MTV-1,Pixel4,1303685149434,1,5,GPS_L1,1303685149358053445,-5023965.741,-25814983.768,-3079172.481,267.065,-406.502,3143.873,-12109.953,-0.001,22737082.544,6.296,0.0,7.002,4.989,22724960.599999998,G5,1303685150433,-2695211.7790235323,-4299093.049234768,3851534.7706084563,729.590648901528
1,2021-04-28-US-MTV-1,Pixel4,1303685149434,1,25,GPS_L1,1303685149364040955,-14988078.956,-6621581.164,20692900.749,-127.653,-2680.309,-911.611,38186.55,0.002,20942072.204,2.698,0.0,4.41,3.064,20980251.28,G25,1303685150433,-2695211.7790235323,-4299093.049234768,3851534.7706084563,729.590648901528
2,2021-04-28-US-MTV-1,Pixel4,1303685149434,1,29,GPS_L1,1303685149356774989,-22223962.134,1760746.461,14422495.577,1509.984,-1051.923,2442.451,-101347.414,-0.002,23120354.011,5.096,0.0,7.004,5.373,23018994.22,G29,1303685150433,-2695211.7790235323,-4299093.049234768,3851534.7706084563,729.590648901528
3,2021-04-28-US-MTV-1,Pixel4,1303685149434,1,31,GPS_L1,1303685149349687464,-9061128.119,12452702.098,21582883.825,-2449.889,-1268.203,-250.188,-34264.251,-0.001,25245140.551,10.493,0.0,9.34,25.419,25210841.541,G31,1303685150433,-2695211.7790235323,-4299093.049234768,3851534.7706084563,729.590648901528
