,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-28-US-MTV-1,Pixel4,1303685348434,1,5,GPS_L1,1303685348358445371,-4970319.552,-25888386.253,-2452319.623,272.429,-331.19,3155.697,-12110.085,-0.001,22619586.085,6.296,0.0,6.784,4.793,22607464.422999997,G5,1303685349433,-2695926.3778319014,-4298010.584482541,3852229.2286310564,723.2953273432223
1,2021-04-28-US-MTV-1,Pixel4,1303685348434,1,25,GPS_L1,1303685348364276971,-15016342.294,-7152365.992,20502636.99,-156.263,-2653.783,-1000.437,38186.855,0.002,20871316.387,2.099,0.0,4.336,3.008,20909495.898,G25,1303685349433,-2695926.3778319014,-4298010.584482541,3852229.2286310564,723.2953273432223
2,2021-04-28-US-MTV-1,Pixel4,1303685348434,1,29,GPS_L1,1303685348357067323,-21919562.071,1546480.136,14902394.122,1548.909,-1101.578,2380.303,-101347.814,-0.002,23032714.482,6.296,0.0,6.847,5.201,22931354.62,G29,1303685349433,-2695926.3778319014,-4298010.584482541,3852229.2286310564,723.2953273432223
3,2021-04-28-US-MTV-1,Pixel4,1303685348434,1,31,GPS_L1,1303685348349951882,-9549356.139,12203478.34,21523967.923,-2456.51,-1236.383,-341.876,-34264.413,-0.001,25165870.029,5.096,0.0,9.314,22.482,25131573.82,G31,1303685349433,-2695926.3778319014,-4298010.584482541,3852229.2286310564,723.2953273432223
4,2021-04-28-US-MTV-1,Pixel4,1303685348434,1,2,GPS_L1,1303685348361767000,-1265763.028,-16446482.41,21464224.539,2430.52,853.949,827.873,-179802.837,0.001,21623786.763,1.799,0.0,4.142,2.911,21443976.873,G2,1303685349433,-2695926.3778319014,-4298010.584482541,3852229.2286310564,723.2953273432223
5,2021-04-28-US-MTV-1,Pixel4,1303685348434,1,6,GPS_L1,1303685348355156148,11716636.457,-10339882.608,21547509.538,2439.008,1190.885,-750.984,3292.933,0.001,23605670.333,3.897,0.0,6.924,6.66,23608949.682,G6,1303685349433,-2695926.3778319014,-4298010.584482541,3852229.2286310564,723.2953273432223
6,2021-04-28-US-MTV-1,Pixel4,1303685348434,1,12,GPS_L1,1303685348366581108,-9982668.505,-19998871.059,14205960.188,151.062,-1841.908,-2428.965,-10204.827,-0.002,20180553.492,3.298,0.0,3.782,2.511,20170342.371999998,G12,1303685349433,-2695926.3778319014,-4298010.584482541,3852229.2286310564,723.2953273432223
7,2021-04-28-US-MTV-1,Pixel4,1303685348434,1,20,GPS_L1,1303685348349771331,-15010347.317,-16365019.191,-14767105.059,-197.53,-1873.9,2251.923,156705.172,0.0,25219997.857,6.296,0.0,13.314,27.169,25376662.546,G20,1303685349433,-2695926.3778319014,-4298010.584482541,3852229.2286310564,723.2953273432223
8,2021-04-28-US-MTV-1,Pixel4,1303685348434,1,24,GPS_L1,1303685348351864103,-19057588.276,-15672132.625,-10581030.769,1312.719,206.045,-2693.863,12909.512,0.009,24592600.595,5.696,0.0,10.518,10.325,24605489.264,G24,1303685349433,-2695926.3778319014,-4298010.584482541,3852229.2286310564,723.2953273432223
0,2021-04-28-US-MTV-1,Pixel4,1303685349434,1,5,GPS_L1,1303685349358447364,-4970047.107,-25888717.254,-2449163.893,272.461,-330.811,3155.75,-12110.086,-0.001,22618988.599,9.294,0.0,6.782,4.792,22606866.939,G5,1303685350433,-2695936.1356374603,-4297998.533274705,3852235.6365537774,722.7601446529449
