,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-28-US-MTV-1,Pixel4,1303684748434,1,5,GPS_L1,1303684748357235325,-5129848.826,-25621643.12,-4333829.291,262.395,-557.593,3111.959,-12109.696,-0.001,22982348.75,3.298,0.0,7.475,5.448,22970226.131,G5,1303684749433,-2695502.874612042,-4298719.905780757,3851744.993455139,779.2803093668531
1,2021-04-28-US-MTV-1,Pixel4,1303684748434,1,25,GPS_L1,1303684748363536893,-14948807.859,-5537272.4,21022176.411,-67.753,-2725.95,-730.14,38185.949,0.001,21093186.19,7.195,0.0,4.574,3.188,21131364.377,G25,1303684749433,-2695502.874612042,-4298719.905780757,3851744.993455139,779.2803093668531
2,2021-04-28-US-MTV-1,Pixel4,1303684748434,1,2,GPS_L1,1303684748362449912,-2696448.973,-16977635.144,20890471.588,2335.433,914.33,1083.564,-179803.359,0.001,21419054.895,2.099,0.0,4.024,2.79,21239244.722,G2,1303684749433,-2695502.874612042,-4298719.905780757,3851744.993455139,779.2803093668531
3,2021-04-28-US-MTV-1,Pixel4,1303684748434,1,6,GPS_L1,1303684748356385698,10253523.717,-11088317.377,21915595.882,2434.104,1302.643,-475.184,3292.215,0.001,23237060.516,3.598,0.0,6.537,5.694,23240340.5,G6,1303684749433,-2695502.874612042,-4298719.905780757,3851744.993455139,779.2803093668531
4,2021-04-28-US-MTV-1,Pixel4,1303684748434,1,12,GPS_L1,1303684748366780833,-10094078.953,-18841236.614,15606583.508,222.595,-2014.046,-2236.705,-10203.712,-0.002,20120677.443,9.294,0.0,3.766,2.488,20110467.476999998,G12,1303684749433,-2695502.874612042,-4298719.905780757,3851744.993455139,779.2803093668531
5,2021-04-28-US-MTV-1,Pixel4,1303684748434,1,24,GPS_L1,1303684748353094977,-19786966.392,-15785291.154,-8927488.418,1117.954,168.112,-2814.564,12903.931,0.009,24223593.854,5.696,0.0,9.622,8.265,24236479.898,G24,1303684749433,-2695502.874612042,-4298719.905780757,3851744.993455139,779.2803093668531
0,2021-04-28-US-MTV-1,Pixel4,1303684749434,1,5,GPS_L1,1303684749357237385,-5129586.43,-25622200.525,-4330717.28,262.396,-557.218,3112.052,-12109.696,-0.001,22981731.177,3.298,0.0,7.474,5.447,22969608.560000002,G5,1303684750433,-2695502.874732085,-4298719.905705485,3851744.993455139,784.2750864358281
1,2021-04-28-US-MTV-1,Pixel4,1303684749434,1,25,GPS_L1,1303684749363538148,-14948875.689,-5539998.302,21021446.041,-67.905,-2725.849,-730.597,38185.95,0.001,21092809.95,8.094,0.0,4.573,3.187,21130988.14,G25,1303684750433,-2695502.874732085,-4298719.905705485,3851744.993455139,784.2750864358281
2,2021-04-28-US-MTV-1,Pixel4,1303684749434,1,2,GPS_L1,1303684749362448835,-2694113.455,-16976720.861,20891554.94,2335.606,914.24,1083.143,-179803.358,0.001,21419377.772,2.099,0.0,4.024,2.79,21239567.6,G2,1303684750433,-2695502.874732085,-4298719.905705485,3851744.993455139,784.2750864358281
3,2021-04-28-US-MTV-1,Pixel4,1303684749434,1,6,GPS_L1,1303684749356383688,10255957.831,-11087014.827,21915120.467,2434.132,1302.463,-475.647,3292.216,0.001,23237663.099,3.897,0.0,6.538,5.695,23240943.082,G6,1303684750433,-2695502.874732085,-4298719.905705485,3851744.993455139,784.2750864358281
