,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-28-US-MTV-1,Pixel4,1303684448434,1,5,GPS_L1,1303684448356607209,-5208730.136,-25437534.285,-5262935.622,264.237,-669.617,3081.078,-12109.511,-0.001,23170653.189,4.797,0.0,7.854,5.858,23158529.966000002,G5,1303684449433,-2695837.704135414,-4298153.397794124,3852133.959048982,979.7967582230664
1,2021-04-28-US-MTV-1,Pixel4,1303684448434,1,25,GPS_L1,1303684448363131350,-14935413.37,-4715260.393,21220611.403,-21.349,-2753.117,-592.519,38185.511,0.001,21214764.922,2.698,0.0,4.709,3.293,21252942.430999998,G25,1303684449433,-2695837.704135414,-4298153.397794124,3852133.959048982,979.7967582230664
2,2021-04-28-US-MTV-1,Pixel4,1303684448434,1,29,GPS_L1,1303684448355740678,-23229538.644,2437977.413,12637931.878,1354.239,-881.652,2644.565,-101346.014,-0.002,23430432.648,3.298,0.0,7.576,6.075,23329072.983,G29,1303684449433,-2695837.704135414,-4298153.397794124,3852133.959048982,979.7967582230664
3,2021-04-28-US-MTV-1,Pixel4,1303684448434,1,31,GPS_L1,1303684448348685869,-7356919.505,13378673.584,21644544.238,-2407.427,-1371.09,74.582,-34263.637,-0.001,25545411.178,18.287,0.0,9.295,46.246,25511092.0,G31,1303684449433,-2695837.704135414,-4298153.397794124,3852133.959048982,979.7967582230664
4,2021-04-28-US-MTV-1,Pixel4,1303684448434,1,2,GPS_L1,1303684448362763104,-3389068.761,-17255764.365,20546574.005,2281.338,939.249,1208.766,-179803.606,0.001,21325162.296,1.799,0.0,3.975,2.738,21145351.976999998,G2,1303684449433,-2695837.704135414,-4298153.397794124,3852133.959048982,979.7967582230664
5,2021-04-28-US-MTV-1,Pixel4,1303684448434,1,6,GPS_L1,1303684448356986896,9524832.902,-11487074.983,22037258.916,2422.884,1355.349,-335.772,3291.857,0.001,23056825.89,2.398,0.0,6.341,5.312,23060106.094000004,G6,1303684449433,-2695837.704135414,-4298153.397794124,3852133.959048982,979.7967582230664
6,2021-04-28-US-MTV-1,Pixel4,1303684448434,1,12,GPS_L1,1303684448366831121,-10166880.781,-18224992.828,16262273.587,263.261,-2093.472,-2133.84,-10203.139,-0.002,20105601.48,10.493,0.0,3.761,2.485,20095392.095000003,G12,1303684449433,-2695837.704135414,-4298153.397794124,3852133.959048982,979.7967582230664
7,2021-04-28-US-MTV-1,Pixel4,1303684448434,1,24,GPS_L1,1303684448353709908,-20107602.845,-15831966.44,-8075098.508,1019.561,142.297,-2867.172,12901.146,0.009,24039242.178,3.598,0.0,9.197,7.507,24052126.62,G24,1303684449433,-2695837.704135414,-4298153.397794124,3852133.959048982,979.7967582230664
0,2021-04-28-US-MTV-1,Pixel4,1303684449434,1,5,GPS_L1,1303684449356609264,-5208465.905,-25438203.717,-5259854.482,264.223,-669.245,3081.19,-12109.512,-0.001,23170037.116,5.096,0.0,7.852,5.856,23157913.896,G5,1303684450433,-2695842.538851397,-4298142.652255587,3852142.3429727415,978.3464047322367
1,2021-04-28-US-MTV-1,Pixel4,1303684449434,1,25,GPS_L1,1303684449363132793,-14935434.798,-4718013.473,21220018.652,-21.506,-2753.036,-592.98,38185.512,0.001,21214332.322,2.698,0.0,4.708,3.293,21252509.832999997,G25,1303684450433,-2695842.538851397,-4298142.652255587,3852142.3429727415,978.3464047322367
2,2021-04-28-US-MTV-1,Pixel4,1303684449434,1,29,GPS_L1,1303684449355742210,-23228184.282,2437095.641,12640576.312,1354.481,-881.888,2644.296,-101346.016,-0.002,23429973.366,3.897,0.0,7.575,6.073,23328613.702000003,G29,1303684450433,-2695842.538851397,-4298142.652255587,3852142.3429727415,978.3464047322367
3,2021-04-28-US-MTV-1,Pixel4,1303684449434,1,31,GPS_L1,1303684449348687301,-7359326.976,13377302.56,21644618.588,-2407.508,-1370.954,74.118,-34263.638,-0.001,25544981.876,18.287,0.0,9.295,46.246,25510662.696999997,G31,1303684450433,-2695842.538851397,-4298142.652255587,3852142.3429727415,978.3464047322367
4,2021-04-28-US-MTV-1,Pixel4,1303684449434,1,2,GPS_L1,1303684449362762098,-3386787.331,-17254825.156,20547782.562,2281.525,939.172,1208.352,-179803.605,0.001,21325463.887,1.799,0.0,3.975,2.738,21145653.568999995,G2,1303684450433,-2695842.538851397,-4298142.652255587,3852142.3429727415,978.3464047322367
5,2021-04-28-US-MTV-1,Pixel4,1303684449434,1,6,GPS_L1,1303684449356984917,9527255.806,-11485719.723,22036922.911,2422.931,1355.177,-336.238,3291.859,0.001,23057419.179,3.298,0.0,6.341,5.313,23060699.384000003,G6,1303684450433,-2695842.538851397,-4298142.652255587,3852142.3429727415,978.3464047322367
6,2021-04-28-US-MTV-1,Pixel4,1303684449434,1,12,GPS_L1,1303684449366831020,-10166617.59,-18227086.171,16260139.572,263.121,-2093.215,-2134.19,-10203.14,-0.002,20105631.759,13.79,0.0,3.761,2.485,20095422.373,G12,1303684450433,-2695842.538851397,-4298142.652255587,3852142.3429727415,978.3464047322367
7,2021-04-28-US-MTV-1,Pixel4,1303684449434,1,24,GPS_L1,1303684449353707836,-20106583.122,-15831824.097,-8077965.591,1019.889,142.39,-2867.006,12901.155,0.009,24039863.348,4.197,0.0,9.199,7.51,24052747.794,G24,1303684450433,-2695842.538851397,-4298142.652255587,3852142.3429727415,978.3464047322367
0,2021-04-28-US-MTV-1,Pixel4,1303684450434,1,5,GPS_L1,1303684450356611336,-5208201.688,-25438872.777,-5256773.228,264.21,-668.874,3081.303,-12109.513,-0.001,23169415.946,5.696,0.0,7.851,5.855,23157292.726999998,G5,1303684451433,-2695847.6753950436,-4298131.875805804,3852150.5183541053,975.3865947891014
1,2021-04-28-US-MTV-1,Pixel4,1303684450434,1,25,GPS_L1,1303684450363134223,-14935456.383,-4720766.472,21219425.44,-21.662,-2752.956,-593.441,38185.514,0.001,21213903.619,2.698,0.0,4.708,3.292,21252081.132999998,G25,1303684451433,-2695847.6753950436,-4298131.875805804,3852150.5183541053,975.3865947891014
2,2021-04-28-US-MTV-1,Pixel4,1303684450434,1,29,GPS_L1,1303684450355743764,-23226829.678,2436213.632,12643220.476,1354.723,-882.125,2644.027,-101346.018,-0.002,23429507.488,5.096,0.0,7.575,6.072,23328147.823000003,G29,1303684451433,-2695847.6753950436,-4298131.875805804,3852150.5183541053,975.3865947891014
3,2021-04-28-US-MTV-1,Pixel4,1303684450434,1,31,GPS_L1,1303684450348688993,-7361734.529,13375931.671,21644692.474,-2407.589,-1370.819,73.654,-34263.639,-0.001,25544474.627,18.287,0.0,9.295,46.246,25510155.447,G31,1303684451433,-2695847.6753950436,-4298131.875805804,3852150.5183541053,975.3865947891014
4,2021-04-28-US-MTV-1,Pixel4,1303684450434,1,2,GPS_L1,1303684450362761088,-3384505.715,-17253886.023,20548990.706,2281.712,939.095,1207.938,-179803.604,0.001,21325766.678,1.799,0.0,3.975,2.739,21145956.36,G2,1303684451433,-2695847.6753950436,-4298131.875805804,3852150.5183541053,975.3865947891014
5,2021-04-28-US-MTV-1,Pixel4,1303684450434,1,6,GPS_L1,1303684450356982922,9529678.756,-11484364.635,22036586.44,2422.978,1355.006,-336.704,3291.86,0.001,23058017.265,3.598,0.0,6.342,5.314,23061297.469,G6,1303684451433,-2695847.6753950436,-4298131.875805804,3852150.5183541053,975.3865947891014
6,2021-04-28-US-MTV-1,Pixel4,1303684450434,1,12,GPS_L1,1303684450366830913,-10166354.54,-18229179.256,16258005.207,262.98,-2092.958,-2134.54,-10203.142,-0.002,20105663.837,9.294,0.0,3.761,2.485,20095454.449,G12,1303684451433,-2695847.6753950436,-4298131.875805804,3852150.5183541053,975.3865947891014
7,2021-04-28-US-MTV-1,Pixel4,1303684450434,1,24,GPS_L1,1303684450353705749,-20105563.07,-15831681.66,-8080832.508,1020.218,142.484,-2866.839,12901.165,0.009,24040489.014,4.197,0.0,9.2,7.512,24053373.467,G24,1303684451433,-2695847.6753950436,-4298131.875805804,3852150.5183541053,975.3865947891014
