,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-28-US-MTV-1,Pixel4,1303684548434,1,5,GPS_L1,1303684548356815591,-5182366.505,-25502636.245,-4954273.953,263.118,-632.399,3092.033,-12109.572,-0.001,23108181.837,8.094,0.0,7.726,5.716,23096058.823000003,G5,1303684549433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,790.4225854576033
1,2021-04-28-US-MTV-1,Pixel4,1303684548434,1,25,GPS_L1,1303684548363271550,-14938329.06,-4990158.853,21159056.577,-36.944,-2744.733,-638.55,38185.656,0.001,21172734.02,2.099,0.0,4.662,3.256,21210911.757999998,G25,1303684549433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,790.4225854576033
2,2021-04-28-US-MTV-1,Pixel4,1303684548434,1,29,GPS_L1,1303684548355893234,-23092912.629,2348626.363,12901034.319,1378.183,-905.399,2617.383,-101346.213,-0.002,23384697.509,5.096,0.0,7.49,5.961,23283337.845000003,G29,1303684549433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,790.4225854576033
3,2021-04-28-US-MTV-1,Pixel4,1303684548434,1,2,GPS_L1,1303684548362660953,-3160006.569,-17162230.704,20665376.482,2299.834,931.357,1167.249,-179803.525,0.001,21355786.395,2.099,0.0,3.991,2.755,21175976.124,G2,1303684549433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,790.4225854576033
4,2021-04-28-US-MTV-1,Pixel4,1303684548434,1,6,GPS_L1,1303684548356787360,9767345.115,-11352403.142,22001353.257,2427.263,1338.048,-382.329,3291.976,0.001,23116645.278,10.493,0.0,6.406,5.433,23119925.415000003,G6,1303684549433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,790.4225854576033
5,2021-04-28-US-MTV-1,Pixel4,1303684548434,1,12,GPS_L1,1303684548366818108,-10141252.12,-18433046.487,16047147.216,249.368,-2067.515,-2168.609,-10203.331,-0.002,20109502.68,5.696,0.0,3.762,2.485,20099293.102,G12,1303684549433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,790.4225854576033
6,2021-04-28-US-MTV-1,Pixel4,1303684548434,1,24,GPS_L1,1303684548353504762,-20004004.719,-15817276.974,-8360972.432,1052.401,151.409,-2850.22,12902.074,0.009,24100743.401,8.094,0.0,9.337,7.745,24113628.393,G24,1303684549433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,790.4225854576033
0,2021-04-28-US-MTV-1,Pixel4,1303684549434,1,5,GPS_L1,1303684549356817652,-5182103.391,-25503268.457,-4951181.861,263.11,-632.026,3092.139,-12109.573,-0.001,23107563.965,5.696,0.0,7.725,5.715,23095440.952,G5,1303684550433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,789.4256738538173
1,2021-04-28-US-MTV-1,Pixel4,1303684549434,1,25,GPS_L1,1303684549363272917,-14938366.083,-4992903.545,21158417.796,-37.099,-2744.646,-639.009,38185.657,0.001,21172324.204,2.099,0.0,4.661,3.256,21210501.944000002,G25,1303684550433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,789.4256738538173
2,2021-04-28-US-MTV-1,Pixel4,1303684549434,1,29,GPS_L1,1303684549355894727,-23091534.325,2347720.843,12903651.568,1378.42,-905.638,2617.108,-101346.215,-0.002,23384249.919,4.197,0.0,7.49,5.96,23282890.254,G29,1303684550433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,789.4256738538173
3,2021-04-28-US-MTV-1,Pixel4,1303684549434,1,2,GPS_L1,1303684549362659925,-3157706.646,-17161299.39,20666543.521,2300.016,931.276,1166.833,-179803.524,0.001,21356094.582,2.398,0.0,3.991,2.755,21176284.312,G2,1303684550433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,789.4256738538173
4,2021-04-28-US-MTV-1,Pixel4,1303684549434,1,6,GPS_L1,1303684549356785432,9769772.394,-11351065.184,22000970.695,2427.304,1337.874,-382.794,3291.977,0.001,23117223.278,11.992,0.0,6.406,5.435,23120503.414000005,G6,1303684550433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,789.4256738538173
5,2021-04-28-US-MTV-1,Pixel4,1303684549434,1,12,GPS_L1,1303684549366817936,-10141002.822,-18435113.87,16044978.435,249.231,-2067.253,-2168.954,-10203.333,-0.002,20109554.244,4.197,0.0,3.762,2.485,20099344.664,G12,1303684550433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,789.4256738538173
6,2021-04-28-US-MTV-1,Pixel4,1303684549434,1,24,GPS_L1,1303684549353502718,-20002952.156,-15817125.521,-8363822.56,1052.73,151.497,-2850.047,12902.083,0.009,24101356.177,8.094,0.0,9.339,7.748,24114241.173,G24,1303684550433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,789.4256738538173
0,2021-04-28-US-MTV-1,Pixel4,1303684550434,1,5,GPS_L1,1303684550356819755,-5181840.285,-25503900.298,-4948089.662,263.101,-631.653,3092.245,-12109.573,-0.001,23106933.501,5.096,0.0,7.724,5.713,23094810.491,G5,1303684551433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,791.6499660619954
1,2021-04-28-US-MTV-1,Pixel4,1303684550434,1,25,GPS_L1,1303684550363274275,-14938403.26,-4995648.151,21157778.555,-37.255,-2744.558,-639.469,38185.659,0.001,21171917.085,2.398,0.0,4.661,3.256,21210094.827000003,G25,1303684551433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,791.6499660619954
2,2021-04-28-US-MTV-1,Pixel4,1303684550434,1,29,GPS_L1,1303684550355896224,-23090155.785,2346815.083,12906268.543,1378.657,-905.876,2616.834,-101346.217,-0.002,23383801.13,3.598,0.0,7.489,5.959,23282441.465,G29,1303684551433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,791.6499660619954
