,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-28-US-MTV-1,Pixel4,1303684648434,1,5,GPS_L1,1303684648357026256,-5156089.565,-25564009.89,-4644549.777,262.504,-595.053,3102.327,-12109.633,-0.001,23045026.059,8.094,0.0,7.599,5.579,23032903.248,G5,1303684649433,-2695821.7441159324,-4298215.4492551265,3852077.564451122,782.5889798210599
1,2021-04-28-US-MTV-1,Pixel4,1303684648434,1,25,GPS_L1,1303684648363405476,-14942798.193,-5264185.229,21092906.305,-52.416,-2735.676,-684.427,38185.802,0.001,21132584.015,3.298,0.0,4.617,3.221,21170761.979000002,G25,1303684649433,-2695821.7441159324,-4298215.4492551265,3852077.564451122,782.5889798210599
2,2021-04-28-US-MTV-1,Pixel4,1303684648434,1,29,GPS_L1,1303684648356040465,-22953920.285,2256890.428,13161390.569,1401.564,-929.348,2589.642,-101346.412,-0.002,23340558.766,7.195,0.0,7.408,5.855,23239199.091,G29,1303684649433,-2695821.7441159324,-4298215.4492551265,3852077.564451122,782.5889798210599
3,2021-04-28-US-MTV-1,Pixel4,1303684648434,1,2,GPS_L1,1303684648362556596,-2929117.789,-17069507.21,20780016.213,2317.868,923.047,1125.513,-179803.443,0.001,21387071.837,4.197,0.0,4.007,2.772,21207261.615000002,G2,1303684649433,-2695821.7441159324,-4298215.4492551265,3852077.564451122,782.5889798210599
4,2021-04-28-US-MTV-1,Pixel4,1303684648434,1,6,GPS_L1,1303684648356587229,10010263.376,-11219475.077,21960795.987,2431.005,1320.475,-428.803,3292.095,0.001,23176643.042,5.096,0.0,6.471,5.56,23179923.106,G6,1303684649433,-2695821.7441159324,-4298215.4492551265,3852077.564451122,782.5889798210599
5,2021-04-28-US-MTV-1,Pixel4,1303684648434,1,12,GPS_L1,1303684648366801280,-10116996.166,-18638478.322,15828567.802,235.809,-2041.037,-2202.899,-10203.522,-0.002,20114547.587,4.197,0.0,3.764,2.487,20104337.814000003,G12,1303684649433,-2695821.7441159324,-4298215.4492551265,3852077.564451122,782.5889798210599
6,2021-04-28-US-MTV-1,Pixel4,1303684648434,1,24,GPS_L1,1303684648353299905,-19897124.408,-15801701.632,-8645121.842,1085.202,160.014,-2832.683,12903.002,0.009,24162157.985,2.998,0.0,9.479,7.997,24175043.511,G24,1303684649433,-2695821.7441159324,-4298215.4492551265,3852077.564451122,782.5889798210599
0,2021-04-28-US-MTV-1,Pixel4,1303684649434,1,5,GPS_L1,1303684649357028387,-5155827.063,-25564604.756,-4641447.393,262.5,-594.679,3102.427,-12109.634,-0.001,23044387.201,8.094,0.0,7.598,5.577,23032264.392,G5,1303684650433,-2695818.8908169433,-4298224.292739899,3852069.9109204235,782.5270272757421
1,2021-04-28-US-MTV-1,Pixel4,1303684649434,1,25,GPS_L1,1303684649363406821,-14942850.686,-5266920.861,21092221.648,-52.57,-2735.582,-684.885,38185.803,0.001,21132180.794,3.298,0.0,4.617,3.221,21170358.759,G25,1303684650433,-2695818.8908169433,-4298224.292739899,3852069.9109204235,782.5270272757421
2,2021-04-28-US-MTV-1,Pixel4,1303684649434,1,29,GPS_L1,1303684649356041932,-22952518.603,2255960.958,13163980.074,1401.795,-929.588,2589.362,-101346.414,-0.002,23340118.97,8.094,0.0,7.407,5.854,23238759.294999998,G29,1303684650433,-2695818.8908169433,-4298224.292739899,3852069.9109204235,782.5270272757421
3,2021-04-28-US-MTV-1,Pixel4,1303684649434,1,31,GPS_L1,1303684649348988139,-7842376.999,13105865.082,21650158.633,-2422.595,-1343.19,-18.708,-34263.82,-0.001,25454792.912,13.79,0.0,9.333,37.74,25420482.019,G31,1303684650433,-2695818.8908169433,-4298224.292739899,3852069.9109204235,782.5270272757421
4,2021-04-28-US-MTV-1,Pixel4,1303684649434,1,2,GPS_L1,1303684649362555542,-2926799.834,-17068584.207,20781141.515,2318.046,922.962,1125.094,-179803.442,0.001,21387387.818,3.897,0.0,4.007,2.772,21207577.597,G2,1303684650433,-2695818.8908169433,-4298224.292739899,3852069.9109204235,782.5270272757421
5,2021-04-28-US-MTV-1,Pixel4,1303684649434,1,6,GPS_L1,1303684649356585203,10012694.393,-11218154.693,21960366.953,2431.039,1320.298,-429.267,3292.096,0.001,23177250.422,4.797,0.0,6.472,5.562,23180530.484,G6,1303684650433,-2695818.8908169433,-4298224.292739899,3852069.9109204235,782.5270272757421
6,2021-04-28-US-MTV-1,Pixel4,1303684649434,1,12,GPS_L1,1303684649366801103,-10116760.425,-18640519.224,15826364.733,235.675,-2040.77,-2203.24,-10203.524,-0.002,20114600.65,4.197,0.0,3.764,2.487,20104390.875,G12,1303684650433,-2695818.8908169433,-4298224.292739899,3852069.9109204235,782.5270272757421
7,2021-04-28-US-MTV-1,Pixel4,1303684649434,1,24,GPS_L1,1303684649353297853,-19896039.044,-15801541.577,-8647954.429,1085.53,160.098,-2832.504,12903.011,0.009,24162773.159,2.998,0.0,9.48,8.0,24175658.69,G24,1303684650433,-2695818.8908169433,-4298224.292739899,3852069.9109204235,782.5270272757421
0,2021-04-28-US-MTV-1,Pixel4,1303684650434,1,5,GPS_L1,1303684650357030479,-5155564.564,-25565199.248,-4638344.91,262.496,-594.305,3102.526,-12109.635,-0.001,23043760.035,8.094,0.0,7.597,5.576,23031637.226999998,G5,1303684651433,-2695815.8321159347,-4298233.737461813,3852061.684350934,787.9895673608527
1,2021-04-28-US-MTV-1,Pixel4,1303684650434,1,25,GPS_L1,1303684650363408106,-14942903.334,-5269656.4,21091536.533,-52.724,-2735.488,-685.342,38185.805,0.001,21131795.561,2.998,0.0,4.616,3.221,21169973.529,G25,1303684651433,-2695815.8321159347,-4298233.737461813,3852061.684350934,787.9895673608527
2,2021-04-28-US-MTV-1,Pixel4,1303684650434,1,29,GPS_L1,1303684650356043323,-22951116.69,2255031.247,13166569.299,1402.026,-929.829,2589.082,-101346.416,-0.002,23339701.959,8.094,0.0,7.406,5.852,23238342.284999996,G29,1303684651433,-2695815.8321159347,-4298233.737461813,3852061.684350934,787.9895673608527
3,2021-04-28-US-MTV-1,Pixel4,1303684650434,1,2,GPS_L1,1303684650362554467,-2924481.701,-17067661.289,20782266.398,2318.224,922.877,1124.676,-179803.441,0.001,21387710.095,3.598,0.0,4.007,2.772,21207899.875,G2,1303684651433,-2695815.8321159347,-4298233.737461813,3852061.684350934,787.9895673608527
4,2021-04-28-US-MTV-1,Pixel4,1303684650434,1,6,GPS_L1,1303684650356583182,10015125.444,-11216834.487,21959937.454,2431.073,1320.121,-429.731,3292.098,0.001,23177856.303,5.096,0.0,6.473,5.563,23181136.365,G6,1303684651433,-2695815.8321159347,-4298233.737461813,3852061.684350934,787.9895673608527
5,2021-04-28-US-MTV-1,Pixel4,1303684650434,1,12,GPS_L1,1303684650366800909,-10116524.817,-18642559.859,15824161.323,235.541,-2040.502,-2203.58,-10203.526,-0.002,20114658.81,4.197,0.0,3.764,2.487,20104449.033,G12,1303684651433,-2695815.8321159347,-4298233.737461813,3852061.684350934,787.9895673608527
6,2021-04-28-US-MTV-1,Pixel4,1303684650434,1,24,GPS_L1,1303684650353295838,-19894953.352,-15801381.438,-8650786.839,1085.858,160.181,-2832.326,12903.02,0.009,24163377.241,4.797,0.0,9.481,8.002,24176262.778,G24,1303684651433,-2695815.8321159347,-4298233.737461813,3852061.684350934,787.9895673608527
0,2021-04-28-US-MTV-1,Pixel4,1303684651434,1,5,GPS_L1,1303684651357032590,-5155302.069,-25565793.367,-4635242.327,262.493,-593.931,3102.626,-12109.635,-0.001,23043127.174,5.696,0.0,7.595,5.575,23031004.369,G5,1303684652433,-2695812.6515191467,-4298243.7870920915,3852052.872017209,784.7349577378773
