,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-28-US-MTV-1,Pixel4,1303683948434,1,5,GPS_L1,1303683948355546566,-5343600.575,-25056616.567,-6788009.129,277.307,-853.327,3016.493,-12109.221,-0.001,23488625.961,5.696,0.0,8.529,6.696,23476501.515,G5,1303683949433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1262.8183797030688
1,2021-04-28-US-MTV-1,Pixel4,1303683948434,1,19,GPS_L1,1303683948352039694,17373590.38,-15983629.363,11773845.71,1495.716,-420.458,-2722.683,-2051.213,0.001,24539959.738,6.296,0.0,9.055,13.951,24537885.519,G19,1303683949433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1262.8183797030688
2,2021-04-28-US-MTV-1,Pixel4,1303683948434,1,25,GPS_L1,1303683948362399495,-14944502.395,-3330060.485,21458970.813,58.039,-2784.825,-360.426,38184.802,0.001,21434169.532,6.296,0.0,4.961,3.498,21472345.875000004,G25,1303683949433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1262.8183797030688
3,2021-04-28-US-MTV-1,Pixel4,1303683948434,1,2,GPS_L1,1303683948363240686,-4505411.318,-17734082.87,19890933.254,2182.241,972.172,1412.766,-179803.993,0.001,21181986.814,4.797,0.0,3.909,2.665,21002176.246999998,G2,1303683949433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1262.8183797030688
4,2021-04-28-US-MTV-1,Pixel4,1303683948434,1,6,GPS_L1,1303683948357966031,8320567.731,-12185576.119,22146774.386,2391.604,1437.356,-102.087,3291.265,0.001,22763288.602,2.998,0.0,6.018,4.783,22766569.066000003,G6,1303683949433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1262.8183797030688
5,2021-04-28-US-MTV-1,Pixel4,1303683948434,1,12,GPS_L1,1303683948366844998,-10316733.626,-17147272.639,17284475.099,337.397,-2215.103,-1953.082,-10202.161,-0.002,20101441.26,4.197,0.0,3.763,2.489,20091232.847000003,G12,1303683949433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1262.8183797030688
6,2021-04-28-US-MTV-1,Pixel4,1303683948434,1,24,GPS_L1,1303683948354732843,-20576289.225,-15890355.217,-6621927.342,855.203,89.161,-2943.037,12896.517,0.009,23732573.98,13.79,0.0,8.526,6.506,23745455.465,G24,1303683949433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1262.8183797030688
0,2021-04-28-US-MTV-1,Pixel4,1303683949434,1,5,GPS_L1,1303683949355548704,-5343323.286,-25057469.713,-6784992.557,277.269,-852.964,3016.638,-12109.221,-0.001,23487985.005,5.696,0.0,8.528,6.694,23475860.562,G5,1303683950433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1263.2026211213083
1,2021-04-28-US-MTV-1,Pixel4,1303683949434,1,19,GPS_L1,1303683949352037854,17375085.92,-15984049.798,11771122.904,1495.37,-420.414,-2722.939,-2051.213,0.001,24540511.356,6.296,0.0,9.055,13.957,24538437.131,G19,1303683950433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1263.2026211213083
2,2021-04-28-US-MTV-1,Pixel4,1303683949434,1,25,GPS_L1,1303683949362400984,-14944444.437,-3332845.291,21458610.153,57.878,-2784.779,-360.893,38184.803,0.001,21433723.141,6.296,0.0,4.961,3.498,21471899.485,G25,1303683950433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1263.2026211213083
