,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-28-US-MTV-1,Pixel4,1303684948434,1,5,GPS_L1,1303684948357648696,-5077273.18,-25725646.668,-3709665.356,263.7,-482.384,3129.222,-12109.822,-0.001,22858423.241,3.298,0.0,7.233,5.207,22846300.979000002,G5,1303684949433,-2694826.4836878437,-4299608.125692533,3851235.7552805766,796.8251230814635
1,2021-04-28-US-MTV-1,Pixel4,1303684948434,1,25,GPS_L1,1303684948363791914,-14965391.098,-6080362.595,20867046.073,-97.972,-2704.505,-821.038,38186.246,0.001,21016732.817,5.096,0.0,4.49,3.124,21054911.449,G25,1303684949433,-2694826.4836878437,-4299608.125692533,3851235.7552805766,796.8251230814635
2,2021-04-28-US-MTV-1,Pixel4,1303684948434,1,29,GPS_L1,1303684948356478864,-22523315.984,1967184.514,13925428.906,1468.256,-1002.276,2503.123,-101347.011,-0.002,23209130.052,9.294,0.0,7.165,5.558,23107770.318000004,G29,1303684949433,-2694826.4836878437,-4299608.125692533,3851235.7552805766,796.8251230814635
3,2021-04-28-US-MTV-1,Pixel4,1303684948434,1,2,GPS_L1,1303684948362230463,-2225961.507,-16796606.002,21098746.879,2369.122,895.704,999.062,-179803.189,0.001,21484844.051,2.398,0.0,4.061,2.827,21305033.974,G2,1303684949433,-2694826.4836878437,-4299608.125692533,3851235.7552805766,796.8251230814635
4,2021-04-28-US-MTV-1,Pixel4,1303684948434,1,6,GPS_L1,1303684948355980070,10740812.646,-10831413.304,21811307.132,2438.361,1266.248,-567.63,3292.453,0.001,23358664.732,4.197,0.0,6.668,5.982,23361944.535,G6,1303684949433,-2694826.4836878437,-4299608.125692533,3851235.7552805766,796.8251230814635
5,2021-04-28-US-MTV-1,Pixel4,1303684948434,1,12,GPS_L1,1303684948366729174,-10052120.099,-19238530.588,15152596.465,197.237,-1958.567,-2302.833,-10204.088,-0.002,20136164.422,6.296,0.0,3.77,2.493,20125954.071,G12,1303684949433,-2694826.4836878437,-4299608.125692533,3851235.7552805766,796.8251230814635
6,2021-04-28-US-MTV-1,Pixel4,1303684948434,1,24,GPS_L1,1303684948352684969,-19556841.093,-15750167.88,-9486641.652,1183.254,182.783,-2776.598,12905.789,0.009,24346511.16,4.797,0.0,9.913,8.857,24359398.179,G24,1303684949433,-2694826.4836878437,-4299608.125692533,3851235.7552805766,796.8251230814635
0,2021-04-28-US-MTV-1,Pixel4,1303684949434,1,5,GPS_L1,1303684949357650748,-5077009.474,-25726128.864,-3706536.087,263.712,-482.007,3129.302,-12109.823,-0.001,22857808.067,2.998,0.0,7.232,5.206,22845685.806,G5,1303684950433,-2694825.9202420483,-4299608.843655621,3851235.350716625,784.8719342088237
1,2021-04-28-US-MTV-1,Pixel4,1303684949434,1,25,GPS_L1,1303684949363793192,-14965489.146,-6083067.046,20866224.807,-98.122,-2704.391,-821.49,38186.248,0.001,21016349.682,4.197,0.0,4.49,3.124,21054528.316,G25,1303684950433,-2694825.9202420483,-4299608.843655621,3851235.350716625,784.8719342088237
2,2021-04-28-US-MTV-1,Pixel4,1303684949434,1,29,GPS_L1,1303684949356480346,-22521847.619,1966182.112,13927931.885,1468.47,-1002.522,2502.827,-101347.013,-0.002,23208685.76,7.195,0.0,7.165,5.557,23107326.025000002,G29,1303684950433,-2694825.9202420483,-4299608.843655621,3851235.350716625,784.8719342088237
3,2021-04-28-US-MTV-1,Pixel4,1303684949434,1,2,GPS_L1,1303684949362229368,-2223592.305,-16795710.348,21099745.728,2369.286,895.607,998.638,-179803.188,0.001,21485172.323,2.099,0.0,4.061,2.827,21305362.246999998,G2,1303684950433,-2694825.9202420483,-4299608.843655621,3851235.350716625,784.8719342088237
4,2021-04-28-US-MTV-1,Pixel4,1303684949434,1,6,GPS_L1,1303684949355978064,10743251.01,-10830147.152,21810739.272,2438.376,1266.063,-568.091,3292.455,0.001,23359266.115,4.797,0.0,6.668,5.983,23362545.918999996,G6,1303684950433,-2694825.9202420483,-4299608.843655621,3851235.350716625,784.8719342088237
5,2021-04-28-US-MTV-1,Pixel4,1303684949434,1,12,GPS_L1,1303684949366728967,-10051922.924,-19240489.013,15150293.469,197.114,-1958.285,-2303.159,-10204.09,-0.002,20136226.479,6.296,0.0,3.77,2.493,20126016.126,G12,1303684950433,-2694825.9202420483,-4299608.843655621,3851235.350716625,784.8719342088237
6,2021-04-28-US-MTV-1,Pixel4,1303684949434,1,24,GPS_L1,1303684949352682946,-19555657.678,-15749985.063,-9489418.146,1183.58,182.852,-2776.402,12905.799,0.009,24347117.64,3.897,0.0,9.915,8.86,24360004.664,G24,1303684950433,-2694825.9202420483,-4299608.843655621,3851235.350716625,784.8719342088237
0,2021-04-28-US-MTV-1,Pixel4,1303684950434,1,5,GPS_L1,1303684950357652802,-5076745.756,-25726610.682,-3703406.739,263.723,-481.63,3129.382,-12109.824,-0.001,22857192.294,2.698,0.0,7.231,5.204,22845070.035,G5,1303684951433,-2694825.80398926,-4299608.992018577,3851235.2669906234,779.9640974366365
1,2021-04-28-US-MTV-1,Pixel4,1303684950434,1,25,GPS_L1,1303684950363794562,-14965587.343,-6085771.384,20865403.088,-98.271,-2704.278,-821.943,38186.249,0.001,21015938.967,5.696,0.0,4.49,3.123,21054117.603000004,G25,1303684951433,-2694825.80398926,-4299608.992018577,3851235.2669906234,779.9640974366365
2,2021-04-28-US-MTV-1,Pixel4,1303684950434,1,29,GPS_L1,1303684950356481754,-22520379.04,1965179.466,13930434.566,1468.683,-1002.768,2502.53,-101347.015,-0.002,23208263.652,9.294,0.0,7.164,5.556,23106903.916999996,G29,1303684951433,-2694825.80398926,-4299608.992018577,3851235.2669906234,779.9640974366365
3,2021-04-28-US-MTV-1,Pixel4,1303684950434,1,31,GPS_L1,1303684950349413631,-8574460.265,12708152.328,21623523.605,-2440.835,-1298.945,-158.209,-34264.084,-0.001,25327233.62,15.889,0.0,9.351,29.265,25292930.92,G31,1303684951433,-2694825.80398926,-4299608.992018577,3851235.2669906234,779.9640974366365
4,2021-04-28-US-MTV-1,Pixel4,1303684950434,1,2,GPS_L1,1303684950362228263,-2221222.94,-16794814.791,21100744.151,2369.449,895.51,998.213,-179803.187,0.001,21485503.594,2.398,0.0,4.061,2.828,21305693.518,G2,1303684951433,-2694825.80398926,-4299608.992018577,3851235.2669906234,779.9640974366365
5,2021-04-28-US-MTV-1,Pixel4,1303684950434,1,6,GPS_L1,1303684950355975981,10745689.388,-10828881.184,21810170.951,2438.391,1265.879,-568.552,3292.456,0.001,23359890.583,13.79,0.0,6.669,5.985,23363170.385,G6,1303684951433,-2694825.80398926,-4299608.992018577,3851235.2669906234,779.9640974366365
6,2021-04-28-US-MTV-1,Pixel4,1303684950434,1,12,GPS_L1,1303684950366728648,-10051725.872,-19242447.156,15147990.148,196.991,-1958.003,-2303.484,-10204.092,-0.002,20136322.113,6.296,0.0,3.77,2.493,20126111.758,G12,1303684951433,-2694825.80398926,-4299608.992018577,3851235.2669906234,779.9640974366365
7,2021-04-28-US-MTV-1,Pixel4,1303684950434,1,24,GPS_L1,1303684950352680854,-19554473.938,-15749802.177,-9492194.445,1183.905,182.92,-2776.207,12905.808,0.009,24347744.806,4.797,0.0,9.916,8.863,24360631.834999997,G24,1303684951433,-2694825.80398926,-4299608.992018577,3851235.2669906234,779.9640974366365
0,2021-04-28-US-MTV-1,Pixel4,1303684951434,1,5,GPS_L1,1303684951357654858,-5076482.027,-25727092.124,-3700277.311,263.735,-481.253,3129.461,-12109.824,-0.001,22856575.92,3.298,0.0,7.23,5.203,22844453.663,G5,1303684952433,-2694825.8031464326,-4299608.99334207,3851235.2661087406,782.2007558179927
