,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-28-US-MTV-1,Pixel4,1303685448434,1,5,GPS_L1,1303685448358640258,-4942907.925,-25919611.309,-2136497.108,275.888,-293.309,3160.628,-12110.152,-0.001,22561160.432,8.094,0.0,6.677,4.701,22549038.902,G5,1303685449433,-2696230.6698209466,-4297642.608051719,3852424.603207602,742.8481865411565
1,2021-04-28-US-MTV-1,Pixel4,1303685448434,1,25,GPS_L1,1303685448364390528,-15032673.381,-7417035.737,20400376.48,-170.32,-2639.501,-1044.73,38187.01,0.002,20837272.855,1.799,0.0,4.3,2.982,20875452.583,G25,1303685449433,-2696230.6698209466,-4297642.608051719,3852424.603207602,742.8481865411565
2,2021-04-28-US-MTV-1,Pixel4,1303685448434,1,29,GPS_L1,1303685448357212598,-21763733.245,1435067.431,15138829.216,1567.561,-1126.687,2348.308,-101348.015,-0.002,22989162.133,4.197,0.0,6.769,5.12,22887802.229,G29,1303685449433,-2696230.6698209466,-4297642.608051719,3852424.603207602,742.8481865411565
3,2021-04-28-US-MTV-1,Pixel4,1303685448434,1,31,GPS_L1,1303685448350079398,-9795132.589,12080656.324,21487482.434,-2458.908,-1220.015,-387.816,-34264.492,-0.001,25127641.694,2.698,0.0,9.298,21.273,25093346.631,G31,1303685449433,-2696230.6698209466,-4297642.608051719,3852424.603207602,742.8481865411565
4,2021-04-28-US-MTV-1,Pixel4,1303685448434,1,2,GPS_L1,1303685448361646356,-1022003.847,-16361651.005,21544852.671,2444.581,842.626,784.668,-179802.747,0.001,21659954.924,1.799,0.0,4.164,2.933,21480145.08,G2,1303685449433,-2696230.6698209466,-4297642.608051719,3852424.603207602,742.8481865411565
5,2021-04-28-US-MTV-1,Pixel4,1303685448434,1,6,GPS_L1,1303685448354947936,11960467.566,-10221758.105,21470136.81,2437.513,1171.583,-796.446,3293.053,0.001,23668090.72,11.992,0.0,6.987,6.855,23671369.930999998,G6,1303685449433,-2696230.6698209466,-4297642.608051719,3852424.603207602,742.8481865411565
6,2021-04-28-US-MTV-1,Pixel4,1303685448434,1,12,GPS_L1,1303685448366534779,-9968093.204,-20181550.845,13961548.318,140.514,-1811.618,-2459.185,-10205.009,-0.002,20194442.577,3.598,0.0,3.786,2.516,20184231.266000003,G12,1303685449433,-2696230.6698209466,-4297642.608051719,3852424.603207602,742.8481865411565
0,2021-04-28-US-MTV-1,Pixel4,1303685449434,1,5,GPS_L1,1303685449358642229,-4942632.018,-25919904.429,-2133336.451,275.925,-292.93,3160.674,-12110.153,-0.001,22560569.541,6.296,0.0,6.676,4.7,22548448.012000002,G5,1303685450433,-2696230.6698209466,-4297642.608051719,3852424.603207602,740.6677635070029
1,2021-04-28-US-MTV-1,Pixel4,1303685449434,1,25,GPS_L1,1303685449364391638,-15032843.771,-7419675.168,20399331.527,-170.459,-2639.355,-1045.172,38187.012,0.002,20836940.085,1.799,0.0,4.3,2.982,20875119.814999998,G25,1303685450433,-2696230.6698209466,-4297642.608051719,3852424.603207602,740.6677635070029
2,2021-04-28-US-MTV-1,Pixel4,1303685449434,1,29,GPS_L1,1303685449357214018,-21762165.59,1433940.615,15141177.366,1567.744,-1126.939,2347.986,-101348.017,-0.002,22988736.428,3.598,0.0,6.768,5.119,22887376.524,G29,1303685450433,-2696230.6698209466,-4297642.608051719,3852424.603207602,740.6677635070029
3,2021-04-28-US-MTV-1,Pixel4,1303685449434,1,31,GPS_L1,1303685449350080655,-9797591.511,12079436.391,21487094.388,-2458.929,-1219.85,-388.275,-34264.492,-0.001,25127264.855,2.398,0.0,9.298,21.262,25092969.803000003,G31,1303685450433,-2696230.6698209466,-4297642.608051719,3852424.603207602,740.6677635070029
4,2021-04-28-US-MTV-1,Pixel4,1303685449434,1,2,GPS_L1,1303685449361645153,-1019559.199,-16360808.438,21545637.121,2444.719,842.511,784.235,-179802.746,0.001,21660315.574,1.799,0.0,4.165,2.934,21480505.729000002,G2,1303685450433,-2696230.6698209466,-4297642.608051719,3852424.603207602,740.6677635070029
