,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-28-US-MTV-1,Pixel4,1303685248434,1,5,GPS_L1,1303685248358249224,-4997410.817,-25853373.975,-2767615.232,269.481,-369.051,3150.09,-12110.018,-0.001,22678389.476,11.992,0.0,6.892,4.889,22666267.677,G5,1303685249433,-2695586.3006613576,-4298599.72213373,3851820.1317300075,779.5505600028541
1,2021-04-28-US-MTV-1,Pixel4,1303685248434,1,25,GPS_L1,1303685248364159585,-15001427.888,-6886299.75,20600456.455,-141.988,-2667.43,-955.911,38186.701,0.002,20906507.824,3.298,0.0,4.373,3.036,20944687.116000004,G25,1303685249433,-2695586.3006613576,-4298599.72213373,3851820.1317300075,779.5505600028541
2,2021-04-28-US-MTV-1,Pixel4,1303685248434,1,29,GPS_L1,1303685248356920529,-22073495.238,1655386.842,14662784.951,1529.648,-1076.569,2411.789,-101347.613,-0.002,23076722.216,7.195,0.0,6.925,5.286,22975362.391999997,G29,1303685249433,-2695586.3006613576,-4298599.72213373,3851820.1317300075,779.5505600028541
3,2021-04-28-US-MTV-1,Pixel4,1303685248434,1,31,GPS_L1,1303685248349820064,-9303850.673,12327924.855,21555854.642,-2453.489,-1252.502,-295.843,-34264.332,-0.001,25205388.072,7.195,0.0,9.328,23.863,25171090.549,G31,1303685249433,-2695586.3006613576,-4298599.72213373,3851820.1317300075,779.5505600028541
4,2021-04-28-US-MTV-1,Pixel4,1303685248434,1,2,GPS_L1,1303685248361885515,-1508089.921,-16532428.963,21379283.591,2415.936,864.927,870.923,-179802.926,0.001,21588256.859,3.298,0.0,4.121,2.889,21408446.923000004,G2,1303685249433,-2695586.3006613576,-4298599.72213373,3851820.1317300075,779.5505600028541
5,2021-04-28-US-MTV-1,Pixel4,1303685248434,1,6,GPS_L1,1303685248355363034,11472689.145,-10459928.857,21620328.001,2439.837,1210.016,-705.362,3292.813,0.001,23543647.471,3.897,0.0,6.861,6.476,23546926.947,G6,1303685249433,-2695586.3006613576,-4298599.72213373,3851820.1317300075,779.5505600028541
6,2021-04-28-US-MTV-1,Pixel4,1303685248434,1,12,GPS_L1,1303685248366623630,-9998319.001,-19813184.123,14447323.488,162.016,-1871.759,-2398.214,-10204.644,-0.002,20167805.717,4.197,0.0,3.778,2.505,20157594.79,G12,1303685249433,-2695586.3006613576,-4298599.72213373,3851820.1317300075,779.5505600028541
7,2021-04-28-US-MTV-1,Pixel4,1303685248434,1,24,GPS_L1,1303685248352069207,-19187251.287,-15692488.395,-10310564.274,1280.525,200.988,-2715.386,12908.581,0.009,24531111.963,3.897,0.0,10.364,9.916,24544000.264,G24,1303685249433,-2695586.3006613576,-4298599.72213373,3851820.1317300075,779.5505600028541
0,2021-04-28-US-MTV-1,Pixel4,1303685249434,1,5,GPS_L1,1303685249358251273,-4997141.322,-25853742.837,-2764465.106,269.507,-368.673,3150.149,-12110.019,-0.001,22677775.202,10.493,0.0,6.891,4.888,22665653.404,G5,1303685250433,-2695595.5826584175,-4298587.347366348,3851827.413593704,778.147071533052
1,2021-04-28-US-MTV-1,Pixel4,1303685249434,1,25,GPS_L1,1303685249364160779,-15001569.949,-6888967.116,20599500.319,-142.132,-2667.297,-956.358,38186.703,0.002,20906149.872,2.698,0.0,4.372,3.035,20944329.168,G25,1303685250433,-2695595.5826584175,-4298587.347366348,3851827.413593704,778.147071533052
