,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-28-US-MTV-1,Pixel4,1303683548434,1,5,GPS_L1,1303683548354681332,-5458116.224,-24686496.08,-7982298.288,296.549,-996.653,2953.246,-12109.003,-0.001,23748016.589,11.992,0.0,9.116,7.643,23735890.827000003,G5,1303683549433,-2696236.054960793,-4297675.947182393,3852384.9533803654,-6.754831327515287
1,2021-04-28-US-MTV-1,Pixel4,1303683548434,1,19,GPS_L1,1303683548352765804,16747811.545,-15812535.26,12841830.893,1632.654,-433.52,-2615.686,-2051.534,0.001,24322277.436,6.296,0.0,8.756,11.911,24320205.235,G19,1303683549433,-2696236.054960793,-4297675.947182393,3852384.9533803654,-6.754831327515287
2,2021-04-28-US-MTV-1,Pixel4,1303683548434,1,25,GPS_L1,1303683548361784478,-14980596.811,-2213164.73,21565701.345,122.497,-2797.798,-173.035,38184.252,0.001,21618546.99,6.296,0.0,5.183,3.717,21656722.342,G25,1303683549433,-2696236.054960793,-4297675.947182393,3852384.9533803654,-6.754831327515287
3,2021-04-28-US-MTV-1,Pixel4,1303683548434,1,29,GPS_L1,1303683548354365708,-24343678.47,3138618.231,10155886.487,1114.568,-678.899,2863.135,-101344.235,-0.002,23842638.284,13.79,0.0,8.379,7.396,23741278.274,G29,1303683549433,-2696236.054960793,-4297675.947182393,3852384.9533803654,-6.754831327515287
4,2021-04-28-US-MTV-1,Pixel4,1303683548434,1,2,GPS_L1,1303683548363583127,-5361179.988,-18126812.791,19293991.896,2095.569,990.204,1571.187,-179804.277,0.001,21079325.585,15.889,0.0,3.868,2.636,20899514.804,G2,1303683549433,-2696236.054960793,-4297675.947182393,3852384.9533803654,-6.754831327515287
5,2021-04-28-US-MTV-1,Pixel4,1303683548434,1,6,GPS_L1,1303683548358727394,7370800.917,-12772614.298,22150124.079,2355.66,1496.869,85.351,3290.794,0.001,22535037.717,4.197,0.0,5.767,4.473,22538318.270999998,G6,1303683549433,-2696236.054960793,-4297675.947182393,3852384.9533803654,-6.754831327515287
6,2021-04-28-US-MTV-1,Pixel4,1303683548434,1,12,GPS_L1,1303683548366799418,-10464413.797,-16243514.028,18035442.362,401.672,-2302.116,-1800.641,-10201.36,-0.002,20115105.801,6.296,0.0,3.772,2.521,20104898.148,G12,1303683549433,-2696236.054960793,-4297675.947182393,3852384.9533803654,-6.754831327515287
7,2021-04-28-US-MTV-1,Pixel4,1303683548434,1,24,GPS_L1,1303683548355546471,-20892149.129,-15915983.888,-5434424.795,724.252,37.664,-2992.86,12892.825,0.009,23488654.441,11.992,0.0,8.024,5.93,23501533.312,G24,1303683549433,-2696236.054960793,-4297675.947182393,3852384.9533803654,-6.754831327515287
0,2021-04-28-US-MTV-1,Pixel4,1303683549434,1,5,GPS_L1,1303683549354683517,-5457819.703,-24687492.558,-7979344.95,296.491,-996.3,2953.417,-12109.003,-0.001,23747361.542,5.096,0.0,9.114,7.569,23735235.856000002,G5,1303683550433,-2696236.054960793,-4297675.947182393,3852384.9533803654,-2.373351276778224
1,2021-04-28-US-MTV-1,Pixel4,1303683549434,1,19,GPS_L1,1303683549352763942,16749444.026,-15812968.768,12839215.072,1632.315,-433.499,-2615.965,-2051.533,0.001,24322835.65,8.094,0.0,8.756,11.766,24320763.595,G19,1303683550433,-2696236.054960793,-4297675.947182393,3852384.9533803654,-2.373351276778224
2,2021-04-28-US-MTV-1,Pixel4,1303683549434,1,25,GPS_L1,1303683549361786029,-14980474.396,-2215962.522,21565528.074,122.335,-2797.779,-173.505,38184.253,0.001,21618082.012,7.195,0.0,5.182,3.689,21656257.393999998,G25,1303683550433,-2696236.054960793,-4297675.947182393,3852384.9533803654,-2.373351276778224
3,2021-04-28-US-MTV-1,Pixel4,1303683549434,1,29,GPS_L1,1303683549354367241,-24342563.755,3137939.224,10158749.518,1114.857,-679.112,2862.919,-101344.237,-0.002,23842178.702,13.79,0.0,8.378,7.326,23740818.761,G29,1303683550433,-2696236.054960793,-4297675.947182393,3852384.9533803654,-2.373351276778224
4,2021-04-28-US-MTV-1,Pixel4,1303683549434,1,2,GPS_L1,1303683549363582337,-5359084.308,-18125822.606,19295562.886,2095.793,990.168,1570.797,-179804.277,0.001,21079562.421,9.294,0.0,3.868,2.617,20899751.659,G2,1303683550433,-2696236.054960793,-4297675.947182393,3852384.9533803654,-2.373351276778224
5,2021-04-28-US-MTV-1,Pixel4,1303683549434,1,6,GPS_L1,1303683549358725495,7373156.623,-12771117.503,22150209.196,2355.762,1496.728,84.883,3290.796,0.001,22535607.022,4.197,0.0,5.767,4.439,22538887.612,G6,1303683550433,-2696236.054960793,-4297675.947182393,3852384.9533803654,-2.373351276778224
6,2021-04-28-US-MTV-1,Pixel4,1303683549434,1,12,GPS_L1,1303683549366799567,-10464012.208,-16245816.041,18033641.526,401.507,-2301.91,-1801.031,-10201.362,-0.002,20115061.132,6.296,0.0,3.772,2.502,20104853.496,G12,1303683550433,-2696236.054960793,-4297675.947182393,3852384.9533803654,-2.373351276778224
7,2021-04-28-US-MTV-1,Pixel4,1303683549434,1,24,GPS_L1,1303683549355544492,-20891424.715,-15915946.155,-5437417.593,724.578,37.802,-2992.748,12892.834,0.009,23489247.731,5.696,0.0,8.026,5.881,23502126.657999996,G24,1303683550433,-2696236.054960793,-4297675.947182393,3852384.9533803654,-2.373351276778224
0,2021-04-28-US-MTV-1,Pixel4,1303683550434,1,5,GPS_L1,1303683550354685660,-5457523.241,-24688488.683,-7976391.441,296.433,-995.946,2953.587,-12109.004,-0.001,23746719.087,5.096,0.0,9.113,7.566,23734593.404,G5,1303683551433,-2696236.054876385,-4297675.947147821,3852384.953477355,8.461139986426444
1,2021-04-28-US-MTV-1,Pixel4,1303683550434,1,2,GPS_L1,1303683550363581524,-5356988.405,-18124832.457,19297133.486,2096.017,990.133,1570.407,-179804.276,0.001,21079806.152,10.493,0.0,3.868,2.617,20899995.391,G2,1303683551433,-2696236.054876385,-4297675.947147821,3852384.953477355,8.461139986426444
2,2021-04-28-US-MTV-1,Pixel4,1303683550434,1,6,GPS_L1,1303683550358723575,7375512.431,-12769620.849,22150293.844,2355.863,1496.586,84.414,3290.797,0.001,22536182.624,3.897,0.0,5.768,4.44,22539463.213,G6,1303683551433,-2696236.054876385,-4297675.947147821,3852384.953477355,8.461139986426444
3,2021-04-28-US-MTV-1,Pixel4,1303683550434,1,12,GPS_L1,1303683550366799731,-10463610.785,-16248117.848,18031840.299,401.341,-2301.704,-1801.42,-10201.364,-0.002,20115011.966,5.096,0.0,3.772,2.502,20104804.327999998,G12,1303683551433,-2696236.054876385,-4297675.947147821,3852384.953477355,8.461139986426444
4,2021-04-28-US-MTV-1,Pixel4,1303683550434,1,19,GPS_L1,1303683550352762092,16751076.168,-15813402.256,12836598.972,1631.977,-433.477,-2616.244,-2051.532,0.001,24323390.266,6.296,0.0,8.757,11.771,24321318.205999997,G19,1303683551433,-2696236.054876385,-4297675.947147821,3852384.953477355,8.461139986426444
5,2021-04-28-US-MTV-1,Pixel4,1303683550434,1,24,GPS_L1,1303683550355542450,-20890699.975,-15915908.283,-5440410.278,724.904,37.941,-2992.635,12892.843,0.009,23489859.907,6.296,0.0,8.027,5.882,23502738.841000002,G24,1303683551433,-2696236.054876385,-4297675.947147821,3852384.953477355,8.461139986426444
6,2021-04-28-US-MTV-1,Pixel4,1303683550434,1,25,GPS_L1,1303683550361787601,-14980352.142,-2218760.297,21565354.334,122.174,-2797.761,-173.975,38184.254,0.001,21617610.738,8.094,0.0,5.181,3.688,21655786.123,G25,1303683551433,-2696236.054876385,-4297675.947147821,3852384.953477355,8.461139986426444
7,2021-04-28-US-MTV-1,Pixel4,1303683550434,1,29,GPS_L1,1303683550354368791,-24341448.752,3137260.004,10161612.333,1115.146,-679.324,2862.703,-101344.238,-0.002,23841714.023,11.992,0.0,8.377,7.324,23740354.083999995,G29,1303683551433,-2696236.054876385,-4297675.947147821,3852384.953477355,8.461139986426444
0,2021-04-28-US-MTV-1,Pixel4,1303683551434,1,5,GPS_L1,1303683551354687819,-5457226.835,-24689484.454,-7973437.762,296.376,-995.593,2953.758,-12109.004,-0.001,23746071.835,5.696,0.0,9.111,7.564,23733946.156,G5,1303683552433,-2696236.0549428826,-4297675.947153844,3852384.9534244523,23.219982124706057
1,2021-04-28-US-MTV-1,Pixel4,1303683551434,1,19,GPS_L1,1303683551352760235,16752707.973,-15813835.721,12833982.592,1631.639,-433.455,-2616.523,-2051.531,0.001,24323946.981,8.094,0.0,8.758,11.775,24321874.917,G19,1303683552433,-2696236.0549428826,-4297675.947153844,3852384.9534244523,23.219982124706057
2,2021-04-28-US-MTV-1,Pixel4,1303683551434,1,25,GPS_L1,1303683551361789190,-14980230.049,-2221558.052,21565180.123,122.012,-2797.742,-174.444,38184.256,0.001,21617134.368,7.195,0.0,5.181,3.688,21655309.755,G25,1303683552433,-2696236.0549428826,-4297675.947153844,3852384.9534244523,23.219982124706057
3,2021-04-28-US-MTV-1,Pixel4,1303683551434,1,29,GPS_L1,1303683551354370451,-24340333.459,3136580.572,10164474.932,1115.435,-679.537,2862.487,-101344.24,-0.002,23841216.368,15.889,0.0,8.376,7.322,23739856.430000003,G29,1303683552433,-2696236.0549428826,-4297675.947153844,3852384.9534244523,23.219982124706057
4,2021-04-28-US-MTV-1,Pixel4,1303683551434,1,2,GPS_L1,1303683551363580538,-5354892.277,-18123842.343,19298703.696,2096.241,990.097,1570.016,-179804.275,0.001,21080101.748,18.287,0.0,3.868,2.617,20900290.988,G2,1303683552433,-2696236.0549428826,-4297675.947153844,3852384.9534244523,23.219982124706057
5,2021-04-28-US-MTV-1,Pixel4,1303683551434,1,6,GPS_L1,1303683551358721656,7377868.341,-12768124.337,22150378.023,2355.965,1496.445,83.946,3290.798,0.001,22536757.926,4.197,0.0,5.769,4.44,22540038.514999997,G6,1303683552433,-2696236.0549428826,-4297675.947153844,3852384.9534244523,23.219982124706057
6,2021-04-28-US-MTV-1,Pixel4,1303683551434,1,12,GPS_L1,1303683551366799914,-10463209.527,-16250419.45,18030038.684,401.176,-2301.499,-1801.809,-10201.366,-0.002,20114957.104,7.195,0.0,3.772,2.502,20104749.463999998,G12,1303683552433,-2696236.0549428826,-4297675.947153844,3852384.9534244523,23.219982124706057
7,2021-04-28-US-MTV-1,Pixel4,1303683551434,1,24,GPS_L1,1303683551355540336,-20889974.909,-15915870.273,-5443402.851,725.23,38.079,-2992.523,12892.852,0.009,23490493.668,6.296,0.0,8.028,5.884,23503372.608000003,G24,1303683552433,-2696236.0549428826,-4297675.947153844,3852384.9534244523,23.219982124706057
0,2021-04-28-US-MTV-1,Pixel4,1303683552434,1,5,GPS_L1,1303683552354689984,-5456930.488,-24690479.871,-7970483.912,296.318,-995.239,2953.929,-12109.005,-0.001,23745422.784,7.195,0.0,9.11,7.561,23733297.108000003,G5,1303683553433,-2696236.054982285,-4297675.94721665,3852384.9533274616,32.46698415476521
