,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-28-US-MTV-1,Pixel4,1303683648434,1,5,GPS_L1,1303683648354896578,-5428741.635,-24784389.817,-7686129.655,291.021,-961.177,2970.009,-12109.056,-0.001,23683487.461,3.598,0.0,8.966,7.333,23671362.106,G5,1303683649433,-2696062.5072549772,-4297860.915782746,3852299.8370838836,703.304326660931
1,2021-04-28-US-MTV-1,Pixel4,1303683648434,1,19,GPS_L1,1303683648352582640,16909381.953,-15855770.526,12578876.537,1598.725,-431.094,-2643.314,-2051.455,0.001,24377188.622,13.79,0.0,8.831,12.246,24375116.090000004,G19,1303683649433,-2696062.5072549772,-4297860.915782746,3852299.8370838836,703.304326660931
2,2021-04-28-US-MTV-1,Pixel4,1303683648434,1,25,GPS_L1,1303683648361940634,-14969154.389,-2492840.552,21546049.813,106.353,-2795.594,-219.984,38184.388,0.001,21571732.599,13.79,0.0,5.125,3.639,21609908.223,G25,1303683649433,-2696062.5072549772,-4297860.915782746,3852299.8370838836,703.304326660931
3,2021-04-28-US-MTV-1,Pixel4,1303683648434,1,29,GPS_L1,1303683648354518690,-24230783.329,3069659.896,10441110.117,1143.249,-700.316,2841.228,-101344.431,-0.002,23796775.434,11.992,0.0,8.286,7.163,23695415.554,G29,1303683649433,-2696062.5072549772,-4297860.915782746,3852299.8370838836,703.304326660931
4,2021-04-28-US-MTV-1,Pixel4,1303683648434,1,2,GPS_L1,1303683648363500037,-5150507.816,-18027977.789,19449154.138,2117.815,986.417,1532.012,-179804.208,0.001,21104235.34,4.797,0.0,3.877,2.628,20924424.627,G2,1303683649433,-2696062.5072549772,-4297860.915782746,3852299.8370838836,703.304326660931
5,2021-04-28-US-MTV-1,Pixel4,1303683648434,1,6,GPS_L1,1303683648358538114,7606864.879,-12623640.835,22156316.184,2365.531,1482.543,38.49,3290.912,0.001,22591782.433,5.696,0.0,5.828,4.519,22595062.997999996,G6,1303683649433,-2696062.5072549772,-4297860.915782746,3852299.8370838836,703.304326660931
6,2021-04-28-US-MTV-1,Pixel4,1303683648434,1,12,GPS_L1,1303683648366814571,-10425070.515,-16472687.436,17853438.208,385.234,-2281.252,-1839.373,-10201.562,-0.002,20110563.046,6.296,0.0,3.77,2.498,20100355.216000002,G12,1303683649433,-2696062.5072549772,-4297860.915782746,3852299.8370838836,703.304326660931
7,2021-04-28-US-MTV-1,Pixel4,1303683648434,1,24,GPS_L1,1303683648355342521,-20818092.395,-15911532.68,-5733138.383,756.897,51.278,-2981.322,12893.747,0.009,23549797.113,7.195,0.0,8.147,6.024,23562676.689000003,G24,1303683649433,-2696062.5072549772,-4297860.915782746,3852299.8370838836,703.304326660931
0,2021-04-28-US-MTV-1,Pixel4,1303683649434,1,5,GPS_L1,1303683649354898736,-5428450.64,-24785350.817,-7683159.557,290.968,-960.821,2970.173,-12109.057,-0.001,23682840.509,3.598,0.0,8.964,7.33,23670715.158,G5,1303683650433,-2696055.399930164,-4297869.68826894,3852295.056280817,709.6394406389687
1,2021-04-28-US-MTV-1,Pixel4,1303683649434,1,19,GPS_L1,1303683649352580882,16910980.506,-15856201.605,12576233.091,1598.385,-431.067,-2643.587,-2051.454,0.001,24377715.657,20.985,0.0,8.832,12.251,24375643.120000005,G19,1303683650433,-2696055.399930164,-4297869.68826894,3852295.056280817,709.6394406389687
2,2021-04-28-US-MTV-1,Pixel4,1303683649434,1,25,GPS_L1,1303683649361942263,-14969048.117,-2495636.139,21545829.593,106.192,-2795.569,-220.454,38184.389,0.001,21571244.237,9.294,0.0,5.125,3.638,21609419.862999998,G25,1303683650433,-2696055.399930164,-4297869.68826894,3852295.056280817,709.6394406389687
3,2021-04-28-US-MTV-1,Pixel4,1303683649434,1,29,GPS_L1,1303683649354520261,-24229639.935,3068959.47,10443951.238,1143.534,-700.532,2841.006,-101344.433,-0.002,23796304.46,11.992,0.0,8.285,7.161,23694944.581000004,G29,1303683650433,-2696055.399930164,-4297869.68826894,3852295.056280817,709.6394406389687
4,2021-04-28-US-MTV-1,Pixel4,1303683649434,1,2,GPS_L1,1303683649363499191,-5148389.892,-18026991.393,19450685.951,2118.035,986.377,1531.618,-179804.208,0.001,21104488.965,4.197,0.0,3.877,2.628,20924678.252,G2,1303683650433,-2696055.399930164,-4297869.68826894,3852295.056280817,709.6394406389687
5,2021-04-28-US-MTV-1,Pixel4,1303683649434,1,6,GPS_L1,1303683649358536208,7609230.453,-12622158.367,22156354.439,2365.626,1482.398,38.022,3290.913,0.001,22592353.837,5.096,0.0,5.829,4.52,22595634.401,G6,1303683650433,-2696055.399930164,-4297869.68826894,3852295.056280817,709.6394406389687
6,2021-04-28-US-MTV-1,Pixel4,1303683649434,1,12,GPS_L1,1303683649366814734,-10424685.363,-16474968.582,17851598.642,385.07,-2281.04,-1839.758,-10201.564,-0.002,20110514.179,6.296,0.0,3.77,2.498,20100306.347000003,G12,1303683650433,-2696055.399930164,-4297869.68826894,3852295.056280817,709.6394406389687
7,2021-04-28-US-MTV-1,Pixel4,1303683649434,1,24,GPS_L1,1303683649355340504,-20817335.335,-15911481.335,-5736119.639,757.224,51.412,-2981.203,12893.756,0.009,23550401.795,8.094,0.0,8.148,6.026,23563281.377000004,G24,1303683650433,-2696055.399930164,-4297869.68826894,3852295.056280817,709.6394406389687
0,2021-04-28-US-MTV-1,Pixel4,1303683650434,1,5,GPS_L1,1303683650354900918,-5428159.698,-24786311.461,-7680189.296,290.915,-960.465,2970.337,-12109.057,-0.001,23682186.362,4.797,0.0,8.963,7.328,23670061.014,G5,1303683651433,-2696048.4121390237,-4297878.261062247,3852290.4630409116,711.4419584880093
1,2021-04-28-US-MTV-1,Pixel4,1303683650434,1,19,GPS_L1,1303683650352579071,16912578.717,-15856632.658,12573589.373,1598.044,-431.04,-2643.86,-2051.453,0.001,24378258.581,18.287,0.0,8.833,12.256,24376186.038999997,G19,1303683651433,-2696048.4121390237,-4297878.261062247,3852290.4630409116,711.4419584880093
2,2021-04-28-US-MTV-1,Pixel4,1303683650434,1,25,GPS_L1,1303683650361943760,-14968942.006,-2498431.699,21545608.904,106.031,-2795.543,-220.923,38184.391,0.001,21570795.448,9.294,0.0,5.124,3.638,21608971.076999996,G25,1303683651433,-2696048.4121390237,-4297878.261062247,3852290.4630409116,711.4419584880093
3,2021-04-28-US-MTV-1,Pixel4,1303683650434,1,29,GPS_L1,1303683650354521797,-24228496.257,3068258.829,10446792.137,1143.818,-700.747,2840.784,-101344.435,-0.002,23795843.979,10.493,0.0,8.284,7.159,23694484.100999996,G29,1303683651433,-2696048.4121390237,-4297878.261062247,3852290.4630409116,711.4419584880093
