,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-28-US-MTV-1,Pixel4,1303684248434,1,5,GPS_L1,1303684248356188034,-5261918.425,-25296200.502,-5876808.048,267.978,-743.617,3057.197,-12109.393,-0.001,23296318.693,5.096,0.0,8.116,6.164,23284195.02,G5,1303684249433,-2695138.017403852,-4299182.131406826,3851487.0080462117,1115.682186443065
1,2021-04-28-US-MTV-1,Pixel4,1303684248434,1,25,GPS_L1,1303684248362843982,-14934287.831,-4163117.573,21329876.463,10.161,-2767.851,-500.04,38185.224,0.001,21300915.682,3.897,0.0,4.807,3.371,21339092.728,G25,1303684249433,-2695138.017403852,-4299182.131406826,3851487.0080462117,1115.682186443065
2,2021-04-28-US-MTV-1,Pixel4,1303684248434,1,29,GPS_L1,1303684248355434492,-23495468.06,2609608.81,12103713.849,1304.684,-834.808,2697.228,-101345.617,-0.002,23522224.901,2.998,0.0,7.751,6.316,23420865.217000004,G29,1303684249433,-2695138.017403852,-4299182.131406826,3851487.0080462117,1115.682186443065
3,2021-04-28-US-MTV-1,Pixel4,1303684248434,1,2,GPS_L1,1303684248362961329,-3841531.39,-17445092.934,20296571.299,2242.996,953.75,1291.107,-179803.765,0.001,21265735.936,3.298,0.0,3.947,2.707,21085925.517,G2,1303684249433,-2695138.017403852,-4299182.131406826,3851487.0080462117,1115.682186443065
4,2021-04-28-US-MTV-1,Pixel4,1303684248434,1,6,GPS_L1,1303684248357382769,9041280.167,-11761537.599,22095085.189,2412.234,1389.087,-242.449,3291.62,0.001,22938146.15,8.094,0.0,6.211,5.086,22941426.473,G6,1303684249433,-2695138.017403852,-4299182.131406826,3851487.0080462117,1115.682186443065
5,2021-04-28-US-MTV-1,Pixel4,1303684248434,1,12,GPS_L1,1303684248366847235,-10222387.147,-17801231.648,16681978.152,292.013,-2143.781,-2062.897,-10202.751,-0.002,20100770.625,4.197,0.0,3.76,2.485,20090561.629,G12,1303684249433,-2695138.017403852,-4299182.131406826,3851487.0080462117,1115.682186443065
6,2021-04-28-US-MTV-1,Pixel4,1303684248434,1,24,GPS_L1,1303684248354120686,-20304940.768,-15858485.102,-7498412.224,953.813,122.554,-2899.308,12899.293,0.009,23916094.031,4.197,0.0,8.923,7.072,23928977.329,G24,1303684249433,-2695138.017403852,-4299182.131406826,3851487.0080462117,1115.682186443065
0,2021-04-28-US-MTV-1,Pixel4,1303684249434,1,5,GPS_L1,1303684249356190148,-5261650.459,-25296943.936,-5873750.782,267.954,-743.248,3057.323,-12109.393,-0.001,23295684.932,5.096,0.0,8.114,6.163,23283561.262000002,G5,1303684250433,-2695142.557538581,-4299175.929593822,3851490.695701471,1116.8535766047517
1,2021-04-28-US-MTV-1,Pixel4,1303684249434,1,25,GPS_L1,1303684249362845445,-14934277.75,-4165885.395,21329376.19,10.002,-2767.784,-500.504,38185.225,0.001,21300477.085,3.598,0.0,4.806,3.371,21338654.133,G25,1303684250433,-2695142.557538581,-4299175.929593822,3851490.695701471,1116.8535766047517
2,2021-04-28-US-MTV-1,Pixel4,1303684249434,1,29,GPS_L1,1303684249355436013,-23494163.247,2608773.884,12106410.952,1304.937,-835.04,2696.97,-101345.619,-0.002,23521768.917,3.298,0.0,7.75,6.315,23420409.233,G29,1303684250433,-2695142.557538581,-4299175.929593822,3851490.695701471,1116.8535766047517
