,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-28-US-MTV-1,Pixel4,1303684348434,1,5,GPS_L1,1303684348356398816,-5235230.752,-25368717.448,-5570468.868,265.858,-706.694,3069.465,-12109.452,-0.001,23233127.839,20.985,0.0,7.983,6.006,23221004.398000002,G5,1303684349433,-2695385.233879328,-4298864.722192472,3851666.8003676804,1038.4165715391503
1,2021-04-28-US-MTV-1,Pixel4,1303684348434,1,25,GPS_L1,1303684348362988356,-14934062.808,-4439557.354,21277555.967,-5.643,-2760.824,-546.346,38185.367,0.001,21257633.445,3.298,0.0,4.757,3.332,21295810.723,G25,1303684349433,-2695385.233879328,-4298864.722192472,3851666.8003676804,1038.4165715391503
2,2021-04-28-US-MTV-1,Pixel4,1303684348434,1,29,GPS_L1,1303684348355587263,-23363742.247,2524964.267,12372139.463,1329.736,-858.118,2671.181,-101345.815,-0.002,23476425.308,2.698,0.0,7.664,6.194,23375065.634999998,G29,1303684349433,-2695385.233879328,-4298864.722192472,3851666.8003676804,1038.4165715391503
3,2021-04-28-US-MTV-1,Pixel4,1303684348434,1,2,GPS_L1,1303684348362863390,-3616258.653,-17350066.086,20423631.203,2262.389,946.716,1250.055,-179803.686,0.001,21295097.31,2.398,0.0,3.961,2.722,21115286.941,G2,1303684349433,-2695385.233879328,-4298864.722192472,3851666.8003676804,1038.4165715391503
4,2021-04-28-US-MTV-1,Pixel4,1303684348434,1,6,GPS_L1,1303684348357185600,9282790.247,-11623462.801,22068505.167,2417.873,1372.366,-289.142,3291.739,0.001,22997255.93,11.992,0.0,6.276,5.196,23000536.197,G6,1303684349433,-2695385.233879328,-4298864.722192472,3851666.8003676804,1038.4165715391503
5,2021-04-28-US-MTV-1,Pixel4,1303684348434,1,12,GPS_L1,1303684348366841036,-10193915.129,-18014370.016,16473899.469,277.48,-2118.897,-2098.6,-10202.945,-0.002,20102629.038,4.797,0.0,3.76,2.485,20092419.847999997,G12,1303684349433,-2695385.233879328,-4298864.722192472,3851666.8003676804,1038.4165715391503
6,2021-04-28-US-MTV-1,Pixel4,1303684348434,1,24,GPS_L1,1303684348353915707,-20207915.547,-15845719.349,-7787558.762,986.693,132.678,-2883.536,12900.219,0.009,23977545.189,3.598,0.0,9.059,7.283,23990429.066,G24,1303684349433,-2695385.233879328,-4298864.722192472,3851666.8003676804,1038.4165715391503
0,2021-04-28-US-MTV-1,Pixel4,1303684349434,1,5,GPS_L1,1303684349356400956,-5234964.903,-25369423.958,-5567399.337,265.839,-706.324,3069.584,-12109.452,-0.001,23232486.283,18.287,0.0,7.982,6.005,23220362.844,G5,1303684350433,-2695385.2358813765,-4298864.719950871,3851666.8014611434,1040.0294977481885
1,2021-04-28-US-MTV-1,Pixel4,1303684349434,1,25,GPS_L1,1303684349362989784,-14934068.531,-4442318.145,21277009.388,-5.801,-2760.75,-546.809,38185.368,0.001,21257205.342,2.698,0.0,4.757,3.331,21295382.622,G25,1303684350433,-2695385.2358813765,-4298864.719950871,3851666.8014611434,1040.0294977481885
2,2021-04-28-US-MTV-1,Pixel4,1303684349434,1,29,GPS_L1,1303684349355588752,-23362412.384,2524106.03,12374810.516,1329.984,-858.352,2670.918,-101345.817,-0.002,23475978.917,2.698,0.0,7.663,6.192,23374619.244999997,G29,1303684350433,-2695385.2358813765,-4298864.719950871,3851666.8014611434,1040.0294977481885
3,2021-04-28-US-MTV-1,Pixel4,1303684349434,1,2,GPS_L1,1303684349362862409,-3613996.17,-17349119.407,20424881.05,2262.581,946.644,1249.643,-179803.685,0.001,21295391.406,2.698,0.0,3.961,2.723,21115581.037,G2,1303684350433,-2695385.2358813765,-4298864.719950871,3851666.8014611434,1040.0294977481885
4,2021-04-28-US-MTV-1,Pixel4,1303684349434,1,6,GPS_L1,1303684349357183568,9285208.141,-11622090.523,22068215.791,2417.926,1372.197,-289.609,3291.74,0.001,22997865.108,13.79,0.0,6.276,5.197,23001145.374999996,G6,1303684350433,-2695385.2358813765,-4298864.719950871,3851666.8014611434,1040.0294977481885
5,2021-04-28-US-MTV-1,Pixel4,1303684349434,1,12,GPS_L1,1303684349366840920,-10193637.721,-18016488.786,16471800.692,277.336,-2118.645,-2098.955,-10202.947,-0.002,20102663.814,4.797,0.0,3.76,2.485,20092454.621999998,G12,1303684350433,-2695385.2358813765,-4298864.719950871,3851666.8014611434,1040.0294977481885
6,2021-04-28-US-MTV-1,Pixel4,1303684349434,1,24,GPS_L1,1303684349353913634,-20206928.691,-15845586.623,-7790442.212,987.022,132.776,-2883.376,12900.228,0.009,23978166.659,3.897,0.0,9.061,7.285,23991050.541,G24,1303684350433,-2695385.2358813765,-4298864.719950871,3851666.8014611434,1040.0294977481885
0,2021-04-28-US-MTV-1,Pixel4,1303684350434,1,5,GPS_L1,1303684350356403037,-5234699.073,-25370130.098,-5564329.686,265.82,-705.954,3069.703,-12109.453,-0.001,23231862.415,15.889,0.0,7.981,6.003,23219738.978,G5,1303684351433,-2695385.3838628903,-4298864.526411086,3851666.9131620238,1037.7880586006097
1,2021-04-28-US-MTV-1,Pixel4,1303684350434,1,25,GPS_L1,1303684350362991198,-14934074.412,-4445078.862,21276462.347,-5.959,-2760.676,-547.271,38185.37,0.001,21256781.435,3.298,0.0,4.756,3.331,21294958.718,G25,1303684351433,-2695385.3838628903,-4298864.526411086,3851666.9131620238,1037.7880586006097
2,2021-04-28-US-MTV-1,Pixel4,1303684350434,1,29,GPS_L1,1303684350355590263,-23361082.274,2523247.559,12377481.306,1330.232,-858.586,2670.655,-101345.819,-0.002,23475525.93,2.998,0.0,7.662,6.191,23374166.258,G29,1303684351433,-2695385.3838628903,-4298864.526411086,3851666.9131620238,1037.7880586006097
3,2021-04-28-US-MTV-1,Pixel4,1303684350434,1,2,GPS_L1,1303684350362861384,-3611733.495,-17348172.801,20426130.485,2262.772,946.571,1249.231,-179803.684,0.001,21295698.693,2.398,0.0,3.961,2.723,21115888.325,G2,1303684351433,-2695385.3838628903,-4298864.526411086,3851666.9131620238,1037.7880586006097
4,2021-04-28-US-MTV-1,Pixel4,1303684350434,1,6,GPS_L1,1303684350357181482,9287626.089,-11620718.414,22067925.95,2417.979,1372.028,-290.075,3291.741,0.001,22998490.475,7.195,0.0,6.277,5.198,23001770.741000004,G6,1303684351433,-2695385.3838628903,-4298864.526411086,3851666.9131620238,1037.7880586006097
5,2021-04-28-US-MTV-1,Pixel4,1303684350434,1,12,GPS_L1,1303684350366840817,-10193360.458,-18018607.305,16469701.56,277.192,-2118.393,-2099.309,-10202.949,-0.002,20102694.693,4.797,0.0,3.76,2.485,20092485.498999998,G12,1303684351433,-2695385.3838628903,-4298864.526411086,3851666.9131620238,1037.7880586006097
6,2021-04-28-US-MTV-1,Pixel4,1303684350434,1,24,GPS_L1,1303684350353911572,-20205941.506,-15845453.797,-7793325.501,987.351,132.875,-2883.215,12900.238,0.009,23978784.831,3.897,0.0,9.062,7.287,23991668.720000003,G24,1303684351433,-2695385.3838628903,-4298864.526411086,3851666.9131620238,1037.7880586006097
0,2021-04-28-US-MTV-1,Pixel4,1303684351434,1,25,GPS_L1,1303684351362992641,-14934080.45,-4447839.505,21275914.844,-6.116,-2760.602,-547.733,38185.371,0.001,21256348.835,2.998,0.0,4.756,3.331,21294526.119,G25,1303684352433,-2695385.543287155,-4298864.320963955,3851667.030109764,1036.1745337126497
1,2021-04-28-US-MTV-1,Pixel4,1303684351434,1,29,GPS_L1,1303684351355591771,-23359751.916,2522388.854,12380151.833,1330.479,-858.82,2670.391,-101345.821,-0.002,23475073.843,3.897,0.0,7.661,6.19,23373714.171,G29,1303684352433,-2695385.543287155,-4298864.320963955,3851667.030109764,1036.1745337126497
