,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-28-US-MTV-1,Pixel4,1303684048434,1,5,GPS_L1,1303684048355763318,-5316053.946,-25140131.992,-6485643.071,273.706,-816.946,3030.708,-12109.277,-0.001,23423645.346,3.298,0.0,8.388,6.507,23411521.174000002,G5,1303684049433,-2694830.681439155,-4299602.69633803,3851238.8585211844,1079.3888903611823
1,2021-04-28-US-MTV-1,Pixel4,1303684048434,1,25,GPS_L1,1303684048362549001,-14939500.269,-3608300.602,21420595.137,42.014,-2779.854,-407.069,38184.941,0.001,21389348.761,4.797,0.0,4.909,3.455,21427525.338,G25,1303684049433,-2694830.681439155,-4299602.69633803,3851238.8585211844,1079.3888903611823
2,2021-04-28-US-MTV-1,Pixel4,1303684048434,1,29,GPS_L1,1303684048355128300,-23751268.489,2771964.395,11559192.848,1252.959,-788.91,2747.587,-101345.22,-0.002,23614018.953,4.797,0.0,7.928,6.577,23512659.228000004,G29,1303684049433,-2694830.681439155,-4299602.69633803,3851238.8585211844,1079.3888903611823
3,2021-04-28-US-MTV-1,Pixel4,1303684048434,1,2,GPS_L1,1303684048363150633,-4286150.359,-17637146.245,20030197.1,2202.913,966.486,1372.47,-179803.918,0.001,21208984.024,4.797,0.0,3.921,2.678,21029173.507,G2,1303684049433,-2694830.681439155,-4299602.69633803,3851238.8585211844,1079.3888903611823
4,2021-04-28-US-MTV-1,Pixel4,1303684048434,1,6,GPS_L1,1303684048357773809,8560107.228,-12042626.202,22134224.167,2399.093,1421.593,-148.912,3291.383,0.001,22820915.308,3.598,0.0,6.082,4.879,22824195.73,G6,1303684049433,-2694830.681439155,-4299602.69633803,3851238.8585211844,1079.3888903611823
5,2021-04-28-US-MTV-1,Pixel4,1303684048434,1,12,GPS_L1,1303684048366849595,-10283767.0,-17367627.144,17087310.798,321.982,-2191.893,-1990.13,-10202.359,-0.002,20100063.114,2.698,0.0,3.762,2.487,20089854.506,G12,1303684049433,-2694830.681439155,-4299602.69633803,3851238.8585211844,1079.3888903611823
6,2021-04-28-US-MTV-1,Pixel4,1303684048434,1,24,GPS_L1,1303684048354530026,-20489126.642,-15880853.313,-6915536.644,888.055,100.794,-2929.061,12897.441,0.009,23793376.986,8.094,0.0,8.657,6.684,23806259.086,G24,1303684049433,-2694830.681439155,-4299602.69633803,3851238.8585211844,1079.3888903611823
0,2021-04-28-US-MTV-1,Pixel4,1303684049434,1,5,GPS_L1,1303684049355765434,-5315780.257,-25140948.757,-6482612.287,273.672,-816.581,3030.846,-12109.278,-0.001,23423010.986,2.998,0.0,8.387,6.506,23410886.815,G5,1303684050433,-2694830.473094283,-4299602.961237441,3851238.7095711706,1081.0597446001889
1,2021-04-28-US-MTV-1,Pixel4,1303684049434,1,25,GPS_L1,1303684049362550485,-14939458.335,-3611080.433,21420187.833,41.854,-2779.801,-407.535,38184.943,0.001,21388903.869,4.197,0.0,4.909,3.454,21427080.448999997,G25,1303684050433,-2694830.473094283,-4299602.961237441,3851238.7095711706,1081.0597446001889
2,2021-04-28-US-MTV-1,Pixel4,1303684049434,1,29,GPS_L1,1303684049355129788,-23750015.396,2771175.37,11561940.316,1253.223,-789.137,2747.341,-101345.222,-0.002,23613572.862,4.197,0.0,7.927,6.576,23512213.137,G29,1303684050433,-2694830.473094283,-4299602.961237441,3851238.7095711706,1081.0597446001889
