,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-28-US-MTV-1,Pixel4,1303683848434,1,5,GPS_L1,1303683848355331778,-5371531.765,-24969473.303,-7088921.554,281.396,-889.501,3001.636,-12109.165,-0.001,23553017.784,8.094,0.0,8.672,6.895,23540893.052000005,G5,1303683849433,-2695319.4779805774,-4298968.2589217685,3851598.2318162364,1010.0785521944408
1,2021-04-28-US-MTV-1,Pixel4,1303683848434,1,25,GPS_L1,1303683848362248034,-14951109.517,-3051357.706,21492677.428,74.112,-2789.107,-313.69,38184.663,0.001,21479576.397,15.889,0.0,5.015,3.544,21517752.501,G25,1303683849433,-2695319.4779805774,-4298968.2589217685,3851598.2318162364,1010.0785521944408
2,2021-04-28-US-MTV-1,Pixel4,1303683848434,1,29,GPS_L1,1303683848354823714,-23996511.951,2925242.576,11004833.866,1199.125,-744.049,2795.601,-101344.825,-0.002,23705331.539,6.296,0.0,8.106,6.858,23603971.750000004,G29,1303683849433,-2695319.4779805774,-4298968.2589217685,3851598.2318162364,1010.0785521944408
3,2021-04-28-US-MTV-1,Pixel4,1303683848434,1,2,GPS_L1,1303683848363330026,-4722584.599,-17831564.98,19747653.209,2161.161,977.394,1452.793,-179804.066,0.001,21155203.356,5.696,0.0,3.897,2.652,20975392.741,G2,1303683849433,-2695319.4779805774,-4298968.2589217685,3851598.2318162364,1010.0785521944408
4,2021-04-28-US-MTV-1,Pixel4,1303683848434,1,6,GPS_L1,1303683848358158621,8081807.494,-12330085.257,22154640.904,2383.509,1452.776,-55.239,3291.147,0.001,22705551.572,5.096,0.0,5.954,4.691,22708832.074,G6,1303683849433,-2695319.4779805774,-4298968.2589217685,3851598.2318162364,1010.0785521944408
5,2021-04-28-US-MTV-1,Pixel4,1303683848434,1,12,GPS_L1,1303683848366838345,-10351255.468,-16924625.797,17477912.89,353.085,-2237.738,-1915.601,-10201.963,-0.002,20103435.78,5.696,0.0,3.765,2.492,20093227.560000002,G12,1303683849433,-2695319.4779805774,-4298968.2589217685,3851598.2318162364,1010.0785521944408
6,2021-04-28-US-MTV-1,Pixel4,1303683848434,1,24,GPS_L1,1303683848354937309,-20660168.2,-15898668.908,-6326950.727,822.385,77.03,-2956.407,12895.593,0.009,23671276.615,3.897,0.0,8.398,6.337,23684157.472999997,G24,1303683849433,-2695319.4779805774,-4298968.2589217685,3851598.2318162364,1010.0785521944408
0,2021-04-28-US-MTV-1,Pixel4,1303683849434,1,5,GPS_L1,1303683849355333965,-5371250.39,-24970362.624,-7085919.835,281.353,-889.14,3001.787,-12109.165,-0.001,23552362.138,4.197,0.0,8.67,6.893,23540237.41,G5,1303683850433,-2695314.2534668674,-4298975.231701299,3851594.1822320274,1013.7937838199371
1,2021-04-28-US-MTV-1,Pixel4,1303683849434,1,25,GPS_L1,1303683849362249567,-14951035.486,-3054146.797,21492363.503,73.951,-2789.067,-314.158,38184.664,0.001,21479116.815,13.79,0.0,5.015,3.543,21517292.921,G25,1303683850433,-2695314.2534668674,-4298975.231701299,3851594.1822320274,1013.7937838199371
2,2021-04-28-US-MTV-1,Pixel4,1303683849434,1,29,GPS_L1,1303683849354825229,-23995312.687,2924498.414,11007629.353,1199.4,-744.271,2795.366,-101344.827,-0.002,23704877.353,4.197,0.0,8.105,6.856,23603517.565,G29,1303683850433,-2695314.2534668674,-4298975.231701299,3851594.1822320274,1013.7937838199371
3,2021-04-28-US-MTV-1,Pixel4,1303683849434,1,2,GPS_L1,1303683849363329146,-4720423.333,-17830587.612,19749105.801,2161.373,977.345,1452.394,-179804.065,0.001,21155467.173,5.696,0.0,3.898,2.652,20975656.558000002,G2,1303683850433,-2695314.2534668674,-4298975.231701299,3851594.1822320274,1013.7937838199371
4,2021-04-28-US-MTV-1,Pixel4,1303683849434,1,6,GPS_L1,1303683849358156673,8084191.04,-12328632.561,22154585.43,2383.593,1452.623,-55.708,3291.148,0.001,22706135.568,4.197,0.0,5.955,4.692,22709416.069,G6,1303683850433,-2695314.2534668674,-4298975.231701299,3851594.1822320274,1013.7937838199371
5,2021-04-28-US-MTV-1,Pixel4,1303683849434,1,12,GPS_L1,1303683849366838403,-10350902.463,-16926863.423,17475997.1,352.927,-2237.515,-1915.978,-10201.965,-0.002,20103418.392,5.696,0.0,3.765,2.492,20093210.17,G12,1303683850433,-2695314.2534668674,-4298975.231701299,3851594.1822320274,1013.7937838199371
6,2021-04-28-US-MTV-1,Pixel4,1303683849434,1,24,GPS_L1,1303683849354935252,-20659345.652,-15898591.816,-6329907.062,822.713,77.153,-2956.276,12895.602,0.009,23671893.288,4.197,0.0,8.399,6.338,23684774.153,G24,1303683850433,-2695314.2534668674,-4298975.231701299,3851594.1822320274,1013.7937838199371
0,2021-04-28-US-MTV-1,Pixel4,1303683850434,1,5,GPS_L1,1303683850355336118,-5370969.058,-24971251.585,-7082917.965,281.31,-888.779,3001.939,-12109.166,-0.001,23551716.684,3.598,0.0,8.669,6.891,23539591.958,G5,1303683851433,-2695309.5521474984,-4298981.475090857,3851590.5282046124,1010.4928602878779
1,2021-04-28-US-MTV-1,Pixel4,1303683850434,1,25,GPS_L1,1303683850362251038,-14950961.616,-3056935.849,21492049.11,73.79,-2789.028,-314.626,38184.665,0.001,21478675.821,13.79,0.0,5.014,3.543,21516851.928999998,G25,1303683851433,-2695309.5521474984,-4298981.475090857,3851590.5282046124,1010.4928602878779
2,2021-04-28-US-MTV-1,Pixel4,1303683850434,1,29,GPS_L1,1303683850354826753,-23994113.148,2923754.031,11010424.607,1199.674,-744.492,2795.132,-101344.829,-0.002,23704420.47,4.797,0.0,8.104,6.855,23603060.682,G29,1303683851433,-2695309.5521474984,-4298981.475090857,3851590.5282046124,1010.4928602878779
3,2021-04-28-US-MTV-1,Pixel4,1303683850434,1,2,GPS_L1,1303683850363328226,-4718261.855,-17829610.294,19750557.994,2161.586,977.295,1451.995,-179804.065,0.001,21155742.982,6.296,0.0,3.898,2.652,20975932.367000002,G2,1303683851433,-2695309.5521474984,-4298981.475090857,3851590.5282046124,1010.4928602878779
4,2021-04-28-US-MTV-1,Pixel4,1303683850434,1,6,GPS_L1,1303683850358154744,8086574.671,-12327180.017,22154529.488,2383.677,1452.471,-56.176,3291.15,0.001,22706713.868,5.096,0.0,5.955,4.693,22709994.37,G6,1303683851433,-2695309.5521474984,-4298981.475090857,3851590.5282046124,1010.4928602878779
5,2021-04-28-US-MTV-1,Pixel4,1303683850434,1,12,GPS_L1,1303683850366838512,-10350549.616,-16929100.826,17474080.933,352.769,-2237.291,-1916.355,-10201.967,-0.002,20103385.714,5.696,0.0,3.765,2.492,20093177.490000002,G12,1303683851433,-2695309.5521474984,-4298981.475090857,3851590.5282046124,1010.4928602878779
