,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-28-US-MTV-1,Pixel4,1303683748434,1,5,GPS_L1,1303683748355114702,-5399896.065,-24878723.518,-7388316.297,285.969,-925.455,2986.14,-12109.11,-0.001,23618095.531,3.598,0.0,8.818,7.107,23605970.496,G5,1303683749433,-2695711.2343814895,-4298451.151725956,3851896.3267030194,848.7971556125913
1,2021-04-28-US-MTV-1,Pixel4,1303683748434,1,19,GPS_L1,1303683748352401993,17067548.738,-15898735.288,12313188.49,1564.583,-428.11,-2670.359,-2051.375,0.001,24431345.23,18.287,0.0,8.906,12.768,24429272.181,G19,1303683749433,-2695711.2343814895,-4298451.151725956,3851896.3267030194,848.7971556125913
2,2021-04-28-US-MTV-1,Pixel4,1303683748434,1,25,GPS_L1,1303683748362095359,-14959325.859,-2772261.324,21521706.308,90.221,-2792.697,-266.873,38184.525,0.001,21525347.211,13.79,0.0,5.07,3.59,21563523.075999998,G25,1303683749433,-2695711.2343814895,-4298451.151725956,3851896.3267030194,848.7971556125913
3,2021-04-28-US-MTV-1,Pixel4,1303683748434,1,29,GPS_L1,1303683748354671500,-24115044.571,2998544.615,10724112.701,1171.438,-722.036,2818.715,-101344.628,-0.002,23750964.148,13.79,0.0,8.196,7.007,23649604.317,G29,1303683749433,-2695711.2343814895,-4298451.151725956,3851896.3267030194,848.7971556125913
4,2021-04-28-US-MTV-1,Pixel4,1303683748434,1,2,GPS_L1,1303683748363416316,-4937629.887,-17929545.787,19600384.171,2139.682,982.145,1492.544,-179804.138,0.001,21129334.265,7.195,0.0,3.887,2.64,20949523.6,G2,1303683749433,-2695711.2343814895,-4298451.151725956,3851896.3267030194,848.7971556125913
5,2021-04-28-US-MTV-1,Pixel4,1303683748434,1,6,GPS_L1,1303683748358349056,7843886.696,-12476118.807,22157821.812,2374.816,1467.842,-8.377,3291.029,0.001,22648460.596,5.096,0.0,5.891,4.603,22651741.131,G6,1303683749433,-2695711.2343814895,-4298451.151725956,3851896.3267030194,848.7971556125913
6,2021-04-28-US-MTV-1,Pixel4,1303683748434,1,12,GPS_L1,1303683748366828107,-10387359.231,-16699744.504,17667581.29,369.034,-2259.79,-1877.695,-10201.763,-0.002,20106505.055,5.696,0.0,3.767,2.495,20096297.029999997,G12,1303683749433,-2695711.2343814895,-4298451.151725956,3851896.3267030194,848.7971556125913
7,2021-04-28-US-MTV-1,Pixel4,1303683748434,1,24,GPS_L1,1303683748355140380,-20740767.536,-15905744.585,-6030667.431,789.612,64.401,-2969.17,12894.669,0.009,23610397.461,7.195,0.0,8.271,6.176,23623277.683,G24,1303683749433,-2695711.2343814895,-4298451.151725956,3851896.3267030194,848.7971556125913
0,2021-04-28-US-MTV-1,Pixel4,1303683749434,1,5,GPS_L1,1303683749355116900,-5399610.119,-24879648.795,-7385330.071,285.921,-925.096,2986.298,-12109.111,-0.001,23617436.587,6.296,0.0,8.816,7.105,23605311.555,G5,1303683750433,-2695704.1220387802,-4298460.695126858,3851890.7747163945,857.5900547931603
1,2021-04-28-US-MTV-1,Pixel4,1303683749434,1,25,GPS_L1,1303683749362096937,-14959235.719,-2775054.009,21521439.2,90.06,-2792.665,-267.341,38184.526,0.001,21524874.138,13.79,0.0,5.069,3.59,21563050.005000003,G25,1303683750433,-2695704.1220387802,-4298460.695126858,3851890.7747163945,857.5900547931603
