,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-28-US-MTV-1,Pixel4,1303684848434,1,5,GPS_L1,1303684848357442254,-5103593.63,-25675525.18,-4022178.931,262.793,-520.032,3120.924,-12109.759,-0.001,22920312.996,4.797,0.0,7.353,5.325,22908190.559,G5,1303684849433,-2695223.330488816,-4299087.399194889,3851533.0550404415,848.8306507548876
1,2021-04-28-US-MTV-1,Pixel4,1303684848434,1,25,GPS_L1,1303684848363665752,-14956343.937,-5809353.627,20946883.725,-82.942,-2715.558,-775.681,38186.097,0.001,21054555.233,5.096,0.0,4.531,3.155,21092733.643999998,G25,1303684849433,-2695223.330488816,-4299087.399194889,3851533.0550404415,848.8306507548876
2,2021-04-28-US-MTV-1,Pixel4,1303684848434,1,29,GPS_L1,1303684848356333554,-22669064.249,2066187.155,13673642.604,1446.607,-977.799,2532.506,-101346.811,-0.002,23252692.894,5.096,0.0,7.245,5.653,23151333.185,G29,1303684849433,-2695223.330488816,-4299087.399194889,3851533.0550404415,848.8306507548876
3,2021-04-28-US-MTV-1,Pixel4,1303684848434,1,2,GPS_L1,1303684848362340995,-2462047.489,-16886654.903,20996721.806,2352.52,905.212,1041.411,-179803.275,0.001,21451707.391,2.698,0.0,4.042,2.808,21271897.266000003,G2,1303684849433,-2695223.330488816,-4299087.399194889,3851533.0550404415,848.8306507548876
4,2021-04-28-US-MTV-1,Pixel4,1303684848434,1,6,GPS_L1,1303684848356183019,10497061.741,-10958955.408,21865762.69,2436.558,1284.563,-521.463,3292.334,0.001,23297822.152,18.287,0.0,6.602,5.834,23301102.049999997,G6,1303684849433,-2695223.330488816,-4299087.399194889,3851533.0550404415,848.8306507548876
5,2021-04-28-US-MTV-1,Pixel4,1303684848434,1,12,GPS_L1,1303684848366756562,-10072465.554,-19041270.619,15381243.207,209.734,-1986.553,-2270.019,-10203.9,-0.002,20127953.706,4.797,0.0,3.768,2.491,20117743.547000002,G12,1303684849433,-2695223.330488816,-4299087.399194889,3851533.0550404415,848.8306507548876
0,2021-04-28-US-MTV-1,Pixel4,1303684849434,1,5,GPS_L1,1303684849357444301,-5103330.834,-25676045.024,-4019057.957,262.8,-519.656,3121.011,-12109.759,-0.001,22919699.321,3.897,0.0,7.352,5.324,22907576.885999996,G5,1303684850433,-2695223.330488816,-4299087.399194889,3851533.0550404415,854.5246697154174
1,2021-04-28-US-MTV-1,Pixel4,1303684849434,1,19,GPS_L1,1303684849350402595,18579042.238,-16337740.231,9224368.496,1178.661,-357.904,-2928.148,-2050.436,0.001,25030749.671,15.889,0.0,9.687,23.424,25028666.124,G19,1303684850433,-2695223.330488816,-4299087.399194889,3851533.0550404415,854.5246697154174
2,2021-04-28-US-MTV-1,Pixel4,1303684849434,1,25,GPS_L1,1303684849363667041,-14956426.956,-5812069.134,20946107.815,-83.093,-2715.451,-776.135,38186.099,0.001,21054168.801,5.096,0.0,4.531,3.155,21092347.213999998,G25,1303684850433,-2695223.330488816,-4299087.399194889,3851533.0550404415,854.5246697154174
3,2021-04-28-US-MTV-1,Pixel4,1303684849434,1,29,GPS_L1,1303684849356335025,-22667617.53,2065209.232,13676174.968,1446.826,-978.043,2532.215,-101346.813,-0.002,23252251.9,5.096,0.0,7.244,5.652,23150892.191,G29,1303684850433,-2695223.330488816,-4299087.399194889,3851533.0550404415,854.5246697154174
4,2021-04-28-US-MTV-1,Pixel4,1303684849434,1,2,GPS_L1,1303684849362339880,-2459694.886,-16885749.738,20997763.004,2352.689,905.119,1040.988,-179803.274,0.001,21452041.659,2.398,0.0,4.042,2.808,21272231.535000004,G2,1303684850433,-2695223.330488816,-4299087.399194889,3851533.0550404415,854.5246697154174
5,2021-04-28-US-MTV-1,Pixel4,1303684849434,1,6,GPS_L1,1303684849356181140,10499498.305,-10957670.94,21865240.997,2436.579,1284.381,-521.925,3292.335,0.001,23298385.462,18.287,0.0,6.603,5.836,23301665.358000003,G6,1303684850433,-2695223.330488816,-4299087.399194889,3851533.0550404415,854.5246697154174
6,2021-04-28-US-MTV-1,Pixel4,1303684849434,1,12,GPS_L1,1303684849366756262,-10072255.884,-19043257.032,15378973.023,209.607,-1986.276,-2270.349,-10203.902,-0.002,20128043.644,3.897,0.0,3.768,2.491,20117833.483000003,G12,1303684850433,-2695223.330488816,-4299087.399194889,3851533.0550404415,854.5246697154174
7,2021-04-28-US-MTV-1,Pixel4,1303684849434,1,24,GPS_L1,1303684849352887499,-19672385.522,-15767920.573,-9210809.973,1150.967,175.775,-2795.678,12904.869,0.009,24285794.193,15.889,0.0,9.768,8.554,24298680.74,G24,1303684850433,-2695223.330488816,-4299087.399194889,3851533.0550404415,854.5246697154174
0,2021-04-28-US-MTV-1,Pixel4,1303684850434,1,5,GPS_L1,1303684850357446339,-5103068.03,-25676564.493,-4015936.897,262.806,-519.28,3121.097,-12109.76,-0.001,22919088.344,3.897,0.0,7.35,5.322,22906965.911999997,G5,1303684851433,-2695223.330488816,-4299087.399194889,3851533.0550404415,848.4255390520792
