,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283277970430,1,5,GPS_L1,1283277970350552513,12599320.284,-9481486.666,21244882.763,2182.783,1645.222,-537.454,-6101.128,-0.001,23742129.29,5.696,0.0,4.455,7.785,23736015.922000002,G5,1283277971429,-2712379.908756931,-4269294.178426536,3872486.120025514,-319.57245228613874
1,2020-09-04-US-SF-2,Pixel4,1283277970430,1,13,GPS_L1,1283277970351131386,13222554.284,-20207711.364,10810486.706,-139.808,1406.687,2779.109,12648.307,0.001,23568587.53,2.698,0.0,4.777,7.235,23581223.825000003,G13,1283277971429,-2712379.908756931,-4269294.178426536,3872486.120025514,-319.57245228613874
2,2020-09-04-US-SF-2,Pixel4,1283277970430,1,15,GPS_L1,1283277970354679448,3296463.708,-25887601.751,3368101.05,398.978,486.73,3087.557,-61726.253,-0.0,22504905.302,2.698,0.0,3.877,4.851,22443170.321000002,G15,1283277971429,-2712379.908756931,-4269294.178426536,3872486.120025514,-319.57245228613874
3,2020-09-04-US-SF-2,Pixel4,1283277970430,1,25,GPS_L1,1283277970350062047,-15546207.222,-19917567.492,-8846363.244,990.309,490.156,-2896.879,13339.764,0.002,23889167.297,3.298,0.0,4.833,7.31,23902494.917999998,G25,1283277971429,-2712379.908756931,-4269294.178426536,3872486.120025514,-319.57245228613874
4,2020-09-04-US-SF-2,Pixel4,1283277970430,1,29,GPS_L1,1283277970361112168,-4881412.35,-21951962.365,14056266.383,527.074,-1717.149,-2495.689,-56260.123,-0.003,20576424.362,2.099,0.0,2.23,2.72,20520159.289,G29,1283277971429,-2712379.908756931,-4269294.178426536,3872486.120025514,-319.57245228613874
5,2020-09-04-US-SF-2,Pixel4,1283277970430,1,20,GPS_L1,1283277970357275246,-21587914.655,-15330065.256,3302367.346,539.757,-78.917,3064.338,157947.964,0.0,21726704.639,3.298,0.0,2.877,3.648,21884646.078,G20,1283277971429,-2712379.908756931,-4269294.178426536,3872486.120025514,-319.57245228613874
6,2020-09-04-US-SF-2,Pixel4,1283277970430,1,18,GPS_L1,1283277970360560127,-15309939.57,-8879897.179,19804297.522,2312.575,-995.164,1336.326,85117.797,0.002,20741922.09,5.096,0.0,2.244,2.882,20827034.761,G18,1283277971429,-2712379.908756931,-4269294.178426536,3872486.120025514,-319.57245228613874
7,2020-09-04-US-SF-2,Pixel4,1283277970430,1,26,GPS_L1,1283277970354979898,-20781510.53,-182457.192,16636523.605,-1598.27,-1397.849,-1984.83,81897.894,0.002,22414832.658,4.797,0.0,3.126,4.43,22496722.996000003,G26,1283277971429,-2712379.908756931,-4269294.178426536,3872486.120025514,-319.57245228613874
0,2020-09-04-US-SF-2,Pixel4,1283277971430,1,5,GPS_L1,1283277971350550293,12601503.08,-9479841.531,21244345.081,2182.819,1645.057,-537.911,-6101.129,-0.001,23742794.829,3.897,0.0,4.455,7.787,23736681.458,G5,1283277972429,-2712377.490371804,-4269303.999048666,3872477.3101992593,-321.9219966588278
1,2020-09-04-US-SF-2,Pixel4,1283277971430,1,13,GPS_L1,1283277971351132174,13222414.472,-20206304.501,10813265.701,-139.817,1407.035,2778.876,12648.308,0.001,23568351.294,3.298,0.0,4.776,7.234,23580987.591999996,G13,1283277972429,-2712377.490371804,-4269303.999048666,3872477.3101992593,-321.9219966588278
2,2020-09-04-US-SF-2,Pixel4,1283277971430,1,15,GPS_L1,1283277971354680916,3296862.695,-25887114.835,3371188.575,398.994,487.101,3087.483,-61726.253,-0.0,22504465.207,2.698,0.0,3.877,4.85,22442730.226999998,G15,1283277972429,-2712377.490371804,-4269303.999048666,3872477.3101992593,-321.9219966588278
3,2020-09-04-US-SF-2,Pixel4,1283277971430,1,25,GPS_L1,1283277971350059807,-15545216.759,-19917077.255,-8849260.025,990.621,490.32,-2896.696,13339.767,0.002,23889838.833,3.897,0.0,4.834,7.312,23903166.454000004,G25,1283277972429,-2712377.490371804,-4269303.999048666,3872477.3101992593,-321.9219966588278
4,2020-09-04-US-SF-2,Pixel4,1283277971430,1,29,GPS_L1,1283277971361111570,-4880885.363,-21953679.374,14053770.545,526.902,-1716.873,-2495.99,-56260.126,-0.003,20576603.638,2.099,0.0,2.23,2.72,20520338.562000003,G29,1283277972429,-2712377.490371804,-4269303.999048666,3872477.3101992593,-321.9219966588278
5,2020-09-04-US-SF-2,Pixel4,1283277971430,1,20,GPS_L1,1283277971357276944,-21587374.733,-15330144.092,3305431.655,540.083,-78.755,3064.269,157947.965,0.0,21726195.592,3.598,0.0,2.877,3.647,21884137.033,G20,1283277972429,-2712377.490371804,-4269303.999048666,3872477.3101992593,-321.9219966588278
6,2020-09-04-US-SF-2,Pixel4,1283277971430,1,18,GPS_L1,1283277971360560575,-15307626.944,-8880892.442,19805633.637,2312.674,-995.359,1335.905,85117.799,0.002,20741787.783,5.096,0.0,2.244,2.882,20826900.456,G18,1283277972429,-2712377.490371804,-4269303.999048666,3872477.3101992593,-321.9219966588278
7,2020-09-04-US-SF-2,Pixel4,1283277971430,1,26,GPS_L1,1283277971354980176,-20783108.738,-183854.922,16634538.599,-1598.145,-1397.613,-1985.181,81897.897,0.002,22414749.316,5.696,0.0,3.126,4.43,22496639.657,G26,1283277972429,-2712377.490371804,-4269303.999048666,3872477.3101992593,-321.9219966588278
0,2020-09-04-US-SF-2,Pixel4,1283277972430,1,5,GPS_L1,1283277972350548122,12603685.912,-9478196.561,21243806.941,2182.854,1644.892,-538.369,-6101.129,-0.001,23743445.678,4.197,0.0,4.456,7.79,23737332.303,G5,1283277973429,-2712374.6161644766,-4269315.032156687,3872467.3586212657,-312.96926650358324
