,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283278070430,1,5,GPS_L1,1283278070350330581,12817767.391,-9317793.94,21188853.3,2186.07,1628.589,-583.115,-6101.194,-0.001,23808662.829,6.296,0.0,4.527,8.058,23802549.050000004,G5,1283278071429,-2713050.6975620473,-4270693.391649523,3870620.1248880746,-816.6213240444191
1,2020-09-04-US-SF-2,Pixel4,1283278070430,1,13,GPS_L1,1283278070351206973,13208536.868,-20065307.027,11087224.361,-140.453,1441.36,2755.541,12648.374,0.001,23545927.118,3.298,0.0,4.764,7.16,23558563.568000004,G13,1283278071429,-2713050.6975620473,-4270693.391649523,3870620.1248880746,-816.6213240444191
2,2020-09-04-US-SF-2,Pixel4,1283278070430,1,15,GPS_L1,1283278070354827527,3336451.361,-25837077.105,3676477.358,400.852,523.745,3079.847,-61726.27,-0.0,22460512.335,2.698,0.0,3.853,4.784,22398777.428,G15,1283278071429,-2713050.6975620473,-4270693.391649523,3870620.1248880746,-816.6213240444191
3,2020-09-04-US-SF-2,Pixel4,1283278070430,1,25,GPS_L1,1283278070349841400,-15445616.071,-19867743.496,-9135121.395,1021.529,506.236,-2878.197,13340.0,0.002,23955315.604,4.797,0.0,4.942,7.551,23968643.110999998,G25,1283278071429,-2713050.6975620473,-4270693.391649523,3870620.1248880746,-816.6213240444191
4,2020-09-04-US-SF-2,Pixel4,1283278070430,1,29,GPS_L1,1283278070361051722,-4829560.018,-22122290.732,13805204.249,510.028,-1689.335,-2525.466,-56260.384,-0.003,20594545.617,1.799,0.0,2.251,2.732,20538280.25,G29,1283278071429,-2713050.6975620473,-4270693.391649523,3870620.1248880746,-816.6213240444191
5,2020-09-04-US-SF-2,Pixel4,1283278070430,1,10,GPS_L1,1283278070347311332,-23094162.874,-10250826.799,-8501475.947,-724.581,-836.985,2922.478,-133705.021,-0.003,24713810.909,6.296,0.0,5.391,11.798,24580088.699,G10,1283278071429,-2713050.6975620473,-4270693.391649523,3870620.1248880746,-816.6213240444191
6,2020-09-04-US-SF-2,Pixel4,1283278070430,1,20,GPS_L1,1283278070357448691,-21532302.711,-15337157.308,3608444.405,572.504,-63.002,3057.085,157948.006,0.0,21674707.136,5.096,0.0,2.857,3.598,21832648.687,G20,1283278071429,-2713050.6975620473,-4270693.391649523,3870620.1248880746,-816.6213240444191
7,2020-09-04-US-SF-2,Pixel4,1283278070430,1,26,GPS_L1,1283278070355009244,-20940704.377,-321061.539,16436289.955,-1585.509,-1374.233,-2019.769,81898.112,0.002,22406034.949,3.897,0.0,3.139,4.416,22487925.506,G26,1283278071429,-2713050.6975620473,-4270693.391649523,3870620.1248880746,-816.6213240444191
0,2020-09-04-US-SF-2,Pixel4,1283278071430,1,5,GPS_L1,1283278071350328461,12819953.471,-9316165.44,21188269.958,2186.1,1628.421,-583.571,-6101.195,-0.001,23809298.39,6.296,0.0,4.527,8.061,23803184.607,G5,1283278072429,-2713044.2948730597,-4270717.039476465,3870600.6317998418,-820.977124368754
1,2020-09-04-US-SF-2,Pixel4,1283278071430,1,13,GPS_L1,1283278071351207781,13208396.413,-20063865.492,11089979.784,-140.457,1441.706,2755.302,12648.375,0.001,23545684.885,3.298,0.0,4.763,7.159,23558321.338,G13,1283278072429,-2713044.2948730597,-4270717.039476465,3870600.6317998418,-820.977124368754
2,2020-09-04-US-SF-2,Pixel4,1283278071430,1,15,GPS_L1,1283278071354829051,3336852.224,-25836553.174,3679557.169,400.873,524.115,3079.766,-61726.27,-0.0,22460055.451,2.398,0.0,3.852,4.783,22398320.546,G15,1283278072429,-2713044.2948730597,-4270717.039476465,3870600.6317998418,-820.977124368754
3,2020-09-04-US-SF-2,Pixel4,1283278071430,1,25,GPS_L1,1283278071349839198,-15444594.387,-19867237.182,-9137999.491,1021.842,506.394,-2878.007,13340.002,0.002,23955975.747,9.294,0.0,4.943,7.554,23969303.252,G25,1283278072429,-2713044.2948730597,-4270717.039476465,3870600.6317998418,-820.977124368754
4,2020-09-04-US-SF-2,Pixel4,1283278071430,1,29,GPS_L1,1283278071361051136,-4829050.076,-22123979.925,13802678.637,509.859,-1689.054,-2525.761,-56260.387,-0.003,20594721.295,1.799,0.0,2.251,2.732,20538455.925000004,G29,1283278072429,-2713044.2948730597,-4270717.039476465,3870600.6317998418,-820.977124368754
5,2020-09-04-US-SF-2,Pixel4,1283278071430,1,20,GPS_L1,1283278071357450463,-21531730.041,-15337220.232,3611501.458,572.832,-62.845,3057.009,157948.007,0.0,21674175.904,8.094,0.0,2.857,3.598,21832117.455999997,G20,1283278072429,-2713044.2948730597,-4270717.039476465,3870600.6317998418,-820.977124368754
6,2020-09-04-US-SF-2,Pixel4,1283278071430,1,26,GPS_L1,1283278071355009439,-20942289.82,-322435.653,16434270.011,-1585.378,-1373.997,-2020.117,81898.114,0.002,22405976.489,5.096,0.0,3.139,4.416,22487867.048,G26,1283278072429,-2713044.2948730597,-4270717.039476465,3870600.6317998418,-820.977124368754
0,2020-09-04-US-SF-2,Pixel4,1283278072430,1,5,GPS_L1,1283278072350326283,12822139.582,-9314537.107,21187686.161,2186.13,1628.253,-584.027,-6101.195,-0.001,23809951.337,3.598,0.0,4.528,8.064,23803837.55,G5,1283278073429,-2713036.771163584,-4270740.538850746,3870581.737501715,-839.6440395315584
