,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283278570430,1,5,GPS_L1,1283278570349229270,13913291.647,-8525109.101,20840609.909,2193.519,1540.982,-809.197,-6101.514,-0.001,24138827.561,3.298,0.0,4.885,9.733,24132711.429,G5,1283278571429,-2707958.5495729106,-4282582.400093386,3861182.9981957427,-3671.8456255104065
1,2020-09-04-US-SF-2,Pixel4,1283278570430,1,13,GPS_L1,1283278570351560559,13138915.043,-19301923.238,12433935.227,-135.887,1611.1,2628.874,12648.704,0.001,23439924.702,2.398,0.0,4.709,6.83,23452561.867000002,G13,1283278571429,-2707958.5495729106,-4282582.400093386,3861182.9981957427,-3671.8456255104065
2,2020-09-04-US-SF-2,Pixel4,1283278570430,1,15,GPS_L1,1283278570355545811,3540488.802,-25529227.565,5204934.523,417.232,707.11,3031.167,-61726.372,-0.0,22245176.209,2.099,0.0,3.737,4.482,22183441.617999997,G15,1283278571429,-2707958.5495729106,-4282582.400093386,3861182.9981957427,-3671.8456255104065
3,2020-09-04-US-SF-2,Pixel4,1283278570430,1,25,GPS_L1,1283278570348733772,-14895676.825,-19596002.131,-10549264.162,1178.377,578.445,-2775.955,13341.185,0.002,24287374.125,3.897,0.0,5.529,9.039,24300700.742,G25,1283278571429,-2707958.5495729106,-4282582.400093386,3861182.9981957427,-3671.8456255104065
4,2020-09-04-US-SF-2,Pixel4,1283278570430,1,29,GPS_L1,1283278570360720392,-4594944.302,-22930813.95,12506729.0,429.905,-1542.709,-2666.123,-56261.688,-0.003,20693875.852,1.799,0.0,2.366,2.795,20637609.003,G29,1283278571429,-2707958.5495729106,-4282582.400093386,3861182.9981957427,-3671.8456255104065
5,2020-09-04-US-SF-2,Pixel4,1283278570430,1,10,GPS_L1,1283278570348431451,-23425317.302,-10636461.473,-7019168.369,-598.053,-706.601,3004.128,-133706.328,-0.003,24378007.68,5.696,0.0,5.178,9.349,24244286.825,G10,1283278571429,-2707958.5495729106,-4282582.400093386,3861182.9981957427,-3671.8456255104065
6,2020-09-04-US-SF-2,Pixel4,1283278570430,1,16,GPS_L1,1283278570349494368,-12539655.286,8494418.516,21642165.161,-2109.499,-1826.881,-456.69,-61380.197,-0.002,24059353.18,8.094,0.0,4.352,9.256,23997959.374999996,G16,1283278571429,-2707958.5495729106,-4282582.400093386,3861182.9981957427,-3671.8456255104065
7,2020-09-04-US-SF-2,Pixel4,1283278570430,1,20,GPS_L1,1283278570358263149,-21204750.521,-15350032.353,5126186.09,738.182,9.523,3011.21,157948.21,0.0,21430538.771,2.698,0.0,2.775,3.383,21588480.823000003,G20,1283278571429,-2707958.5495729106,-4282582.400093386,3861182.9981957427,-3671.8456255104065
8,2020-09-04-US-SF-2,Pixel4,1283278570430,1,18,GPS_L1,1283278570360827120,-13906913.398,-9512085.047,20529276.206,2360.243,-1111.809,1078.716,85119.123,0.002,20661879.602,3.298,0.0,2.286,2.835,20746993.604000002,G18,1283278571429,-2707958.5495729106,-4282582.400093386,3861182.9981957427,-3671.8456255104065
9,2020-09-04-US-SF-2,Pixel4,1283278570430,1,26,GPS_L1,1283278570355074412,-21715922.395,-978615.772,15383920.283,-1512.939,-1256.002,-2187.831,81899.208,0.002,22386498.074,3.298,0.0,3.224,4.384,22468389.674000002,G26,1283278571429,-2707958.5495729106,-4282582.400093386,3861182.9981957427,-3671.8456255104065
0,2020-09-04-US-SF-2,Pixel4,1283278571430,1,5,GPS_L1,1283278571349227058,13915485.161,-8523568.214,20839800.49,2193.519,1540.8,-809.645,-6101.514,-0.001,24139490.702,2.698,0.0,4.886,9.737,24133374.565,G5,1283278572429,-2707936.8937686407,-4282603.945165625,3861176.499938912,-3664.1749267994287
1,2020-09-04-US-SF-2,Pixel4,1283278571430,1,13,GPS_L1,1283278571351561165,13138779.167,-19300311.97,12436563.968,-135.865,1611.433,2628.606,12648.704,0.001,23439743.027,1.799,0.0,4.709,6.829,23452380.193,G13,1283278572429,-2707936.8937686407,-4282603.945165625,3861176.499938912,-3664.1749267994287
2,2020-09-04-US-SF-2,Pixel4,1283278571430,1,15,GPS_L1,1283278571355547161,3540906.057,-25528520.272,5207965.637,417.276,707.473,3031.053,-61726.372,-0.0,22244771.489,2.099,0.0,3.737,4.481,22183036.899,G15,1283278572429,-2707936.8937686407,-4282603.945165625,3861176.499938912,-3664.1749267994287
3,2020-09-04-US-SF-2,Pixel4,1283278571430,1,25,GPS_L1,1283278571348731456,-14894498.293,-19595423.623,-10552040.001,1178.692,578.575,-2775.736,13341.188,0.002,24288068.444,3.897,0.0,5.53,9.043,24301395.058999997,G25,1283278572429,-2707936.8937686407,-4282603.945165625,3861176.499938912,-3664.1749267994287
4,2020-09-04-US-SF-2,Pixel4,1283278571430,1,29,GPS_L1,1283278571360719623,-4594514.473,-22932356.505,12504062.745,429.753,-1542.403,-2666.39,-56261.691,-0.003,20694106.392,1.799,0.0,2.366,2.795,20637839.54,G29,1283278572429,-2707936.8937686407,-4282603.945165625,3861176.499938912,-3664.1749267994287
5,2020-09-04-US-SF-2,Pixel4,1283278571430,1,10,GPS_L1,1283278571348433550,-23425915.224,-10637167.949,-7016164.159,-597.788,-706.347,3004.276,-133706.33,-0.003,24377378.416,6.296,0.0,5.178,9.345,24243657.563000005,G10,1283278572429,-2707936.8937686407,-4282603.945165625,3861176.499938912,-3664.1749267994287
