,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283277666430,1,5,GPS_L1,1283277666351210228,11937684.474,-9989089.558,21387085.212,2169.199,1693.756,-397.92,-6100.923,-0.001,23544951.293,4.797,0.0,4.246,7.074,23538839.05,G5,1283277667429,-2711974.1182056493,-4269340.368499426,3872675.261015675,-87.01991024844473
1,2020-09-04-US-SF-2,Pixel4,1283277666430,1,13,GPS_L1,1283277666350885761,13264388.181,-20619179.519,9955167.694,-134.597,1300.044,2847.05,12648.102,0.001,23642224.053,3.298,0.0,4.828,7.495,23654859.832,G13,1283277667429,-2711974.1182056493,-4269340.368499426,3872675.261015675,-87.01991024844473
2,2020-09-04-US-SF-2,Pixel4,1283277666430,1,15,GPS_L1,1283277666354229175,3175710.214,-26018409.893,2426394.36,396.181,373.751,3106.825,-61726.211,-0.0,22639893.751,10.493,0.0,3.958,5.069,22578158.513,G15,1283277667429,-2711974.1182056493,-4269340.368499426,3872675.261015675,-87.01991024844473
3,2020-09-04-US-SF-2,Pixel4,1283277666430,1,25,GPS_L1,1283277666350756958,-15832892.951,-20058768.975,-7957500.649,895.935,437.981,-2949.984,13339.053,0.002,23680838.221,4.797,0.0,4.512,6.641,23694166.121000003,G25,1283277667429,-2711974.1182056493,-4269340.368499426,3872675.261015675,-87.01991024844473
4,2020-09-04-US-SF-2,Pixel4,1283277666430,1,29,GPS_L1,1283277666361285770,-5049738.442,-21417467.882,14800824.971,580.799,-1798.435,-2401.917,-56259.329,-0.003,20524379.791,3.897,0.0,2.171,2.69,20468115.601,G29,1283277667429,-2711974.1182056493,-4269340.368499426,3872675.261015675,-87.01991024844473
5,2020-09-04-US-SF-2,Pixel4,1283277666430,1,10,GPS_L1,1283277666346396854,-22782312.208,-9890674.537,-9666884.147,-817.851,-946.489,2845.194,-133703.953,-0.003,24987964.516,2.698,0.0,5.557,14.942,24854240.063999996,G10,1283277667429,-2711974.1182056493,-4269340.368499426,3872675.261015675,-87.01991024844473
6,2020-09-04-US-SF-2,Pixel4,1283277666430,1,20,GPS_L1,1283277666356750235,-21736982.169,-15298400.56,2367906.194,441.217,-130.101,3082.427,157947.833,0.0,21884098.977,2.698,0.0,2.938,3.807,22042040.065,G20,1283277667429,-2711974.1182056493,-4269340.368499426,3872675.261015675,-87.01991024844473
7,2020-09-04-US-SF-2,Pixel4,1283277666430,1,26,GPS_L1,1283277666354862388,-20290151.844,253370.306,17223471.597,-1633.443,-1469.348,-1876.029,81897.237,0.002,22450061.27,5.096,0.0,3.096,4.487,22531950.924,G26,1283277667429,-2711974.1182056493,-4269340.368499426,3872675.261015675,-87.01991024844473
0,2020-09-04-US-SF-2,Pixel4,1283277667430,1,5,GPS_L1,1283277667351208101,11939853.696,-9987395.884,21386687.063,2169.253,1693.601,-398.38,-6100.924,-0.001,23545588.952,4.197,0.0,4.247,7.077,23539476.704,G5,1283277668429,-2711974.1189262825,-4269340.367905199,3872675.261165113,-90.06843988183984
1,2020-09-04-US-SF-2,Pixel4,1283277667430,1,13,GPS_L1,1283277667350886629,13264253.571,-20617879.297,9958014.639,-134.623,1300.398,2846.835,12648.103,0.001,23641963.833,3.298,0.0,4.828,7.494,23654599.614,G13,1283277668429,-2711974.1189262825,-4269340.367905199,3872675.261165113,-90.06843988183984
2,2020-09-04-US-SF-2,Pixel4,1283277667430,1,15,GPS_L1,1283277667354230661,3176106.396,-26018035.955,2429501.164,396.183,374.124,3106.772,-61726.211,-0.0,22639448.26,13.79,0.0,3.957,5.068,22577713.024000004,G15,1283277668429,-2711974.1189262825,-4269340.367905199,3872675.261165113,-90.06843988183984
3,2020-09-04-US-SF-2,Pixel4,1283277667430,1,25,GPS_L1,1283277667350754717,-15831996.863,-20058330.904,-7960450.543,896.244,438.161,-2949.818,13339.055,0.002,23681510.056,4.197,0.0,4.513,6.643,23694837.955000002,G25,1283277668429,-2711974.1189262825,-4269340.367905199,3872675.261165113,-90.06843988183984
4,2020-09-04-US-SF-2,Pixel4,1283277667430,1,29,GPS_L1,1283277667361285257,-5049157.734,-21419266.185,14798422.897,580.618,-1798.175,-2402.234,-56259.332,-0.003,20524533.585,4.797,0.0,2.171,2.69,20468269.392,G29,1283277668429,-2711974.1189262825,-4269340.367905199,3872675.261165113,-90.06843988183984
5,2020-09-04-US-SF-2,Pixel4,1283277667430,1,10,GPS_L1,1283277667346399107,-22783129.95,-9891620.891,-9664038.844,-817.63,-946.214,2845.398,-133703.956,-0.003,24987289.084,2.099,0.0,5.557,14.932,24853564.639,G10,1283277668429,-2711974.1189262825,-4269340.367905199,3872675.261165113,-90.06843988183984
