,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283278270430,1,5,GPS_L1,1283278270349890105,13255499.329,-8995475.991,21063130.249,2190.86,1594.399,-674.021,-6101.324,-0.001,23940714.212,4.197,0.0,4.671,8.655,23934599.562,G5,1283278271429,-2711273.600758178,-4275503.894117413,3866680.896700191,-1419.0751819511431
1,2020-09-04-US-SF-2,Pixel4,1283278270430,1,13,GPS_L1,1283278270351357199,13180439.369,-19770152.735,11633480.456,-140.175,1510.021,2706.623,12648.507,0.001,23500890.496,2.398,0.0,4.739,7.014,23513527.25,G13,1283278271429,-2711273.600758178,-4275503.894117413,3866680.896700191,-1419.0751819511431
2,2020-09-04-US-SF-2,Pixel4,1283278270430,1,15,GPS_L1,1283278270355122524,3417106.439,-25724947.645,4290747.633,406.009,597.473,3062.396,-61726.307,-0.0,22372074.459,2.398,0.0,3.804,4.655,22310339.692999996,G15,1283278271429,-2711273.600758178,-4275503.894117413,3866680.896700191,-1419.0751819511431
3,2020-09-04-US-SF-2,Pixel4,1283278270430,1,25,GPS_L1,1283278270349397492,-15235051.345,-19763407.3,-9706884.495,1084.158,536.765,-2839.053,13340.472,0.002,24088395.874,8.094,0.0,5.169,8.085,24101723.092,G25,1283278271429,-2711273.600758178,-4275503.894117413,3866680.896700191,-1419.0751819511431
4,2020-09-04-US-SF-2,Pixel4,1283278270430,1,29,GPS_L1,1283278270360925660,-4730887.278,-22454474.453,13294282.212,476.926,-1632.167,-2583.393,-56260.906,-0.003,20632338.053,1.499,0.0,2.295,2.755,20576072.097,G29,1283278271429,-2711273.600758178,-4275503.894117413,3866680.896700191,-1419.0751819511431
5,2020-09-04-US-SF-2,Pixel4,1283278270430,1,10,GPS_L1,1283278270347761653,-23234193.735,-10412917.974,-7913483.75,-675.4,-784.081,2957.016,-133705.545,-0.003,24578808.069,5.096,0.0,5.307,10.677,24445086.539999995,G10,1283278271429,-2711273.600758178,-4275503.894117413,3866680.896700191,-1419.0751819511431
6,2020-09-04-US-SF-2,Pixel4,1283278270430,1,16,GPS_L1,1283278270349056851,-11909853.057,9049914.338,21758061.777,-2088.323,-1875.798,-315.796,-61379.577,-0.002,24190517.477,8.094,0.0,4.376,10.116,24129123.408000004,G16,1283278271429,-2711273.600758178,-4275503.894117413,3866680.896700191,-1419.0751819511431
7,2020-09-04-US-SF-2,Pixel4,1283278270430,1,20,GPS_L1,1283278270357781224,-21411218.537,-15346683.155,4218261.929,638.423,-32.57,3040.652,157948.089,0.0,21575016.251,2.398,0.0,2.823,3.507,21732958.01,G20,1283278271429,-2711273.600758178,-4275503.894117413,3866680.896700191,-1419.0751819511431
8,2020-09-04-US-SF-2,Pixel4,1283278270430,1,18,GPS_L1,1283278270360700194,-14612001.726,-9187238.475,20186110.673,2339.359,-1053.725,1208.686,85118.46,0.002,20699931.06,7.195,0.0,2.264,2.857,20785044.399,G18,1283278271429,-2711273.600758178,-4275503.894117413,3866680.896700191,-1419.0751819511431
9,2020-09-04-US-SF-2,Pixel4,1283278270430,1,26,GPS_L1,1283278270355045241,-21255117.033,-591179.158,16025449.294,-1558.227,-1326.934,-2088.342,81898.548,0.002,22395243.319,3.897,0.0,3.17,4.398,22477134.299,G26,1283278271429,-2711273.600758178,-4275503.894117413,3866680.896700191,-1419.0751819511431
0,2020-09-04-US-SF-2,Pixel4,1283278271430,1,5,GPS_L1,1283278271349887924,13257690.194,-8993881.683,21062456.002,2190.878,1594.225,-674.474,-6101.325,-0.001,23941368.06,4.797,0.0,4.672,8.659,23935253.404,G5,1283278272429,-2711270.631354026,-4275525.678570844,3866659.3992067957,-1437.0686809865026
1,2020-09-04-US-SF-2,Pixel4,1283278271430,1,13,GPS_L1,1283278271351357930,13180299.198,-19768642.541,11636186.955,-140.168,1510.362,2706.373,12648.507,0.001,23500671.348,2.398,0.0,4.739,7.013,23513308.103,G13,1283278272429,-2711270.631354026,-4275525.678570844,3866659.3992067957,-1437.0686809865026
2,2020-09-04-US-SF-2,Pixel4,1283278271430,1,15,GPS_L1,1283278271355123989,3417512.464,-25724349.987,4293809.987,406.04,597.841,3062.302,-61726.307,-0.0,22371635.263,2.398,0.0,3.804,4.654,22309900.498,G15,1283278272429,-2711270.631354026,-4275525.678570844,3866659.3992067957,-1437.0686809865026
3,2020-09-04-US-SF-2,Pixel4,1283278271430,1,25,GPS_L1,1283278271349395281,-15233967.033,-19762870.462,-9709723.441,1084.472,536.912,-2838.852,13340.475,0.002,24089058.715,3.897,0.0,5.17,8.088,24102385.932,G25,1283278272429,-2711270.631354026,-4275525.678570844,3866659.3992067957,-1437.0686809865026
4,2020-09-04-US-SF-2,Pixel4,1283278271430,1,29,GPS_L1,1283278271360925021,-4730410.433,-22456106.473,13291698.678,476.764,-1631.876,-2583.677,-56260.909,-0.003,20632529.621,1.499,0.0,2.295,2.755,20576263.661999997,G29,1283278272429,-2711270.631354026,-4275525.678570844,3866659.3992067957,-1437.0686809865026
5,2020-09-04-US-SF-2,Pixel4,1283278271430,1,10,GPS_L1,1283278271347763980,-23234869.011,-10413701.925,-7910526.644,-675.149,-783.818,2957.183,-133705.548,-0.003,24578110.452,4.197,0.0,5.307,10.672,24444388.925,G10,1283278272429,-2711270.631354026,-4275525.678570844,3866659.3992067957,-1437.0686809865026
6,2020-09-04-US-SF-2,Pixel4,1283278271430,1,16,GPS_L1,1283278271349058397,-11911941.423,9048038.615,21757745.745,-2088.403,-1875.642,-316.267,-61379.579,-0.002,24190053.998,5.096,0.0,4.376,10.113,24128659.93,G16,1283278272429,-2711270.631354026,-4275525.678570844,3866659.3992067957,-1437.0686809865026
7,2020-09-04-US-SF-2,Pixel4,1283278271430,1,20,GPS_L1,1283278271357782898,-21410579.947,-15346715.651,4221302.542,638.754,-32.422,3040.564,157948.09,0.0,21574514.398,2.398,0.0,2.823,3.506,21732456.158999998,G20,1283278272429,-2711270.631354026,-4275525.678570844,3866659.3992067957,-1437.0686809865026
8,2020-09-04-US-SF-2,Pixel4,1283278271430,1,18,GPS_L1,1283278271360700666,-14609662.326,-9188292.298,20187319.145,2339.439,-1053.919,1208.257,85118.463,0.002,20699789.558,6.296,0.0,2.264,2.857,20784902.9,G18,1283278272429,-2711270.631354026,-4275525.678570844,3866659.3992067957,-1437.0686809865026
9,2020-09-04-US-SF-2,Pixel4,1283278271430,1,26,GPS_L1,1283278271355045435,-21256675.189,-592505.974,16023360.781,-1558.085,-1326.698,-2088.681,81898.551,0.002,22395185.16,3.897,0.0,3.171,4.398,22477076.142,G26,1283278272429,-2711270.631354026,-4275525.678570844,3866659.3992067957,-1437.0686809865026
0,2020-09-04-US-SF-2,Pixel4,1283278272430,1,5,GPS_L1,1283278272349885708,13259881.076,-8992287.548,21061781.303,2190.896,1594.051,-674.927,-6101.325,-0.001,23942032.4,4.197,0.0,4.672,8.662,23935917.741,G5,1283278273429,-2711267.382142803,-4275547.677587677,3866637.6966321063,-1444.4224948943786
