,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283278470430,1,13,GPS_L1,1283278470351494642,13152604.968,-19461364.744,12169718.327,-137.827,1577.679,2655.366,12648.638,0.001,23459686.121,2.698,0.0,4.719,6.889,23472323.151,G13,1283278471429,-2709907.618111981,-4280319.176576697,3862196.058914476,-3134.8956612824845
1,2020-09-04-US-SF-2,Pixel4,1283278470430,1,15,GPS_L1,1283278470355408105,3498979.518,-25598119.974,4901257.772,413.029,670.709,3042.248,-61726.349,-0.0,22286459.429,1.799,0.0,3.759,4.537,22224724.784,G15,1283278471429,-2709907.618111981,-4280319.176576697,3862196.058914476,-3134.8956612824845
2,2020-09-04-US-SF-2,Pixel4,1283278470430,1,25,GPS_L1,1283278470348958880,-15011942.895,-19653184.006,-10270583.965,1146.951,565.103,-2797.566,13340.947,0.002,24219888.444,3.298,0.0,5.405,8.693,24233215.292999998,G25,1283278471429,-2709907.618111981,-4280319.176576697,3862196.058914476,-3134.8956612824845
3,2020-09-04-US-SF-2,Pixel4,1283278470430,1,29,GPS_L1,1283278470360791673,-4638697.11,-22775024.28,12771995.141,445.215,-1573.009,-2639.109,-56261.428,-0.003,20672506.345,2.698,0.0,2.342,2.781,20616239.794,G29,1283278471429,-2709907.618111981,-4280319.176576697,3862196.058914476,-3134.8956612824845
4,2020-09-04-US-SF-2,Pixel4,1283278470430,1,10,GPS_L1,1283278470348213717,-23364195.598,-10564525.424,-7318833.423,-624.302,-732.163,2989.054,-133706.068,-0.003,24443282.691,2.398,0.0,5.22,9.746,24309561.657,G10,1283278471429,-2709907.618111981,-4280319.176576697,3862196.058914476,-3134.8956612824845
5,2020-09-04-US-SF-2,Pixel4,1283278470430,1,20,GPS_L1,1283278470358108274,-21276900.405,-15350311.136,4824536.783,704.828,-4.028,3021.661,157948.17,0.0,21476969.127,2.998,0.0,2.79,3.422,21634911.085000005,G20,1283278471429,-2709907.618111981,-4280319.176576697,3862196.058914476,-3134.8956612824845
6,2020-09-04-US-SF-2,Pixel4,1283278470430,1,18,GPS_L1,1283278470360786505,-14142628.028,-9401867.721,20419224.261,2353.938,-1092.522,1122.283,85118.902,0.002,20674055.673,5.696,0.0,2.279,2.842,20759169.454,G18,1283278471429,-2709907.618111981,-4280319.176576697,3862196.058914476,-3134.8956612824845
7,2020-09-04-US-SF-2,Pixel4,1283278470430,1,26,GPS_L1,1283278470355070087,-21563839.923,-851834.572,15601072.045,-1528.614,-1279.628,-2155.126,81898.988,0.002,22387794.676,9.294,0.0,3.205,4.387,22469686.072000004,G26,1283278471429,-2709907.618111981,-4280319.176576697,3862196.058914476,-3134.8956612824845
0,2020-09-04-US-SF-2,Pixel4,1283278471430,1,5,GPS_L1,1283278471349445124,13696142.214,-8678553.821,20918522.008,2193.248,1558.877,-764.759,-6101.452,-0.001,24074116.16,7.195,0.0,4.816,9.356,24068000.536000002,G5,1283278472429,-2709891.638126484,-4280343.389000811,3862179.786500488,-3143.8750112736448
1,2020-09-04-US-SF-2,Pixel4,1283278471430,1,13,GPS_L1,1283278471351495332,13152467.15,-19459786.895,12172373.564,-137.81,1578.015,2655.104,12648.639,0.001,23459479.264,2.398,0.0,4.719,6.888,23472116.295999996,G13,1283278472429,-2709891.638126484,-4280343.389000811,3862179.786500488,-3143.8750112736448
2,2020-09-04-US-SF-2,Pixel4,1283278471430,1,15,GPS_L1,1283278471355409510,3499392.568,-25597449.081,4904299.97,413.069,671.074,3042.141,-61726.349,-0.0,22286038.221,1.799,0.0,3.759,4.536,22224303.577000003,G15,1283278472429,-2709891.638126484,-4280343.389000811,3862179.786500488,-3143.8750112736448
3,2020-09-04-US-SF-2,Pixel4,1283278471430,1,25,GPS_L1,1283278471348956662,-15010795.789,-19652618.836,-10273381.418,1147.265,565.239,-2797.353,13340.95,0.002,24220553.384,2.998,0.0,5.406,8.696,24233880.232,G25,1283278472429,-2709891.638126484,-4280343.389000811,3862179.786500488,-3143.8750112736448
4,2020-09-04-US-SF-2,Pixel4,1283278471430,1,29,GPS_L1,1283278471360790991,-4638251.973,-22776597.137,12769355.897,445.06,-1572.709,-2639.382,-56261.43,-0.003,20672710.804,2.698,0.0,2.342,2.781,20616444.251000002,G29,1283278472429,-2709891.638126484,-4280343.389000811,3862179.786500488,-3143.8750112736448
5,2020-09-04-US-SF-2,Pixel4,1283278471430,1,10,GPS_L1,1283278471348215931,-23364819.771,-10565257.46,-7315844.286,-624.042,-731.906,2989.208,-133706.07,-0.003,24442618.951,2.398,0.0,5.22,9.742,24308897.919000003,G10,1283278472429,-2709891.638126484,-4280343.389000811,3862179.786500488,-3143.8750112736448
6,2020-09-04-US-SF-2,Pixel4,1283278471430,1,16,GPS_L1,1283278471349352635,-12331127.787,8676102.634,21685082.186,-2103.078,-1843.434,-410.301,-61379.994,-0.002,24101843.665,8.094,0.0,4.36,9.52,24040449.791,G16,1283278472429,-2709891.638126484,-4280343.389000811,3862179.786500488,-3143.8750112736448
7,2020-09-04-US-SF-2,Pixel4,1283278471430,1,20,GPS_L1,1283278471358109881,-21276195.41,-15350315.096,4827558.398,705.161,-3.891,3021.56,157948.171,0.0,21476487.361,2.998,0.0,2.79,3.421,21634429.321000002,G20,1283278472429,-2709891.638126484,-4280343.389000811,3862179.786500488,-3143.8750112736448
8,2020-09-04-US-SF-2,Pixel4,1283278471430,1,18,GPS_L1,1283278471360786928,-14140274.056,-9402960.34,20420346.327,2354.004,-1092.715,1121.849,85118.904,0.002,20673928.861,5.696,0.0,2.279,2.842,20759042.644,G18,1283278472429,-2709891.638126484,-4280343.389000811,3862179.786500488,-3143.8750112736448
9,2020-09-04-US-SF-2,Pixel4,1283278471430,1,26,GPS_L1,1283278471355070220,-21565368.461,-853114.081,15598916.753,-1528.46,-1279.391,-2155.456,81898.99,0.002,22387754.804,9.294,0.0,3.205,4.387,22469646.202000003,G26,1283278472429,-2709891.638126484,-4280343.389000811,3862179.786500488,-3143.8750112736448
0,2020-09-04-US-SF-2,Pixel4,1283278472430,1,5,GPS_L1,1283278472349442940,13698335.46,-8676995.037,20917757.026,2193.253,1558.697,-765.209,-6101.452,-0.001,24074770.907,4.797,0.0,4.817,9.359,24068655.279,G5,1283278473429,-2709875.810104285,-4280367.49986945,3862163.6346608466,-3157.0553267763694
1,2020-09-04-US-SF-2,Pixel4,1283278472430,1,13,GPS_L1,1283278472351496007,13152329.348,-19458208.711,12175028.538,-137.793,1578.351,2654.842,12648.64,0.001,23459276.904,2.398,0.0,4.719,6.888,23471913.937,G13,1283278473429,-2709875.810104285,-4280367.49986945,3862163.6346608466,-3157.0553267763694
2,2020-09-04-US-SF-2,Pixel4,1283278472430,1,15,GPS_L1,1283278472355410920,3499805.657,-25596777.823,4907342.061,413.109,671.439,3042.033,-61726.35,-0.0,22285615.513,1.499,0.0,3.758,4.536,22223880.869,G15,1283278473429,-2709875.810104285,-4280367.49986945,3862163.6346608466,-3157.0553267763694
3,2020-09-04-US-SF-2,Pixel4,1283278472430,1,25,GPS_L1,1283278472348954437,-15009648.37,-19652053.53,-10276178.658,1147.579,565.376,-2797.139,13340.952,0.002,24221220.422,2.998,0.0,5.407,8.7,24234547.266999997,G25,1283278473429,-2709875.810104285,-4280367.49986945,3862163.6346608466,-3157.0553267763694
4,2020-09-04-US-SF-2,Pixel4,1283278472430,1,29,GPS_L1,1283278472360790293,-4637806.991,-22778169.694,12766716.381,444.905,-1572.408,-2639.654,-56261.433,-0.003,20672920.059,2.998,0.0,2.342,2.781,20616653.503000002,G29,1283278473429,-2709875.810104285,-4280367.49986945,3862163.6346608466,-3157.0553267763694
5,2020-09-04-US-SF-2,Pixel4,1283278472430,1,10,GPS_L1,1283278472348218161,-23365443.684,-10565989.239,-7312854.994,-623.781,-731.649,2989.362,-133706.073,-0.003,24441950.414,2.398,0.0,5.219,9.737,24308229.385,G10,1283278473429,-2709875.810104285,-4280367.49986945,3862163.6346608466,-3157.0553267763694
6,2020-09-04-US-SF-2,Pixel4,1283278472430,1,16,GPS_L1,1283278472349354089,-12333230.901,8674259.28,21684671.65,-2103.145,-1843.269,-410.77,-61379.996,-0.002,24101407.766,5.096,0.0,4.36,9.518,24040013.892,G16,1283278473429,-2709875.810104285,-4280367.49986945,3862163.6346608466,-3157.0553267763694
7,2020-09-04-US-SF-2,Pixel4,1283278472430,1,20,GPS_L1,1283278472358111464,-21275490.081,-15350318.917,4830579.912,705.494,-3.753,3021.458,157948.171,0.0,21476012.79,3.298,0.0,2.79,3.421,21633954.75,G20,1283278473429,-2709875.810104285,-4280367.49986945,3862163.6346608466,-3157.0553267763694
8,2020-09-04-US-SF-2,Pixel4,1283278472430,1,18,GPS_L1,1283278472360787340,-14137920.017,-9404053.153,20421467.958,2354.071,-1092.908,1121.414,85118.907,0.002,20673805.346,5.696,0.0,2.279,2.842,20758919.132000003,G18,1283278473429,-2709875.810104285,-4280367.49986945,3862163.6346608466,-3157.0553267763694
9,2020-09-04-US-SF-2,Pixel4,1283278472430,1,26,GPS_L1,1283278472355070250,-21566896.844,-854393.353,15596761.132,-1528.306,-1279.155,-2155.785,81898.992,0.002,22387745.81,8.094,0.0,3.206,4.387,22469637.209,G26,1283278473429,-2709875.810104285,-4280367.49986945,3862163.6346608466,-3157.0553267763694
0,2020-09-04-US-SF-2,Pixel4,1283278473430,1,5,GPS_L1,1283278473349440769,13700528.711,-8675436.433,20916991.594,2193.259,1558.518,-765.658,-6101.453,-0.001,24075421.756,5.096,0.0,4.818,9.363,24069306.121999998,G5,1283278474429,-2709860.2086644648,-4280391.523567611,3862147.6341063795,-3164.2887773397542
1,2020-09-04-US-SF-2,Pixel4,1283278473430,1,13,GPS_L1,1283278473351496677,13152191.563,-19456630.19,12177683.25,-137.776,1578.686,2654.58,12648.64,0.001,23459076.043,2.099,0.0,4.719,6.887,23471713.077000003,G13,1283278474429,-2709860.2086644648,-4280391.523567611,3862147.6341063795,-3164.2887773397542
2,2020-09-04-US-SF-2,Pixel4,1283278473430,1,15,GPS_L1,1283278473355412324,3500218.786,-25596106.2,4910384.045,413.149,671.804,3041.926,-61726.35,-0.0,22285194.605,1.499,0.0,3.758,4.535,22223459.961999997,G15,1283278474429,-2709860.2086644648,-4280391.523567611,3862147.6341063795,-3164.2887773397542
