,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283277866430,1,13,GPS_L1,1283277866351051766,13237035.246,-20352122.168,10520212.066,-138.577,1370.404,2802.983,12648.237,0.001,23592457.006,5.696,0.0,4.793,7.318,23605093.132,G13,1283277867429,-2712116.9773282413,-4269325.135265465,3872612.74660979,-430.0575866723481
1,2020-09-04-US-SF-2,Pixel4,1283277866430,1,15,GPS_L1,1283277866354528973,3255049.723,-25936216.179,3046608.746,397.529,448.146,3094.856,-61726.237,-0.0,22550016.572,2.998,0.0,3.904,4.922,22488281.509000003,G15,1283277867429,-2712116.9773282413,-4269325.135265465,3872612.74660979,-430.0575866723481
2,2020-09-04-US-SF-2,Pixel4,1283277866430,1,25,GPS_L1,1283277866350300569,-15647514.348,-19967649.38,-8544105.515,957.923,472.862,-2915.675,13339.52,0.002,23817660.201,2.998,0.0,4.721,7.067,23830987.933,G25,1283277867429,-2712116.9773282413,-4269325.135265465,3872612.74660979,-430.0575866723481
3,2020-09-04-US-SF-2,Pixel4,1283277866430,1,29,GPS_L1,1283277866361175434,-4937164.446,-21771898.969,14314183.172,545.139,-1745.517,-2464.156,-56259.851,-0.003,20557457.692,2.398,0.0,2.209,2.709,20501192.923000004,G29,1283277867429,-2712116.9773282413,-4269325.135265465,3872612.74660979,-430.0575866723481
4,2020-09-04-US-SF-2,Pixel4,1283277866430,1,10,GPS_L1,1283277866346847763,-22941403.128,-10074498.276,-9093852.931,-772.713,-891.87,2884.7,-133704.483,-0.003,24852785.398,5.696,0.0,5.478,13.215,24719062.222,G10,1283277867429,-2712116.9773282413,-4269325.135265465,3872612.74660979,-430.0575866723481
5,2020-09-04-US-SF-2,Pixel4,1283277866430,1,20,GPS_L1,1283277866357098294,-21642285.656,-15320976.197,2983312.879,505.866,-95.956,3071.198,157947.92,0.0,21779753.514,1.799,0.0,2.897,3.7,21937694.837,G20,1283277867429,-2712116.9773282413,-4269325.135265465,3872612.74660979,-430.0575866723481
6,2020-09-04-US-SF-2,Pixel4,1283277866430,1,18,GPS_L1,1283277866360505158,-15549899.434,-8777458.141,19663046.551,2301.917,-974.814,1379.986,85117.566,0.002,20758401.382,7.195,0.0,2.239,2.893,20843513.816,G18,1283277867429,-2712116.9773282413,-4269325.135265465,3872612.74660979,-430.0575866723481
7,2020-09-04-US-SF-2,Pixel4,1283277866430,1,26,GPS_L1,1283277866354944261,-20614627.283,-35805.543,16841036.972,-1610.916,-1422.367,-1948.041,81897.669,0.002,22425516.362,7.195,0.0,3.115,4.447,22507406.469,G26,1283277867429,-2712116.9773282413,-4269325.135265465,3872612.74660979,-430.0575866723481
0,2020-09-04-US-SF-2,Pixel4,1283277867430,1,5,GPS_L1,1283277867350777626,12374694.814,-9651811.954,21297812.794,2178.782,1662.016,-490.293,-6101.059,-0.001,23674642.11,13.79,0.0,4.384,7.528,23668529.139,G5,1283277868429,-2712130.321281845,-4269320.002571074,3872610.7880786494,-432.549387997427
1,2020-09-04-US-SF-2,Pixel4,1283277867430,1,13,GPS_L1,1283277867351052551,13236896.662,-20350751.587,10523014.938,-138.592,1370.754,2802.757,12648.238,0.001,23592221.669,8.094,0.0,4.793,7.317,23604857.797,G13,1283277868429,-2712130.321281845,-4269320.002571074,3872610.7880786494,-432.549387997427
