,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283279170430,1,13,GPS_L1,1283279170351866043,13063123.225,-18276475.379,13961046.999,-113.812,1805.088,2458.195,12649.09,0.001,23348342.902,1.799,0.0,4.679,6.575,23360980.737999998,G13,1283279171429,-2700585.5052121254,-4295616.993785674,3851748.7732858765,-9001.60414924835
1,2020-09-04-US-SF-2,Pixel4,1283279170430,1,15,GPS_L1,1283279170356300173,3800434.718,-25040239.965,7000693.444,451.935,921.634,2950.72,-61726.533,-0.0,22019024.171,2.398,0.0,3.627,4.203,21957289.808,G15,1283279171429,-2700585.5052121254,-4295616.993785674,3851748.7732858765,-9001.60414924835
2,2020-09-04-US-SF-2,Pixel4,1283279170430,1,29,GPS_L1,1283279170360235346,-4362822.204,-23799849.564,10861025.795,346.253,-1351.471,-2816.038,-56263.251,-0.003,20839288.984,2.099,0.0,2.526,2.891,20783020.316000003,G29,1283279171429,-2700585.5052121254,-4295616.993785674,3851748.7732858765,-9001.60414924835
3,2020-09-04-US-SF-2,Pixel4,1283279170430,1,10,GPS_L1,1283279170349736320,-23734894.727,-11015721.979,-5192422.997,-431.289,-559.46,3081.157,-133707.876,-0.003,23986817.795,13.79,0.0,4.914,7.503,23853097.502000004,G10,1283279171429,-2700585.5052121254,-4295616.993785674,3851748.7732858765,-9001.60414924835
4,2020-09-04-US-SF-2,Pixel4,1283279170430,1,16,GPS_L1,1283279170350292170,-13814402.574,7430103.903,21284396.47,-2136.078,-1718.662,-734.97,-61381.395,-0.002,23820178.158,8.094,0.0,4.312,7.993,23758784.458,G16,1283279171429,-2700585.5052121254,-4295616.993785674,3851748.7732858765,-9001.60414924835
5,2020-09-04-US-SF-2,Pixel4,1283279170430,1,20,GPS_L1,1283279170359154686,-20701482.774,-15322116.528,6911260.641,939.662,80.576,2935.266,157948.438,0.0,21163262.702,3.598,0.0,2.696,3.175,21321205.269,G20,1283279171429,-2700585.5052121254,-4295616.993785674,3851748.7732858765,-9001.60414924835
6,2020-09-04-US-SF-2,Pixel4,1283279170430,1,18,GPS_L1,1283279170361044838,-12482366.66,-10213413.476,21097092.32,2384.323,-1225.177,812.785,85120.444,0.002,20596609.388,2.398,0.0,2.333,2.799,20681724.7,G18,1283279171429,-2700585.5052121254,-4295616.993785674,3851748.7732858765,-9001.60414924835
7,2020-09-04-US-SF-2,Pixel4,1283279170430,1,26,GPS_L1,1283279170355034089,-22592900.23,-1689909.858,14014491.143,-1406.934,-1115.407,-2374.012,81900.543,0.002,22398586.605,5.096,0.0,3.354,4.398,22480479.396000005,G26,1283279171429,-2700585.5052121254,-4295616.993785674,3851748.7732858765,-9001.60414924835
0,2020-09-04-US-SF-2,Pixel4,1283279171430,1,13,GPS_L1,1283279171351866492,13063009.439,-18274670.133,13963505.044,-113.76,1805.401,2457.894,12649.09,0.001,23348208.296,2.099,0.0,4.679,6.575,23360846.132,G13,1283279172429,-2700567.205532923,-4295634.476198963,3851741.8218935803,-9020.19356548306
1,2020-09-04-US-SF-2,Pixel4,1283279171430,1,15,GPS_L1,1283279171356301338,3800886.689,-25039318.154,7003644.09,452.006,921.985,2950.566,-61726.533,-0.0,22018674.912,2.698,0.0,3.627,4.202,21956940.55,G15,1283279172429,-2700567.205532923,-4295634.476198963,3851741.8218935803,-9020.19356548306
2,2020-09-04-US-SF-2,Pixel4,1283279171430,1,29,GPS_L1,1283279171360234482,-4362476.015,-23801200.868,10858209.644,346.126,-1351.14,-2816.27,-56263.253,-0.003,20839548.005,1.799,0.0,2.526,2.892,20783279.334,G29,1283279172429,-2700567.205532923,-4295634.476198963,3851741.8218935803,-9020.19356548306
3,2020-09-04-US-SF-2,Pixel4,1283279171430,1,10,GPS_L1,1283279171349738355,-23735325.871,-11016281.322,-5189341.779,-430.999,-559.224,3081.266,-133707.878,-0.003,23986207.718,13.79,0.0,4.914,7.501,23852487.425,G10,1283279172429,-2700567.205532923,-4295634.476198963,3851741.8218935803,-9020.19356548306
4,2020-09-04-US-SF-2,Pixel4,1283279171430,1,16,GPS_L1,1283279171350293456,-13816538.667,7428385.334,21283661.269,-2136.104,-1718.471,-735.429,-61381.397,-0.002,23819792.625,8.094,0.0,4.312,7.991,23758398.925,G16,1283279172429,-2700567.205532923,-4295634.476198963,3851741.8218935803,-9020.19356548306
5,2020-09-04-US-SF-2,Pixel4,1283279171430,1,20,GPS_L1,1283279171359156109,-20700542.941,-15322035.899,6914195.838,939.999,80.68,2935.12,157948.438,0.0,21162836.097,3.897,0.0,2.696,3.174,21320778.665000003,G20,1283279172429,-2700567.205532923,-4295634.476198963,3851741.8218935803,-9020.19356548306
6,2020-09-04-US-SF-2,Pixel4,1283279171430,1,18,GPS_L1,1283279171361045186,-12479982.326,-10214638.747,21097904.88,2384.344,-1225.362,812.336,85120.446,0.002,20596505.06,2.698,0.0,2.333,2.799,20681620.373999998,G18,1283279172429,-2700567.205532923,-4295634.476198963,3851741.8218935803,-9020.19356548306
7,2020-09-04-US-SF-2,Pixel4,1283279171430,1,26,GPS_L1,1283279171355033929,-22594307.067,-1691025.148,14012116.984,-1406.74,-1115.175,-2374.307,81900.546,0.002,22398634.572,5.096,0.0,3.354,4.398,22480527.366000004,G26,1283279172429,-2700567.205532923,-4295634.476198963,3851741.8218935803,-9020.19356548306
0,2020-09-04-US-SF-2,Pixel4,1283279172430,1,13,GPS_L1,1283279172351866914,13062895.705,-18272864.574,13965962.788,-113.709,1805.714,2457.593,12649.091,0.001,23348081.783,2.099,0.0,4.679,6.575,23360719.619999997,G13,1283279173429,-2700549.594720354,-4295652.301557121,3851733.8953840206,-9036.199497954525
1,2020-09-04-US-SF-2,Pixel4,1283279172430,1,15,GPS_L1,1283279172356302530,3801338.732,-25038395.992,7006594.582,452.077,922.336,2950.412,-61726.533,-0.0,22018317.56,2.398,0.0,3.627,4.202,21956583.198,G15,1283279173429,-2700549.594720354,-4295652.301557121,3851733.8953840206,-9036.199497954525
2,2020-09-04-US-SF-2,Pixel4,1283279172430,1,29,GPS_L1,1283279172360233615,-4362129.953,-23802551.841,10855393.26,345.999,-1350.808,-2816.502,-56263.256,-0.003,20839807.925,1.799,0.0,2.527,2.892,20783539.25,G29,1283279173429,-2700549.594720354,-4295652.301557121,3851733.8953840206,-9036.199497954525
3,2020-09-04-US-SF-2,Pixel4,1283279172430,1,10,GPS_L1,1283279172349740532,-23735756.725,-11016840.43,-5186260.451,-430.708,-558.989,3081.375,-133707.881,-0.003,23985555.07,7.195,0.0,4.914,7.498,23851834.777,G10,1283279173429,-2700549.594720354,-4295652.301557121,3851733.8953840206,-9036.199497954525
4,2020-09-04-US-SF-2,Pixel4,1283279172430,1,20,GPS_L1,1283279172359157504,-20699602.772,-15321955.167,6917130.889,940.336,80.784,2934.975,157948.438,0.0,21162417.887,3.897,0.0,2.696,3.174,21320360.455000002,G20,1283279173429,-2700549.594720354,-4295652.301557121,3851733.8953840206,-9036.199497954525
5,2020-09-04-US-SF-2,Pixel4,1283279172430,1,18,GPS_L1,1283279172361045542,-12477597.971,-10215864.202,21098716.991,2384.364,-1225.547,811.887,85120.448,0.002,20596398.334,2.998,0.0,2.333,2.799,20681513.65,G18,1283279173429,-2700549.594720354,-4295652.301557121,3851733.8953840206,-9036.199497954525
6,2020-09-04-US-SF-2,Pixel4,1283279172430,1,26,GPS_L1,1283279172355033759,-22595713.71,-1692140.206,14009742.529,-1406.547,-1114.943,-2374.603,81900.548,0.002,22398685.536,5.696,0.0,3.355,4.398,22480578.331,G26,1283279173429,-2700549.594720354,-4295652.301557121,3851733.8953840206,-9036.199497954525
0,2020-09-04-US-SF-2,Pixel4,1283279173430,1,13,GPS_L1,1283279173351867342,13062782.022,-18271058.701,13968420.231,-113.658,1806.027,2457.292,12649.092,0.001,23347953.472,1.799,0.0,4.679,6.575,23360591.31,G13,1283279174429,-2700532.463084819,-4295670.438628032,3851725.1414509276,-9055.296281999274
1,2020-09-04-US-SF-2,Pixel4,1283279173430,1,15,GPS_L1,1283279173356303692,3801790.845,-25037473.479,7009544.92,452.148,922.687,2950.258,-61726.534,-0.0,22017969.201,1.799,0.0,3.627,4.202,21956234.838,G15,1283279174429,-2700532.463084819,-4295670.438628032,3851725.1414509276,-9055.296281999274
2,2020-09-04-US-SF-2,Pixel4,1283279173430,1,29,GPS_L1,1283279173360232746,-4361784.018,-23803902.482,10852576.645,345.872,-1350.477,-2816.734,-56263.258,-0.003,20840068.445,1.799,0.0,2.527,2.892,20783799.768,G29,1283279174429,-2700532.463084819,-4295670.438628032,3851725.1414509276,-9055.296281999274
3,2020-09-04-US-SF-2,Pixel4,1283279173430,1,16,GPS_L1,1283279173350295921,-13820810.933,7424948.77,21282189.491,-2136.156,-1718.09,-736.347,-61381.401,-0.002,23819053.636,6.296,0.0,4.312,7.988,23757659.935,G16,1283279174429,-2700532.463084819,-4295670.438628032,3851725.1414509276,-9055.296281999274
4,2020-09-04-US-SF-2,Pixel4,1283279173430,1,20,GPS_L1,1283279173359158924,-20698662.266,-15321874.332,6920065.795,940.673,80.887,2934.829,157948.439,0.0,21161992.181,3.897,0.0,2.696,3.174,21319934.750000004,G20,1283279174429,-2700532.463084819,-4295670.438628032,3851725.1414509276,-9055.296281999274
5,2020-09-04-US-SF-2,Pixel4,1283279173430,1,18,GPS_L1,1283279173361045913,-12475213.596,-10217089.842,21099528.653,2384.385,-1225.731,811.438,85120.451,0.002,20596287.111,3.298,0.0,2.333,2.799,20681402.430000003,G18,1283279174429,-2700532.463084819,-4295670.438628032,3851725.1414509276,-9055.296281999274
6,2020-09-04-US-SF-2,Pixel4,1283279173430,1,26,GPS_L1,1283279173355033625,-22597120.159,-1693255.032,14007367.779,-1406.353,-1114.711,-2374.898,81900.55,0.002,22398725.709,5.696,0.0,3.355,4.398,22480618.506,G26,1283279174429,-2700532.463084819,-4295670.438628032,3851725.1414509276,-9055.296281999274
0,2020-09-04-US-SF-2,Pixel4,1283279174430,1,13,GPS_L1,1283279174351867774,13062668.39,-18269252.516,13970877.374,-113.606,1806.34,2456.991,12649.092,0.001,23347823.962,2.398,0.0,4.679,6.574,23360461.801,G13,1283279175429,-2700515.9896992305,-4295688.874696018,3851715.4329970693,-9069.37566889443
1,2020-09-04-US-SF-2,Pixel4,1283279174430,1,15,GPS_L1,1283279174356304845,3802243.03,-25036550.615,7012495.105,452.22,923.038,2950.104,-61726.534,-0.0,22017623.54,1.799,0.0,3.626,4.201,21955889.178999998,G15,1283279175429,-2700515.9896992305,-4295688.874696018,3851715.4329970693,-9069.37566889443
2,2020-09-04-US-SF-2,Pixel4,1283279174430,1,25,GPS_L1,1283279174347399129,-14126664.379,-19224837.098,-12183916.239,1367.814,647.185,-2633.42,13342.636,0.002,24687490.03,9.294,0.0,6.324,11.799,24700814.543,G25,1283279175429,-2700515.9896992305,-4295688.874696018,3851715.4329970693,-9069.37566889443
