,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283279611430,1,5,GPS_L1,1283279611346924079,16184907.031,-7023739.395,19759430.016,2159.462,1340.085,-1263.793,-6102.118,-0.001,24829906.437,11.992,0.0,5.545,16.871,24823781.902999997,G5,1283279612429,-2695090.0449341554,-4303114.640214646,3847232.669565973,-16752.379723825772
1,2020-09-04-US-SF-2,Pixel4,1283279611430,1,13,GPS_L1,1283279611352010572,13018590.632,-17450525.96,15015112.749,-86.662,1939.442,2320.473,12649.369,0.001,23305014.198,3.598,0.0,4.681,6.477,23317652.408999994,G13,1283279612429,-2695090.0449341554,-4303114.640214646,3847232.669565973,-16752.379723825772
2,2020-09-04-US-SF-2,Pixel4,1283279611430,1,15,GPS_L1,1283279611356777620,4007267.507,-24600021.947,8286073.964,487.452,1073.947,2876.571,-61726.675,-0.0,21875889.161,3.298,0.0,3.566,4.048,21814154.871999998,G15,1283279612429,-2695090.0449341554,-4303114.640214646,3847232.669565973,-16752.379723825772
3,2020-09-04-US-SF-2,Pixel4,1283279611430,1,25,GPS_L1,1283279611346447384,-13499243.804,-18933543.634,-13309844.399,1503.36,684.186,-2517.891,13343.696,0.002,24972816.003,7.195,0.0,6.962,15.043,24986137.693999995,G25,1283279612429,-2695090.0449341554,-4303114.640214646,3847232.669565973,-16752.379723825772
4,2020-09-04-US-SF-2,Pixel4,1283279611430,1,10,GPS_L1,1283279611350671841,-23896276.887,-11240032.252,-3823956.219,-299.365,-458.987,3122.911,-133709.001,-0.003,23706355.655,3.598,0.0,4.721,6.57,23572635.363,G10,1283279612429,-2695090.0449341554,-4303114.640214646,3847232.669565973,-16752.379723825772
5,2020-09-04-US-SF-2,Pixel4,1283279611430,1,16,GPS_L1,1283279611350823219,-14758086.814,6691175.83,20915913.677,-2141.652,-1631.519,-935.498,-61382.24,-0.002,23660973.673,2.099,0.0,4.289,7.327,23599579.817,G16,1283279612429,-2695090.0449341554,-4303114.640214646,3847232.669565973,-16752.379723825772
6,2020-09-04-US-SF-2,Pixel4,1283279611430,1,20,GPS_L1,1283279611359757817,-20254337.859,-15277224.19,8190702.471,1088.147,121.391,2865.197,157948.592,0.0,20982448.577,2.099,0.0,2.65,3.05,21140391.469,G20,1283279612429,-2695090.0449341554,-4303114.640214646,3847232.669565973,-16752.379723825772
7,2020-09-04-US-SF-2,Pixel4,1283279611430,1,18,GPS_L1,1283279611361188745,-11429803.643,-10771420.451,21411631.338,2387.118,-1304.837,613.198,85121.412,0.002,20553467.155,3.598,0.0,2.369,2.778,20638583.42,G18,1283279612429,-2695090.0449341554,-4303114.640214646,3847232.669565973,-16752.379723825772
8,2020-09-04-US-SF-2,Pixel4,1283279611430,1,26,GPS_L1,1283279611354935052,-23193761.123,-2159431.648,12939548.625,-1316.306,-1014.376,-2499.331,81901.538,0.002,22428277.151,2.698,0.0,3.469,4.443,22510170.777,G26,1283279612429,-2695090.0449341554,-4303114.640214646,3847232.669565973,-16752.379723825772
9,2020-09-04-US-SF-2,Pixel4,1283279611430,1,29,GPS_L1,1283279612359821262,-4221565.072,-24364265.34,9594541.288,294.367,-1201.23,-2912.671,-56264.399,-0.003,20963428.244,6.296,0.0,2.663,2.981,20907158.201,G29,1283279612429,-2695090.0449341554,-4303114.640214646,3847232.669565973,-16752.379723825772
0,2020-09-04-US-SF-2,Pixel4,1283279613430,1,13,GPS_L1,1283279613352010993,13018417.451,-17446646.482,15019753.048,-86.519,1940.034,2319.825,12649.37,0.001,23304887.986,13.79,0.0,4.681,6.477,23317526.198,G13,1283279614429,-2695084.359025997,-4303075.471696002,3847278.0646368945,-16786.087055398722
1,2020-09-04-US-SF-2,Pixel4,1283279613430,1,15,GPS_L1,1283279613356779449,4008242.593,-24597873.371,8291826.747,487.632,1074.625,2876.206,-61726.675,-0.0,21875340.84,6.296,0.0,3.566,4.047,21813606.552,G15,1283279614429,-2695084.359025997,-4303075.471696002,3847278.0646368945,-16786.087055398722
2,2020-09-04-US-SF-2,Pixel4,1283279613430,1,25,GPS_L1,1283279613346442860,-13496236.476,-18932175.121,-13314879.617,1503.975,684.33,-2517.339,13343.701,0.002,24974172.264,7.195,0.0,6.965,15.063,24987493.937,G25,1283279614429,-2695084.359025997,-4303075.471696002,3847278.0646368945,-16786.087055398722
3,2020-09-04-US-SF-2,Pixel4,1283279613430,1,29,GPS_L1,1283279613359820155,-4221270.759,-24365466.393,9591628.518,294.26,-1200.882,-2912.876,-56264.402,-0.003,20963760.115,5.096,0.0,2.663,2.981,20907490.069000002,G29,1283279614429,-2695084.359025997,-4303075.471696002,3847278.0646368945,-16786.087055398722
4,2020-09-04-US-SF-2,Pixel4,1283279613430,1,16,GPS_L1,1283279613350825814,-14762370.121,6687913.198,20914041.778,-2141.649,-1631.111,-936.398,-61382.244,-0.002,23660195.711,2.698,0.0,4.289,7.324,23598801.854,G16,1283279614429,-2695084.359025997,-4303075.471696002,3847278.0646368945,-16786.087055398722
5,2020-09-04-US-SF-2,Pixel4,1283279613430,1,20,GPS_L1,1283279613359760466,-20252160.889,-15276981.246,8196432.527,1088.819,121.553,2864.852,157948.593,0.0,20981654.427,5.096,0.0,2.65,3.049,21139597.321000002,G20,1283279614429,-2695084.359025997,-4303075.471696002,3847278.0646368945,-16786.087055398722
6,2020-09-04-US-SF-2,Pixel4,1283279613430,1,18,GPS_L1,1283279613361189511,-11425029.421,-10774030.479,21412856.822,2387.102,-1305.189,612.287,85121.416,0.002,20553237.514,3.897,0.0,2.369,2.778,20638353.783,G18,1283279614429,-2695084.359025997,-4303075.471696002,3847278.0646368945,-16786.087055398722
7,2020-09-04-US-SF-2,Pixel4,1283279613430,1,26,GPS_L1,1283279613354934656,-23196393.299,-2161459.946,12934549.417,-1315.871,-1013.924,-2499.876,81901.542,0.002,22428395.868,4.197,0.0,3.47,4.443,22510289.497,G26,1283279614429,-2695084.359025997,-4303075.471696002,3847278.0646368945,-16786.087055398722
0,2020-09-04-US-SF-2,Pixel4,1283279614430,1,13,GPS_L1,1283279614352011240,13018330.968,-17444706.299,15022072.711,-86.447,1940.33,2319.502,12649.37,0.001,23304813.937,6.296,0.0,4.681,6.477,23317452.148999996,G13,1283279615429,-2695079.6229724963,-4303056.614289925,3847301.74970867,-16814.53825929345
1,2020-09-04-US-SF-2,Pixel4,1283279614430,1,15,GPS_L1,1283279614356780380,4008730.271,-24596798.574,8294702.864,487.722,1074.965,2876.024,-61726.676,-0.0,21875061.734,3.298,0.0,3.566,4.047,21813327.445000004,G15,1283279615429,-2695079.6229724963,-4303056.614289925,3847301.74970867,-16814.53825929345
2,2020-09-04-US-SF-2,Pixel4,1283279614430,1,29,GPS_L1,1283279614359819091,-4220976.553,-24366667.099,9588715.543,294.153,-1200.534,-2913.081,-56264.405,-0.003,20964079.094,2.698,0.0,2.664,2.981,20907809.044,G29,1283279615429,-2695079.6229724963,-4303056.614289925,3847301.74970867,-16814.53825929345
3,2020-09-04-US-SF-2,Pixel4,1283279614430,1,10,GPS_L1,1283279614350678037,-23897173.599,-11241408.226,-3814587.106,-298.443,-458.328,3123.152,-133709.008,-0.003,23704498.141,4.197,0.0,4.719,6.564,23570777.849999998,G10,1283279615429,-2695079.6229724963,-4303056.614289925,3847301.74970867,-16814.53825929345
4,2020-09-04-US-SF-2,Pixel4,1283279614430,1,16,GPS_L1,1283279614350827125,-14764511.773,6686282.188,20913105.154,-2141.648,-1630.907,-936.848,-61382.246,-0.002,23659802.683,2.698,0.0,4.289,7.323,23598408.825,G16,1283279615429,-2695079.6229724963,-4303056.614289925,3847301.74970867,-16814.53825929345
5,2020-09-04-US-SF-2,Pixel4,1283279614430,1,20,GPS_L1,1283279614359761748,-20251071.899,-15276859.652,8199297.297,1089.155,121.635,2864.68,157948.593,0.0,20981270.093,3.298,0.0,2.649,3.049,21139212.987999998,G20,1283279615429,-2695079.6229724963,-4303056.614289925,3847301.74970867,-16814.53825929345
6,2020-09-04-US-SF-2,Pixel4,1283279614430,1,18,GPS_L1,1283279614361189928,-11422642.322,-10775335.757,21413468.881,2387.094,-1305.365,611.831,85121.418,0.002,20553112.5,2.998,0.0,2.369,2.778,20638228.771,G18,1283279615429,-2695079.6229724963,-4303056.614289925,3847301.74970867,-16814.53825929345
7,2020-09-04-US-SF-2,Pixel4,1283279614430,1,26,GPS_L1,1283279614354934442,-23197709.061,-2162473.756,12932049.405,-1315.654,-1013.698,-2500.149,81901.545,0.002,22428460.024,3.298,0.0,3.47,4.443,22510353.656000003,G26,1283279615429,-2695079.6229724963,-4303056.614289925,3847301.74970867,-16814.53825929345
0,2020-09-04-US-SF-2,Pixel4,1283279615430,1,5,GPS_L1,1283279615346915385,16193544.336,-7018380.68,19754371.467,2159.199,1339.278,-1265.487,-6102.121,-0.001,24832512.833,10.493,0.0,5.547,16.917,24826388.248000003,G5,1283279616429,-2695073.97247431,-4303038.3541903775,3847325.7040140885,-16836.84580591162
1,2020-09-04-US-SF-2,Pixel4,1283279615430,1,13,GPS_L1,1283279615352011464,13018244.557,-17442765.82,15024392.051,-86.376,1940.625,2319.178,12649.371,0.001,23304746.783,4.197,0.0,4.681,6.477,23317384.995999996,G13,1283279616429,-2695073.97247431,-4303038.3541903775,3847325.7040140885,-16836.84580591162
2,2020-09-04-US-SF-2,Pixel4,1283279615430,1,15,GPS_L1,1283279615356781290,4009218.038,-24595723.439,8297578.799,487.812,1075.304,2875.841,-61726.676,-0.0,21874788.923,3.598,0.0,3.566,4.047,21813054.634000003,G15,1283279616429,-2695073.97247431,-4303038.3541903775,3847325.7040140885,-16836.84580591162
3,2020-09-04-US-SF-2,Pixel4,1283279615430,1,29,GPS_L1,1283279615359818018,-4220682.455,-24367867.457,9585802.363,294.045,-1200.186,-2913.285,-56264.407,-0.003,20964400.771,2.398,0.0,2.664,2.982,20908130.718,G29,1283279616429,-2695073.97247431,-4303038.3541903775,3847325.7040140885,-16836.84580591162
4,2020-09-04-US-SF-2,Pixel4,1283279615430,1,10,GPS_L1,1283279615350680100,-23897471.888,-11241866.445,-3811463.908,-298.135,-458.108,3123.232,-133709.011,-0.003,23703879.669,5.696,0.0,4.719,6.562,23570159.377,G10,1283279616429,-2695073.97247431,-4303038.3541903775,3847325.7040140885,-16836.84580591162
5,2020-09-04-US-SF-2,Pixel4,1283279615430,1,16,GPS_L1,1283279615350828404,-14766653.423,6684651.382,20912168.079,-2141.647,-1630.702,-937.298,-61382.248,-0.002,23659419.249,2.698,0.0,4.289,7.321,23598025.391000003,G16,1283279616429,-2695073.97247431,-4303038.3541903775,3847325.7040140885,-16836.84580591162
6,2020-09-04-US-SF-2,Pixel4,1283279615430,1,20,GPS_L1,1283279615359763067,-20249982.574,-15276737.976,8202161.894,1089.491,121.716,2864.507,157948.594,0.0,20980874.667,3.298,0.0,2.649,3.049,21138817.563,G20,1283279616429,-2695073.97247431,-4303038.3541903775,3847325.7040140885,-16836.84580591162
7,2020-09-04-US-SF-2,Pixel4,1283279615430,1,18,GPS_L1,1283279615361190296,-11420255.231,-10776641.211,21414080.484,2387.086,-1305.541,611.375,85121.42,0.002,20553002.176,2.698,0.0,2.37,2.778,20638118.448,G18,1283279616429,-2695073.97247431,-4303038.3541903775,3847325.7040140885,-16836.84580591162
8,2020-09-04-US-SF-2,Pixel4,1283279615430,1,26,GPS_L1,1283279615354934232,-23199024.606,-2163487.34,12929549.12,-1315.436,-1013.472,-2500.421,81901.547,0.002,22428522.98,3.298,0.0,3.47,4.443,22510416.614,G26,1283279616429,-2695073.97247431,-4303038.3541903775,3847325.7040140885,-16836.84580591162
0,2020-09-04-US-SF-2,Pixel4,1283279616430,1,5,GPS_L1,1283279616346913292,16195703.498,-7017041.505,19753105.77,2159.134,1339.076,-1265.911,-6102.121,-0.001,24833140.299,10.493,0.0,5.547,16.928,24827015.703,G5,1283279617429,-2695067.4963366273,-4303020.67738488,3847349.6834786627,-16857.943101534463
1,2020-09-04-US-SF-2,Pixel4,1283279616430,1,13,GPS_L1,1283279616352011713,13018158.218,-17440825.046,15026711.068,-86.304,1940.921,2318.854,12649.372,0.001,23304672.135,5.096,0.0,4.681,6.476,23317310.35,G13,1283279617429,-2695067.4963366273,-4303020.67738488,3847349.6834786627,-16857.943101534463
2,2020-09-04-US-SF-2,Pixel4,1283279616430,1,15,GPS_L1,1283279616356782224,4009705.896,-24594647.964,8300454.552,487.902,1075.643,2875.659,-61726.676,-0.0,21874508.916,5.096,0.0,3.566,4.046,21812774.628000002,G15,1283279617429,-2695067.4963366273,-4303020.67738488,3847349.6834786627,-16857.943101534463
3,2020-09-04-US-SF-2,Pixel4,1283279616430,1,29,GPS_L1,1283279616359816962,-4220388.464,-24369067.466,9582888.978,293.938,-1199.837,-2913.49,-56264.41,-0.003,20964717.352,2.698,0.0,2.664,2.982,20908447.296,G29,1283279617429,-2695067.4963366273,-4303020.67738488,3847349.6834786627,-16857.943101534463
4,2020-09-04-US-SF-2,Pixel4,1283279616430,1,10,GPS_L1,1283279616350682144,-23897769.869,-11242324.444,-3808340.63,-297.827,-457.889,3123.312,-133709.014,-0.003,23703266.894,6.296,0.0,4.719,6.561,23569546.6,G10,1283279617429,-2695067.4963366273,-4303020.67738488,3847349.6834786627,-16857.943101534463
5,2020-09-04-US-SF-2,Pixel4,1283279616430,1,16,GPS_L1,1283279616350829686,-14768795.072,6683020.78,20911230.554,-2141.645,-1630.498,-937.748,-61382.249,-0.002,23659034.915,2.698,0.0,4.289,7.32,23597641.056999996,G16,1283279617429,-2695067.4963366273,-4303020.67738488,3847349.6834786627,-16857.943101534463
