,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283278170430,1,5,GPS_L1,1283278170350110210,13036513.591,-9155780.187,21128264.466,2188.764,1611.644,-628.64,-6101.259,-0.001,23874728.393,6.296,0.0,4.599,8.346,23868614.189,G5,1283278171429,-2712159.607859259,-4273144.340746348,3868622.1480269446,-906.0241124448653
1,2020-09-04-US-SF-2,Pixel4,1283278170430,1,13,GPS_L1,1283278170351283339,13194481.144,-19919446.46,11361575.373,-140.574,1475.809,2731.377,12648.44,0.001,23523033.167,4.797,0.0,4.751,7.084,23535669.772000004,G13,1283278171429,-2712159.607859259,-4273144.340746348,3868622.1480269446,-906.0241124448653
2,2020-09-04-US-SF-2,Pixel4,1283278170430,1,15,GPS_L1,1283278170354976050,3376649.97,-25782855.637,3984048.775,403.197,560.664,3071.46,-61726.288,-0.0,22415986.259,2.398,0.0,3.828,4.718,22354251.425,G15,1283278171429,-2712159.607859259,-4273144.340746348,3868622.1480269446,-906.0241124448653
3,2020-09-04-US-SF-2,Pixel4,1283278170430,1,25,GPS_L1,1283278170349618932,-15341899.452,-19816338.645,-9421981.551,1052.816,521.773,-2858.92,13340.236,0.002,24022009.832,4.197,0.0,5.054,7.809,24035337.205,G25,1283278171429,-2712159.607859259,-4273144.340746348,3868622.1480269446,-906.0241124448653
4,2020-09-04-US-SF-2,Pixel4,1283278170430,1,29,GPS_L1,1283278170360989473,-4779396.077,-22289811.829,13551191.414,493.308,-1661.005,-2554.703,-56260.645,-0.003,20613207.397,1.799,0.0,2.273,2.743,20556941.736,G29,1283278171429,-2712159.607859259,-4273144.340746348,3868622.1480269446,-906.0241124448653
5,2020-09-04-US-SF-2,Pixel4,1283278170430,1,10,GPS_L1,1283278170347536382,-23165407.885,-10333195.05,-8208343.333,-700.234,-810.415,2940.058,-133705.283,-0.003,24646342.616,3.598,0.0,5.349,11.209,24512620.775000002,G10,1283278171429,-2712159.607859259,-4273144.340746348,3868622.1480269446,-906.0241124448653
6,2020-09-04-US-SF-2,Pixel4,1283278170430,1,16,GPS_L1,1283278170348905950,-11701424.97,9238271.056,21787284.334,-2080.139,-1891.258,-268.64,-61379.368,-0.002,24235756.459,5.696,0.0,4.385,10.45,24174362.255999997,G16,1283278171429,-2712159.607859259,-4273144.340746348,3868622.1480269446,-906.0241124448653
7,2020-09-04-US-SF-2,Pixel4,1283278170430,1,20,GPS_L1,1283278170357615619,-21473408.65,-15342681.055,3913763.996,605.397,-47.551,3049.19,157948.048,0.0,21624663.381,2.398,0.0,2.84,3.552,21782605.037,G20,1283278171429,-2712159.607859259,-4273144.340746348,3868622.1480269446,-906.0241124448653
8,2020-09-04-US-SF-2,Pixel4,1283278170430,1,18,GPS_L1,1283278170360655493,-14845529.572,-9082839.698,20063098.982,2331.086,-1034.241,1251.504,85118.239,0.002,20713332.082,7.195,0.0,2.257,2.865,20798445.199,G18,1283278171429,-2712159.607859259,-4273144.340746348,3868622.1480269446,-906.0241124448653
9,2020-09-04-US-SF-2,Pixel4,1283278170430,1,26,GPS_L1,1283278170355028373,-21098592.745,-457302.873,16232583.969,-1572.161,-1350.591,-2054.276,81898.33,0.002,22400300.219,3.298,0.0,3.154,4.407,22482190.987999998,G26,1283278171429,-2712159.607859259,-4273144.340746348,3868622.1480269446,-906.0241124448653
0,2020-09-04-US-SF-2,Pixel4,1283278171430,1,5,GPS_L1,1283278171350107918,13038702.362,-9154168.633,21127635.599,2188.788,1611.473,-629.095,-6101.26,-0.001,23875415.518,4.197,0.0,4.6,8.349,23869301.308999997,G5,1283278172429,-2712157.176331605,-4273170.646964848,3868593.7980639935,-913.7249291754384
1,2020-09-04-US-SF-2,Pixel4,1283278171430,1,13,GPS_L1,1283278171351284059,13194340.57,-19917970.477,11364306.63,-140.573,1476.153,2731.132,12648.441,0.001,23522817.316,6.296,0.0,4.75,7.084,23535453.923,G13,1283278172429,-2712157.176331605,-4273170.646964848,3868593.7980639935,-913.7249291754384
2,2020-09-04-US-SF-2,Pixel4,1283278171430,1,15,GPS_L1,1283278171354977505,3377053.181,-25782294.787,3987120.196,403.222,561.033,3071.372,-61726.288,-0.0,22415550.061,3.598,0.0,3.828,4.717,22353815.228,G15,1283278172429,-2712157.176331605,-4273170.646964848,3868593.7980639935,-913.7249291754384
3,2020-09-04-US-SF-2,Pixel4,1283278171430,1,25,GPS_L1,1283278171349616701,-15340846.48,-19815816.796,-9424840.367,1053.129,521.925,-2858.725,13340.238,0.002,24022678.669,4.797,0.0,5.055,7.812,24036006.040000003,G25,1283278172429,-2712157.176331605,-4273170.646964848,3868593.7980639935,-913.7249291754384
4,2020-09-04-US-SF-2,Pixel4,1283278171430,1,29,GPS_L1,1283278171360988817,-4778902.852,-22291472.689,13548636.568,493.143,-1660.719,-2554.992,-56260.648,-0.003,20613404.061,1.499,0.0,2.273,2.743,20557138.397000004,G29,1283278172429,-2712157.176331605,-4273170.646964848,3868593.7980639935,-913.7249291754384
5,2020-09-04-US-SF-2,Pixel4,1283278171430,1,10,GPS_L1,1283278171347538654,-23166107.997,-10334005.335,-8205403.183,-699.988,-810.151,2940.231,-133705.286,-0.003,24645661.487,3.897,0.0,5.349,11.204,24511939.648000002,G10,1283278172429,-2712157.176331605,-4273170.646964848,3868593.7980639935,-913.7249291754384
6,2020-09-04-US-SF-2,Pixel4,1283278171430,1,16,GPS_L1,1283278171348907395,-11703505.155,9236379.87,21787015.458,-2080.224,-1891.106,-269.112,-61379.37,-0.002,24235323.259,5.096,0.0,4.385,10.446,24173929.058,G16,1283278172429,-2712157.176331605,-4273170.646964848,3868593.7980639935,-913.7249291754384
7,2020-09-04-US-SF-2,Pixel4,1283278171430,1,20,GPS_L1,1283278171357617285,-21472803.086,-15342728.53,3916813.149,605.727,-47.399,3049.107,157948.049,0.0,21624163.927,2.698,0.0,2.84,3.551,21782105.585,G20,1283278172429,-2712157.176331605,-4273170.646964848,3868593.7980639935,-913.7249291754384
8,2020-09-04-US-SF-2,Pixel4,1283278171430,1,18,GPS_L1,1283278171360655892,-14843198.442,-9083874.038,20064350.273,2331.172,-1034.436,1251.077,85118.242,0.002,20713212.465,5.696,0.0,2.257,2.865,20798325.585,G18,1283278172429,-2712157.176331605,-4273170.646964848,3868593.7980639935,-913.7249291754384
9,2020-09-04-US-SF-2,Pixel4,1283278171430,1,26,GPS_L1,1283278171355028527,-21100164.838,-458653.345,16230529.521,-1572.024,-1350.354,-2054.619,81898.332,0.002,22400254.051,3.598,0.0,3.155,4.407,22482144.820999995,G26,1283278172429,-2712157.176331605,-4273170.646964848,3868593.7980639935,-913.7249291754384
0,2020-09-04-US-SF-2,Pixel4,1283278172430,1,5,GPS_L1,1283278172350105700,13040891.157,-9152557.25,21127006.278,2188.812,1611.302,-629.549,-6101.261,-0.001,23876080.457,13.79,0.0,4.6,8.352,23869966.243999995,G5,1283278173429,-2712154.7936498397,-4273196.593423133,3868565.5132719856,-898.6359258381319
1,2020-09-04-US-SF-2,Pixel4,1283278172430,1,15,GPS_L1,1283278172354978975,3377456.417,-25781733.568,3990191.529,403.248,561.401,3071.285,-61726.288,-0.0,22415109.366,3.298,0.0,3.827,4.717,22353374.534,G15,1283278173429,-2712154.7936498397,-4273196.593423133,3868565.5132719856,-898.6359258381319
2,2020-09-04-US-SF-2,Pixel4,1283278172430,1,25,GPS_L1,1283278172349614548,-15339793.196,-19815294.796,-9427698.987,1053.443,522.078,-2858.529,13340.24,0.002,24023324.123,5.696,0.0,5.056,7.815,24036651.491999995,G25,1283278173429,-2712154.7936498397,-4273196.593423133,3868565.5132719856,-898.6359258381319
3,2020-09-04-US-SF-2,Pixel4,1283278172430,1,29,GPS_L1,1283278172360988162,-4778409.793,-22293133.263,13546081.432,492.977,-1660.433,-2555.282,-56260.65,-0.003,20613600.425,1.499,0.0,2.273,2.743,20557334.759000003,G29,1283278173429,-2712154.7936498397,-4273196.593423133,3868565.5132719856,-898.6359258381319
4,2020-09-04-US-SF-2,Pixel4,1283278172430,1,10,GPS_L1,1283278172347540930,-23166807.864,-10334815.355,-8202462.859,-699.742,-809.886,2940.403,-133705.289,-0.003,24644979.16,3.598,0.0,5.349,11.198,24511257.324,G10,1283278173429,-2712154.7936498397,-4273196.593423133,3868565.5132719856,-898.6359258381319
5,2020-09-04-US-SF-2,Pixel4,1283278172430,1,16,GPS_L1,1283278172348908909,-11705585.423,9234488.839,21786746.11,-2080.308,-1890.953,-269.584,-61379.372,-0.002,24234869.373,6.296,0.0,4.385,10.443,24173475.172999997,G16,1283278173429,-2712154.7936498397,-4273196.593423133,3868565.5132719856,-898.6359258381319
6,2020-09-04-US-SF-2,Pixel4,1283278172430,1,20,GPS_L1,1283278172357618951,-21472197.193,-15342775.853,3919862.22,606.056,-47.247,3049.025,157948.049,0.0,21623664.472,2.698,0.0,2.84,3.551,21781606.13,G20,1283278173429,-2712154.7936498397,-4273196.593423133,3868565.5132719856,-898.6359258381319
7,2020-09-04-US-SF-2,Pixel4,1283278172430,1,18,GPS_L1,1283278172360656346,-14840867.225,-9084908.572,20065601.136,2331.258,-1034.631,1250.65,85118.244,0.002,20713076.359,6.296,0.0,2.257,2.865,20798189.481000002,G18,1283278173429,-2712154.7936498397,-4273196.593423133,3868565.5132719856,-898.6359258381319
8,2020-09-04-US-SF-2,Pixel4,1283278172430,1,26,GPS_L1,1283278172355028691,-21101736.794,-460003.581,16228474.73,-1571.888,-1350.118,-2054.962,81898.334,0.002,22400204.885,3.897,0.0,3.155,4.406,22482095.658,G26,1283278173429,-2712154.7936498397,-4273196.593423133,3868565.5132719856,-898.6359258381319
0,2020-09-04-US-SF-2,Pixel4,1283278173430,1,5,GPS_L1,1283278173350103484,13043079.976,-9150946.038,21126376.502,2188.836,1611.131,-630.004,-6101.261,-0.001,23876744.797,13.79,0.0,4.601,8.355,23870630.58,G5,1283278174429,-2712152.2777504195,-4273222.294703726,3868537.3603153555,-896.2545200653251
1,2020-09-04-US-SF-2,Pixel4,1283278173430,1,13,GPS_L1,1283278173351285513,13194059.427,-19915017.482,11369768.409,-140.57,1476.839,2730.643,12648.442,0.001,23522381.418,10.493,0.0,4.75,7.082,23535018.028000005,G13,1283278174429,-2712152.2777504195,-4273222.294703726,3868537.3603153555,-896.2545200653251
2,2020-09-04-US-SF-2,Pixel4,1283278173430,1,15,GPS_L1,1283278173354980423,3377859.679,-25781171.981,3993262.774,403.274,561.77,3071.198,-61726.288,-0.0,22414675.267,2.698,0.0,3.827,4.716,22352940.436000004,G15,1283278174429,-2712152.2777504195,-4273222.294703726,3868537.3603153555,-896.2545200653251
3,2020-09-04-US-SF-2,Pixel4,1283278173430,1,29,GPS_L1,1283278173360987513,-4777916.899,-22294793.551,13543526.007,492.812,-1660.147,-2555.571,-56260.653,-0.003,20613794.99,1.499,0.0,2.274,2.743,20557529.319999997,G29,1283278174429,-2712152.2777504195,-4273222.294703726,3868537.3603153555,-896.2545200653251
4,2020-09-04-US-SF-2,Pixel4,1283278173430,1,10,GPS_L1,1283278173347543173,-23167507.485,-10335625.111,-8199522.362,-699.496,-809.622,2940.576,-133705.291,-0.003,24644306.725,4.797,0.0,5.348,11.192,24510584.893999998,G10,1283278174429,-2712152.2777504195,-4273222.294703726,3868537.3603153555,-896.2545200653251
5,2020-09-04-US-SF-2,Pixel4,1283278173430,1,16,GPS_L1,1283278173348910400,-11707665.777,9232597.959,21786476.29,-2080.393,-1890.801,-270.056,-61379.374,-0.002,24234422.382,9.294,0.0,4.385,10.439,24173028.183999997,G16,1283278174429,-2712152.2777504195,-4273222.294703726,3868537.3603153555,-896.2545200653251
6,2020-09-04-US-SF-2,Pixel4,1283278173430,1,20,GPS_L1,1283278173357620611,-21471590.971,-15342823.024,3922911.209,606.386,-47.095,3048.943,157948.049,0.0,21623166.817,2.698,0.0,2.839,3.55,21781108.476999998,G20,1283278174429,-2712152.2777504195,-4273222.294703726,3868537.3603153555,-896.2545200653251
7,2020-09-04-US-SF-2,Pixel4,1283278173430,1,18,GPS_L1,1283278173360656765,-14838535.923,-9085943.301,20066851.573,2331.344,-1034.826,1250.223,85118.246,0.002,20712950.746,6.296,0.0,2.257,2.865,20798063.87,G18,1283278174429,-2712152.2777504195,-4273222.294703726,3868537.3603153555,-896.2545200653251
8,2020-09-04-US-SF-2,Pixel4,1283278173430,1,26,GPS_L1,1283278173355028855,-21103308.614,-461353.58,16226419.596,-1571.751,-1349.881,-2055.304,81898.336,0.002,22400155.719,3.897,0.0,3.155,4.406,22482046.494,G26,1283278174429,-2712152.2777504195,-4273222.294703726,3868537.3603153555,-896.2545200653251
0,2020-09-04-US-SF-2,Pixel4,1283278174430,1,5,GPS_L1,1283278174350101138,13045268.819,-9149334.997,21125746.272,2188.859,1610.96,-630.458,-6101.262,-0.001,23877448.11,7.195,0.0,4.602,8.358,23871333.888,G5,1283278175429,-2712149.518652256,-4273247.831182757,3868509.2620093497,-899.3366981880018
1,2020-09-04-US-SF-2,Pixel4,1283278174430,1,13,GPS_L1,1283278174351286206,13193918.858,-19913540.469,11372498.931,-140.568,1477.182,2730.398,12648.443,0.001,23522173.662,5.096,0.0,4.75,7.082,23534810.273000002,G13,1283278175429,-2712149.518652256,-4273247.831182757,3868509.2620093497,-899.3366981880018
2,2020-09-04-US-SF-2,Pixel4,1283278174430,1,15,GPS_L1,1283278174354981875,3378262.967,-25780610.025,3996333.932,403.3,562.139,3071.11,-61726.289,-0.0,22414239.968,2.099,0.0,3.827,4.715,22352505.137,G15,1283278175429,-2712149.518652256,-4273247.831182757,3868509.2620093497,-899.3366981880018
3,2020-09-04-US-SF-2,Pixel4,1283278174430,1,25,GPS_L1,1283278174349610105,-15337685.688,-19814250.337,-9433415.64,1054.069,522.383,-2858.137,13340.245,0.002,24024656.1,8.094,0.0,5.059,7.82,24037983.466000002,G25,1283278175429,-2712149.518652256,-4273247.831182757,3868509.2620093497,-899.3366981880018
