,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283278970430,1,13,GPS_L1,1283278970351771211,13086848.689,-18631183.49,13463463.397,-123.124,1741.754,2517.281,12648.962,0.001,23376772.821,2.698,0.0,4.686,6.646,23389410.450999998,G13,1283278971429,-2703680.0105368686,-4291423.729967315,3854246.9270294844,-5152.15740365117
1,2020-09-04-US-SF-2,Pixel4,1283278970430,1,15,GPS_L1,1283278970356055715,3711411.873,-25217513.975,6407559.228,438.585,850.951,2980.178,-61726.475,-0.0,22092310.835,2.398,0.0,3.66,4.287,22030576.413,G15,1283278971429,-2703680.0105368686,-4291423.729967315,3854246.9270294844,-5152.15740365117
2,2020-09-04-US-SF-2,Pixel4,1283278970430,1,29,GPS_L1,1283278970360401311,-4434670.892,-23522981.118,11419511.002,372.515,-1416.942,-2768.42,-56262.73,-0.003,20789533.929,2.099,0.0,2.47,2.856,20733265.873000003,G29,1283278971429,-2703680.0105368686,-4291423.729967315,3854246.9270294844,-5152.15740365117
3,2020-09-04-US-SF-2,Pixel4,1283278970430,1,10,GPS_L1,1283278970349302422,-23642879.587,-10899072.569,-5806388.458,-488.586,-607.252,3058.053,-133707.362,-0.003,24116897.143,2.998,0.0,5.002,8.025,23983176.754,G10,1283278971429,-2703680.0105368686,-4291423.729967315,3854246.9270294844,-5152.15740365117
4,2020-09-04-US-SF-2,Pixel4,1283278970430,1,16,GPS_L1,1283278970350031496,-13387792.899,7777609.41,21422187.397,-2129.609,-1756.165,-642.823,-61381.002,-0.002,23898326.257,7.195,0.0,4.324,8.359,23836932.571999997,G16,1283278971429,-2703680.0105368686,-4291423.729967315,3854246.9270294844,-5152.15740365117
5,2020-09-04-US-SF-2,Pixel4,1283278970430,1,20,GPS_L1,1283278970358863220,-20882680.446,-15336093.711,6321383.084,872.326,58.864,2963.087,157948.364,0.0,21250642.01,5.096,0.0,2.72,3.238,21408584.416,G20,1283278971429,-2703680.0105368686,-4291423.729967315,3854246.9270294844,-5152.15740365117
6,2020-09-04-US-SF-2,Pixel4,1283278970430,1,18,GPS_L1,1283278970360970701,-12958733.433,-9972093.256,20925578.668,2378.909,-1187.92,902.229,85120.004,0.002,20618835.101,3.598,0.0,2.317,2.81,20703949.978,G18,1283278971429,-2703680.0105368686,-4291423.729967315,3854246.9270294844,-5152.15740365117
7,2020-09-04-US-SF-2,Pixel4,1283278970430,1,26,GPS_L1,1283278970355056506,-22307717.644,-1462178.596,14483316.335,-1444.522,-1161.971,-2313.907,81900.096,0.002,22391866.157,10.493,0.0,3.307,4.386,22473758.560000002,G26,1283278971429,-2703680.0105368686,-4291423.729967315,3854246.9270294844,-5152.15740365117
0,2020-09-04-US-SF-2,Pixel4,1283278971430,1,5,GPS_L1,1283278971348330775,14792204.797,-7922070.772,20480313.339,2188.436,1466.085,-987.254,-6101.756,-0.001,24408189.586,5.096,0.0,5.163,11.666,24402071.001,G5,1283278972429,-2703670.694025576,-4291443.973314471,3854231.6388791148,-5166.263613662802
1,2020-09-04-US-SF-2,Pixel4,1283278971430,1,13,GPS_L1,1283278971351771690,13086725.586,-18629441.574,13465980.534,-123.082,1742.075,2516.991,12648.963,0.001,23376629.22,2.698,0.0,4.686,6.646,23389266.850999996,G13,1283278972429,-2703670.694025576,-4291443.973314471,3854231.6388791148,-5166.263613662802
2,2020-09-04-US-SF-2,Pixel4,1283278971430,1,15,GPS_L1,1283278971356056947,3711850.49,-25216662.845,6410539.34,438.647,851.307,2980.037,-61726.475,-0.0,22091941.491,1.799,0.0,3.66,4.287,22030207.069,G15,1283278972429,-2703670.694025576,-4291443.973314471,3854231.6388791148,-5166.263613662802
3,2020-09-04-US-SF-2,Pixel4,1283278971430,1,25,GPS_L1,1283278971347842096,-14397888.085,-19354140.381,-11644202.782,1304.306,626.357,-2683.589,13342.147,0.002,24554691.864,5.696,0.0,6.045,10.706,24568017.259999998,G25,1283278972429,-2703670.694025576,-4291443.973314471,3854231.6388791148,-5166.263613662802
4,2020-09-04-US-SF-2,Pixel4,1283278971430,1,29,GPS_L1,1283278971360400474,-4434298.445,-23524397.896,11416742.461,372.379,-1416.618,-2768.664,-56262.733,-0.003,20789784.855,1.799,0.0,2.47,2.857,20733516.795,G29,1283278972429,-2703670.694025576,-4291443.973314471,3854231.6388791148,-5166.263613662802
5,2020-09-04-US-SF-2,Pixel4,1283278971430,1,10,GPS_L1,1283278971349304590,-23643368.032,-10899679.701,-5803330.338,-488.303,-607.01,3058.175,-133707.365,-0.003,24116247.193,6.296,0.0,5.001,8.022,23982526.805000003,G10,1283278972429,-2703670.694025576,-4291443.973314471,3854231.6388791148,-5166.263613662802
6,2020-09-04-US-SF-2,Pixel4,1283278971430,1,16,GPS_L1,1283278971350032776,-13389922.53,7775853.335,21421544.341,-2129.647,-1755.981,-643.286,-61381.004,-0.002,23897942.522,6.296,0.0,4.324,8.357,23836548.836999997,G16,1283278972429,-2703670.694025576,-4291443.973314471,3854231.6388791148,-5166.263613662802
7,2020-09-04-US-SF-2,Pixel4,1283278971430,1,20,GPS_L1,1283278971358864663,-20881807.95,-15336034.79,6324346.108,872.663,58.977,2962.954,157948.364,0.0,21250209.41,3.598,0.0,2.72,3.238,21408151.816,G20,1283278972429,-2703670.694025576,-4291443.973314471,3854231.6388791148,-5166.263613662802
8,2020-09-04-US-SF-2,Pixel4,1283278971430,1,18,GPS_L1,1283278971360971052,-12956354.507,-9973281.271,20926480.674,2378.943,-1188.108,901.784,85120.006,0.002,20618729.874,3.897,0.0,2.317,2.81,20703844.753000002,G18,1283278972429,-2703670.694025576,-4291443.973314471,3854231.6388791148,-5166.263613662802
