,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283279270430,1,5,GPS_L1,1283279270347672319,15445142.692,-7492345.479,20165566.44,2178.115,1408.061,-1117.73,-6101.93,-0.001,24605589.728,4.197,0.0,5.355,13.66,24599468.783,G5,1283279271429,-2700008.331355471,-4297649.632330548,3849958.3884067414,-10515.843899582549
1,2020-09-04-US-SF-2,Pixel4,1283279270430,1,13,GPS_L1,1283279270351902930,13052006.601,-18094407.057,14205353.745,-108.443,1836.214,2427.851,12649.153,0.001,23337284.458,2.698,0.0,4.679,6.549,23349922.383,G13,1283279271429,-2700008.331355471,-4297649.632330548,3849958.3884067414,-10515.843899582549
2,2020-09-04-US-SF-2,Pixel4,1283279270430,1,15,GPS_L1,1283279270356414049,3845991.124,-24946325.012,7294985.65,459.264,956.621,2935.009,-61726.563,-0.0,21984885.005,1.199,0.0,3.612,4.165,21923150.665,G15,1283279271429,-2700008.331355471,-4297649.632330548,3849958.3884067414,-10515.843899582549
3,2020-09-04-US-SF-2,Pixel4,1283279270430,1,29,GPS_L1,1283279270360146199,-4328825.229,-23933332.7,10578271.845,333.76,-1318.129,-2838.945,-56263.511,-0.003,20866014.582,2.099,0.0,2.556,2.91,20809745.604999997,G29,1283279271429,-2700008.331355471,-4297649.632330548,3849958.3884067414,-10515.843899582549
4,2020-09-04-US-SF-2,Pixel4,1283279270430,1,16,GPS_L1,1283279270350416328,-14028131.713,7259197.104,21208607.404,-2138.397,-1699.418,-780.778,-61381.59,-0.002,23782956.526,9.294,0.0,4.307,7.827,23721562.802,G16,1283279271429,-2700008.331355471,-4297649.632330548,3849958.3884067414,-10515.843899582549
5,2020-09-04-US-SF-2,Pixel4,1283279270430,1,20,GPS_L1,1283279270359297351,-20605831.883,-15313549.232,7204050.698,973.352,90.686,2920.424,157948.474,0.0,21120492.811,4.797,0.0,2.684,3.144,21278435.457,G20,1283279271429,-2700008.331355471,-4297649.632330548,3849958.3884067414,-10515.843899582549
6,2020-09-04-US-SF-2,Pixel4,1283279270430,1,18,GPS_L1,1283279270361078323,-12243842.234,-10336852.007,21176122.745,2386.056,-1243.562,767.796,85120.664,0.002,20586570.837,3.298,0.0,2.341,2.794,20671686.366000004,G18,1283279271429,-2700008.331355471,-4297649.632330548,3849958.3884067414,-10515.843899582549
7,2020-09-04-US-SF-2,Pixel4,1283279270430,1,26,GPS_L1,1283279270355017904,-22732616.922,-1800293.105,13775620.896,-1387.309,-1092.279,-2403.309,81900.768,0.002,22403438.746,11.992,0.0,3.379,4.405,22485331.729999997,G26,1283279271429,-2700008.331355471,-4297649.632330548,3849958.3884067414,-10515.843899582549
0,2020-09-04-US-SF-2,Pixel4,1283279272430,1,5,GPS_L1,1283279272347667909,15449498.824,-7489529.756,20163330.12,2178.027,1407.668,-1118.595,-6101.931,-0.001,24606911.813,7.195,0.0,5.356,13.676,24600790.85,G5,1283279273429,-2699978.1749774157,-4297690.331566905,3849933.2789518633,-10537.371696068443
1,2020-09-04-US-SF-2,Pixel4,1283279272430,1,13,GPS_L1,1283279272351903657,13051789.828,-18090734.009,14210208.836,-108.331,1836.832,2427.239,12649.155,0.001,23337066.509,2.099,0.0,4.679,6.548,23349704.437,G13,1283279273429,-2699978.1749774157,-4297690.331566905,3849933.2789518633,-10537.371696068443
