,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283278770430,1,5,GPS_L1,1283278770348774861,14351906.698,-8220586.974,20669836.605,2192.23,1504.086,-898.411,-6101.636,-0.001,24275055.952,4.197,0.0,5.028,10.623,24268938.665,G5,1283278771429,-2707073.2617817456,-4287089.045970456,3856763.7175290715,-3676.663161947621
1,2020-09-04-US-SF-2,Pixel4,1283278770430,1,13,GPS_L1,1283278770351667435,13112243.364,-18973086.937,12954279.363,-130.496,1677.058,2574.19,12648.833,0.001,23407884.083,2.398,0.0,4.697,6.733,23420521.486,G13,1283278771429,-2707073.2617817456,-4287089.045970456,3856763.7175290715,-3676.663161947621
2,2020-09-04-US-SF-2,Pixel4,1283278770430,1,15,GPS_L1,1283278770355804111,3624882.444,-25380563.717,5808796.502,427.006,779.408,3007.001,-61726.421,-0.0,22167739.817,1.799,0.0,3.698,4.38,22106005.318000004,G15,1283278771429,-2707073.2617817456,-4287089.045970456,3856763.7175290715,-3676.663161947621
3,2020-09-04-US-SF-2,Pixel4,1283278770430,1,25,GPS_L1,1283278770348290189,-14653716.077,-19477774.685,-11099998.127,1241.229,603.462,-2731.019,13341.664,0.002,24420356.962,5.096,0.0,5.779,9.796,24433683.051000003,G25,1283278771429,-2707073.2617817456,-4287089.045970456,3856763.7175290715,-3676.663161947621
4,2020-09-04-US-SF-2,Pixel4,1283278770430,1,29,GPS_L1,1283278770360563392,-4511937.522,-23233186.617,11968235.231,400.422,-1480.717,-2718.435,-56262.209,-0.003,20740943.268,2.099,0.0,2.417,2.824,20684675.818,G29,1283278771429,-2707073.2617817456,-4287089.045970456,3856763.7175290715,-3676.663161947621
5,2020-09-04-US-SF-2,Pixel4,1283278770430,1,10,GPS_L1,1283278770348871979,-23539572.403,-10772735.16,-6415474.801,-544.197,-656.326,3032.37,-133706.846,-0.003,24245940.708,5.696,0.0,5.089,8.628,24112220.145,G10,1283278771429,-2707073.2617817456,-4287089.045970456,3856763.7175290715,-3676.663161947621
6,2020-09-04-US-SF-2,Pixel4,1283278770430,1,16,GPS_L1,1283278770349766116,-12962718.206,8132477.294,21541483.654,-2120.735,-1792.27,-550.036,-61380.603,-0.002,23977885.179,5.696,0.0,4.338,8.778,23916491.46,G16,1283278771429,-2707073.2617817456,-4287089.045970456,3856763.7175290715,-3676.663161947621
7,2020-09-04-US-SF-2,Pixel4,1283278770430,1,20,GPS_L1,1283278770358569506,-21050423.532,-15345530.236,5726190.936,805.133,35.173,2988.408,157948.288,0.0,21338695.252,5.696,0.0,2.746,3.307,21496637.487,G20,1283278771429,-2707073.2617817456,-4287089.045970456,3856763.7175290715,-3676.663161947621
8,2020-09-04-US-SF-2,Pixel4,1283278770430,1,18,GPS_L1,1283278770360899113,-13433756.647,-9738282.739,20736252.43,2370.886,-1150.097,990.898,85119.564,0.002,20640296.644,3.298,0.0,2.301,2.822,20725411.085,G18,1283278771429,-2707073.2617817456,-4287089.045970456,3856763.7175290715,-3676.663161947621
9,2020-09-04-US-SF-2,Pixel4,1283278770430,1,26,GPS_L1,1283278770355072538,-22015241.141,-1225099.561,14939922.551,-1479.867,-1208.868,-2251.83,81899.651,0.002,22387059.885,5.696,0.0,3.263,4.381,22468951.892,G26,1283278771429,-2707073.2617817456,-4287089.045970456,3856763.7175290715,-3676.663161947621
