,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283277766430,1,5,GPS_L1,1283277766350995819,12154861.722,-9820492.291,21344991.948,2174.259,1678.139,-443.93,-6100.991,-0.001,23609229.494,3.298,0.0,4.315,7.293,23603116.894999996,G5,1283277767429,-2711890.534779113,-4269577.07101081,3872459.8219186906,-298.71961148473633
1,2020-09-04-US-SF-2,Pixel4,1283277766430,1,13,GPS_L1,1283277766350971256,13250811.2,-20487409.884,10238791.57,-136.853,1335.315,2825.321,12648.17,0.001,23616593.296,3.897,0.0,4.81,7.403,23629229.253000002,G13,1283277767429,-2711890.534779113,-4269577.07101081,3872459.8219186906,-298.71961148473633
2,2020-09-04-US-SF-2,Pixel4,1283277766430,1,15,GPS_L1,1283277766354381447,3215346.272,-25979172.977,2736800.794,396.618,410.976,3101.181,-61726.223,-0.0,22594243.754,2.398,0.0,3.93,4.993,22532508.608,G15,1283277767429,-2711890.534779113,-4269577.07101081,3872459.8219186906,-298.71961148473633
3,2020-09-04-US-SF-2,Pixel4,1283277766430,1,25,GPS_L1,1283277766350529692,-15741753.412,-20014081.209,-8251660.828,926.877,455.687,-2933.132,13339.286,0.002,23748970.853,3.598,0.0,4.615,6.847,23762298.677,G25,1283277767429,-2711890.534779113,-4269577.07101081,3872459.8219186906,-298.71961148473633
4,2020-09-04-US-SF-2,Pixel4,1283277766430,1,29,GPS_L1,1283277766361232537,-4992559.893,-21596006.416,14559060.044,562.822,-1772.248,-2433.297,-56259.59,-0.003,20540338.643,2.698,0.0,2.19,2.699,20484074.163999997,G29,1283277767429,-2711890.534779113,-4269577.07101081,3872459.8219186906,-298.71961148473633
5,2020-09-04-US-SF-2,Pixel4,1283277766430,1,10,GPS_L1,1283277766346622812,-22862986.152,-9983951.956,-9381356.203,-795.538,-919.085,2865.251,-133704.218,-0.003,24920224.012,3.897,0.0,5.518,14.027,24786500.249,G10,1283277767429,-2711890.534779113,-4269577.07101081,3872459.8219186906,-298.71961148473633
6,2020-09-04-US-SF-2,Pixel4,1283277766430,1,16,GPS_L1,1283277766348246469,-10868549.584,10014281.804,21857222.868,-2041.542,-1949.115,-77.433,-61378.507,-0.002,24433463.889,6.296,0.0,4.433,12.191,24372068.758,G16,1283277767429,-2711890.534779113,-4269577.07101081,3872459.8219186906,-298.71961148473633
7,2020-09-04-US-SF-2,Pixel4,1283277766430,1,20,GPS_L1,1283277766356925479,-21691250.19,-15310542.024,2675890.275,473.451,-112.803,3077.136,157947.877,0.0,21831562.148,2.099,0.0,2.918,3.752,21989503.354999997,G20,1283277767429,-2711890.534779113,-4269577.07101081,3872459.8219186906,-298.71961148473633
8,2020-09-04-US-SF-2,Pixel4,1283277766430,1,18,GPS_L1,1283277766360449315,-15779551.079,-8680955.148,19522961.436,2291.005,-955.244,1421.666,85117.345,0.002,20775142.692,3.598,0.0,2.235,2.904,20860254.898000002,G18,1283277767429,-2711890.534779113,-4269577.07101081,3872459.8219186906,-298.71961148473633
9,2020-09-04-US-SF-2,Pixel4,1283277766430,1,26,GPS_L1,1283277766354904485,-20452952.726,107607.806,17034054.624,-1622.475,-1445.89,-1912.24,81897.453,0.002,22437440.907,5.696,0.0,3.106,4.466,22519330.788000006,G26,1283277767429,-2711890.534779113,-4269577.07101081,3872459.8219186906,-298.71961148473633
0,2020-09-04-US-SF-2,Pixel4,1283277767430,1,5,GPS_L1,1283277767350993683,12157036.0,-9818814.235,21344547.789,2174.306,1677.981,-444.389,-6100.992,-0.001,23609869.851,5.096,0.0,4.315,7.295,23603757.248999998,G5,1283277768429,-2711892.7797497883,-4269578.955871427,3872455.7537648887,-293.1776908281593
1,2020-09-04-US-SF-2,Pixel4,1283277767430,1,13,GPS_L1,1283277767350972089,13250674.336,-20486074.391,10241616.783,-136.873,1335.667,2825.101,12648.17,0.001,23616343.569,4.797,0.0,4.81,7.402,23628979.527000003,G13,1283277768429,-2711892.7797497883,-4269578.955871427,3872455.7537648887,-293.1776908281593
2,2020-09-04-US-SF-2,Pixel4,1283277767430,1,15,GPS_L1,1283277767354382971,3215742.894,-25978761.813,2739901.95,396.625,411.348,3101.121,-61726.223,-0.0,22593786.871,2.998,0.0,3.93,4.993,22532051.724999998,G15,1283277768429,-2711892.7797497883,-4269578.955871427,3872455.7537648887,-293.1776908281593
3,2020-09-04-US-SF-2,Pixel4,1283277767430,1,25,GPS_L1,1283277767350527430,-15740826.381,-20013625.435,-8254593.867,927.187,455.862,-2932.961,13339.289,0.002,23749648.984,1.799,0.0,4.616,6.849,23762976.808000002,G25,1283277768429,-2711892.7797497883,-4269578.955871427,3872455.7537648887,-293.1776908281593
