,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283278870430,1,5,GPS_L1,1283278870348553805,14571055.735,-8071116.671,20577778.583,2190.657,1485.289,-942.719,-6101.696,-0.001,24341326.874,7.195,0.0,5.095,11.117,24335208.966000006,G5,1283278871429,-2705159.2648179843,-4289316.472172287,3855553.6503297887,-4096.422569938128
1,2020-09-04-US-SF-2,Pixel4,1283278870430,1,13,GPS_L1,1283278870351720914,13099361.689,-18803752.671,13210294.145,-127.055,1709.57,2546.011,12648.898,0.001,23391851.482,3.298,0.0,4.691,6.687,23404489.002,G13,1283278871429,-2705159.2648179843,-4289316.472172287,3855553.6503297887,-4096.422569938128
2,2020-09-04-US-SF-2,Pixel4,1283278870430,1,15,GPS_L1,1283278870355931033,3667857.687,-25300827.467,6108848.449,432.572,815.281,2993.92,-61726.447,-0.0,22129689.559,1.799,0.0,3.679,4.332,22067955.101,G15,1283278871429,-2705159.2648179843,-4289316.472172287,3855553.6503297887,-4096.422569938128
3,2020-09-04-US-SF-2,Pixel4,1283278870430,1,25,GPS_L1,1283278870348065708,-14528023.28,-19416840.358,-11371938.314,1272.628,615.134,-2707.704,13341.904,0.002,24487654.673,4.197,0.0,5.91,10.23,24500980.437,G25,1283278871429,-2705159.2648179843,-4289316.472172287,3855553.6503297887,-4096.422569938128
4,2020-09-04-US-SF-2,Pixel4,1283278870430,1,29,GPS_L1,1283278870360482896,-4472606.504,-23379678.296,11695122.781,386.267,-1449.047,-2743.721,-56262.47,-0.003,20765075.361,2.099,0.0,2.443,2.84,20708807.608000003,G29,1283278871429,-2705159.2648179843,-4289316.472172287,3855553.6503297887,-4096.422569938128
5,2020-09-04-US-SF-2,Pixel4,1283278870430,1,10,GPS_L1,1283278870349086122,-23592616.327,-10837130.767,-6111573.721,-516.607,-631.634,3045.532,-133707.104,-0.003,24181742.252,2.698,0.0,5.046,8.316,24048021.786000002,G10,1283278871429,-2705159.2648179843,-4289316.472172287,3855553.6503297887,-4096.422569938128
6,2020-09-04-US-SF-2,Pixel4,1283278870430,1,16,GPS_L1,1283278870349899066,-13175033.673,7954140.672,21484155.241,-2125.47,-1774.398,-596.505,-61380.803,-0.002,23938027.772,5.096,0.0,4.331,8.562,23876634.076,G16,1283278871429,-2705159.2648179843,-4289316.472172287,3855553.6503297887,-4096.422569938128
7,2020-09-04-US-SF-2,Pixel4,1283278870430,1,20,GPS_L1,1283278870358716123,-20968231.872,-15341404.258,6024420.053,838.706,47.264,2976.061,157948.326,0.0,21294740.582,3.897,0.0,2.733,3.272,21452682.903,G20,1283278871429,-2705159.2648179843,-4289316.472172287,3855553.6503297887,-4096.422569938128
8,2020-09-04-US-SF-2,Pixel4,1283278870430,1,26,GPS_L1,1283278870355064803,-22162363.046,-1344811.56,14713171.399,-1462.477,-1185.384,-2283.112,81899.873,0.002,22389378.779,7.195,0.0,3.285,4.383,22471270.983999997,G26,1283278871429,-2705159.2648179843,-4289316.472172287,3855553.6503297887,-4096.422569938128
0,2020-09-04-US-SF-2,Pixel4,1283278871430,1,5,GPS_L1,1283278871348551669,14573246.378,-8069631.479,20576835.646,2190.638,1485.1,-943.161,-6101.697,-0.001,24341967.231,8.094,0.0,5.096,11.122,24335849.315999996,G5,1283278872429,-2705145.1824204675,-4289343.397043726,3855533.3985121595,-4105.442777778333
