,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283279506430,1,5,GPS_L1,1283279506347153356,15957815.192,-7165557.459,19889786.822,2165.99,1361.193,-1219.149,-6102.061,-0.001,24761170.922,3.298,0.0,5.493,15.747,24755047.620999996,G5,1283279507429,-2696330.589159191,-4302667.094816598,3846924.51317558,-14803.381506062851
1,2020-09-04-US-SF-2,Pixel4,1283279506430,1,13,GPS_L1,1283279506351983586,13028076.119,-17652528.754,14769689.068,-93.932,1908.152,2354.171,12649.303,0.001,23313104.397,1.799,0.0,4.68,6.494,23325742.526,G13,1283279507429,-2696330.589159191,-4302667.094816598,3846924.51317558,-14803.381506062851
2,2020-09-04-US-SF-2,Pixel4,1283279506430,1,15,GPS_L1,1283279506356673741,3956571.894,-24710910.713,7983040.998,478.253,1038.164,2895.362,-61726.639,-0.0,21907031.302,4.797,0.0,3.579,4.08,21845297.004000004,G15,1283279507429,-2696330.589159191,-4302667.094816598,3846924.51317558,-14803.381506062851
3,2020-09-04-US-SF-2,Pixel4,1283279506430,1,29,GPS_L1,1283279506359928313,-4253380.702,-24234987.112,9902120.029,306.014,-1237.92,-2890.591,-56264.124,-0.003,20931335.162,3.598,0.0,2.629,2.957,20875065.452,G29,1283279507429,-2696330.589159191,-4302667.094816598,3846924.51317558,-14803.381506062851
4,2020-09-04-US-SF-2,Pixel4,1283279506430,1,10,GPS_L1,1283279506350454014,-23863155.989,-11190619.97,-4151407.515,-331.442,-482.267,3114.123,-133708.734,-0.003,23771658.547,9.294,0.0,4.767,6.766,23637938.279999997,G10,1283279507429,-2696330.589159191,-4302667.094816598,3846924.51317558,-14803.381506062851
5,2020-09-04-US-SF-2,Pixel4,1283279506430,1,16,GPS_L1,1283279506350697108,-14533219.082,6863604.474,21011655.623,-2141.422,-1652.783,-888.115,-61382.042,-0.002,23698780.799,10.493,0.0,4.297,7.476,23637386.984,G16,1283279507429,-2696330.589159191,-4302667.094816598,3846924.51317558,-14803.381506062851
6,2020-09-04-US-SF-2,Pixel4,1283279506430,1,20,GPS_L1,1283279506359619957,-20366739.833,-15289511.397,7888918.028,1052.832,112.559,2882.959,157948.556,0.0,21023777.965,2.398,0.0,2.66,3.078,21181720.783,G20,1283279507429,-2696330.589159191,-4302667.094816598,3846924.51317558,-14803.381506062851
7,2020-09-04-US-SF-2,Pixel4,1283279506430,1,18,GPS_L1,1283279506361154081,-11680481.83,-10635387.787,21344735.495,2387.586,-1286.22,660.984,85121.182,0.002,20563859.16,5.096,0.0,2.361,2.783,20648975.198,G18,1283279507429,-2696330.589159191,-4302667.094816598,3846924.51317558,-14803.381506062851
8,2020-09-04-US-SF-2,Pixel4,1283279506430,1,26,GPS_L1,1283279506354962312,-23054361.138,-2051673.574,13200465.186,-1338.835,-1038.189,-2470.412,81901.3,0.002,22420104.808,10.493,0.0,3.442,4.431,22501998.234999996,G26,1283279507429,-2696330.589159191,-4302667.094816598,3846924.51317558,-14803.381506062851
0,2020-09-04-US-SF-2,Pixel4,1283279507430,1,5,GPS_L1,1283279507347151205,15959981.148,-7164196.369,19888567.462,2165.931,1360.993,-1219.575,-6102.062,-0.001,24761815.775,2.099,0.0,5.493,15.757,24755692.463,G5,1283279508429,-2696302.021341579,-4302680.628297896,3846927.553059474,-14820.843695268984
1,2020-09-04-US-SF-2,Pixel4,1283279507430,1,13,GPS_L1,1283279507351983912,13027982.221,-17650620.45,14772043.08,-93.865,1908.452,2353.852,12649.303,0.001,23313006.665,1.799,0.0,4.68,6.494,23325644.794,G13,1283279508429,-2696302.021341579,-4302680.628297896,3846927.553059474,-14820.843695268984
