,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283279391430,1,5,GPS_L1,1283279391347406206,15708353.858,-7323415.457,20027160.775,2172.338,1384.137,-1169.91,-6101.998,-0.001,24685368.399,9.294,0.0,5.427,14.658,24679246.316,G5,1283279392429,-2698158.8890367323,-4299933.337113001,3848654.2156227417,-12539.424010164697
1,2020-09-04-US-SF-2,Pixel4,1283279391430,1,13,GPS_L1,1283279391351946314,13039308.99,-17869971.44,14496867.745,-101.323,1873.37,2390.434,12649.23,0.001,23324278.262,3.298,0.0,4.678,6.518,23336916.296,G13,1283279392429,-2698158.8890367323,-4299933.337113001,3848654.2156227417,-12539.424010164697
2,2020-09-04-US-SF-2,Pixel4,1283279391430,1,15,GPS_L1,1283279391356548503,3902127.037,-24828029.182,7648929.104,468.705,998.615,2915.131,-61726.602,-0.0,21944576.709,1.499,0.0,3.595,4.12,21882842.391999997,G15,1283279392429,-2698158.8890367323,-4299933.337113001,3848654.2156227417,-12539.424010164697
3,2020-09-04-US-SF-2,Pixel4,1283279391430,1,25,GPS_L1,1283279391346927361,-13822512.896,-19082211.912,-12749325.936,1435.363,666.896,-2577.319,13343.162,0.002,24828922.518,3.598,0.0,6.633,13.217,24842245.83,G25,1283279392429,-2698158.8890367323,-4299933.337113001,3848654.2156227417,-12539.424010164697
4,2020-09-04-US-SF-2,Pixel4,1283279391430,1,29,GPS_L1,1283279391360035230,-4289326.219,-24090359.504,10233122.959,319.225,-1277.266,-2865.851,-56263.825,-0.003,20899282.252,2.099,0.0,2.593,2.934,20843012.900000002,G29,1283279392429,-2698158.8890367323,-4299933.337113001,3848654.2156227417,-12539.424010164697
5,2020-09-04-US-SF-2,Pixel4,1283279391430,1,10,GPS_L1,1283279391350209978,-23823042.223,-11133670.748,-4508939.614,-366.105,-508.233,3103.669,-133708.441,-0.003,23844818.699,2.698,0.0,4.817,7.0,23711098.441,G10,1283279392429,-2698158.8890367323,-4299933.337113001,3848654.2156227417,-12539.424010164697
6,2020-09-04-US-SF-2,Pixel4,1283279391430,1,16,GPS_L1,1283279391350563264,-14287007.221,7054996.929,21110792.23,-2140.38,-1675.715,-835.951,-61381.823,-0.002,23738906.221,7.195,0.0,4.301,7.639,23677512.458000004,G16,1283279392429,-2698158.8890367323,-4299933.337113001,3848654.2156227417,-12539.424010164697
7,2020-09-04-US-SF-2,Pixel4,1283279391430,1,20,GPS_L1,1283279391359463857,-20485589.772,-15301869.237,7556295.267,1014.114,102.249,2901.642,157948.516,0.0,21070575.568,3.598,0.0,2.672,3.109,21228518.303,G20,1283279392429,-2698158.8890367323,-4299933.337113001,3848654.2156227417,-12539.424010164697
8,2020-09-04-US-SF-2,Pixel4,1283279391430,1,18,GPS_L1,1283279391361118026,-11955045.303,-10488657.29,21265721.614,2387.288,-1265.568,713.139,85120.929,0.002,20574668.177,2.698,0.0,2.351,2.788,20659783.967000004,G18,1283279392429,-2698158.8890367323,-4299933.337113001,3848654.2156227417,-12539.424010164697
9,2020-09-04-US-SF-2,Pixel4,1283279391430,1,26,GPS_L1,1283279391354992076,-22899008.488,-1930773.482,13482709.675,-1362.833,-1064.454,-2438.074,81901.04,0.002,22411181.785,13.79,0.0,3.41,4.417,22493074.998,G26,1283279392429,-2698158.8890367323,-4299933.337113001,3848654.2156227417,-12539.424010164697
0,2020-09-04-US-SF-2,Pixel4,1283279392430,1,5,GPS_L1,1283279392347403998,15710526.166,-7322031.422,20025990.653,2172.287,1383.939,-1170.34,-6101.998,-0.001,24686030.341,5.096,0.0,5.427,14.667,24679908.248999998,G5,1283279393429,-2698143.8530924977,-4299958.113175234,3848635.888109005,-12562.327395856546
1,2020-09-04-US-SF-2,Pixel4,1283279392430,1,13,GPS_L1,1283279392351946665,13039207.698,-17868097.917,14499258.023,-101.261,1873.674,2390.122,12649.231,0.001,23324173.035,2.998,0.0,4.678,6.518,23336811.07,G13,1283279393429,-2698143.8530924977,-4299958.113175234,3848635.888109005,-12562.327395856546
2,2020-09-04-US-SF-2,Pixel4,1283279392430,1,15,GPS_L1,1283279392356549623,3902595.784,-24827030.392,7651844.154,468.786,998.961,2914.963,-61726.602,-0.0,21944240.942,1.799,0.0,3.595,4.12,21882506.625,G15,1283279393429,-2698143.8530924977,-4299958.113175234,3848635.888109005,-12562.327395856546
3,2020-09-04-US-SF-2,Pixel4,1283279392430,1,25,GPS_L1,1283279392346925206,-13821077.38,-19081544.976,-12751903.119,1435.674,666.98,-2577.055,13343.164,0.002,24829568.571,5.096,0.0,6.635,13.224,24842891.876,G25,1283279393429,-2698143.8530924977,-4299958.113175234,3848635.888109005,-12562.327395856546
4,2020-09-04-US-SF-2,Pixel4,1283279392430,1,29,GPS_L1,1283279392360034343,-4289007.053,-24091636.598,10230257.001,319.108,-1276.926,-2866.07,-56263.828,-0.003,20899548.168,2.698,0.0,2.593,2.934,20843278.813,G29,1283279393429,-2698143.8530924977,-4299958.113175234,3848635.888109005,-12562.327395856546
5,2020-09-04-US-SF-2,Pixel4,1283279392430,1,10,GPS_L1,1283279392350212147,-23823408.179,-11134178.868,-4505835.89,-365.806,-508.006,3103.764,-133708.444,-0.003,23844168.449,2.998,0.0,4.816,6.998,23710448.191000003,G10,1283279393429,-2698143.8530924977,-4299958.113175234,3848635.888109005,-12562.327395856546
6,2020-09-04-US-SF-2,Pixel4,1283279392430,1,16,GPS_L1,1283279392350564470,-14289147.611,7053321.311,21109956.05,-2140.393,-1675.517,-836.406,-61381.824,-0.002,23738544.671,5.696,0.0,4.301,7.637,23677150.909,G16,1283279393429,-2698143.8530924977,-4299958.113175234,3848635.888109005,-12562.327395856546
7,2020-09-04-US-SF-2,Pixel4,1283279392430,1,20,GPS_L1,1283279392359465230,-20484575.488,-15301766.941,7559196.834,1014.451,102.342,2901.483,157948.517,0.0,21070163.953,3.298,0.0,2.671,3.109,21228106.69,G20,1283279393429,-2698143.8530924977,-4299958.113175234,3848635.888109005,-12562.327395856546
8,2020-09-04-US-SF-2,Pixel4,1283279392430,1,18,GPS_L1,1283279392361118342,-11952658.011,-10489922.95,21266434.526,2387.295,-1265.749,712.686,85120.931,0.002,20574573.443,3.598,0.0,2.351,2.788,20659689.235000003,G18,1283279393429,-2698143.8530924977,-4299958.113175234,3848635.888109005,-12562.327395856546
9,2020-09-04-US-SF-2,Pixel4,1283279392430,1,26,GPS_L1,1283279392354991815,-22900371.217,-1931837.82,13480271.46,-1362.627,-1064.225,-2438.358,81901.043,0.002,22411260.031,11.992,0.0,3.41,4.417,22493153.247,G26,1283279393429,-2698143.8530924977,-4299958.113175234,3848635.888109005,-12562.327395856546
0,2020-09-04-US-SF-2,Pixel4,1283279393430,1,5,GPS_L1,1283279393347401801,15712698.422,-7320647.586,20024820.101,2172.235,1383.74,-1170.769,-6101.999,-0.001,24686688.985,5.696,0.0,5.428,14.676,24680566.882,G5,1283279394429,-2698130.1310251374,-4299982.811035788,3848616.5837944727,-12587.32505517507
1,2020-09-04-US-SF-2,Pixel4,1283279393430,1,13,GPS_L1,1283279393351946997,13039106.469,-17866224.089,14501647.989,-101.199,1873.979,2389.809,12649.231,0.001,23324073.504,2.698,0.0,4.678,6.518,23336711.539,G13,1283279394429,-2698130.1310251374,-4299982.811035788,3848616.5837944727,-12587.32505517507
2,2020-09-04-US-SF-2,Pixel4,1283279393430,1,15,GPS_L1,1283279393356550739,3903064.611,-24826031.257,7654759.036,468.866,999.306,2914.795,-61726.602,-0.0,21943906.374,1.799,0.0,3.594,4.12,21882172.058,G15,1283279394429,-2698130.1310251374,-4299982.811035788,3848616.5837944727,-12587.32505517507
3,2020-09-04-US-SF-2,Pixel4,1283279393430,1,25,GPS_L1,1283279393346923096,-13819641.555,-19080877.954,-12754480.035,1435.984,667.065,-2576.791,13343.166,0.002,24830201.133,6.296,0.0,6.636,13.231,24843524.432000004,G25,1283279394429,-2698130.1310251374,-4299982.811035788,3848616.5837944727,-12587.32505517507
4,2020-09-04-US-SF-2,Pixel4,1283279393430,1,29,GPS_L1,1283279393360033440,-4288688.004,-24092913.352,10227390.825,318.99,-1276.586,-2866.288,-56263.831,-0.003,20899818.88,2.698,0.0,2.593,2.934,20843549.522,G29,1283279394429,-2698130.1310251374,-4299982.811035788,3848616.5837944727,-12587.32505517507
5,2020-09-04-US-SF-2,Pixel4,1283279393430,1,10,GPS_L1,1283279393350214261,-23823773.835,-11134686.76,-4502732.073,-365.507,-507.778,3103.858,-133708.446,-0.003,23843534.688,4.797,0.0,4.816,6.996,23709814.430000003,G10,1283279394429,-2698130.1310251374,-4299982.811035788,3848616.5837944727,-12587.32505517507
6,2020-09-04-US-SF-2,Pixel4,1283279393430,1,16,GPS_L1,1283279393350565642,-14291288.012,7051645.892,21109119.415,-2140.405,-1675.319,-836.861,-61381.826,-0.002,23738193.315,5.096,0.0,4.301,7.636,23676799.552,G16,1283279394429,-2698130.1310251374,-4299982.811035788,3848616.5837944727,-12587.32505517507
7,2020-09-04-US-SF-2,Pixel4,1283279393430,1,20,GPS_L1,1283279393359466629,-20483560.866,-15301664.553,7562098.241,1014.788,102.434,2901.324,157948.517,0.0,21069744.543,3.298,0.0,2.671,3.109,21227687.28,G20,1283279394429,-2698130.1310251374,-4299982.811035788,3848616.5837944727,-12587.32505517507
8,2020-09-04-US-SF-2,Pixel4,1283279393430,1,18,GPS_L1,1283279393361118695,-11950270.713,-10491188.79,21267146.986,2387.301,-1265.93,712.234,85120.934,0.002,20574467.616,4.797,0.0,2.352,2.788,20659583.41,G18,1283279394429,-2698130.1310251374,-4299982.811035788,3848616.5837944727,-12587.32505517507
9,2020-09-04-US-SF-2,Pixel4,1283279393430,1,26,GPS_L1,1283279393354991554,-22901733.74,-1932901.93,13477832.96,-1362.421,-1063.996,-2438.642,81901.045,0.002,22411338.277,5.096,0.0,3.41,4.417,22493231.495,G26,1283279394429,-2698130.1310251374,-4299982.811035788,3848616.5837944727,-12587.32505517507
0,2020-09-04-US-SF-2,Pixel4,1283279394430,1,5,GPS_L1,1283279394347399595,15714870.626,-7319263.948,20023649.119,2172.183,1383.541,-1171.199,-6101.999,-0.001,24687350.327,4.797,0.0,5.429,14.685,24681228.213999998,G5,1283279395429,-2698117.3718754943,-4300007.531841127,3848596.3359315097,-12608.82276271291
1,2020-09-04-US-SF-2,Pixel4,1283279394430,1,13,GPS_L1,1283279394351947356,13039005.301,-17864349.956,14504037.642,-101.137,1874.284,2389.497,12649.232,0.001,23323965.878,3.298,0.0,4.678,6.518,23336603.914,G13,1283279395429,-2698117.3718754943,-4300007.531841127,3848596.3359315097,-12608.82276271291
2,2020-09-04-US-SF-2,Pixel4,1283279394430,1,15,GPS_L1,1283279394356551861,3903533.518,-24825031.776,7657673.75,468.947,999.651,2914.626,-61726.602,-0.0,21943570.006,1.799,0.0,3.594,4.119,21881835.691,G15,1283279395429,-2698117.3718754943,-4300007.531841127,3848596.3359315097,-12608.82276271291
3,2020-09-04-US-SF-2,Pixel4,1283279394430,1,29,GPS_L1,1283279394360032535,-4288369.073,-24094189.766,10224524.43,318.873,-1276.245,-2866.507,-56263.833,-0.003,20900090.192,2.398,0.0,2.593,2.935,20843820.831000004,G29,1283279395429,-2698117.3718754943,-4300007.531841127,3848596.3359315097,-12608.82276271291
4,2020-09-04-US-SF-2,Pixel4,1283279394430,1,10,GPS_L1,1283279394350216405,-23824139.193,-11135194.425,-4499628.16,-365.207,-507.55,3103.953,-133708.449,-0.003,23842891.933,3.298,0.0,4.815,6.994,23709171.674999997,G10,1283279395429,-2698117.3718754943,-4300007.531841127,3848596.3359315097,-12608.82276271291
5,2020-09-04-US-SF-2,Pixel4,1283279394430,1,16,GPS_L1,1283279394350566843,-14293428.427,7049970.67,21108282.326,-2140.418,-1675.121,-837.315,-61381.828,-0.002,23737833.264,6.296,0.0,4.301,7.634,23676439.501,G16,1283279395429,-2698117.3718754943,-4300007.531841127,3848596.3359315097,-12608.82276271291
6,2020-09-04-US-SF-2,Pixel4,1283279394430,1,20,GPS_L1,1283279394359468004,-20482545.908,-15301562.072,7564999.49,1015.125,102.527,2901.165,157948.518,0.0,21069332.329,3.298,0.0,2.671,3.108,21227275.068,G20,1283279395429,-2698117.3718754943,-4300007.531841127,3848596.3359315097,-12608.82276271291
7,2020-09-04-US-SF-2,Pixel4,1283279394430,1,18,GPS_L1,1283279394361118966,-11947883.408,-10492454.811,21267858.993,2387.307,-1266.11,711.781,85120.936,0.002,20574386.372,11.992,0.0,2.352,2.788,20659502.168,G18,1283279395429,-2698117.3718754943,-4300007.531841127,3848596.3359315097,-12608.82276271291
8,2020-09-04-US-SF-2,Pixel4,1283279394430,1,26,GPS_L1,1283279394354991332,-22903096.058,-1933965.81,13475394.176,-1362.216,-1063.767,-2438.926,81901.047,0.002,22411404.831,3.897,0.0,3.411,4.417,22493298.05,G26,1283279395429,-2698117.3718754943,-4300007.531841127,3848596.3359315097,-12608.82276271291
0,2020-09-04-US-SF-2,Pixel4,1283279395430,1,5,GPS_L1,1283279395347397419,15717042.779,-7317880.509,20022477.708,2172.131,1383.342,-1171.629,-6102.0,-0.001,24688002.675,5.096,0.0,5.429,14.694,24681880.552,G5,1283279396429,-2698105.6178321554,-4300032.286768704,3848575.168659446,-12635.973651051963
1,2020-09-04-US-SF-2,Pixel4,1283279395430,1,13,GPS_L1,1283279395351947694,13038904.194,-17862475.519,14506426.983,-101.076,1874.588,2389.184,12649.233,0.001,23323864.548,3.298,0.0,4.678,6.517,23336502.586,G13,1283279396429,-2698105.6178321554,-4300032.286768704,3848575.168659446,-12635.973651051963
2,2020-09-04-US-SF-2,Pixel4,1283279395430,1,15,GPS_L1,1283279395356552977,3904002.507,-24824031.95,7660588.295,469.028,999.997,2914.458,-61726.603,-0.0,21943235.438,1.799,0.0,3.594,4.119,21881501.122,G15,1283279396429,-2698105.6178321554,-4300032.286768704,3848575.168659446,-12635.973651051963
3,2020-09-04-US-SF-2,Pixel4,1283279395430,1,29,GPS_L1,1283279395360031621,-4288050.259,-24095465.839,10221657.816,318.756,-1275.905,-2866.725,-56263.836,-0.003,20900364.203,2.099,0.0,2.594,2.935,20844094.838000003,G29,1283279396429,-2698105.6178321554,-4300032.286768704,3848575.168659446,-12635.973651051963
4,2020-09-04-US-SF-2,Pixel4,1283279395430,1,10,GPS_L1,1283279395350218568,-23824504.251,-11135701.861,-4496524.153,-364.908,-507.322,3104.047,-133708.451,-0.003,23842243.482,5.696,0.0,4.815,6.991,23708523.224999998,G10,1283279396429,-2698105.6178321554,-4300032.286768704,3848575.168659446,-12635.973651051963
5,2020-09-04-US-SF-2,Pixel4,1283279395430,1,16,GPS_L1,1283279395350568023,-14295568.854,7048295.647,21107444.782,-2140.43,-1674.924,-837.77,-61381.83,-0.002,23737479.509,5.696,0.0,4.301,7.633,23676085.745,G16,1283279396429,-2698105.6178321554,-4300032.286768704,3848575.168659446,-12635.973651051963
6,2020-09-04-US-SF-2,Pixel4,1283279395430,1,20,GPS_L1,1283279395359469395,-20481530.613,-15301459.499,7567900.579,1015.461,102.619,2901.006,157948.518,0.0,21068915.317,2.698,0.0,2.671,3.108,21226858.056,G20,1283279396429,-2698105.6178321554,-4300032.286768704,3848575.168659446,-12635.973651051963
7,2020-09-04-US-SF-2,Pixel4,1283279395430,1,26,GPS_L1,1283279395354991112,-22904458.171,-1935029.461,13472955.108,-1362.01,-1063.537,-2439.21,81901.05,0.002,22411470.785,3.598,0.0,3.411,4.417,22493364.007000003,G26,1283279396429,-2698105.6178321554,-4300032.286768704,3848575.168659446,-12635.973651051963
0,2020-09-04-US-SF-2,Pixel4,1283279397430,1,5,GPS_L1,1283279397347392946,15721386.928,-7315114.228,20020133.597,2172.028,1382.945,-1172.488,-6102.001,-0.001,24689343.647,5.696,0.0,5.43,14.712,24683221.504,G5,1283279398429,-2698085.5574197923,-4300082.188974631,3848530.5737453415,-12680.49056987466
1,2020-09-04-US-SF-2,Pixel4,1283279397430,1,13,GPS_L1,1283279397351948364,13038702.167,-17858725.731,14511204.727,-100.952,1875.197,2388.559,12649.234,0.001,23323663.687,3.298,0.0,4.678,6.517,23336301.726,G13,1283279398429,-2698085.5574197923,-4300082.188974631,3848530.5737453415,-12680.49056987466
2,2020-09-04-US-SF-2,Pixel4,1283279397430,1,15,GPS_L1,1283279397356555199,3904940.726,-24822031.262,7666416.88,469.19,1000.687,2914.121,-61726.603,-0.0,21942569.299,1.799,0.0,3.594,4.118,21880834.983999997,G15,1283279398429,-2698085.5574197923,-4300082.188974631,3848530.5737453415,-12680.49056987466
3,2020-09-04-US-SF-2,Pixel4,1283279397430,1,29,GPS_L1,1283279397360029818,-4287412.984,-24098016.966,10215923.934,318.521,-1275.225,-2867.162,-56263.841,-0.003,20900904.729,1.799,0.0,2.594,2.935,20844635.359,G29,1283279398429,-2698085.5574197923,-4300082.188974631,3848530.5737453415,-12680.49056987466
4,2020-09-04-US-SF-2,Pixel4,1283279397430,1,10,GPS_L1,1283279397350222939,-23825233.469,-11136716.052,-4490315.856,-364.309,-506.867,3104.236,-133708.456,-0.003,23840933.089,7.195,0.0,4.814,6.987,23707212.832000002,G10,1283279398429,-2698085.5574197923,-4300082.188974631,3848530.5737453415,-12680.49056987466
5,2020-09-04-US-SF-2,Pixel4,1283279397430,1,16,GPS_L1,1283279397350570364,-14299849.744,7044946.192,21105768.329,-2140.455,-1674.528,-838.679,-61381.834,-0.002,23736777.695,7.195,0.0,4.301,7.63,23675383.930000003,G16,1283279398429,-2698085.5574197923,-4300082.188974631,3848530.5737453415,-12680.49056987466
6,2020-09-04-US-SF-2,Pixel4,1283279397430,1,20,GPS_L1,1283279397359472205,-20479499.013,-15301254.076,7573702.28,1016.135,102.804,2900.687,157948.519,0.0,21068072.9,2.398,0.0,2.671,3.108,21226015.64,G20,1283279398429,-2698085.5574197923,-4300082.188974631,3848530.5737453415,-12680.49056987466
7,2020-09-04-US-SF-2,Pixel4,1283279397430,1,18,GPS_L1,1283279397361119911,-11940721.459,-10496253.958,21269992.297,2387.325,-1266.652,710.423,85120.942,0.002,20574103.069,10.493,0.0,2.352,2.788,20659218.871,G18,1283279398429,-2698085.5574197923,-4300082.188974631,3848530.5737453415,-12680.49056987466
8,2020-09-04-US-SF-2,Pixel4,1283279397430,1,26,GPS_L1,1283279397354990665,-22907181.778,-1937156.076,13468076.12,-1361.598,-1063.079,-2439.778,81901.054,0.002,22411604.793,3.897,0.0,3.411,4.417,22493498.019000005,G26,1283279398429,-2698085.5574197923,-4300082.188974631,3848530.5737453415,-12680.49056987466
