,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283279070430,1,5,GPS_L1,1283279070348114370,15008726.172,-7777868.858,20380423.667,2185.64,1447.059,-1030.687,-6101.815,-0.001,24473066.173,3.298,0.0,5.228,12.258,24466946.871999998,G5,1283279071429,-2702140.0988991377,-4293644.874307565,3852858.9534764607,-6999.8233207311
1,2020-09-04-US-SF-2,Pixel4,1283279070430,1,13,GPS_L1,1283279070351820445,13074753.131,-18455412.83,13713732.387,-118.707,1773.598,2488.007,12649.026,0.001,23362012.839,2.698,0.0,4.682,6.609,23374650.574,G13,1283279071429,-2702140.0988991377,-4293644.874307565,3852858.9534764607,-6999.8233207311
2,2020-09-04-US-SF-2,Pixel4,1283279070430,1,15,GPS_L1,1283279070356179852,3755589.519,-25130644.094,6704862.814,445.04,886.406,2965.777,-61726.503,-0.0,22055095.499,2.698,0.0,3.643,4.244,21993361.109000005,G15,1283279071429,-2702140.0988991377,-4293644.874307565,3852858.9534764607,-6999.8233207311
3,2020-09-04-US-SF-2,Pixel4,1283279070430,1,25,GPS_L1,1283279070347626194,-14267227.052,-19291609.583,-11908684.853,1335.308,636.803,-2659.405,13342.385,0.002,24619417.656,5.096,0.0,6.179,11.213,24632742.649,G25,1283279071429,-2702140.0988991377,-4293644.874307565,3852858.9534764607,-6999.8233207311
4,2020-09-04-US-SF-2,Pixel4,1283279070430,1,29,GPS_L1,1283279070360319749,-4398089.973,-23663052.146,11141458.844,359.174,-1384.413,-2792.528,-56262.99,-0.003,20813985.601,2.398,0.0,2.498,2.874,20757717.239,G29,1283279071429,-2702140.0988991377,-4293644.874307565,3852858.9534764607,-6999.8233207311
5,2020-09-04-US-SF-2,Pixel4,1283279070430,1,10,GPS_L1,1283279070349520090,-23690319.62,-10958592.134,-5499983.359,-460.143,-583.19,3069.929,-133707.619,-0.003,24051641.919,5.096,0.0,4.958,7.754,23917921.588,G10,1283279071429,-2702140.0988991377,-4293644.874307565,3852858.9534764607,-6999.8233207311
6,2020-09-04-US-SF-2,Pixel4,1283279070430,1,16,GPS_L1,1283279070350162739,-13600936.001,7602919.043,21355595.636,-2133.146,-1737.582,-688.982,-61381.2,-0.002,23858980.595,11.992,0.0,4.318,8.171,23797586.906,G16,1283279071429,-2702140.0988991377,-4293644.874307565,3852858.9534764607,-6999.8233207311
7,2020-09-04-US-SF-2,Pixel4,1283279070430,1,20,GPS_L1,1283279070359010222,-20793765.062,-15329647.944,6617017.404,905.982,69.969,2949.487,157948.401,0.0,21206571.92,3.598,0.0,2.708,3.206,21364514.407,G20,1283279071429,-2702140.0988991377,-4293644.874307565,3852858.9534764607,-6999.8233207311
8,2020-09-04-US-SF-2,Pixel4,1283279070430,1,18,GPS_L1,1283279070361008004,-12720685.39,-10091821.884,21013571.64,2381.942,-1206.626,857.599,85120.224,0.002,20607651.943,3.897,0.0,2.325,2.804,20692767.038,G18,1283279071429,-2702140.0988991377,-4293644.874307565,3852858.9534764607,-6999.8233207311
9,2020-09-04-US-SF-2,Pixel4,1283279070430,1,26,GPS_L1,1283279070355046705,-22451248.661,-1577208.39,14250406.371,-1426.006,-1138.641,-2344.209,81900.319,0.002,22394804.423,3.897,0.0,3.33,4.391,22476697.021,G26,1283279071429,-2702140.0988991377,-4293644.874307565,3852858.9534764607,-6999.8233207311
0,2020-09-04-US-SF-2,Pixel4,1283279071430,1,5,GPS_L1,1283279071348112181,15010911.792,-7776421.899,20379392.764,2185.609,1446.866,-1031.125,-6101.815,-0.001,24473722.418,3.897,0.0,5.229,12.265,24467603.109,G5,1283279072429,-2702131.7466439283,-4293667.510179916,3852840.3902264046,-7016.377972067316
1,2020-09-04-US-SF-2,Pixel4,1283279071430,1,13,GPS_L1,1283279071351820911,13074634.447,-18453639.073,13716220.247,-118.661,1773.915,2487.711,12649.027,0.001,23361873.136,3.298,0.0,4.682,6.608,23374510.873,G13,1283279072429,-2702131.7466439283,-4293667.510179916,3852840.3902264046,-7016.377972067316
